,TF,Target,Label
29235,23,169,0
29236,694,544,0
29237,793,907,0
29238,968,242,0
29239,104,1094,0
29240,1189,1079,0
29241,549,179,0
29242,1244,939,0
29243,1022,283,0
29244,290,471,0
29245,148,255,0
29246,1117,525,0
29247,899,782,0
29248,223,578,0
29249,165,1167,0
29250,1077,260,0
29251,251,647,0
29252,31,450,0
29253,1049,208,0
29254,1184,1124,0
29255,848,589,0
29256,1087,271,0
29257,938,781,0
29258,83,121,0
29259,781,1034,0
29260,207,907,0
29261,804,608,0
29262,20,585,0
29263,1299,322,0
29264,952,681,0
29265,694,598,0
29266,357,708,0
29267,767,397,0
29268,351,883,0
29269,190,632,0
29270,431,501,0
29271,410,298,0
29272,694,464,0
29273,142,225,0
29274,1009,397,0
29275,289,950,0
29276,914,258,0
29277,1022,801,0
29278,851,1020,0
29279,1110,417,0
29280,68,891,0
29281,1192,18,0
29282,70,620,0
29283,291,995,0
29284,769,721,0
29285,214,1227,0
29286,15,1320,0
29287,15,602,0
29288,1139,91,0
29289,576,893,0
29290,713,19,0
29291,574,768,0
29292,682,820,0
29293,16,839,0
29294,857,1154,0
29295,165,660,0
29296,957,172,0
29297,551,455,0
29298,1093,675,0
29299,1124,851,0
29300,819,24,0
29301,622,1242,0
29302,755,374,0
29303,1210,40,0
29304,356,259,0
29305,1150,754,0
29306,1193,435,0
29307,83,1315,0
29308,1072,748,0
29309,1264,1035,0
29310,486,1081,0
29311,885,847,0
29312,109,62,0
29313,20,943,0
29314,390,968,0
29315,694,456,0
29316,1030,7,0
29317,1030,625,0
29318,187,132,0
29319,662,651,0
29320,405,1059,0
29321,807,643,0
29322,797,741,0
29323,442,968,0
29324,472,161,0
29325,1277,1094,0
29326,957,249,0
29327,139,856,0
29328,356,420,0
29329,214,683,0
29330,781,1229,0
29331,809,743,0
29332,1216,774,0
29333,964,117,0
29334,861,459,0
29335,976,934,0
29336,1023,495,0
29337,907,723,0
29338,290,107,0
29339,390,926,0
29340,769,389,0
29341,1052,659,0
29342,968,1249,0
29343,488,567,0
29344,1288,127,0
29345,242,184,0
29346,1214,617,0
29347,33,529,0
29348,1120,500,0
29349,704,921,0
29350,1167,442,0
29351,488,710,0
29352,1065,919,0
29353,1192,1313,0
29354,348,525,0
29355,964,631,0
29356,14,100,0
29357,312,121,0
29358,972,1159,0
29359,145,415,0
29360,506,377,0
29361,1135,303,0
29362,309,923,0
29363,1065,614,0
29364,970,486,0
29365,1308,175,0
29366,921,65,0
29367,724,389,0
29368,1039,1240,0
29369,1120,304,0
29370,311,1291,0
29371,411,745,0
29372,1059,633,0
29373,217,522,0
29374,348,96,0
29375,557,464,0
29376,817,100,0
29377,964,1108,0
29378,1214,1132,0
29379,1238,358,0
29380,70,1235,0
29381,668,1279,0
29382,757,1121,0
29383,1189,528,0
29384,358,1260,0
29385,572,469,0
29386,897,419,0
29387,996,109,0
29388,757,789,0
29389,1237,609,0
29390,36,846,0
29391,906,1002,0
29392,509,1053,0
29393,1110,60,0
29394,1246,360,0
29395,855,69,0
29396,853,201,0
29397,907,234,0
29398,216,1127,0
29399,549,714,0
29400,195,543,0
29401,704,930,0
29402,831,130,0
29403,1277,726,0
29404,957,708,0
29405,418,408,0
29406,1082,20,0
29407,1077,1194,0
29408,971,1265,0
29409,1275,1317,0
29410,889,587,0
29411,1110,249,0
29412,781,1129,0
29413,976,638,0
29414,1277,1037,0
29415,16,501,0
29416,1039,1205,0
29417,797,755,0
29418,755,689,0
29419,266,679,0
29420,769,759,0
29421,576,173,0
29422,1078,606,0
29423,437,1291,0
29424,1275,303,0
29425,948,306,0
29426,801,400,0
29427,1136,1099,0
29428,907,197,0
29429,431,917,0
29430,692,95,0
29431,518,554,0
29432,809,745,0
29433,548,192,0
29434,428,506,0
29435,8,74,0
29436,959,555,0
29437,789,271,0
29438,1244,1007,0
29439,1019,1013,0
29440,359,72,0
29441,1049,743,0
29442,284,132,0
29443,311,588,0
29444,48,594,0
29445,1151,955,0
29446,139,543,0
29447,713,1098,0
29448,83,962,0
29449,713,298,0
29450,719,890,0
29451,1151,567,0
29452,1076,684,0
29453,807,468,0
29454,454,143,0
29455,216,186,0
29456,799,934,0
29457,359,596,0
29458,148,791,0
29459,48,76,0
29460,1228,306,0
29461,663,651,0
29462,906,636,0
29463,809,241,0
29464,21,219,0
29465,524,475,0
29466,207,161,0
29467,2,677,0
29468,1238,734,0
29469,679,371,0
29470,488,925,0
29471,1073,145,0
29472,668,973,0
29473,144,947,0
29474,54,284,0
29475,1151,795,0
29476,1126,268,0
29477,392,373,0
29478,1236,178,0
29479,797,398,0
29480,906,453,0
29481,899,127,0
29482,781,38,0
29483,663,200,0
29484,551,174,0
29485,816,131,0
29486,1184,78,0
29487,68,573,0
29488,793,889,0
29489,516,1308,0
29490,1110,1253,0
29491,972,3,0
29492,312,42,0
29493,832,1306,0
29494,470,5,0
29495,1048,425,0
29496,1110,587,0
29497,506,1129,0
29498,251,639,0
29499,207,399,0
29500,804,1024,0
29501,1176,378,0
29502,1039,1000,0
29503,236,483,0
29504,844,1294,0
29505,21,740,0
29506,1019,846,0
29507,914,737,0
29508,469,1048,0
29509,623,751,0
29510,486,101,0
29511,948,768,0
29512,32,454,0
29513,612,1134,0
29514,513,122,0
29515,20,588,0
29516,557,277,0
29517,1077,441,0
29518,289,1244,0
29519,509,965,0
29520,1076,1237,0
29521,1298,1100,0
29522,187,1161,0
29523,1156,50,0
29524,970,701,0
29525,36,749,0
29526,605,1108,0
29527,996,583,0
29528,195,138,0
29529,797,939,0
29530,1277,298,0
29531,180,467,0
29532,977,1020,0
29533,813,1084,0
29534,837,969,0
29535,636,945,0
29536,918,915,0
29537,159,1044,0
29538,227,904,0
29539,842,762,0
29540,861,1078,0
29541,21,989,0
29542,15,960,0
29543,1176,661,0
29544,21,1284,0
29545,1228,477,0
29546,811,1027,0
29547,271,330,0
29548,844,215,0
29549,968,450,0
29550,703,759,0
29551,312,963,0
29552,91,284,0
29553,211,937,0
29554,964,71,0
29555,1117,1059,0
29556,1059,122,0
29557,831,520,0
29558,2,1210,0
29559,507,1015,0
29560,1078,1258,0
29561,1110,1212,0
29562,1135,648,0
29563,348,403,0
29564,23,280,0
29565,266,414,0
29566,837,1074,0
29567,663,115,0
29568,1317,843,0
29569,158,99,0
29570,1025,854,0
29571,842,413,0
29572,357,1193,0
29573,1159,1281,0
29574,965,610,0
29575,223,922,0
29576,74,1204,0
29577,612,488,0
29578,704,85,0
29579,1110,996,0
29580,1277,284,0
29581,294,672,0
29582,706,1138,0
29583,548,1186,0
29584,605,1169,0
29585,23,662,0
29586,948,378,0
29587,1264,492,0
29588,2,754,0
29589,102,987,0
29590,790,1086,0
29591,311,452,0
29592,981,1013,0
29593,799,701,0
29594,993,1284,0
29595,392,281,0
29596,921,800,0
29597,1065,45,0
29598,919,444,0
29599,940,1269,0
29600,1275,1084,0
29601,1151,432,0
29602,290,1151,0
29603,591,814,0
29604,853,317,0
29605,834,56,0
29606,1264,465,0
29607,1048,1008,0
29608,809,1095,0
29609,214,950,0
29610,311,1056,0
29611,348,1053,0
29612,1085,770,0
29613,658,1078,0
29614,148,682,0
29615,1054,150,0
29616,993,609,0
29617,899,679,0
29618,325,536,0
29619,1135,810,0
29620,469,430,0
29621,968,1117,0
29622,914,1101,0
29623,1030,357,0
29624,855,1226,0
29625,1016,847,0
29626,817,1253,0
29627,1228,1157,0
29628,91,68,0
29629,1231,331,0
29630,825,106,0
29631,392,517,0
29632,811,931,0
29633,506,550,0
29634,190,82,0
29635,251,674,0
29636,633,686,0
29637,325,931,0
29638,516,451,0
29639,396,990,0
29640,1048,129,0
29641,1040,1044,0
29642,769,878,0
29643,358,572,0
29644,915,296,0
29645,356,1261,0
29646,312,368,0
29647,633,58,0
29648,769,1279,0
29649,442,674,0
29650,981,1268,0
29651,1181,278,0
29652,996,725,0
29653,906,241,0
29654,11,874,0
29655,851,323,0
29656,89,760,0
29657,790,28,0
29658,968,527,0
29659,442,1311,0
29660,36,1286,0
29661,454,429,0
29662,1199,336,0
29663,1288,1162,0
29664,1073,942,0
29665,993,308,0
29666,716,468,0
29667,851,1177,0
29668,1139,954,0
29669,836,538,0
29670,797,844,0
29671,878,825,0
29672,907,964,0
29673,14,488,0
29674,11,80,0
29675,612,1291,0
29676,390,55,0
29677,1189,842,0
29678,940,581,0
29679,238,1205,0
29680,658,888,0
29681,858,1150,0
29682,1189,501,0
29683,359,11,0
29684,507,398,0
29685,996,675,0
29686,889,916,0
29687,914,322,0
29688,1236,29,0
29689,54,1289,0
29690,284,613,0
29691,769,555,0
29692,1025,359,0
29693,1019,968,0
29694,1052,1294,0
29695,455,1103,0
29696,159,1305,0
29697,1110,681,0
29698,996,529,0
29699,322,548,0
29700,191,641,0
29701,309,1095,0
29702,1022,1304,0
29703,1002,1302,0
29704,918,1198,0
29705,1073,662,0
29706,227,252,0
29707,312,211,0
29708,706,591,0
29709,1040,579,0
29710,591,1300,0
29711,109,649,0
29712,1317,978,0
29713,191,1,0
29714,977,803,0
29715,271,784,0
29716,1135,715,0
29717,797,420,0
29718,795,729,0
29719,977,799,0
29720,907,759,0
29721,104,279,0
29722,1193,863,0
29723,1298,1027,0
29724,2,430,0
29725,548,660,0
29726,1299,1173,0
29727,251,811,0
29728,1139,368,0
29729,1288,361,0
29730,1002,1225,0
29731,291,254,0
29732,1199,960,0
29733,1214,264,0
29734,82,1216,0
29735,576,326,0
29736,1110,1229,0
29737,970,1226,0
29738,1087,1170,0
29739,1278,442,0
29740,109,587,0
29741,940,661,0
29742,70,691,0
29743,1,1057,0
29744,14,1120,0
29745,195,537,0
29746,662,626,0
29747,413,1141,0
29748,211,1280,0
29749,470,727,0
29750,981,1224,0
29751,662,641,0
29752,682,964,0
29753,948,604,0
29754,392,46,0
29755,1151,616,0
29756,1246,459,0
29757,799,658,0
29758,1025,891,0
29759,993,1301,0
29760,834,16,0
29761,618,341,0
29762,15,230,0
29763,1052,307,0
29764,165,527,0
29765,251,589,0
29766,889,403,0
29767,1199,364,0
29768,576,406,0
29769,819,466,0
29770,348,1263,0
29771,33,395,0
29772,784,581,0
29773,469,521,0
29774,431,592,0
29775,355,640,0
29776,463,1282,0
29777,810,305,0
29778,885,796,0
29779,795,580,0
29780,867,141,0
29781,679,137,0
29782,214,1235,0
29783,162,1097,0
29784,795,195,0
29785,390,636,0
29786,21,1089,0
29787,572,228,0
29788,1184,1001,0
29789,316,1314,0
29790,996,891,0
29791,1228,1185,0
29792,251,470,0
29793,899,189,0
29794,499,925,0
29795,1308,851,0
29796,348,188,0
29797,117,782,0
29798,907,275,0
29799,1030,282,0
29800,591,824,0
29801,817,185,0
29802,551,1285,0
29803,506,1145,0
29804,413,364,0
29805,396,359,0
29806,89,276,0
29807,968,335,0
29808,207,1292,0
29809,168,1245,0
29810,431,1121,0
29811,488,803,0
29812,40,815,0
29813,809,555,0
29814,1252,674,0
29815,1076,257,0
29816,83,307,0
29817,392,82,0
29818,1026,268,0
29819,1,396,0
29820,1252,733,0
29821,311,1020,0
29822,1049,819,0
29823,32,18,0
29824,1303,1078,0
29825,31,258,0
29826,68,1246,0
29827,804,318,0
29828,572,1059,0
29829,605,1249,0
29830,1275,219,0
29831,1124,1134,0
29832,736,893,0
29833,454,893,0
29834,952,1171,0
29835,380,175,0
29836,102,499,0
29837,89,745,0
29838,162,592,0
29839,705,440,0
29840,720,1079,0
29841,1209,263,0
29842,304,364,0
29843,829,648,0
29844,1150,1206,0
29845,836,490,0
29846,1245,951,0
29847,656,981,0
29848,102,220,0
29849,1078,1279,0
29850,1184,1118,0
29851,809,180,0
29852,1085,869,0
29853,784,871,0
29854,1159,215,0
29855,214,230,0
29856,454,805,0
29857,236,607,0
29858,784,344,0
29859,736,525,0
29860,853,438,0
29861,454,170,0
29862,612,39,0
29863,668,815,0
29864,117,78,0
29865,104,751,0
29866,513,949,0
29867,1159,1106,0
29868,1192,973,0
29869,899,1297,0
29870,180,1234,0
29871,789,771,0
29872,981,389,0
29873,1275,1308,0
29874,74,899,0
29875,1216,831,0
29876,825,483,0
29877,679,1105,0
29878,1237,125,0
29879,158,623,0
29880,919,598,0
29881,656,1156,0
29882,463,715,0
29883,1077,145,0
29884,1120,1146,0
29885,703,667,0
29886,572,1260,0
29887,0,948,0
29888,977,1222,0
29889,187,1005,0
29890,807,324,0
29891,957,955,0
29892,1244,548,0
29893,1110,187,0
29894,82,386,0
29895,533,1042,0
29896,1163,862,0
29897,976,1185,0
29898,455,999,0
29899,1189,1108,0
29900,97,764,0
29901,1098,370,0
29902,518,248,0
29903,390,789,0
29904,1192,1070,0
29905,889,1035,0
29906,834,1035,0
29907,1022,915,0
29908,413,205,0
29909,682,392,0
29910,227,1041,0
29911,1124,374,0
29912,470,148,0
29913,454,192,0
29914,968,418,0
29915,271,787,0
29916,1008,803,0
29917,1008,713,0
29918,716,173,0
29919,405,288,0
29920,767,1183,0
29921,21,1263,0
29922,1192,200,0
29923,1052,1288,0
29924,658,144,0
29925,284,544,0
29926,211,278,0
29927,1030,731,0
29928,1016,227,0
29929,325,520,0
29930,1275,476,0
29931,89,703,0
29932,1016,754,0
29933,309,302,0
29934,380,70,0
29935,1065,596,0
29936,284,105,0
29937,161,682,0
29938,187,318,0
29939,1163,1093,0
29940,612,746,0
29941,971,761,0
29942,1278,155,0
29943,161,351,0
29944,211,617,0
29945,428,1045,0
29946,289,1281,0
29947,227,126,0
29948,162,182,0
29949,889,1225,0
29950,918,403,0
29951,211,1310,0
29952,1076,565,0
29953,199,650,0
29954,1026,342,0
29955,858,908,0
29956,1192,685,0
29957,142,560,0
29958,214,754,0
29959,811,124,0
29960,551,220,0
29961,1305,555,0
29962,1085,574,0
29963,263,420,0
29964,1002,676,0
29965,970,891,0
29966,1209,1032,0
29967,694,792,0
29968,199,1128,0
29969,54,1308,0
29970,289,735,0
29971,117,787,0
29972,1002,292,0
29973,1284,979,0
29974,668,621,0
29975,809,1310,0
29976,769,1276,0
29977,755,502,0
29978,576,1263,0
29979,720,885,0
29980,706,1263,0
29981,1076,640,0
29982,1078,906,0
29983,225,62,0
29984,207,1244,0
29985,724,914,0
29986,0,878,0
29987,1305,1169,0
29988,140,346,0
29989,1236,657,0
29990,757,883,0
29991,1025,666,0
29992,1156,274,0
29993,1048,683,0
29994,662,224,0
29995,165,597,0
29996,971,151,0
29997,989,502,0
29998,544,584,0
29999,1237,385,0
30000,23,589,0
30001,217,1141,0
30002,825,917,0
30003,907,1009,0
30004,804,442,0
30005,885,320,0
30006,223,31,0
30007,968,868,0
30008,1246,308,0
30009,817,508,0
30010,442,430,0
30011,1110,1036,0
30012,1098,210,0
30013,784,49,0
30014,380,862,0
30015,25,778,0
30016,1022,1179,0
30017,212,184,0
30018,526,1042,0
30019,1159,919,0
30020,180,578,0
30021,1135,164,0
30022,668,227,0
30023,1078,1122,0
30024,832,135,0
30025,807,88,0
30026,351,607,0
30027,817,622,0
30028,1288,459,0
30029,291,1182,0
30030,351,1013,0
30031,940,1051,0
30032,551,1046,0
30033,1238,250,0
30034,227,1065,0
30035,1244,650,0
30036,694,999,0
30037,1120,937,0
30038,325,1106,0
30039,1126,1019,0
30040,316,385,0
30041,54,935,0
30042,940,453,0
30043,703,706,0
30044,885,1288,0
30045,191,59,0
30046,1236,704,0
30047,811,525,0
30048,878,160,0
30049,795,1112,0
30050,308,1035,0
30051,1120,355,0
30052,1245,1078,0
30053,972,235,0
30054,605,460,0
30055,972,842,0
30056,199,723,0
30057,885,420,0
30058,550,356,0
30059,656,671,0
30060,526,1089,0
30061,1025,507,0
30062,1076,1139,0
30063,15,228,0
30064,804,221,0
30065,413,985,0
30066,70,498,0
30067,1025,232,0
30068,1085,649,0
30069,1199,290,0
30070,1176,20,0
30071,54,1028,0
30072,1117,551,0
30073,919,1002,0
30074,550,564,0
30075,158,665,0
30076,1228,993,0
30077,454,1035,0
30078,524,530,0
30079,527,1078,0
30080,113,676,0
30081,227,610,0
30082,769,1175,0
30083,499,241,0
30084,878,902,0
30085,1193,235,0
30086,819,668,0
30087,509,77,0
30088,1246,1008,0
30089,921,1148,0
30090,977,981,0
30091,16,1006,0
30092,195,580,0
30093,1110,199,0
30094,513,1046,0
30095,450,1029,0
30096,1136,246,0
30097,1264,561,0
30098,668,429,0
30099,266,84,0
30100,801,575,0
30101,622,519,0
30102,527,146,0
30103,636,1214,0
30104,1019,1143,0
30105,781,428,0
30106,668,922,0
30107,148,626,0
30108,227,62,0
30109,463,511,0
30110,187,215,0
30111,801,1284,0
30112,309,979,0
30113,104,1188,0
30114,679,671,0
30115,1150,1144,0
30116,158,1289,0
30117,1106,50,0
30118,1159,1030,0
30119,1023,710,0
30120,1054,827,0
30121,450,356,0
30122,513,884,0
30123,633,261,0
30124,789,793,0
30125,612,317,0
30126,168,464,0
30127,349,58,0
30128,633,678,0
30129,1,200,0
30130,1151,909,0
30131,1059,1151,0
30132,48,1208,0
30133,837,287,0
30134,971,10,0
30135,74,827,0
30136,1199,206,0
30137,663,128,0
30138,217,657,0
30139,705,420,0
30140,899,425,0
30141,993,1211,0
30142,25,979,0
30143,68,496,0
30144,236,250,0
30145,40,972,0
30146,437,639,0
30147,769,404,0
30148,349,412,0
30149,454,934,0
30150,654,504,0
30151,351,13,0
30152,1059,910,0
30153,1139,569,0
30154,809,1284,0
30155,704,847,0
30156,977,352,0
30157,238,481,0
30158,104,814,0
30159,736,774,0
30160,853,263,0
30161,1290,823,0
30162,145,769,0
30163,694,558,0
30164,1164,539,0
30165,284,822,0
30166,1288,828,0
30167,1093,149,0
30168,142,267,0
30169,1139,74,0
30170,799,922,0
30171,1252,660,0
30172,1065,1155,0
30173,719,316,0
30174,1284,730,0
30175,1151,1303,0
30176,355,660,0
30177,1210,158,0
30178,36,983,0
30179,187,140,0
30180,915,724,0
30181,322,255,0
30182,915,1088,0
30183,469,50,0
30184,959,1264,0
30185,316,851,0
30186,799,543,0
30187,109,827,0
30188,550,32,0
30189,867,85,0
30190,811,299,0
30191,694,234,0
30192,1277,1206,0
30193,1278,10,0
30194,390,1206,0
30195,713,1254,0
30196,767,951,0
30197,663,1182,0
30198,437,223,0
30199,291,789,0
30200,989,200,0
30201,1275,889,0
30202,1072,224,0
30203,795,264,0
30204,544,1275,0
30205,230,469,0
30206,1151,1148,0
30207,533,1155,0
30208,1110,909,0
30209,1194,106,0
30210,158,1196,0
30211,380,687,0
30212,380,124,0
30213,834,289,0
30214,1023,1287,0
30215,418,635,0
30216,396,108,0
30217,506,767,0
30218,322,831,0
30219,544,1187,0
30220,957,226,0
30221,817,445,0
30222,413,1297,0
30223,1164,72,0
30224,1184,331,0
30225,1192,189,0
30226,819,836,0
30227,454,1170,0
30228,811,661,0
30229,271,388,0
30230,1088,985,0
30231,1077,279,0
30232,159,1105,0
30233,844,8,0
30234,1124,421,0
30235,784,222,0
30236,165,310,0
30237,199,1223,0
30238,663,151,0
30239,11,460,0
30240,1087,1161,0
30241,348,1307,0
30242,355,1004,0
30243,195,650,0
30244,214,1000,0
30245,1194,1244,0
30246,713,845,0
30247,97,265,0
30248,976,779,0
30249,819,884,0
30250,212,847,0
30251,1150,880,0
30252,1246,957,0
30253,1237,106,0
30254,325,895,0
30255,748,1188,0
30256,1275,420,0
30257,1030,661,0
30258,795,666,0
30259,162,242,0
30260,1210,1187,0
30261,142,377,0
30262,965,836,0
30263,906,1293,0
30264,1052,462,0
30265,548,328,0
30266,294,990,0
30267,1317,318,0
30268,990,488,0
30269,784,797,0
30270,211,1180,0
30271,1151,849,0
30272,948,764,0
30273,1210,27,0
30274,1150,673,0
30275,266,447,0
30276,102,674,0
30277,14,320,0
30278,251,202,0
30279,68,287,0
30280,187,835,0
30281,544,629,0
30282,20,915,0
30283,2,312,0
30284,658,819,0
30285,359,137,0
30286,662,587,0
30287,836,788,0
30288,897,825,0
30289,199,776,0
30290,790,574,0
30291,298,1120,0
30292,2,855,0
30293,1230,784,0
30294,636,1229,0
30295,799,462,0
30296,757,1047,0
30297,36,183,0
30298,506,1260,0
30299,1008,20,0
30300,662,62,0
30301,290,34,0
30302,263,1272,0
30303,195,1053,0
30304,180,196,0
30305,159,682,0
30306,834,104,0
30307,804,1039,0
30308,104,488,0
30309,1073,1219,0
30310,506,789,0
30311,612,1284,0
30312,431,130,0
30313,861,571,0
30314,148,299,0
30315,801,77,0
30316,885,1084,0
30317,357,478,0
30318,952,769,0
30319,1077,523,0
30320,309,1170,0
30321,109,322,0
30322,1136,713,0
30323,1077,309,0
30324,488,469,0
30325,11,1207,0
30326,1252,71,0
30327,799,326,0
30328,225,392,0
30329,1009,810,0
30330,263,809,0
30331,836,310,0
30332,858,648,0
30333,21,724,0
30334,662,437,0
30335,972,517,0
30336,217,609,0
30337,230,1200,0
30338,1163,673,0
30339,1098,256,0
30340,1087,576,0
30341,16,123,0
30342,230,510,0
30343,825,988,0
30344,425,1024,0
30345,1093,849,0
30346,654,441,0
30347,527,1248,0
30348,31,594,0
30349,36,354,0
30350,658,286,0
30351,1073,800,0
30352,11,1305,0
30353,789,133,0
30354,48,194,0
30355,952,64,0
30356,1106,304,0
30357,612,1064,0
30358,716,1054,0
30359,507,1065,0
30360,809,115,0
30361,1284,31,0
30362,527,448,0
30363,97,746,0
30364,113,955,0
30365,784,1296,0
30366,411,455,0
30367,304,6,0
30368,662,6,0
30369,915,537,0
30370,1298,411,0
30371,829,302,0
30372,605,1066,0
30373,797,588,0
30374,1205,142,0
30375,36,1003,0
30376,810,944,0
30377,1246,556,0
30378,211,258,0
30379,795,1047,0
30380,755,1115,0
30381,861,1121,0
30382,622,560,0
30383,418,494,0
30384,940,981,0
30385,291,119,0
30386,914,136,0
30387,1016,680,0
30388,1252,1122,0
30389,80,1282,0
30390,813,824,0
30391,195,114,0
30392,1135,1260,0
30393,885,244,0
30394,32,613,0
30395,1245,1126,0
30396,507,388,0
30397,223,346,0
30398,948,999,0
30399,180,484,0
30400,1008,425,0
30401,940,111,0
30402,14,1189,0
30403,703,456,0
30404,11,700,0
30405,757,808,0
30406,1016,712,0
30407,316,184,0
30408,1117,614,0
30409,861,230,0
30410,1303,352,0
30411,266,142,0
30412,1065,1121,0
30413,1305,526,0
30414,915,235,0
30415,187,788,0
30416,68,596,0
30417,349,968,0
30418,148,1284,0
30419,989,908,0
30420,161,1162,0
30421,855,142,0
30422,858,230,0
30423,1016,883,0
30424,199,10,0
30425,795,303,0
30426,25,670,0
30427,91,587,0
30428,668,662,0
30429,1231,387,0
30430,1275,745,0
30431,716,165,0
30432,915,1139,0
30433,799,579,0
30434,70,841,0
30435,801,323,0
30436,550,83,0
30437,308,987,0
30438,572,584,0
30439,462,1303,0
30440,16,1264,0
30441,977,675,0
30442,1106,827,0
30443,275,1163,0
30444,356,667,0
30445,612,774,0
30446,294,1253,0
30447,145,645,0
30448,251,444,0
30449,867,1074,0
30450,1022,217,0
30451,396,726,0
30452,654,1248,0
30453,357,756,0
30454,70,522,0
30455,1189,360,0
30456,33,949,0
30457,1214,131,0
30458,162,1023,0
30459,861,598,0
30460,54,499,0
30461,187,890,0
30462,793,1036,0
30463,1136,948,0
30464,113,557,0
30465,158,810,0
30466,309,1314,0
30467,488,1114,0
30468,1049,633,0
30469,447,674,0
30470,1238,556,0
30471,1184,1154,0
30472,21,401,0
30473,748,221,0
30474,351,921,0
30475,322,1302,0
30476,1059,808,0
30477,291,698,0
30478,549,1264,0
30479,1298,487,0
30480,428,345,0
30481,551,189,0
30482,724,490,0
30483,190,339,0
30484,1164,1022,0
30485,971,13,0
30486,1082,439,0
30487,1067,299,0
30488,970,1201,0
30489,857,315,0
30490,858,169,0
30491,355,210,0
30492,736,109,0
30493,1048,342,0
30494,104,1067,0
30495,392,1248,0
30496,349,989,0
30497,724,888,0
30498,1245,1143,0
30499,450,281,0
30500,74,704,0
30501,518,1166,0
30502,1022,233,0
30503,933,459,0
30504,40,1255,0
30505,801,199,0
30506,308,24,0
30507,1264,1105,0
30508,230,647,0
30509,1026,356,0
30510,989,1168,0
30511,1237,926,0
30512,469,138,0
30513,809,348,0
30514,74,156,0
30515,1077,1288,0
30516,801,978,0
30517,861,1277,0
30518,1264,1159,0
30519,325,666,0
30520,907,64,0
30521,844,478,0
30522,1210,193,0
30523,940,1210,0
30524,251,187,0
30525,1093,109,0
30526,355,302,0
30527,351,1104,0
30528,36,1106,0
30529,837,1148,0
30530,225,201,0
30531,217,168,0
30532,32,791,0
30533,83,408,0
30534,190,1224,0
30535,463,612,0
30536,1305,1054,0
30537,212,336,0
30538,1244,729,0
30539,1072,785,0
30540,1264,59,0
30541,16,380,0
30542,1194,794,0
30543,227,804,0
30544,230,292,0
30545,316,946,0
30546,284,656,0
30547,1072,759,0
30548,1236,949,0
30549,1009,400,0
30550,836,587,0
30551,724,1178,0
30552,1077,274,0
30553,413,1170,0
30554,851,522,0
30555,533,719,0
30556,207,79,0
30557,102,934,0
30558,857,1092,0
30559,311,1205,0
30560,223,1250,0
30561,1019,1075,0
30562,1065,850,0
30563,325,2,0
30564,348,712,0
30565,410,1139,0
30566,878,628,0
30567,663,992,0
30568,781,924,0
30569,706,981,0
30570,145,1043,0
30571,576,1081,0
30572,1303,351,0
30573,705,1174,0
30574,1189,45,0
30575,965,1030,0
30576,173,655,0
30577,692,617,0
30578,716,854,0
30579,549,353,0
30580,32,1189,0
30581,622,123,0
30582,940,436,0
30583,1078,192,0
30584,1164,264,0
30585,804,767,0
30586,527,752,0
30587,1054,0,0
30588,507,732,0
30589,918,95,0
30590,1231,1001,0
30591,1159,819,0
30592,1164,116,0
30593,212,1307,0
30594,1002,301,0
30595,216,1259,0
30596,1184,221,0
30597,348,402,0
30598,1159,182,0
30599,851,69,0
30600,289,323,0
30601,1245,1043,0
30602,266,1247,0
30603,679,680,0
30604,784,422,0
30605,1126,808,0
30606,89,912,0
30607,959,595,0
30608,1082,1152,0
30609,1164,398,0
30610,298,673,0
30611,410,284,0
30612,104,168,0
30613,952,490,0
30614,1030,438,0
30615,311,915,0
30616,1303,1124,0
30617,1192,383,0
30618,413,79,0
30619,507,714,0
30620,790,533,0
30621,694,656,0
30622,159,1199,0
30623,654,1317,0
30624,509,700,0
30625,113,122,0
30626,70,403,0
30627,40,101,0
30628,1093,543,0
30629,1120,286,0
30630,989,136,0
30631,516,813,0
30632,1193,583,0
30633,996,1170,0
30634,919,741,0
30635,1278,807,0
30636,25,856,0
30637,31,1114,0
30638,810,257,0
30639,981,1170,0
30640,618,1222,0
30641,15,515,0
30642,1067,366,0
30643,325,719,0
30644,437,441,0
30645,1110,1176,0
30646,755,1045,0
30647,1025,441,0
30648,1077,683,0
30649,227,81,0
30650,533,391,0
30651,682,730,0
30652,977,242,0
30653,437,1110,0
30654,1151,750,0
30655,1214,452,0
30656,704,1284,0
30657,1176,306,0
30658,1238,359,0
30659,831,513,0
30660,1082,143,0
30661,516,1305,0
30662,704,789,0
30663,513,1111,0
30664,316,1268,0
30665,266,986,0
30666,1275,900,0
30667,526,281,0
30668,658,160,0
30669,965,1310,0
30670,1088,83,0
30671,720,443,0
30672,993,135,0
30673,790,118,0
30674,704,1165,0
30675,612,922,0
30676,1106,141,0
30677,425,1109,0
30678,1124,606,0
30679,405,1112,0
30680,31,1187,0
30681,298,938,0
30682,757,1134,0
30683,855,646,0
30684,1,727,0
30685,1059,981,0
30686,15,864,0
30687,0,1254,0
30688,23,1158,0
30689,2,1116,0
30690,223,744,0
30691,965,1227,0
30692,437,329,0
30693,832,903,0
30694,405,1282,0
30695,396,1020,0
30696,1072,184,0
30697,447,1200,0
30698,289,95,0
30699,1163,1290,0
30700,1156,330,0
30701,80,223,0
30702,1,215,0
30703,173,785,0
30704,797,1097,0
30705,158,371,0
30706,1214,150,0
