,TF,Target,Label
3090,1275,533,1
3091,1275,356,1
3092,1275,781,1
3093,1275,1151,1
3094,1275,1117,1
3095,1275,413,1
3096,1275,148,1
3097,1277,1138,1
3098,1277,1111,1
3099,1277,311,1
3100,1277,878,1
3101,1277,1089,1
3102,1277,907,1
3103,1277,462,1
3104,1277,1238,1
3105,1277,1015,1
3106,1277,705,1
3107,1277,1127,1
3108,1277,640,1
3109,1277,650,1
3110,1277,533,1
3111,1277,1068,1
3112,1277,418,1
3113,1277,1264,1
3114,1277,952,1
3115,1277,1019,1
3116,1277,440,1
3117,1277,14,1
3118,1277,681,1
3119,1277,238,1
3120,1277,148,1
3121,1277,781,1
3122,1277,1118,1
3123,1278,386,1
3124,1278,14,1
3125,1284,919,1
3126,1284,605,1
3127,1284,907,1
3128,1284,25,1
3129,1284,716,1
3130,1284,804,1
3131,1284,413,1
3132,1284,339,1
3133,1284,885,1
3134,1284,952,1
3135,1284,663,1
3136,1284,1176,1
3137,1284,74,1
3138,1284,679,1
3139,1284,356,1
3140,1284,629,1
3141,1288,857,1
3142,1288,676,1
3143,1288,347,1
3144,1288,871,1
3145,1288,1082,1
3146,1288,560,1
3147,1288,682,1
3148,1288,850,1
3149,1288,1164,1
3150,1288,1041,1
3151,1288,222,1
3152,1288,1229,1
3153,1288,816,1
3154,1288,32,1
3155,1288,935,1
3156,1288,289,1
3157,1288,22,1
3158,1288,897,1
3159,1290,809,1
3160,1290,810,1
3161,1290,356,1
3162,1290,724,1
3163,1290,825,1
3164,1290,705,1
3165,1290,9,1
3166,1290,716,1
3167,1290,1213,1
3168,1290,294,1
3169,1290,1040,1
3170,1290,14,1
3171,1290,485,1
3172,1290,308,1
3173,1298,14,1
3174,1305,915,1
3175,1305,921,1
3176,1305,1064,1
3177,1305,126,1
3178,1305,568,1
3179,1305,736,1
3180,1305,83,1
3181,1305,220,1
3182,0,778,0
3183,0,1088,0
3184,0,600,0
3185,0,904,0
3186,0,1315,0
3187,0,19,0
3188,0,289,0
3189,0,1161,0
3190,2,199,0
3191,2,1102,0
3192,2,79,0
3193,2,1210,0
3194,2,1068,0
3195,2,701,0
3196,2,1165,0
3197,2,982,0
3198,2,524,0
3199,2,153,0
3200,2,978,0
3201,2,930,0
3202,2,954,0
3203,2,478,0
3204,2,30,0
3205,2,834,0
3206,2,537,0
3207,2,19,0
3208,2,732,0
3209,2,902,0
3210,2,1118,0
3211,2,292,0
3212,2,207,0
3213,2,34,0
3214,2,354,0
3215,2,1071,0
3216,2,915,0
3217,2,386,0
3218,2,949,0
3219,2,919,0
3220,2,905,0
3221,2,1051,0
3222,2,703,0
3223,2,452,0
3224,2,639,0
3225,2,272,0
3226,8,1013,0
3227,8,276,0
3228,8,1030,0
3229,8,559,0
3230,8,528,0
3231,8,918,0
3232,8,740,0
3233,8,807,0
3234,8,820,0
3235,8,569,0
3236,8,690,0
3237,8,1119,0
3238,8,541,0
3239,8,518,0
3240,8,106,0
3241,8,208,0
3242,8,1145,0
3243,8,790,0
3244,8,546,0
3245,8,923,0
3246,8,474,0
3247,8,796,0
3248,8,860,0
3249,8,1146,0
3250,8,830,0
3251,8,600,0
3252,8,157,0
3253,8,560,0
3254,8,252,0
3255,8,25,0
3256,8,526,0
3257,8,111,0
3258,8,583,0
3259,8,340,0
3260,11,255,0
3261,11,958,0
3262,11,1208,0
3263,11,606,0
3264,11,1130,0
3265,11,262,0
3266,11,528,0
3267,11,140,0
3268,14,244,0
3269,14,152,0
3270,14,281,0
3271,14,149,0
3272,14,528,0
3273,14,804,0
3274,14,977,0
3275,14,888,0
3276,14,738,0
3277,14,427,0
3278,14,1150,0
3279,14,868,0
3280,14,547,0
3281,14,818,0
3282,14,162,0
3283,14,340,0
3284,14,613,0
3285,14,731,0
3286,14,1197,0
3287,14,567,0
3288,14,583,0
3289,14,783,0
3290,14,760,0
3291,14,618,0
3292,14,172,0
3293,14,1155,0
3294,14,790,0
3295,14,469,0
3296,14,242,0
3297,14,138,0
3298,14,1174,0
3299,14,611,0
3300,14,1085,0
3301,14,461,0
3302,14,175,0
3303,14,387,0
3304,14,830,0
3305,14,446,0
3306,14,911,0
3307,14,498,0
3308,14,525,0
3309,14,806,0
3310,14,194,0
3311,14,904,0
3312,14,38,0
3313,14,60,0
3314,14,1273,0
3315,14,419,0
3316,14,332,0
3317,14,896,0
3318,14,965,0
3319,14,188,0
3320,14,931,0
3321,14,1122,0
3322,14,1210,0
3323,14,735,0
3324,14,824,0
3325,14,1232,0
3326,14,688,0
3327,14,524,0
3328,14,369,0
3329,14,1220,0
3330,14,267,0
3331,14,954,0
3332,14,753,0
3333,14,780,0
3334,14,422,0
3335,14,705,0
3336,15,911,0
3337,15,1123,0
3338,15,483,0
3339,15,1085,0
3340,15,1118,0
3341,15,239,0
3342,15,1184,0
3343,15,275,0
3344,15,771,0
3345,15,901,0
3346,15,18,0
3347,15,1012,0
3348,15,1268,0
3349,15,1003,0
3350,16,92,0
3351,16,321,0
3352,16,629,0
3353,16,743,0
3354,16,23,0
3355,16,1183,0
3356,16,93,0
3357,16,349,0
3358,16,806,0
3359,20,1019,0
3360,20,860,0
3361,20,268,0
3362,20,1130,0
3363,20,322,0
3364,20,786,0
3365,20,1126,0
3366,20,1264,0
3367,21,1139,0
3368,21,1152,0
3369,21,738,0
3370,21,350,0
3371,21,1056,0
3372,21,1144,0
3373,21,601,0
3374,21,965,0
3375,21,10,0
3376,23,723,0
3377,23,1203,0
3378,25,1202,0
3379,25,275,0
3380,25,73,0
3381,25,385,0
3382,25,933,0
3383,25,821,0
3384,25,75,0
3385,25,909,0
3386,25,600,0
3387,25,1092,0
3388,25,55,0
3389,25,332,0
3390,25,404,0
3391,25,431,0
3392,25,145,0
3393,25,125,0
3394,25,1006,0
3395,25,1247,0
3396,25,942,0
3397,25,955,0
3398,25,593,0
3399,25,444,0
3400,25,736,0
3401,25,1310,0
3402,25,216,0
3403,25,1027,0
3404,25,1232,0
3405,25,908,0
3406,25,1276,0
3407,25,723,0
3408,25,670,0
3409,25,188,0
3410,25,896,0
3411,25,967,0
3412,25,279,0
3413,25,630,0
3414,25,285,0
3415,25,120,0
3416,25,819,0
3417,25,835,0
3418,25,675,0
3419,25,1076,0
3420,25,1189,0
3421,25,807,0
3422,25,990,0
3423,25,621,0
3424,25,305,0
3425,31,952,0
3426,31,1021,0
3427,32,466,0
3428,32,1082,0
3429,32,955,0
3430,32,857,0
3431,32,321,0
3432,32,633,0
3433,32,971,0
3434,33,102,0
3435,33,783,0
3436,33,475,0
3437,33,766,0
3438,33,219,0
3439,40,264,0
3440,40,505,0
3441,40,26,0
3442,40,868,0
3443,40,989,0
3444,48,1037,0
3445,48,67,0
3446,48,702,0
3447,48,1081,0
3448,48,1201,0
3449,68,415,0
3450,68,570,0
3451,68,1266,0
3452,68,1319,0
3453,70,1221,0
3454,70,1174,0
3455,74,630,0
3456,74,1040,0
3457,74,1070,0
3458,74,571,0
3459,74,502,0
3460,74,948,0
3461,74,557,0
3462,74,30,0
3463,74,111,0
3464,74,389,0
3465,74,224,0
3466,74,164,0
3467,74,721,0
3468,74,262,0
3469,74,667,0
3470,80,1272,0
3471,82,194,0
3472,82,1162,0
3473,82,985,0
3474,83,618,0
3475,83,1025,0
3476,83,989,0
3477,83,941,0
3478,83,233,0
3479,83,1262,0
3480,83,149,0
3481,83,464,0
3482,83,973,0
3483,83,426,0
3484,83,975,0
3485,83,434,0
3486,83,721,0
3487,83,972,0
3488,83,586,0
3489,83,981,0
3490,83,816,0
3491,83,224,0
3492,83,333,0
3493,83,1231,0
3494,83,740,0
3495,83,10,0
3496,83,1011,0
3497,83,23,0
3498,83,110,0
3499,83,218,0
3500,83,1066,0
3501,83,112,0
3502,83,106,0
3503,89,675,0
3504,89,800,0
3505,89,924,0
3506,89,701,0
3507,89,908,0
3508,89,765,0
3509,89,640,0
3510,89,1318,0
3511,89,177,0
3512,89,113,0
3513,89,307,0
3514,89,1175,0
3515,89,107,0
3516,89,1161,0
3517,89,147,0
3518,89,1121,0
3519,89,564,0
3520,89,649,0
3521,89,105,0
3522,89,1069,0
3523,89,573,0
3524,89,220,0
3525,89,214,0
3526,91,188,0
3527,91,513,0
3528,91,947,0
3529,91,415,0
3530,91,461,0
3531,91,672,0
3532,91,1255,0
3533,91,249,0
3534,91,189,0
3535,91,301,0
3536,91,571,0
3537,91,1027,0
3538,102,619,0
3539,102,48,0
3540,104,1203,0
3541,109,363,0
3542,109,18,0
3543,109,153,0
3544,139,595,0
3545,139,1035,0
3546,139,700,0
3547,139,216,0
3548,139,663,0
3549,139,253,0
3550,139,489,0
3551,139,578,0
3552,139,848,0
3553,142,472,0
3554,142,996,0
3555,142,664,0
3556,142,274,0
3557,142,970,0
3558,142,440,0
3559,142,685,0
3560,142,287,0
3561,142,209,0
3562,142,457,0
3563,142,232,0
3564,142,1234,0
3565,142,902,0
3566,142,521,0
3567,142,1316,0
3568,142,579,0
3569,142,41,0
3570,142,551,0
3571,142,99,0
3572,142,162,0
3573,142,230,0
3574,142,808,0
3575,142,926,0
3576,142,20,0
3577,142,1177,0
3578,142,1210,0
3579,142,11,0
3580,142,567,0
3581,142,414,0
3582,142,997,0
3583,142,979,0
3584,144,18,0
3585,144,1195,0
3586,144,472,0
3587,144,1188,0
3588,144,1280,0
3589,144,1288,0
3590,148,869,0
3591,148,901,0
3592,148,68,0
3593,148,774,0
3594,148,916,0
3595,148,223,0
3596,148,1003,0
3597,148,352,0
3598,148,487,0
3599,148,377,0
3600,148,566,0
3601,148,1147,0
3602,148,811,0
3603,148,127,0
3604,148,915,0
3605,148,812,0
3606,148,909,0
3607,148,211,0
3608,148,506,0
3609,148,408,0
3610,148,179,0
3611,148,723,0
3612,148,986,0
3613,148,1303,0
3614,148,1239,0
3615,148,956,0
3616,148,101,0
3617,148,374,0
3618,148,93,0
3619,148,746,0
3620,148,799,0
3621,148,1261,0
3622,148,1297,0
3623,148,249,0
3624,148,324,0
3625,148,940,0
3626,148,639,0
3627,148,361,0
3628,148,20,0
3629,148,570,0
3630,148,659,0
3631,148,889,0
3632,148,1316,0
3633,148,373,0
3634,148,382,0
3635,148,11,0
3636,148,1249,0
3637,148,710,0
3638,158,1116,0
3639,158,31,0
3640,158,989,0
3641,158,255,0
3642,159,281,0
3643,159,67,0
3644,159,21,0
3645,159,1062,0
3646,159,609,0
3647,159,341,0
3648,159,1229,0
3649,159,774,0
3650,159,575,0
3651,159,217,0
3652,159,1059,0
3653,159,440,0
3654,161,16,0
3655,161,960,0
3656,161,1073,0
3657,161,357,0
3658,161,995,0
3659,161,591,0
3660,161,1169,0
3661,161,399,0
3662,161,1242,0
3663,161,1010,0
3664,161,1197,0
3665,161,1265,0
3666,161,1311,0
3667,161,905,0
3668,161,421,0
3669,165,773,0
3670,168,693,0
3671,168,327,0
3672,168,768,0
3673,168,1230,0
3674,168,32,0
3675,168,892,0
3676,168,303,0
3677,168,832,0
3678,173,727,0
3679,173,837,0
3680,173,491,0
3681,173,495,0
3682,173,610,0
3683,173,425,0
3684,173,483,0
3685,173,929,0
3686,173,832,0
3687,173,181,0
3688,173,1181,0
3689,173,855,0
3690,173,270,0
3691,173,1210,0
3692,173,29,0
3693,173,19,0
3694,173,199,0
3695,173,16,0
3696,173,811,0
3697,173,1306,0
3698,173,872,0
3699,173,111,0
3700,173,565,0
3701,173,1216,0
3702,173,586,0
3703,173,725,0
3704,173,1040,0
3705,173,419,0
3706,173,430,0
3707,180,620,0
3708,180,719,0
3709,180,245,0
3710,180,1110,0
3711,180,1273,0
3712,180,1308,0
3713,180,36,0
3714,180,595,0
3715,180,1295,0
3716,180,1167,0
3717,180,772,0
3718,180,1232,0
3719,180,530,0
3720,180,1154,0
3721,180,1099,0
3722,180,792,0
3723,180,849,0
3724,180,482,0
3725,180,314,0
3726,180,733,0
3727,180,37,0
3728,180,947,0
3729,180,1224,0
3730,180,977,0
3731,180,111,0
3732,180,778,0
3733,180,567,0
3734,180,1267,0
3735,180,708,0
3736,180,388,0
3737,180,33,0
3738,180,1189,0
3739,180,997,0
3740,180,932,0
3741,187,530,0
3742,187,256,0
3743,187,414,0
3744,187,90,0
3745,187,514,0
3746,187,143,0
3747,187,1084,0
3748,187,239,0
3749,187,1001,0
3750,187,1155,0
3751,187,709,0
3752,187,395,0
3753,187,550,0
3754,187,387,0
3755,187,516,0
3756,187,1079,0
3757,187,155,0
3758,187,631,0
3759,187,459,0
3760,187,768,0
3761,187,457,0
3762,187,595,0
3763,187,376,0
3764,187,950,0
3765,187,242,0
3766,187,66,0
3767,187,495,0
3768,187,1072,0
3769,190,97,0
3770,191,12,0
3771,191,847,0
3772,207,1222,0
3773,207,692,0
3774,207,942,0
3775,207,180,0
3776,207,950,0
3777,207,421,0
3778,207,615,0
3779,207,798,0
3780,207,705,0
3781,207,518,0
3782,207,111,0
3783,207,374,0
3784,207,204,0
3785,207,449,0
3786,207,198,0
3787,207,773,0
3788,207,627,0
3789,207,1111,0
3790,207,1208,0
3791,207,58,0
3792,207,498,0
3793,212,835,0
3794,212,113,0
3795,212,67,0
3796,212,468,0
3797,212,1126,0
3798,212,889,0
3799,214,1274,0
3800,214,570,0
3801,214,73,0
3802,214,259,0
3803,216,289,0
3804,216,953,0
3805,216,675,0
3806,216,1243,0
3807,216,1106,0
3808,216,584,0
3809,216,1264,0
3810,216,53,0
3811,225,308,0
3812,227,238,0
3813,227,711,0
3814,230,181,0
3815,230,72,0
3816,230,1266,0
3817,230,183,0
3818,230,348,0
3819,230,871,0
3820,230,48,0
3821,230,1191,0
3822,230,692,0
3823,230,867,0
3824,230,1297,0
3825,230,126,0
3826,238,1031,0
3827,238,971,0
3828,238,479,0
3829,238,655,0
3830,238,889,0
3831,238,511,0
3832,238,83,0
3833,238,20,0
3834,238,1263,0
3835,238,793,0
3836,238,1052,0
3837,238,873,0
3838,238,683,0
3839,238,802,0
3840,238,264,0
3841,238,1183,0
3842,238,1285,0
3843,238,38,0
3844,238,716,0
3845,238,395,0
3846,238,741,0
3847,238,168,0
3848,238,699,0
3849,238,184,0
3850,238,1062,0
3851,238,101,0
3852,242,536,0
3853,242,1237,0
3854,242,283,0
3855,251,1034,0
3856,251,833,0
3857,251,1280,0
3858,251,949,0
3859,251,972,0
3860,251,930,0
3861,251,1066,0
3862,251,1220,0
3863,251,1140,0
3864,251,645,0
3865,251,1114,0
3866,251,1111,0
3867,251,991,0
3868,251,830,0
3869,263,415,0
3870,263,628,0
3871,263,623,0
3872,263,1184,0
3873,263,645,0
3874,263,866,0
3875,263,464,0
3876,263,213,0
3877,263,417,0
3878,263,898,0
3879,263,362,0
3880,263,460,0
3881,263,465,0
3882,263,549,0
3883,263,1210,0
3884,263,1267,0
3885,263,932,0
3886,263,802,0
3887,263,91,0
3888,263,498,0
3889,263,1148,0
3890,263,295,0
3891,263,242,0
3892,263,568,0
3893,271,70,0
3894,271,732,0
3895,271,1172,0
3896,271,1022,0
3897,271,917,0
3898,271,471,0
3899,271,839,0
3900,271,420,0
3901,271,53,0
3902,271,891,0
3903,271,94,0
3904,271,521,0
3905,284,825,0
3906,284,797,0
3907,284,753,0
3908,284,663,0
3909,289,151,0
3910,289,15,0
3911,289,317,0
3912,291,203,0
3913,291,469,0
3914,291,388,0
3915,291,690,0
3916,291,631,0
3917,291,1225,0
3918,291,242,0
3919,291,36,0
3920,291,1267,0
3921,291,1091,0
3922,291,1261,0
3923,291,629,0
3924,291,241,0
3925,291,842,0
3926,291,124,0
3927,291,922,0
3928,291,1138,0
3929,291,712,0
3930,291,227,0
3931,291,232,0
3932,291,641,0
3933,291,454,0
3934,291,623,0
3935,291,112,0
3936,291,683,0
3937,291,1320,0
3938,291,1008,0
3939,291,1178,0
3940,294,196,0
3941,294,1257,0
3942,294,934,0
3943,294,748,0
3944,294,691,0
3945,294,829,0
3946,298,407,0
3947,298,610,0
3948,298,446,0
3949,298,195,0
3950,298,715,0
3951,298,276,0
3952,298,70,0
3953,298,356,0
3954,298,802,0
3955,298,1291,0
3956,298,922,0
3957,298,1130,0
3958,298,1078,0
3959,298,786,0
3960,298,142,0
3961,298,967,0
3962,298,315,0
3963,298,146,0
3964,298,834,0
3965,298,1251,0
3966,298,1189,0
3967,298,241,0
3968,304,121,0
3969,304,892,0
3970,304,838,0
3971,304,266,0
3972,304,384,0
3973,304,669,0
3974,304,1277,0
3975,304,1276,0
3976,304,1168,0
3977,304,11,0
3978,304,706,0
3979,304,134,0
3980,304,15,0
3981,304,961,0
3982,304,507,0
3983,304,43,0
3984,304,667,0
3985,304,1140,0
3986,304,797,0
3987,304,400,0
3988,304,689,0
3989,304,247,0
3990,304,888,0
3991,304,256,0
3992,304,681,0
3993,304,60,0
3994,304,1181,0
3995,304,822,0
3996,304,218,0
3997,304,947,0
3998,308,19,0
3999,308,779,0
4000,308,1250,0
4001,308,1317,0
4002,308,731,0
4003,308,1246,0
4004,308,905,0
4005,308,12,0
4006,309,1182,0
4007,311,1091,0
4008,311,1284,0
4009,311,757,0
4010,311,1006,0
4011,311,324,0
4012,311,541,0
4013,311,704,0
4014,311,576,0
4015,311,933,0
4016,311,557,0
4017,311,493,0
4018,311,487,0
4019,311,396,0
4020,311,599,0
4021,311,530,0
4022,311,229,0
4023,311,597,0
4024,311,73,0
4025,311,459,0
4026,311,1080,0
4027,311,1145,0
4028,311,106,0
4029,311,103,0
4030,311,315,0
4031,312,689,0
4032,312,84,0
4033,316,505,0
4034,316,739,0
4035,316,543,0
4036,316,151,0
4037,316,986,0
4038,316,146,0
4039,316,850,0
4040,316,678,0
4041,316,554,0
4042,325,80,0
4043,325,1132,0
4044,325,1138,0
4045,325,936,0
4046,325,698,0
4047,325,665,0
4048,325,1278,0
4049,325,596,0
4050,325,632,0
4051,325,1117,0
4052,348,516,0
4053,348,1203,0
4054,348,354,0
4055,349,1033,0
4056,355,561,0
4057,355,88,0
4058,355,651,0
4059,355,134,0
4060,355,504,0
4061,355,860,0
4062,355,36,0
4063,355,403,0
4064,355,444,0
4065,355,91,0
4066,355,836,0
4067,355,1060,0
4068,355,1246,0
4069,355,434,0
4070,355,884,0
4071,355,675,0
4072,355,368,0
4073,355,1286,0
4074,355,1296,0
4075,355,1144,0
4076,356,584,0
4077,356,782,0
4078,356,99,0
4079,356,570,0
4080,356,736,0
4081,356,1121,0
4082,356,426,0
4083,356,185,0
4084,356,1175,0
4085,356,1216,0
4086,356,1068,0
4087,356,454,0
4088,356,808,0
4089,356,1031,0
4090,356,1074,0
4091,356,24,0
4092,356,1101,0
4093,356,242,0
4094,356,297,0
4095,356,327,0
4096,357,621,0
4097,357,533,0
4098,359,1188,0
4099,359,954,0
4100,359,75,0
4101,359,378,0
4102,359,784,0
4103,359,145,0
4104,359,492,0
4105,359,1006,0
4106,359,673,0
4107,359,302,0
4108,359,485,0
4109,359,1318,0
4110,359,1140,0
4111,359,955,0
4112,359,1302,0
4113,359,235,0
4114,359,411,0
4115,359,855,0
4116,359,1183,0
4117,359,989,0
4118,359,562,0
4119,359,550,0
4120,359,857,0
4121,359,1204,0
4122,359,14,0
4123,359,697,0
4124,359,687,0
4125,359,402,0
4126,359,28,0
4127,359,804,0
4128,359,1121,0
4129,359,641,0
4130,359,426,0
4131,359,1241,0
4132,359,1000,0
4133,359,91,0
4134,359,494,0
4135,359,466,0
4136,359,358,0
4137,359,716,0
4138,359,957,0
4139,380,950,0
4140,380,232,0
4141,380,179,0
4142,380,827,0
4143,380,1218,0
4144,380,512,0
4145,380,688,0
4146,380,120,0
4147,390,691,0
4148,390,715,0
4149,390,28,0
4150,390,575,0
4151,390,661,0
4152,390,1103,0
4153,390,737,0
4154,390,86,0
4155,390,1182,0
4156,390,740,0
4157,390,1038,0
4158,390,681,0
4159,392,1117,0
4160,396,947,0
4161,396,81,0
4162,410,858,0
4163,410,6,0
4164,411,505,0
4165,413,742,0
4166,413,1075,0
4167,413,540,0
4168,413,1143,0
4169,413,961,0
4170,413,762,0
4171,413,297,0
4172,413,759,0
4173,413,802,0
4174,413,644,0
4175,413,933,0
4176,413,1095,0
4177,413,1227,0
4178,413,730,0
4179,413,327,0
4180,413,792,0
4181,413,949,0
4182,413,976,0
4183,413,538,0
4184,413,1298,0
4185,413,54,0
4186,413,701,0
4187,413,1233,0
4188,413,473,0
4189,413,167,0
4190,413,586,0
4191,413,706,0
4192,413,88,0
4193,413,1181,0
4194,413,336,0
4195,413,541,0
4196,413,476,0
4197,413,391,0
4198,413,753,0
4199,413,300,0
4200,413,430,0
4201,413,1169,0
4202,413,683,0
4203,413,1044,0
4204,413,1149,0
4205,413,630,0
4206,413,1067,0
4207,413,625,0
4208,413,1001,0
4209,413,1267,0
4210,413,1140,0
4211,413,567,0
4212,413,353,0
4213,413,282,0
4214,413,727,0
4215,413,1259,0
4216,413,611,0
4217,418,1109,0
4218,418,763,0
4219,418,1211,0
4220,418,657,0
4221,418,1112,0
4222,418,1305,0
4223,418,955,0
4224,418,446,0
4225,418,904,0
4226,418,674,0
4227,418,912,0
4228,418,1241,0
4229,418,973,0
4230,418,519,0
4231,418,698,0
4232,418,507,0
4233,418,666,0
4234,418,539,0
4235,418,586,0
4236,418,523,0
4237,418,428,0
4238,418,1307,0
4239,418,857,0
4240,418,3,0
4241,418,745,0
4242,418,490,0
4243,418,902,0
4244,418,170,0
4245,418,463,0
4246,418,761,0
4247,418,174,0
4248,418,896,0
4249,418,645,0
4250,418,383,0
4251,418,445,0
4252,418,49,0
4253,418,803,0
4254,418,1182,0
4255,418,242,0
4256,418,337,0
4257,418,482,0
4258,418,894,0
4259,418,1050,0
4260,418,861,0
4261,418,1256,0
4262,418,908,0
4263,418,149,0
4264,418,724,0
4265,418,1173,0
4266,418,250,0
4267,418,407,0
4268,418,1119,0
4269,428,1165,0
4270,428,1020,0
4271,428,285,0
4272,428,416,0
4273,431,394,0
4274,437,1305,0
4275,437,311,0
4276,437,992,0
4277,437,347,0
4278,442,336,0
4279,442,40,0
4280,442,371,0
4281,442,488,0
4282,442,465,0
4283,442,1284,0
4284,442,920,0
4285,442,1173,0
4286,442,473,0
4287,442,301,0
4288,442,835,0
4289,442,404,0
4290,442,1223,0
4291,442,317,0
4292,442,226,0
4293,442,286,0
4294,442,987,0
4295,442,1068,0
4296,442,773,0
4297,442,268,0
4298,447,586,0
4299,447,1242,0
4300,447,13,0
4301,447,71,0
4302,447,612,0
4303,447,367,0
4304,447,461,0
4305,447,12,0
4306,447,724,0
4307,447,788,0
4308,450,1077,0
4309,450,839,0
4310,450,887,0
4311,450,3,0
4312,450,699,0
4313,450,197,0
4314,450,383,0
4315,450,647,0
4316,450,413,0
4317,450,1154,0
4318,455,1271,0
4319,455,630,0
4320,455,1039,0
4321,455,58,0
4322,455,937,0
4323,455,420,0
4324,455,470,0
4325,455,791,0
4326,455,787,0
4327,455,1031,0
4328,455,228,0
4329,455,401,0
4330,455,96,0
4331,455,1240,0
4332,455,1040,0
4333,455,967,0
4334,455,596,0
4335,455,176,0
4336,455,94,0
4337,455,1287,0
4338,455,177,0
4339,455,832,0
4340,455,1237,0
4341,455,81,0
4342,455,1224,0
4343,462,928,0
4344,462,1122,0
4345,462,147,0
4346,462,256,0
4347,462,801,0
4348,462,1031,0
4349,462,450,0
4350,462,1157,0
4351,462,774,0
4352,462,573,0
4353,462,113,0
4354,462,601,0
4355,462,1077,0
4356,462,942,0
4357,462,398,0
4358,462,1070,0
4359,462,10,0
4360,462,805,0
4361,462,399,0
4362,462,538,0
4363,462,316,0
4364,462,229,0
4365,462,232,0
4366,462,593,0
4367,463,1288,0
4368,463,761,0
4369,463,593,0
4370,463,400,0
4371,463,504,0
4372,463,1285,0
4373,463,849,0
4374,463,173,0
4375,469,67,0
4376,469,446,0
4377,469,452,0
4378,469,184,0
4379,469,687,0
4380,469,305,0
4381,469,80,0
4382,469,129,0
4383,469,46,0
4384,469,637,0
4385,469,885,0
4386,469,1311,0
4387,469,398,0
4388,469,284,0
4389,469,43,0
4390,469,1200,0
4391,470,273,0
4392,470,888,0
4393,470,716,0
4394,470,189,0
4395,470,351,0
4396,470,426,0
4397,470,299,0
4398,472,657,0
4399,472,376,0
4400,472,1265,0
4401,472,803,0
4402,472,1260,0
4403,472,566,0
4404,472,1118,0
4405,472,708,0
4406,472,532,0
4407,472,752,0
4408,486,1124,0
4409,488,929,0
4410,488,997,0
4411,488,81,0
4412,488,490,0
4413,491,617,0
4414,491,435,0
4415,499,255,0
4416,499,882,0
4417,499,594,0
4418,499,1109,0
4419,506,374,0
4420,506,1065,0
4421,506,620,0
4422,506,515,0
4423,506,336,0
4424,506,642,0
4425,506,858,0
4426,506,1097,0
4427,507,423,0
4428,509,279,0
4429,509,878,0
4430,513,386,0
4431,513,1132,0
4432,513,209,0
4433,513,552,0
4434,513,1317,0
4435,513,577,0
4436,513,1153,0
4437,513,1070,0
4438,518,538,0
4439,518,1108,0
4440,518,453,0
4441,518,212,0
4442,518,631,0
4443,518,889,0
4444,526,578,0
4445,526,26,0
4446,526,234,0
4447,527,521,0
4448,527,1201,0
4449,527,1297,0
4450,527,225,0
4451,527,1020,0
4452,527,40,0
4453,527,782,0
4454,533,1309,0
4455,533,1146,0
4456,533,906,0
4457,533,479,0
4458,533,466,0
4459,533,613,0
4460,533,876,0
4461,533,978,0
4462,533,301,0
4463,533,243,0
4464,533,138,0
4465,533,224,0
4466,533,488,0
4467,533,68,0
4468,533,71,0
4469,533,1299,0
4470,533,565,0
4471,533,98,0
4472,533,94,0
4473,533,1162,0
4474,533,351,0
4475,533,1268,0
4476,533,852,0
4477,533,750,0
4478,533,169,0
4479,533,1068,0
4480,533,162,0
4481,533,944,0
4482,533,890,0
4483,533,1023,0
4484,533,1239,0
4485,533,43,0
4486,533,249,0
4487,533,112,0
4488,533,1300,0
4489,533,576,0
4490,533,1290,0
4491,533,1124,0
4492,533,528,0
4493,533,1043,0
4494,533,56,0
4495,533,1012,0
4496,533,1201,0
4497,533,666,0
4498,533,661,0
4499,533,1262,0
4500,533,151,0
4501,533,256,0
4502,533,659,0
4503,533,793,0
4504,533,330,0
4505,533,421,0
4506,533,334,0
4507,533,0,0
4508,533,184,0
4509,533,1133,0
4510,533,1315,0
4511,544,907,0
4512,544,1314,0
4513,544,910,0
4514,544,791,0
4515,544,148,0
4516,544,502,0
4517,544,166,0
4518,544,1211,0
4519,544,1014,0
4520,544,1079,0
4521,544,85,0
4522,544,727,0
4523,544,11,0
4524,544,706,0
4525,544,404,0
4526,544,723,0
4527,544,102,0
4528,544,419,0
4529,544,844,0
4530,544,383,0
4531,544,880,0
4532,544,1182,0
4533,544,476,0
4534,544,938,0
4535,544,47,0
4536,544,252,0
4537,544,297,0
4538,544,362,0
4539,544,445,0
4540,544,802,0
4541,544,529,0
4542,544,44,0
4543,544,1063,0
4544,544,72,0
4545,544,1068,0
4546,544,1309,0
4547,548,1270,0
4548,548,61,0
4549,548,1026,0
4550,548,568,0
4551,549,1106,0
4552,549,484,0
4553,549,1083,0
4554,549,858,0
4555,549,307,0
4556,550,743,0
4557,550,869,0
4558,550,568,0
4559,550,324,0
4560,550,1269,0
4561,550,249,0
4562,550,350,0
4563,550,57,0
4564,551,1280,0
4565,551,174,0
4566,551,117,0
4567,551,397,0
4568,551,350,0
4569,551,647,0
4570,551,738,0
4571,551,272,0
4572,551,28,0
4573,551,218,0
4574,551,220,0
4575,551,939,0
4576,551,758,0
4577,551,21,0
4578,551,105,0
4579,551,805,0
4580,551,1285,0
4581,551,1162,0
4582,551,38,0
4583,551,951,0
4584,551,815,0
4585,551,1107,0
4586,551,184,0
4587,551,839,0
4588,551,214,0
4589,551,53,0
4590,551,222,0
4591,551,1038,0
4592,551,259,0
4593,551,1311,0
4594,551,240,0
