,TF,Target,Label
12888,63,664,0
12889,745,80,0
12890,819,679,0
12891,543,400,0
12892,751,55,0
12893,191,164,0
12894,95,840,0
12895,670,138,0
12896,709,109,0
12897,357,158,0
12898,1014,863,0
12899,82,478,0
12900,517,958,0
12901,577,706,0
12902,1099,525,0
12903,340,483,0
12904,188,390,0
12905,1177,633,0
12906,325,190,0
12907,192,16,0
12908,188,462,0
12909,815,170,0
12910,938,553,0
12911,297,760,0
12912,1145,345,0
12913,858,506,0
12914,555,658,0
12915,541,1038,0
12916,834,1125,0
12917,376,966,0
12918,1150,401,0
12919,220,1004,0
12920,1158,270,0
12921,582,1182,0
12922,183,1044,0
12923,59,11,0
12924,541,875,0
12925,719,353,0
12926,376,23,0
12927,605,407,0
12928,840,1126,0
12929,685,109,0
12930,813,416,0
12931,813,206,0
12932,919,1126,0
12933,218,57,0
12934,30,724,0
12935,4,344,0
12936,335,507,0
12937,447,1097,0
12938,188,164,0
12939,1184,1083,0
12940,306,636,0
12941,1170,990,0
12942,589,738,0
12943,602,166,0
12944,216,379,0
12945,1115,652,0
12946,336,943,0
12947,1153,913,0
12948,1053,601,0
12949,420,370,0
12950,336,295,0
12951,1014,876,0
12952,646,976,0
12953,1157,968,0
12954,78,1098,0
12955,18,198,0
12956,802,614,0
12957,183,487,0
12958,255,211,0
12959,658,598,0
12960,325,705,0
12961,1137,648,0
12962,436,164,0
12963,610,500,0
12964,1058,1104,0
12965,802,858,0
12966,1114,1142,0
12967,306,964,0
12968,582,985,0
12969,336,34,0
12970,1045,87,0
12971,180,643,0
12972,341,458,0
12973,420,969,0
12974,858,985,0
12975,878,689,0
12976,840,423,0
12977,220,802,0
12978,802,317,0
12979,1099,274,0
12980,472,292,0
12981,1198,509,0
12982,394,360,0
12983,714,860,0
12984,1101,402,0
12985,605,391,0
12986,555,938,0
12987,346,602,0
12988,686,241,0
12989,685,930,0
12990,939,1090,0
12991,1070,981,0
12992,233,139,0
12993,325,81,0
12994,592,329,0
12995,46,658,0
12996,202,773,0
12997,1198,582,0
12998,180,8,0
12999,118,746,0
13000,1008,1184,0
13001,706,119,0
13002,610,166,0
13003,553,404,0
13004,1064,930,0
13005,582,349,0
13006,750,663,0
13007,205,168,0
13008,1083,371,0
13009,1184,847,0
13010,588,243,0
13011,18,488,0
13012,932,1149,0
13013,720,679,0
13014,749,7,0
13015,1070,27,0
13016,868,449,0
13017,670,436,0
13018,188,426,0
13019,218,601,0
13020,216,634,0
13021,336,851,0
13022,962,219,0
13023,356,909,0
13024,1034,888,0
13025,206,788,0
13026,276,1170,0
13027,417,166,0
13028,206,978,0
13029,143,233,0
13030,298,605,0
13031,436,138,0
13032,306,771,0
13033,720,730,0
13034,325,617,0
13035,553,796,0
13036,297,191,0
13037,1045,194,0
13038,939,970,0
13039,173,180,0
13040,582,100,0
13041,1137,387,0
13042,1113,1003,0
13043,220,804,0
13044,454,216,0
13045,80,573,0
13046,833,1134,0
13047,394,42,0
13048,577,260,0
13049,1045,78,0
13050,816,1104,0
13051,1175,342,0
13052,82,95,0
13053,325,87,0
13054,609,788,0
13055,332,877,0
13056,706,1184,0
13057,965,1096,0
13058,878,970,0
13059,216,1061,0
13060,601,246,0
13061,577,222,0
13062,819,631,0
13063,602,450,0
13064,461,579,0
13065,151,913,0
13066,1175,570,0
13067,763,1203,0
13068,709,532,0
13069,589,315,0
13070,82,639,0
13071,677,454,0
13072,878,606,0
13073,835,158,0
13074,336,169,0
13075,417,253,0
13076,686,665,0
13077,1042,1118,0
13078,756,854,0
13079,879,1083,0
13080,1158,234,0
13081,1053,35,0
13082,173,515,0
13083,605,194,0
13084,143,129,0
13085,1064,255,0
13086,714,1072,0
13087,1075,618,0
13088,749,704,0
13089,1111,591,0
13090,206,499,0
13091,449,650,0
13092,118,114,0
13093,1157,12,0
13094,846,356,0
13095,1196,838,0
13096,390,692,0
13097,709,302,0
13098,962,32,0
13099,610,628,0
13100,111,1174,0
13101,267,604,0
13102,1070,771,0
13103,447,462,0
13104,582,67,0
13105,1137,494,0
13106,417,472,0
13107,1142,586,0
13108,764,28,0
13109,686,561,0
13110,772,5,0
13111,1092,971,0
13112,297,47,0
13113,714,104,0
13114,357,662,0
13115,807,247,0
13116,390,555,0
13117,161,963,0
13118,111,576,0
13119,1142,1128,0
13120,177,936,0
13121,643,1111,0
13122,589,434,0
13123,1145,1094,0
13124,1037,573,0
13125,877,464,0
13126,30,648,0
13127,765,127,0
13128,858,710,0
13129,878,492,0
13130,376,1093,0
13131,79,1195,0
13132,72,775,0
13133,939,950,0
13134,1113,79,0
13135,1175,382,0
13136,879,445,0
13137,890,1153,0
13138,1175,15,0
13139,1170,575,0
13140,1158,182,0
13141,714,510,0
13142,994,1037,0
13143,297,1085,0
13144,1100,1058,0
13145,543,754,0
13146,749,988,0
13147,1158,157,0
13148,673,1096,0
13149,870,194,0
13150,1184,950,0
13151,78,120,0
13152,1093,968,0
13153,307,514,0
13154,786,864,0
13155,205,999,0
13156,816,1099,0
13157,592,710,0
13158,751,547,0
13159,232,326,0
13160,601,1197,0
13161,141,63,0
13162,163,84,0
13163,335,56,0
13164,932,296,0
13165,23,102,0
13166,833,601,0
13167,719,391,0
13168,335,299,0
13169,1153,1129,0
13170,1014,584,0
13171,1175,114,0
13172,714,375,0
13173,110,915,0
13174,834,1034,0
13175,951,86,0
13176,340,1103,0
13177,86,10,0
13178,1083,708,0
13179,232,270,0
13180,706,882,0
13181,816,232,0
13182,192,984,0
13183,1142,190,0
13184,332,445,0
13185,720,244,0
13186,1200,1064,0
13187,541,440,0
13188,600,1037,0
13189,482,1007,0
13190,72,895,0
13191,306,362,0
13192,420,886,0
13193,376,138,0
13194,868,528,0
13195,673,168,0
13196,1037,712,0
13197,482,1137,0
13198,772,1010,0
13199,658,132,0
13200,1113,914,0
13201,673,573,0
13202,161,1134,0
13203,1064,852,0
13204,472,409,0
13205,815,1002,0
13206,482,814,0
13207,1158,469,0
13208,1158,494,0
13209,1037,450,0
13210,291,1010,0
13211,600,187,0
13212,589,784,0
13213,356,823,0
13214,1070,752,0
13215,72,1180,0
13216,784,1146,0
13217,945,739,0
13218,706,15,0
13219,673,252,0
13220,1142,593,0
13221,784,5,0
13222,1198,79,0
13223,706,232,0
13224,994,33,0
13225,346,441,0
13226,173,474,0
13227,670,973,0
13228,436,1104,0
13229,417,883,0
13230,1085,0,0
13231,482,373,0
13232,54,699,0
13233,577,572,0
13234,846,1054,0
13235,1177,999,0
13236,376,290,0
13237,658,853,0
13238,631,464,0
13239,307,1182,0
13240,802,388,0
13241,646,302,0
13242,46,860,0
13243,609,1086,0
13244,840,276,0
13245,965,767,0
13246,1111,712,0
13247,376,285,0
13248,472,424,0
13249,1042,325,0
13250,951,724,0
13251,1070,1157,0
13252,254,984,0
13253,962,305,0
13254,279,981,0
13255,173,993,0
13256,218,577,0
13257,908,35,0
13258,602,225,0
13259,1045,817,0
13260,1115,129,0
13261,180,617,0
13262,332,437,0
13263,1200,961,0
13264,879,620,0
13265,600,357,0
13266,216,202,0
13267,224,521,0
13268,331,243,0
13269,858,559,0
13270,143,964,0
13271,815,1057,0
13272,994,72,0
13273,376,706,0
13274,600,671,0
13275,341,76,0
13276,1153,1092,0
13277,291,1161,0
13278,894,963,0
13279,205,832,0
13280,1092,613,0
13281,279,133,0
13282,389,744,0
13283,188,199,0
13284,978,1060,0
13285,163,4,0
13286,188,231,0
13287,1083,620,0
13288,588,49,0
13289,417,138,0
13290,163,330,0
13291,331,633,0
13292,110,280,0
13293,802,255,0
13294,1070,100,0
13295,582,137,0
13296,932,238,0
13297,978,822,0
13298,254,640,0
13299,1157,691,0
13300,751,212,0
13301,259,152,0
13302,461,432,0
13303,673,211,0
13304,605,1096,0
13305,592,820,0
13306,592,344,0
13307,1099,428,0
13308,192,214,0
13309,1085,599,0
13310,290,314,0
13311,631,458,0
13312,311,1079,0
13313,267,1133,0
13314,517,24,0
13315,215,721,0
13316,670,86,0
13317,63,536,0
13318,589,810,0
13319,745,776,0
13320,770,646,0
13321,658,214,0
13322,95,562,0
13323,589,609,0
13324,879,628,0
13325,306,1018,0
13326,588,1166,0
13327,720,776,0
13328,461,369,0
13329,1177,1090,0
13330,1085,657,0
13331,553,86,0
13332,1142,1139,0
13333,206,812,0
13334,163,833,0
13335,807,60,0
13336,643,1193,0
13337,835,266,0
13338,267,940,0
13339,1150,670,0
13340,254,81,0
13341,643,408,0
13342,78,497,0
13343,751,282,0
13344,894,25,0
13345,436,1087,0
13346,870,591,0
13347,202,500,0
13348,17,854,0
13349,1153,610,0
13350,582,834,0
13351,965,383,0
13352,517,194,0
13353,601,1159,0
13354,709,47,0
13355,677,820,0
13356,685,425,0
13357,1145,1053,0
13358,919,195,0
13359,340,308,0
13360,640,902,0
13361,541,983,0
13362,614,1111,0
13363,894,1143,0
13364,751,429,0
13365,670,185,0
13366,1196,770,0
13367,155,1063,0
13368,673,89,0
13369,79,1000,0
13370,163,847,0
13371,215,143,0
13372,447,388,0
13373,417,483,0
13374,420,564,0
13375,482,663,0
13376,191,241,0
13377,17,379,0
13378,673,889,0
13379,517,1093,0
13380,279,853,0
13381,244,527,0
13382,63,765,0
13383,764,642,0
13384,454,629,0
13385,143,280,0
13386,482,29,0
13387,609,154,0
13388,609,835,0
13389,919,748,0
13390,600,488,0
13391,80,520,0
13392,1177,424,0
13393,291,736,0
13394,1114,452,0
13395,95,1030,0
13396,1008,489,0
13397,582,733,0
13398,236,684,0
13399,582,586,0
13400,541,777,0
13401,835,543,0
13402,1137,551,0
13403,833,692,0
13404,59,423,0
13405,390,330,0
13406,436,1073,0
13407,18,523,0
13408,111,769,0
13409,390,868,0
13410,1150,435,0
13411,720,1148,0
13412,390,831,0
13413,18,15,0
13414,685,11,0
13415,813,763,0
13416,1114,625,0
13417,1092,449,0
13418,786,968,0
13419,1198,62,0
13420,719,400,0
13421,482,248,0
13422,78,76,0
13423,163,724,0
13424,1175,1198,0
13425,890,925,0
13426,325,770,0
13427,605,875,0
13428,205,676,0
13429,643,466,0
13430,870,173,0
13431,420,847,0
13432,685,61,0
13433,1198,1170,0
13434,80,530,0
13435,816,1193,0
13436,1045,1066,0
13437,588,1031,0
13438,577,1178,0
13439,95,213,0
13440,870,1060,0
13441,1037,287,0
13442,163,1118,0
13443,543,434,0
13444,336,461,0
13445,1014,509,0
13446,719,638,0
13447,1034,553,0
13448,340,134,0
13449,745,165,0
13450,1093,112,0
13451,815,1142,0
13452,482,694,0
13453,951,196,0
13454,658,755,0
13455,1198,835,0
13456,815,3,0
13457,631,1178,0
13458,80,585,0
13459,614,1113,0
13460,745,32,0
13461,813,1005,0
13462,205,1176,0
13463,1113,655,0
13464,46,263,0
13465,336,298,0
13466,646,226,0
13467,764,192,0
13468,588,949,0
13469,1150,856,0
13470,233,315,0
13471,749,1109,0
13472,1142,134,0
13473,173,70,0
13474,894,684,0
13475,517,353,0
13476,161,239,0
13477,806,356,0
13478,1042,536,0
13479,482,382,0
13480,1142,225,0
13481,685,868,0
13482,232,185,0
13483,59,104,0
13484,672,656,0
13485,802,977,0
13486,389,1035,0
13487,1092,530,0
13488,543,360,0
13489,1118,1065,0
13490,835,340,0
13491,945,108,0
13492,858,141,0
13493,1042,508,0
13494,111,845,0
13495,643,958,0
13496,335,26,0
13497,807,1131,0
13498,220,86,0
13499,677,661,0
13500,750,728,0
13501,141,827,0
13502,448,317,0
13503,1153,439,0
13504,215,638,0
13505,945,1026,0
13506,816,692,0
13507,517,788,0
13508,1142,1019,0
13509,255,772,0
13510,786,459,0
13511,686,999,0
13512,709,342,0
13513,646,542,0
13514,631,1067,0
13515,332,41,0
13516,307,448,0
13517,814,1170,0
13518,1064,839,0
13519,232,657,0
13520,1008,130,0
13521,417,746,0
13522,244,718,0
13523,1145,963,0
13524,1075,288,0
13525,962,847,0
13526,340,162,0
13527,1118,989,0
13528,1101,543,0
13529,951,311,0
13530,1157,375,0
13531,290,568,0
13532,640,965,0
13533,1145,643,0
13534,772,412,0
13535,834,433,0
13536,962,1044,0
13537,631,761,0
13538,54,162,0
13539,745,384,0
13540,962,313,0
13541,1114,588,0
13542,448,302,0
13543,177,324,0
13544,719,1186,0
13545,670,860,0
13546,4,512,0
13547,807,845,0
13548,784,953,0
13549,816,1176,0
13550,1114,225,0
13551,1175,643,0
13552,939,3,0
13553,30,837,0
13554,82,787,0
13555,677,799,0
13556,454,808,0
13557,218,993,0
13558,1100,4,0
13559,672,347,0
13560,673,691,0
13561,191,780,0
13562,1083,190,0
13563,1085,723,0
13564,188,881,0
13565,111,984,0
13566,1170,291,0
13567,763,250,0
13568,938,929,0
13569,807,1083,0
13570,543,1053,0
13571,610,607,0
13572,436,962,0
13573,1045,513,0
13574,1111,331,0
13575,155,1142,0
13576,235,750,0
13577,143,669,0
13578,588,233,0
13579,111,222,0
13580,454,1197,0
13581,908,227,0
13582,672,1129,0
13583,79,221,0
13584,336,1137,0
13585,255,997,0
13586,670,482,0
13587,600,907,0
13588,232,78,0
13589,868,1101,0
13590,1145,22,0
13591,449,1179,0
13592,517,408,0
13593,749,348,0
13594,517,1109,0
13595,220,498,0
13596,417,864,0
13597,1200,1018,0
13598,1200,33,0
13599,1198,390,0
13600,677,737,0
13601,306,136,0
13602,1198,468,0
13603,686,953,0
13604,819,384,0
13605,298,1011,0
13606,297,175,0
13607,163,1039,0
13608,1200,196,0
13609,151,777,0
13610,745,983,0
13611,1153,1073,0
13612,815,264,0
13613,1153,914,0
13614,1137,6,0
13615,224,456,0
13616,1083,746,0
13617,216,909,0
13618,376,314,0
13619,951,787,0
13620,1118,1050,0
13621,1100,83,0
13622,813,918,0
13623,877,425,0
13624,1200,840,0
13625,254,1105,0
13626,162,111,0
13627,171,873,0
13628,30,1185,0
13629,1114,25,0
13630,858,1030,0
13631,1118,1096,0
13632,125,177,0
13633,962,1076,0
13634,600,159,0
13635,331,955,0
13636,291,1198,0
13637,449,622,0
13638,878,339,0
13639,417,322,0
13640,868,1112,0
13641,947,241,0
13642,54,22,0
13643,389,824,0
13644,658,1009,0
13645,673,131,0
13646,191,412,0
13647,233,1202,0
13648,1177,979,0
13649,1137,1074,0
13650,215,326,0
13651,143,292,0
13652,232,397,0
13653,714,202,0
13654,939,717,0
13655,541,307,0
13656,658,1170,0
13657,1200,309,0
13658,719,647,0
13659,17,991,0
13660,306,1107,0
13661,772,553,0
13662,461,361,0
13663,670,488,0
13664,1111,191,0
13665,1099,950,0
13666,276,488,0
13667,224,885,0
13668,335,550,0
13669,155,412,0
13670,59,323,0
13671,177,201,0
13672,553,1089,0
13673,192,1196,0
13674,340,8,0
13675,686,1147,0
13676,235,474,0
13677,346,43,0
13678,244,343,0
13679,670,498,0
13680,670,735,0
13681,279,577,0
13682,614,785,0
13683,17,1155,0
13684,1042,15,0
13685,947,1191,0
13686,750,1192,0
13687,772,340,0
13688,994,870,0
13689,27,4,0
13690,978,1048,0
13691,346,1084,0
13692,770,224,0
13693,449,383,0
13694,670,550,0
13695,589,1085,0
13696,54,561,0
13697,750,242,0
13698,17,462,0
13699,30,874,0
13700,291,1196,0
13701,1070,1029,0
13702,215,1044,0
13703,143,718,0
13704,807,40,0
13705,233,352,0
13706,394,568,0
13707,592,1172,0
13708,420,56,0
13709,631,436,0
13710,908,384,0
13711,588,532,0
13712,306,686,0
13713,670,1034,0
13714,1075,32,0
13715,356,455,0
13716,835,185,0
13717,472,1087,0
13718,335,100,0
13719,1200,836,0
13720,141,629,0
13721,1184,845,0
13722,336,1176,0
13723,217,279,0
13724,254,856,0
13725,878,820,0
13726,614,193,0
13727,448,962,0
13728,1053,512,0
13729,220,252,0
13730,30,819,0
13731,461,686,0
13732,517,941,0
13733,945,887,0
13734,1101,654,0
13735,938,540,0
13736,389,116,0
13737,786,896,0
13738,877,1110,0
13739,307,370,0
13740,858,900,0
13741,23,260,0
13742,298,423,0
13743,110,498,0
13744,224,595,0
13745,640,1117,0
13746,802,1099,0
13747,750,985,0
13748,202,610,0
13749,125,508,0
13750,220,434,0
13751,216,1174,0
13752,307,581,0
13753,908,72,0
13754,161,564,0
13755,835,514,0
13756,162,194,0
13757,1070,20,0
13758,908,890,0
13759,482,1074,0
13760,1034,759,0
13761,161,27,0
13762,236,768,0
13763,1014,637,0
13764,215,607,0
13765,756,473,0
13766,311,909,0
13767,279,423,0
13768,670,183,0
13769,685,471,0
13770,78,322,0
13771,1150,1023,0
13772,807,1039,0
13773,1014,902,0
13774,482,368,0
13775,685,361,0
13776,600,924,0
13777,171,958,0
13778,770,959,0
13779,82,73,0
13780,235,1174,0
13781,297,1115,0
13782,46,909,0
13783,878,973,0
13784,356,450,0
13785,815,1190,0
13786,72,384,0
13787,17,1151,0
13788,1198,34,0
13789,192,572,0
13790,1177,661,0
13791,125,821,0
13792,600,727,0
13793,978,1168,0
13794,394,996,0
13795,1150,1098,0
13796,577,894,0
13797,938,1080,0
13798,110,995,0
13799,335,937,0
13800,420,922,0
13801,417,461,0
13802,30,780,0
13803,290,967,0
13804,18,987,0
13805,919,975,0
13806,244,1042,0
13807,541,955,0
13808,1085,272,0
13809,1198,567,0
13810,658,802,0
13811,267,452,0
13812,677,1029,0
13813,894,1163,0
13814,610,735,0
13815,332,1041,0
13816,448,1024,0
13817,82,194,0
13818,1198,621,0
13819,125,73,0
13820,1200,375,0
13821,1045,931,0
13822,858,135,0
13823,1118,108,0
13824,719,443,0
13825,965,117,0
13826,858,979,0
13827,177,333,0
13828,763,716,0
13829,279,527,0
13830,643,1022,0
13831,1196,1104,0
13832,276,1135,0
13833,332,32,0
13834,79,429,0
13835,290,32,0
13836,1114,871,0
13837,600,402,0
13838,297,895,0
13839,719,1103,0
13840,216,61,0
13841,346,45,0
13842,389,784,0
13843,236,769,0
13844,356,489,0
13845,72,61,0
13846,706,360,0
13847,95,1060,0
13848,517,28,0
13849,890,692,0
13850,188,570,0
13851,143,1125,0
13852,908,846,0
13853,161,458,0
13854,1200,711,0
13855,858,661,0
13856,1158,112,0
13857,180,415,0
13858,719,318,0
13859,858,665,0
13860,171,1108,0
13861,161,289,0
13862,1070,1110,0
13863,643,800,0
13864,205,701,0
13865,461,603,0
13866,719,939,0
13867,163,383,0
13868,162,495,0
13869,420,1131,0
13870,80,170,0
13871,297,1147,0
13872,965,942,0
13873,819,837,0
13874,1196,1137,0
13875,1042,1112,0
13876,802,776,0
13877,600,799,0
13878,224,734,0
13879,673,887,0
13880,163,409,0
13881,205,173,0
13882,1070,467,0
13883,63,543,0
13884,27,994,0
13885,1042,452,0
13886,482,1010,0
13887,640,846,0
13888,1070,154,0
13889,833,298,0
13890,188,349,0
13891,390,255,0
13892,291,463,0
13893,162,91,0
13894,232,681,0
13895,192,578,0
13896,394,1160,0
13897,751,935,0
13898,643,45,0
13899,436,42,0
13900,1053,585,0
13901,835,1175,0
13902,376,590,0
13903,255,429,0
13904,161,77,0
13905,1177,631,0
13906,254,1006,0
13907,1184,499,0
13908,1153,877,0
13909,802,709,0
13910,1113,919,0
13911,962,536,0
13912,141,714,0
13913,390,937,0
13914,1145,738,0
13915,1115,954,0
13916,673,312,0
13917,819,1197,0
13918,1158,551,0
13919,254,841,0
13920,447,541,0
13921,673,407,0
13922,341,4,0
13923,59,988,0
13924,640,599,0
13925,685,7,0
13926,582,738,0
13927,939,258,0
13928,813,764,0
13929,1177,630,0
13930,202,256,0
13931,1045,762,0
13932,111,596,0
13933,307,1103,0
13934,720,638,0
13935,672,17,0
13936,110,262,0
13937,588,919,0
13938,945,101,0
13939,216,452,0
13940,191,807,0
13941,749,1075,0
13942,802,247,0
13943,141,113,0
13944,714,751,0
13945,1196,912,0
13946,454,696,0
13947,1099,738,0
13948,72,532,0
13949,1150,714,0
13950,217,843,0
13951,947,492,0
13952,685,514,0
13953,449,286,0
13954,614,810,0
13955,868,322,0
13956,1196,359,0
13957,1158,928,0
13958,765,1069,0
13959,786,731,0
13960,376,145,0
13961,307,451,0
13962,118,132,0
13963,878,552,0
13964,1100,951,0
13965,78,910,0
13966,932,584,0
13967,677,407,0
13968,965,677,0
13969,276,169,0
13970,814,566,0
13971,1137,219,0
13972,291,1008,0
13973,677,524,0
13974,346,111,0
13975,589,1016,0
13976,592,745,0
13977,589,241,0
13978,947,75,0
13979,1115,941,0
13980,709,330,0
13981,1198,788,0
13982,472,1066,0
13983,908,988,0
13984,232,771,0
13985,945,821,0
13986,95,584,0
13987,276,1049,0
13988,46,1090,0
13989,858,1167,0
13990,1118,420,0
13991,685,167,0
13992,177,115,0
13993,670,633,0
13994,784,787,0
13995,877,562,0
13996,1175,1054,0
13997,932,505,0
13998,709,321,0
13999,215,633,0
14000,30,665,0
14001,720,645,0
14002,173,743,0
14003,78,1057,0
14004,772,421,0
14005,813,930,0
14006,605,585,0
14007,79,718,0
14008,672,912,0
14009,834,1070,0
14010,244,506,0
14011,802,587,0
14012,72,899,0
14013,216,172,0
14014,1037,555,0
14015,1142,424,0
14016,267,302,0
14017,162,107,0
14018,658,679,0
14019,631,818,0
14020,86,11,0
14021,290,236,0
14022,756,365,0
14023,436,307,0
14024,80,546,0
14025,714,538,0
14026,376,865,0
14027,118,416,0
14028,461,1115,0
14029,1070,853,0
14030,750,677,0
14031,686,946,0
14032,171,1018,0
14033,947,77,0
14034,553,1142,0
14035,224,696,0
14036,1053,685,0
14037,709,832,0
14038,80,343,0
14039,1064,108,0
14040,786,44,0
14041,1142,977,0
14042,1198,997,0
14043,806,63,0
14044,217,335,0
14045,336,410,0
14046,202,128,0
14047,215,1100,0
14048,311,189,0
14049,1085,952,0
14050,376,33,0
14051,908,266,0
14052,870,12,0
14053,206,26,0
14054,461,314,0
14055,751,8,0
14056,965,26,0
14057,764,285,0
14058,833,1073,0
14059,643,1191,0
14060,1114,948,0
14061,4,533,0
14062,1099,63,0
14063,192,314,0
14064,267,559,0
14065,449,801,0
14066,220,146,0
14067,770,1008,0
14068,685,88,0
14069,720,1133,0
14070,291,773,0
14071,879,340,0
14072,235,293,0
14073,1100,445,0
14074,54,729,0
14075,183,496,0
14076,643,918,0
14077,1008,611,0
14078,772,916,0
14079,765,878,0
14080,834,912,0
14081,436,963,0
14082,784,365,0
14083,86,102,0
14084,23,745,0
14085,259,63,0
14086,331,1147,0
14087,763,273,0
14088,1158,1118,0
14089,255,32,0
14090,1158,736,0
14091,1114,273,0
14092,706,849,0
14093,1064,578,0
14094,807,540,0
14095,82,1150,0
14096,846,951,0
14097,706,779,0
14098,177,951,0
14099,311,22,0
14100,80,697,0
14101,1118,715,0
14102,291,254,0
14103,721,555,0
14104,95,1120,0
14105,206,238,0
14106,1145,1187,0
14107,1075,822,0
14108,894,395,0
14109,815,488,0
14110,331,1188,0
14111,59,576,0
14112,482,327,0
14113,394,408,0
14114,254,1032,0
14115,356,868,0
14116,858,829,0
14117,357,573,0
14118,672,592,0
14119,802,302,0
14120,244,508,0
14121,1042,601,0
14122,390,1034,0
14123,951,604,0
14124,180,949,0
14125,786,1062,0
14126,670,983,0
14127,1153,22,0
14128,276,1139,0
14129,95,544,0
14130,461,297,0
14131,965,445,0
14132,1150,1066,0
14133,816,373,0
14134,23,617,0
14135,376,764,0
14136,1070,200,0
14137,908,68,0
14138,1045,237,0
14139,764,539,0
14140,192,737,0
14141,217,281,0
14142,357,107,0
14143,27,253,0
14144,756,743,0
14145,756,234,0
14146,802,946,0
14147,325,205,0
14148,192,446,0
14149,161,384,0
14150,673,671,0
14151,173,864,0
14152,1114,3,0
14153,938,402,0
14154,224,225,0
14155,1145,561,0
14156,163,569,0
14157,336,980,0
14158,30,246,0
14159,772,1063,0
14160,1153,472,0
14161,846,47,0
14162,592,455,0
14163,390,296,0
14164,1175,780,0
14165,714,725,0
14166,218,362,0
14167,870,816,0
14168,1196,1140,0
14169,1153,278,0
14170,685,863,0
14171,143,575,0
14172,890,150,0
14173,962,928,0
14174,1053,634,0
14175,816,471,0
14176,1137,3,0
14177,919,710,0
14178,394,1074,0
14179,1045,224,0
14180,815,286,0
14181,307,111,0
14182,72,395,0
14183,224,1100,0
14184,356,940,0
14185,341,361,0
14186,23,1073,0
14187,59,679,0
14188,235,1135,0
14189,27,949,0
14190,1177,300,0
14191,646,372,0
14192,447,212,0
14193,340,31,0
14194,1070,1161,0
14195,1058,1031,0
14196,658,402,0
14197,46,1112,0
14198,890,1043,0
14199,640,1136,0
14200,835,770,0
14201,868,301,0
14202,592,963,0
14203,840,819,0
14204,858,705,0
14205,235,94,0
14206,215,190,0
14207,461,394,0
14208,890,1079,0
14209,220,538,0
14210,1075,899,0
14211,978,122,0
14212,806,675,0
14213,1093,176,0
14214,346,41,0
14215,1014,379,0
14216,784,667,0
14217,588,314,0
14218,819,523,0
14219,111,6,0
14220,1150,775,0
14221,720,489,0
14222,206,42,0
14223,658,771,0
14224,72,484,0
14225,577,783,0
14226,162,784,0
14227,670,641,0
14228,815,1072,0
14229,125,394,0
14230,978,117,0
14231,356,1167,0
14232,448,354,0
14233,206,614,0
14234,517,405,0
14235,1184,140,0
14236,1177,278,0
14237,947,811,0
14238,177,1,0
14239,1093,671,0
14240,394,272,0
14241,541,1046,0
14242,543,351,0
14243,1113,69,0
14244,180,105,0
14245,1045,779,0
14246,878,548,0
14247,224,857,0
14248,1037,979,0
14249,1014,432,0
14250,267,552,0
14251,311,1050,0
14252,236,347,0
14253,670,1008,0
14254,763,409,0
14255,763,132,0
14256,125,548,0
14257,163,935,0
14258,54,377,0
14259,1085,1118,0
14260,297,329,0
14261,614,748,0
14262,813,340,0
14263,86,33,0
14264,1058,47,0
14265,236,467,0
14266,376,684,0
14267,685,90,0
14268,1153,753,0
14269,141,447,0
14270,646,842,0
14271,978,472,0
14272,806,533,0
14273,1115,937,0
14274,677,879,0
14275,686,482,0
14276,297,200,0
14277,255,923,0
14278,932,89,0
14279,919,342,0
14280,749,208,0
14281,110,460,0
14282,750,1028,0
14283,17,1017,0
14284,1083,342,0
14285,1158,214,0
14286,640,315,0
14287,1101,1111,0
14288,46,871,0
14289,1042,559,0
14290,306,303,0
14291,1070,768,0
14292,27,203,0
14293,17,981,0
14294,224,946,0
14295,1196,815,0
14296,784,646,0
14297,965,429,0
14298,1070,1180,0
14299,4,249,0
14300,216,1200,0
14301,171,826,0
14302,59,990,0
14303,640,240,0
14304,858,1044,0
14305,764,504,0
14306,772,42,0
14307,206,489,0
14308,749,369,0
14309,908,715,0
14310,1113,230,0
14311,1034,401,0
14312,517,378,0
14313,311,613,0
14314,1158,211,0
14315,1045,814,0
14316,356,671,0
14317,1177,291,0
14318,346,1060,0
14319,235,353,0
14320,1118,688,0
14321,1053,752,0
14322,155,210,0
14323,177,1128,0
14324,807,177,0
14325,118,868,0
14326,78,1156,0
14327,870,1151,0
14328,1037,530,0
14329,939,652,0
14330,870,257,0
14331,215,438,0
14332,877,648,0
14333,1083,127,0
14334,472,1011,0
14335,745,61,0
14336,749,837,0
14337,291,633,0
14338,141,689,0
14339,143,150,0
14340,878,986,0
14341,890,874,0
14342,95,472,0
14343,1111,314,0
14344,677,148,0
14345,254,127,0
14346,215,713,0
14347,640,1121,0
14348,27,732,0
14349,1142,429,0
14350,420,320,0
14351,336,385,0
14352,205,707,0
14353,978,904,0
14354,4,570,0
14355,1075,722,0
14356,188,768,0
14357,331,48,0
14358,1037,726,0
14359,192,978,0
14360,206,586,0
14361,631,60,0
14362,763,318,0
14363,259,879,0
14364,23,1046,0
14365,784,423,0
14366,745,966,0
14367,721,426,0
14368,80,470,0
14369,356,184,0
14370,1111,243,0
14371,80,536,0
14372,141,762,0
14373,1075,94,0
14374,389,490,0
14375,706,1039,0
14376,1070,363,0
14377,461,70,0
14378,870,812,0
14379,188,9,0
14380,259,911,0
14381,670,750,0
14382,765,1148,0
