,TF,Target,Label
123730,1157,767,0
123731,626,551,0
123732,684,1140,0
123733,306,1583,0
123734,1423,79,0
123735,333,1175,0
123736,1085,1576,0
123737,1488,773,0
123738,1314,1425,0
123739,601,259,0
123740,775,402,0
123741,248,577,0
123742,872,192,0
123743,1296,1133,0
123744,702,1205,0
123745,1445,1465,0
123746,1151,541,0
123747,905,1047,0
123748,1560,1271,0
123749,959,55,0
123750,1354,831,0
123751,1038,1003,0
123752,1445,1004,0
123753,1221,526,0
123754,908,167,0
123755,1237,696,0
123756,784,1308,0
123757,986,1371,0
123758,1501,1523,0
123759,70,118,0
123760,1542,881,0
123761,787,31,0
123762,966,1289,0
123763,523,1241,0
123764,340,867,0
123765,1092,961,0
123766,186,1064,0
123767,1028,934,0
123768,1385,1144,0
123769,232,1386,0
123770,554,116,0
123771,578,803,0
123772,577,1303,0
123773,432,653,0
123774,845,246,0
123775,1517,369,0
123776,1262,1389,0
123777,1168,632,0
123778,458,1369,0
123779,1213,339,0
123780,1316,1141,0
123781,284,1481,0
123782,424,277,0
123783,218,334,0
123784,1275,347,0
123785,1235,618,0
123786,1142,1403,0
123787,334,1197,0
123788,614,1015,0
123789,1573,637,0
123790,1451,1481,0
123791,544,1220,0
123792,1433,1097,0
123793,1453,83,0
123794,366,1308,0
123795,1468,61,0
123796,1427,638,0
123797,556,1484,0
123798,986,1502,0
123799,261,1025,0
123800,401,563,0
123801,609,892,0
123802,1223,641,0
123803,897,955,0
123804,1134,753,0
123805,151,1358,0
123806,712,1073,0
123807,698,1463,0
123808,1149,921,0
123809,1544,509,0
123810,1323,709,0
123811,491,1615,0
123812,269,1003,0
123813,281,1480,0
123814,1326,222,0
123815,668,331,0
123816,966,1530,0
123817,18,536,0
123818,1390,232,0
123819,1447,359,0
123820,102,779,0
123821,1317,519,0
123822,1119,1442,0
123823,1262,1599,0
123824,248,1366,0
123825,800,1265,0
123826,286,1344,0
123827,1043,1484,0
123828,189,168,0
123829,105,443,0
123830,1033,963,0
123831,556,943,0
123832,1149,778,0
123833,897,949,0
123834,68,289,0
123835,368,111,0
123836,923,613,0
123837,927,392,0
123838,987,1152,0
123839,284,794,0
123840,486,806,0
123841,140,1583,0
123842,501,1043,0
123843,88,716,0
123844,280,1212,0
123845,1254,1079,0
123846,1133,1283,0
123847,80,603,0
123848,838,363,0
123849,1519,1175,0
123850,1371,1089,0
123851,197,880,0
123852,1394,529,0
123853,589,498,0
123854,31,724,0
123855,214,125,0
123856,1370,1254,0
123857,145,1057,0
123858,1615,1552,0
123859,2,1241,0
123860,934,1315,0
123861,1029,1407,0
123862,1575,570,0
123863,121,70,0
123864,926,498,0
123865,1289,261,0
123866,1115,406,0
123867,1500,1563,0
123868,560,1363,0
123869,959,691,0
123870,676,920,0
123871,1003,346,0
123872,317,1053,0
123873,775,1403,0
123874,1234,979,0
123875,1131,503,0
123876,1326,1358,0
123877,504,382,0
123878,1289,314,0
123879,867,1298,0
123880,645,1390,0
123881,282,1591,0
123882,1394,222,0
123883,1187,859,0
123884,1370,378,0
123885,1056,1132,0
123886,301,566,0
123887,816,264,0
123888,1248,1491,0
123889,1581,809,0
123890,481,1207,0
123891,1566,426,0
123892,1205,914,0
123893,35,120,0
123894,566,1479,0
123895,1217,1377,0
123896,937,1132,0
123897,50,907,0
123898,1566,773,0
123899,366,1574,0
123900,218,1585,0
123901,561,39,0
123902,1005,1445,0
123903,1550,1163,0
123904,267,725,0
123905,17,1396,0
123906,374,1273,0
123907,1494,1462,0
123908,1573,20,0
123909,673,1007,0
123910,468,1224,0
123911,1403,451,0
123912,1057,500,0
123913,398,125,0
123914,1408,113,0
123915,1202,8,0
123916,1407,922,0
123917,18,1045,0
123918,1367,204,0
123919,27,373,0
123920,405,1035,0
123921,398,372,0
123922,1069,296,0
123923,833,196,0
123924,1233,652,0
123925,1125,1099,0
123926,1181,1422,0
123927,538,40,0
123928,627,758,0
123929,589,1156,0
123930,300,464,0
123931,1415,780,0
123932,1371,840,0
123933,192,917,0
123934,1403,1112,0
123935,887,1059,0
123936,77,700,0
123937,905,148,0
123938,1513,170,0
123939,1318,1419,0
123940,254,993,0
123941,389,1352,0
123942,452,422,0
123943,834,340,0
123944,1058,1068,0
123945,908,1103,0
123946,1195,1351,0
123947,27,157,0
123948,1560,921,0
123949,1188,1392,0
123950,411,911,0
123951,1274,1373,0
123952,543,1013,0
123953,260,830,0
123954,27,65,0
123955,391,1245,0
123956,767,266,0
123957,832,1523,0
123958,190,1406,0
123959,1020,598,0
123960,626,929,0
123961,787,1176,0
123962,326,463,0
123963,928,347,0
123964,649,129,0
123965,1254,331,0
123966,493,943,0
123967,904,889,0
123968,1268,971,0
123969,1581,1540,0
123970,78,148,0
123971,1195,1475,0
123972,1161,627,0
123973,504,315,0
123974,752,412,0
123975,1222,1605,0
123976,524,436,0
123977,1519,1430,0
123978,474,1269,0
123979,259,553,0
123980,1453,241,0
123981,656,200,0
123982,229,1457,0
123983,534,922,0
123984,1079,86,0
123985,1274,1343,0
123986,1308,477,0
123987,255,110,0
123988,897,474,0
123989,1314,1293,0
123990,898,1375,0
123991,89,1261,0
123992,614,1044,0
123993,1371,1204,0
123994,1325,1089,0
123995,1056,581,0
123996,557,716,0
123997,187,1384,0
123998,575,299,0
123999,937,429,0
124000,1476,872,0
124001,1199,1209,0
124002,838,1456,0
124003,789,174,0
124004,501,557,0
124005,733,1282,0
124006,1254,453,0
124007,1215,1493,0
124008,1323,204,0
124009,773,637,0
124010,267,946,0
124011,301,1602,0
124012,1015,110,0
124013,302,1475,0
124014,796,412,0
124015,813,1174,0
124016,235,1263,0
124017,1130,655,0
124018,557,1046,0
124019,1222,188,0
124020,781,972,0
124021,1291,670,0
124022,1527,405,0
124023,78,539,0
124024,155,334,0
124025,879,1090,0
124026,1188,304,0
124027,1033,925,0
124028,1534,34,0
124029,379,24,0
124030,937,1334,0
124031,427,1267,0
124032,197,479,0
124033,1355,1101,0
124034,727,1088,0
124035,1015,323,0
124036,1060,359,0
124037,1161,651,0
124038,1119,1366,0
124039,706,864,0
124040,1394,1068,0
124041,255,461,0
124042,1125,497,0
124043,987,83,0
124044,809,1580,0
124045,1036,548,0
124046,1517,633,0
124047,1057,349,0
124048,577,349,0
124049,525,1281,0
124050,1195,787,0
124051,491,323,0
124052,525,378,0
124053,405,547,0
124054,518,631,0
124055,563,1267,0
124056,1517,1457,0
124057,582,488,0
124058,702,1270,0
124059,102,734,0
124060,845,992,0
124061,276,1454,0
124062,1027,438,0
124063,438,244,0
124064,887,839,0
124065,1213,826,0
124066,1590,1327,0
124067,389,249,0
124068,1576,1530,0
124069,1217,1237,0
124070,975,294,0
124071,84,1190,0
124072,379,704,0
124073,530,1483,0
124074,164,193,0
124075,524,500,0
124076,624,702,0
124077,492,655,0
124078,501,606,0
124079,1091,66,0
124080,1538,234,0
124081,627,439,0
124082,570,1448,0
124083,1245,652,0
124084,398,895,0
124085,189,775,0
124086,1042,396,0
124087,1419,511,0
124088,1447,1258,0
124089,16,1084,0
124090,1332,504,0
124091,1048,1253,0
124092,1107,386,0
124093,615,1489,0
124094,649,981,0
124095,350,1233,0
124096,231,401,0
124097,909,302,0
124098,1221,393,0
124099,244,464,0
124100,518,1524,0
124101,442,815,0
124102,518,494,0
124103,71,795,0
124104,1315,261,0
124105,1308,1125,0
124106,1173,636,0
124107,733,1318,0
124108,152,1444,0
124109,355,314,0
124110,1293,1597,0
124111,1585,217,0
124112,231,34,0
124113,1475,1601,0
124114,505,311,0
124115,140,1475,0
124116,1157,1398,0
124117,1011,240,0
124118,1,104,0
124119,300,409,0
124120,1301,1156,0
124121,1269,1441,0
124122,18,1441,0
124123,1460,811,0
124124,1092,1455,0
124125,165,972,0
124126,960,538,0
124127,301,101,0
124128,681,717,0
124129,588,414,0
124130,192,1470,0
124131,1049,282,0
124132,1568,1429,0
124133,198,854,0
124134,416,668,0
124135,833,515,0
124136,698,814,0
124137,1219,1193,0
124138,389,365,0
124139,1188,767,0
124140,995,1109,0
124141,646,1320,0
124142,424,1021,0
124143,653,1360,0
124144,896,1406,0
124145,1249,581,0
124146,782,380,0
124147,0,135,0
124148,1513,218,0
124149,1403,97,0
124150,261,793,0
124151,1265,251,0
124152,411,687,0
124153,1528,1305,0
124154,987,225,0
124155,1403,1278,0
124156,675,1027,0
124157,1134,98,0
124158,441,1437,0
124159,1408,1070,0
124160,490,1366,0
124161,141,1441,0
124162,530,1061,0
124163,165,286,0
124164,547,1577,0
124165,1257,176,0
124166,1210,1415,0
124167,354,361,0
124168,267,305,0
124169,1202,125,0
124170,1305,1094,0
124171,247,1456,0
124172,832,927,0
124173,1257,814,0
124174,152,166,0
124175,266,1255,0
124176,637,255,0
124177,926,925,0
124178,573,821,0
124179,1254,206,0
124180,1585,1253,0
124181,493,912,0
124182,1,1322,0
124183,161,479,0
124184,1476,721,0
124185,706,196,0
124186,119,877,0
124187,1314,1501,0
124188,1259,737,0
124189,909,694,0
124190,1296,775,0
124191,69,1451,0
124192,1222,1342,0
124193,1312,1415,0
124194,1447,537,0
124195,1181,1234,0
124196,441,1418,0
124197,1433,1582,0
124198,898,1120,0
124199,821,184,0
124200,593,1207,0
124201,1029,1600,0
124202,985,155,0
124203,846,749,0
124204,189,523,0
124205,1014,17,0
124206,638,519,0
124207,1312,522,0
124208,1314,752,0
124209,1510,862,0
124210,1092,29,0
124211,1015,275,0
124212,198,1137,0
124213,697,1061,0
124214,823,1390,0
124215,102,1270,0
124216,1371,1462,0
124217,538,963,0
124218,1229,1091,0
124219,269,778,0
124220,149,385,0
124221,987,967,0
124222,748,528,0
124223,1510,33,0
124224,846,295,0
124225,782,1293,0
124226,1464,403,0
124227,544,953,0
124228,821,1600,0
124229,1202,45,0
124230,543,6,0
124231,187,934,0
124232,491,837,0
124233,560,999,0
124234,650,1452,0
124235,1042,847,0
124236,1232,1591,0
124237,820,1463,0
124238,1615,230,0
124239,1364,1560,0
124240,830,256,0
124241,1355,613,0
124242,218,1581,0
124243,1568,811,0
124244,311,657,0
124245,281,645,0
124246,1615,670,0
124247,260,1098,0
124248,1518,389,0
124249,1195,940,0
124250,297,772,0
124251,425,887,0
124252,1191,245,0
124253,1181,87,0
124254,211,1208,0
124255,6,266,0
124256,1315,128,0
124257,1273,864,0
124258,347,1323,0
124259,1221,515,0
124260,259,1273,0
124261,1215,1088,0
124262,664,336,0
124263,98,1192,0
124264,1371,308,0
124265,44,365,0
124266,48,1619,0
124267,1419,1346,0
124268,1364,58,0
124269,752,46,0
124270,317,438,0
124271,1038,555,0
124272,426,693,0
124273,432,280,0
124274,751,708,0
124275,136,151,0
124276,1316,945,0
124277,161,795,0
124278,847,544,0
124279,10,262,0
124280,509,312,0
124281,1505,1460,0
124282,482,905,0
124283,411,595,0
124284,1394,1469,0
124285,1033,1055,0
124286,1519,227,0
124287,505,248,0
124288,350,36,0
124289,1560,1280,0
124290,1493,905,0
124291,533,579,0
124292,354,1127,0
124293,820,1549,0
124294,1215,234,0
124295,156,1298,0
124296,640,1409,0
124297,276,1250,0
124298,812,1431,0
124299,1142,793,0
124300,1064,861,0
124301,219,1154,0
124302,301,1236,0
124303,1445,1482,0
124304,563,266,0
124305,1072,187,0
124306,846,1231,0
124307,706,530,0
124308,242,1142,0
124309,1223,838,0
124310,1542,1587,0
124311,27,703,0
124312,306,776,0
124313,442,1061,0
124314,781,873,0
124315,1496,82,0
124316,1235,991,0
124317,1364,572,0
124318,743,973,0
124319,192,138,0
124320,21,556,0
124321,1615,876,0
124322,1078,1409,0
124323,789,1509,0
124324,1092,178,0
124325,415,727,0
124326,282,1008,0
124327,887,1329,0
124328,491,1317,0
124329,545,178,0
124330,1150,1015,0
124331,454,519,0
124332,926,994,0
124333,923,1428,0
124334,333,1558,0
124335,1091,125,0
124336,570,1029,0
124337,1563,518,0
124338,573,1414,0
124339,599,291,0
124340,1058,496,0
124341,265,1403,0
124342,580,645,0
124343,658,948,0
124344,896,56,0
124345,455,1317,0
124346,347,938,0
124347,1272,174,0
124348,1062,176,0
124349,927,674,0
124350,554,1588,0
124351,1566,1358,0
124352,140,322,0
124353,788,1375,0
124354,682,637,0
124355,266,572,0
124356,254,771,0
124357,1214,1535,0
124358,89,1037,0
124359,510,436,0
124360,250,631,0
124361,697,678,0
124362,1423,1503,0
124363,130,55,0
124364,190,833,0
124365,136,531,0
124366,1256,985,0
124367,194,1024,0
124368,1493,1393,0
124369,1057,1031,0
124370,1049,1413,0
124371,297,964,0
124372,996,505,0
124373,909,70,0
124374,675,1607,0
124375,578,440,0
124376,142,22,0
124377,678,285,0
124378,864,1377,0
124379,360,1560,0
124380,1079,917,0
124381,619,1247,0
124382,259,801,0
124383,566,1194,0
124384,1369,450,0
124385,650,1024,0
124386,823,585,0
124387,1332,1601,0
124388,184,1285,0
124389,919,1599,0
124390,640,114,0
124391,1072,1444,0
124392,478,1120,0
124393,1424,215,0
124394,963,792,0
124395,453,584,0
124396,508,276,0
124397,601,794,0
124398,1415,463,0
124399,712,818,0
124400,525,1395,0
124401,898,908,0
124402,614,374,0
124403,184,1037,0
124404,1605,80,0
124405,288,616,0
124406,493,542,0
124407,311,1377,0
124408,416,19,0
124409,1460,1539,0
124410,1091,1164,0
124411,1476,36,0
124412,838,114,0
124413,1520,20,0
124414,1150,1425,0
124415,255,1163,0
124416,867,934,0
124417,1497,1432,0
124418,1069,994,0
124419,1527,1359,0
124420,382,775,0
124421,1500,800,0
124422,615,429,0
124423,265,940,0
124424,927,644,0
124425,1591,150,0
124426,1433,1240,0
124427,1580,1313,0
124428,1464,910,0
124429,426,445,0
124430,1505,1576,0
124431,975,642,0
124432,893,1060,0
124433,963,1084,0
124434,627,1610,0
124435,460,785,0
124436,1222,1130,0
124437,156,933,0
124438,637,1395,0
124439,1318,351,0
124440,1042,157,0
124441,1305,683,0
124442,541,794,0
124443,120,277,0
124444,287,1528,0
124445,1451,1436,0
124446,452,603,0
124447,360,924,0
124448,1020,78,0
124449,985,491,0
124450,1420,1247,0
124451,1305,574,0
124452,1408,1099,0
124453,187,1050,0
124454,1173,976,0
124455,340,375,0
124456,282,694,0
124457,198,1010,0
124458,1538,749,0
124459,160,910,0
124460,832,202,0
124461,945,669,0
124462,1420,596,0
124463,1614,224,0
124464,1301,644,0
124465,1305,1389,0
124466,1519,351,0
124467,1542,186,0
124468,681,1014,0
124469,733,1092,0
124470,1033,1575,0
124471,609,444,0
124472,211,735,0
124473,1328,220,0
124474,1420,1569,0
124475,17,1275,0
124476,1390,111,0
124477,710,637,0
124478,1132,622,0
124479,1355,1542,0
124480,397,595,0
124481,1369,1599,0
124482,501,233,0
124483,202,690,0
124484,789,32,0
124485,458,504,0
124486,1334,170,0
124487,1613,1215,0
124488,333,595,0
124489,21,467,0
124490,287,73,0
124491,300,1103,0
124492,1168,1154,0
124493,1011,185,0
124494,553,75,0
124495,1185,1364,0
124496,80,1279,0
124497,108,902,0
124498,269,753,0
124499,960,110,0
124500,1506,465,0
124501,1020,678,0
124502,501,1197,0
124503,43,837,0
124504,309,1412,0
124505,547,372,0
124506,867,860,0
124507,712,435,0
124508,1119,204,0
124509,17,973,0
124510,145,930,0
124511,302,1452,0
124512,374,322,0
124513,1575,1406,0
124514,787,214,0
124515,490,1046,0
124516,1265,1082,0
124517,1423,42,0
124518,509,487,0
124519,640,350,0
124520,1161,1044,0
124521,684,988,0
124522,814,1158,0
124523,800,649,0
124524,1402,492,0
124525,481,1125,0
124526,1157,1022,0
124527,1250,255,0
124528,77,237,0
124529,21,267,0
124530,382,1025,0
124531,242,251,0
124532,161,116,0
124533,1211,6,0
124534,1028,965,0
124535,78,1191,0
124536,1591,1179,0
124537,672,1371,0
124538,1316,1056,0
124539,730,1560,0
124540,1497,1181,0
124541,1519,79,0
124542,157,1588,0
124543,620,661,0
124544,650,910,0
124545,773,1114,0
124546,1125,1193,0
124547,1222,130,0
124548,1534,1272,0
124549,1460,1017,0
124550,459,1463,0
124551,1028,69,0
124552,820,1129,0
124553,250,564,0
124554,18,1608,0
124555,242,1007,0
124556,764,568,0
124557,289,218,0
124558,1339,1159,0
124559,516,60,0
124560,672,1135,0
124561,1060,1475,0
124562,968,1361,0
124563,1527,1055,0
124564,89,1467,0
124565,282,1035,0
124566,832,704,0
124567,1331,267,0
124568,424,50,0
124569,1222,1227,0
124570,8,118,0
124571,244,489,0
124572,1493,924,0
124573,452,781,0
124574,458,760,0
124575,767,542,0
124576,384,1159,0
124577,1370,1352,0
124578,120,1018,0
124579,1366,806,0
124580,509,525,0
124581,1370,1248,0
124582,880,544,0
124583,1063,218,0
124584,225,1554,0
124585,355,569,0
124586,1332,1004,0
124587,636,945,0
124588,452,506,0
124589,934,48,0
124590,845,741,0
124591,254,15,0
124592,1169,607,0
124593,247,610,0
124594,636,1381,0
124595,928,879,0
124596,317,943,0
124597,727,685,0
124598,1064,1520,0
124599,577,463,0
124600,823,248,0
124601,1027,509,0
124602,1222,1519,0
124603,1334,1387,0
124604,187,740,0
124605,795,225,0
124606,1273,1164,0
124607,594,1071,0
124608,284,1421,0
124609,187,1077,0
124610,276,335,0
124611,1028,124,0
124612,469,335,0
124613,324,771,0
124614,1435,165,0
124615,91,937,0
124616,702,1578,0
124617,411,997,0
124618,98,1456,0
124619,1331,304,0
124620,668,773,0
124621,77,314,0
124622,736,1269,0
124623,1599,1482,0
124624,1151,270,0
124625,232,1053,0
124626,1453,463,0
124627,1494,1277,0
124628,309,1171,0
124629,1493,679,0
124630,808,420,0
124631,1062,1024,0
124632,674,2,0
124633,1131,776,0
124634,1423,1020,0
124635,482,868,0
124636,561,1233,0
124637,1239,1036,0
124638,1072,1155,0
124639,743,450,0
124640,1493,474,0
124641,297,1030,0
124642,1591,1138,0
124643,276,1612,0
124644,1056,105,0
124645,627,776,0
124646,766,705,0
124647,455,160,0
124648,614,583,0
124649,563,698,0
124650,1272,353,0
124651,261,768,0
124652,248,235,0
124653,291,466,0
124654,570,415,0
124655,1369,922,0
124656,743,1342,0
124657,244,192,0
124658,480,484,0
124659,1199,562,0
124660,1151,1138,0
124661,366,36,0
124662,21,1619,0
124663,640,1154,0
124664,590,1262,0
124665,401,556,0
124666,1058,535,0
124667,1185,1351,0
124668,1283,1164,0
124669,764,269,0
124670,1283,102,0
124671,619,869,0
124672,1283,821,0
124673,971,699,0
124674,1483,168,0
124675,1613,294,0
124676,187,854,0
124677,1400,1166,0
124678,319,479,0
124679,350,1480,0
124680,289,116,0
124681,1425,1091,0
124682,928,812,0
124683,245,1386,0
124684,696,14,0
124685,485,705,0
124686,547,690,0
124687,559,106,0
124688,904,17,0
124689,1265,1053,0
124690,1495,918,0
124691,1072,430,0
124692,1131,1331,0
124693,637,783,0
124694,1315,275,0
124695,1274,545,0
124696,530,1557,0
124697,130,50,0
124698,431,1084,0
124699,1408,346,0
124700,800,952,0
124701,1338,328,0
124702,920,618,0
124703,682,362,0
124704,1029,205,0
124705,405,1275,0
124706,234,1447,0
124707,384,308,0
124708,242,1240,0
124709,525,1427,0
124710,723,1141,0
124711,1317,650,0
124712,590,117,0
124713,89,960,0
124714,1014,1564,0
124715,350,1034,0
124716,336,396,0
124717,424,426,0
124718,847,168,0
124719,919,1484,0
124720,1460,977,0
124721,184,1130,0
124722,121,54,0
124723,21,1293,0
124724,1234,1540,0
124725,189,494,0
124726,1118,99,0
124727,8,1181,0
124728,1539,557,0
124729,730,66,0
124730,624,996,0
124731,284,705,0
124732,656,1488,0
124733,908,1359,0
124734,1395,271,0
124735,904,505,0
124736,833,1150,0
124737,508,1216,0
124738,1423,901,0
124739,638,69,0
124740,429,1411,0
124741,438,951,0
124742,1495,776,0
124743,1269,996,0
124744,197,1565,0
124745,1249,1493,0
124746,1281,656,0
124747,723,1018,0
124748,1435,1236,0
124749,1138,1488,0
124750,1222,810,0
124751,1517,916,0
124752,354,1325,0
124753,212,767,0
124754,674,131,0
124755,1053,320,0
124756,1031,469,0
124757,674,896,0
124758,708,38,0
124759,1151,431,0
124760,518,864,0
124761,1506,743,0
124762,771,893,0
124763,714,255,0
124764,454,1060,0
124765,649,1168,0
124766,1237,1537,0
124767,1534,1253,0
124768,789,603,0
124769,789,330,0
124770,645,1265,0
124771,1199,1123,0
124772,1150,1272,0
124773,572,1368,0
124774,401,779,0
124775,1316,619,0
124776,374,1599,0
124777,1224,1430,0
124778,77,355,0
124779,672,1618,0
124780,254,1295,0
124781,1551,804,0
124782,300,1407,0
124783,1129,232,0
124784,1115,645,0
124785,119,831,0
124786,1548,658,0
124787,432,978,0
124788,1031,399,0
124789,914,1592,0
124790,908,329,0
124791,415,130,0
124792,1541,13,0
124793,1131,299,0
124794,1118,1211,0
124795,945,621,0
124796,282,683,0
124797,276,319,0
124798,1027,677,0
124799,1328,1008,0
124800,508,1582,0
124801,71,385,0
124802,543,399,0
124803,6,610,0
124804,1070,712,0
124805,538,1347,0
124806,340,506,0
124807,71,540,0
124808,1118,1076,0
124809,1301,606,0
124810,1185,330,0
124811,1566,1339,0
124812,202,1562,0
124813,1419,939,0
124814,379,174,0
124815,773,57,0
124816,229,764,0
124817,438,458,0
124818,498,405,0
124819,1201,1113,0
124820,1011,1240,0
124821,306,568,0
124822,84,792,0
124823,1093,140,0
124824,48,1207,0
124825,197,1428,0
124826,1471,43,0
124827,553,1613,0
124828,1296,201,0
124829,1404,1428,0
124830,904,1180,0
124831,1433,163,0
124832,1316,1123,0
124833,309,192,0
124834,1326,661,0
124835,590,68,0
124836,1308,715,0
124837,590,807,0
124838,64,1119,0
124839,1029,857,0
124840,1581,733,0
124841,452,912,0
124842,6,804,0
124843,311,256,0
124844,16,777,0
124845,1506,1327,0
124846,821,486,0
124847,105,1377,0
124848,1283,211,0
124849,1394,406,0
124850,1364,1286,0
124851,9,39,0
124852,681,114,0
124853,554,804,0
124854,474,698,0
124855,1057,1076,0
124856,951,1048,0
124857,525,1530,0
124858,1091,323,0
124859,142,89,0
124860,1219,137,0
124861,1275,538,0
124862,505,997,0
124863,1615,907,0
124864,480,1558,0
124865,541,1263,0
124866,219,1345,0
124867,89,1013,0
124868,1427,997,0
124869,229,1044,0
124870,730,698,0
124871,723,981,0
124872,520,585,0
124873,545,367,0
124874,681,478,0
124875,1119,1563,0
124876,647,57,0
124877,536,460,0
124878,668,677,0
124879,140,1082,0
124880,31,987,0
124881,1394,624,0
124882,1107,860,0
124883,1119,608,0
124884,1015,1345,0
124885,438,1069,0
124886,594,1369,0
124887,70,847,0
124888,1581,150,0
124889,570,971,0
124890,584,1502,0
124891,682,1336,0
124892,626,610,0
124893,1233,428,0
124894,1057,229,0
124895,102,421,0
124896,432,353,0
124897,1011,646,0
124898,278,904,0
124899,1220,586,0
124900,978,131,0
124901,289,1049,0
124902,190,1191,0
124903,589,753,0
124904,416,1515,0
124905,541,1350,0
124906,833,376,0
124907,706,851,0
124908,31,1214,0
124909,1205,226,0
124910,1438,286,0
124911,1423,85,0
124912,1157,831,0
124913,145,1399,0
124914,1415,870,0
124915,627,1368,0
124916,278,1590,0
124917,1471,967,0
124918,491,87,0
124919,1599,587,0
124920,974,167,0
124921,879,831,0
124922,185,1500,0
124923,1181,596,0
124924,847,1084,0
124925,1274,1469,0
124926,442,864,0
124927,656,736,0
124928,588,1229,0
124929,498,1297,0
124930,469,557,0
124931,197,508,0
124932,1605,63,0
124933,996,1422,0
124934,563,947,0
124935,1264,1032,0
124936,904,255,0
124937,851,904,0
124938,453,159,0
124939,198,671,0
124940,1566,619,0
124941,1433,807,0
124942,317,1618,0
124943,1366,382,0
124944,834,200,0
124945,281,993,0
124946,1239,1415,0
124947,1308,1568,0
124948,1064,856,0
124949,787,883,0
124950,1265,702,0
124951,21,1252,0
124952,1494,896,0
124953,138,1559,0
124954,48,1487,0
124955,773,1387,0
124956,301,559,0
124957,516,140,0
124958,474,1569,0
124959,1591,339,0
124960,1445,3,0
124961,1428,666,0
124962,278,686,0
124963,1138,1073,0
124964,366,695,0
124965,1550,28,0
124966,194,975,0
124967,1500,1220,0
124968,1211,728,0
124969,1119,379,0
124970,1488,678,0
124971,1226,1121,0
124972,584,1594,0
124973,1248,667,0
124974,516,1448,0
124975,1188,521,0
124976,820,772,0
124977,927,867,0
124978,669,1003,0
124979,1363,837,0
124980,730,100,0
124981,1057,387,0
124982,255,1324,0
124983,879,590,0
124984,736,115,0
124985,1226,979,0
124986,809,374,0
124987,570,1214,0
124988,818,342,0
124989,653,798,0
124990,1495,678,0
124991,1256,229,0
124992,541,73,0
124993,1533,77,0
124994,905,177,0
124995,1202,651,0
124996,1043,670,0
124997,499,1220,0
124998,149,900,0
124999,563,150,0
125000,231,1321,0
125001,864,382,0
125002,161,669,0
125003,397,359,0
125004,834,224,0
125005,149,783,0
125006,1014,550,0
125007,225,469,0
125008,248,1084,0
125009,598,786,0
125010,1057,966,0
125011,469,1248,0
125012,309,945,0
125013,1550,850,0
125014,619,1305,0
125015,1033,1061,0
125016,1293,1613,0
125017,31,1157,0
125018,1615,1325,0
125019,1078,595,0
125020,795,742,0
125021,374,1567,0
125022,1003,544,0
125023,878,1560,0
125024,1015,1142,0
125025,578,708,0
125026,189,703,0
125027,589,349,0
125028,324,1412,0
125029,232,687,0
125030,1510,1023,0
125031,821,807,0
125032,823,654,0
125033,1269,175,0
125034,1339,505,0
125035,847,489,0
125036,1415,263,0
125037,626,1390,0
125038,281,1133,0
125039,733,32,0
125040,1072,70,0
125041,698,650,0
125042,1092,1019,0
125043,909,441,0
125044,187,256,0
125045,485,86,0
125046,1262,674,0
125047,1419,1154,0
125048,614,57,0
125049,524,1508,0
125050,302,72,0
125051,1069,1333,0
125052,510,1023,0
125053,9,1341,0
125054,384,728,0
125055,1259,1399,0
125056,1598,1177,0
125057,590,1241,0
125058,1414,1269,0
125059,438,477,0
125060,808,508,0
125061,374,315,0
125062,1195,1415,0
125063,76,580,0
125064,775,1583,0
125065,927,1249,0
125066,1475,1151,0
125067,1518,1205,0
125068,1495,644,0
125069,563,841,0
125070,845,1154,0
125071,21,1206,0
125072,397,1267,0
125073,184,1359,0
125074,494,1070,0
125075,336,799,0
125076,928,880,0
125077,1605,1290,0
125078,1293,353,0
125079,211,645,0
125080,712,699,0
125081,1573,207,0
125082,1014,663,0
125083,682,877,0
125084,1305,309,0
125085,615,290,0
125086,1258,95,0
125087,773,564,0
125088,1541,222,0
125089,787,734,0
125090,559,512,0
125091,816,353,0
125092,1138,785,0
125093,868,667,0
125094,481,81,0
125095,708,331,0
125096,668,990,0
125097,868,466,0
125098,1215,839,0
125099,1072,160,0
125100,1133,73,0
125101,300,562,0
125102,1364,147,0
125103,1061,82,0
125104,1199,702,0
125105,714,1002,0
125106,834,1598,0
125107,311,1494,0
125108,1460,1281,0
125109,264,1466,0
125110,736,723,0
125111,2,354,0
125112,138,0,0
125113,1451,367,0
125114,248,1415,0
125115,1400,460,0
125116,1291,458,0
125117,800,346,0
125118,1202,1609,0
125119,966,1514,0
125120,278,447,0
125121,1464,680,0
125122,1093,392,0
125123,306,1271,0
125124,1533,269,0
125125,572,862,0
125126,1483,1145,0
125127,723,378,0
125128,1534,540,0
125129,748,279,0
125130,27,299,0
125131,160,1568,0
125132,242,783,0
125133,1314,424,0
125134,360,107,0
125135,1404,1255,0
125136,194,385,0
125137,1314,431,0
125138,1223,847,0
125139,773,235,0
125140,1215,814,0
125141,784,1363,0
125142,1020,921,0
125143,235,453,0
125144,733,1225,0
125145,1233,421,0
125146,808,769,0
125147,458,1069,0
125148,1599,1068,0
125149,573,252,0
125150,499,1020,0
125151,775,822,0
125152,1354,1362,0
125153,360,247,0
125154,626,1283,0
125155,225,839,0
125156,945,1276,0
125157,1237,447,0
125158,1092,1484,0
125159,1048,526,0
125160,1301,1593,0
125161,264,404,0
