,TF,Target,Label
3218,591,35,0
3219,593,879,0
3220,600,78,0
3221,605,774,0
3222,606,297,0
3223,609,681,0
3224,609,156,0
3225,609,23,0
3226,609,693,0
3227,609,164,0
3228,609,867,0
3229,609,236,0
3230,609,425,0
3231,609,776,0
3232,609,703,0
3233,609,37,0
3234,609,534,0
3235,609,823,0
3236,609,613,0
3237,609,391,0
3238,609,496,0
3239,609,438,0
3240,609,85,0
3241,609,785,0
3242,609,623,0
3243,612,617,0
3244,613,240,0
3245,613,807,0
3246,615,63,0
3247,618,701,0
3248,618,37,0
3249,618,726,0
3250,618,295,0
3251,621,507,0
3252,621,299,0
3253,624,777,0
3254,624,809,0
3255,624,58,0
3256,624,899,0
3257,624,151,0
3258,624,245,0
3259,624,657,0
3260,624,366,0
3261,624,503,0
3262,624,392,0
3263,624,413,0
3264,624,751,0
3265,624,412,0
3266,624,24,0
3267,624,498,0
3268,624,831,0
3269,624,502,0
3270,624,757,0
3271,624,578,0
3272,624,903,0
3273,626,566,0
3274,626,135,0
3275,626,520,0
3276,626,90,0
3277,626,492,0
3278,626,253,0
3279,626,392,0
3280,626,635,0
3281,626,479,0
3282,626,89,0
3283,626,310,0
3284,626,309,0
3285,626,526,0
3286,626,528,0
3287,626,785,0
3288,626,802,0
3289,626,140,0
3290,626,550,0
3291,626,111,0
3292,626,579,0
3293,626,402,0
3294,626,432,0
3295,628,106,0
3296,628,368,0
3297,631,498,0
3298,636,494,0
3299,638,771,0
3300,643,726,0
3301,648,101,0
3302,648,339,0
3303,651,304,0
3304,651,259,0
3305,651,1,0
3306,651,868,0
3307,651,260,0
3308,651,526,0
3309,651,575,0
3310,651,38,0
3311,651,421,0
3312,651,275,0
3313,651,617,0
3314,651,748,0
3315,651,552,0
3316,651,46,0
3317,651,153,0
3318,651,293,0
3319,651,247,0
3320,651,191,0
3321,651,70,0
3322,651,243,0
3323,651,561,0
3324,651,29,0
3325,655,79,0
3326,655,82,0
3327,655,746,0
3328,655,437,0
3329,655,80,0
3330,661,32,0
3331,663,431,0
3332,663,900,0
3333,663,825,0
3334,663,202,0
3335,663,529,0
3336,669,415,0
3337,674,897,0
3338,674,316,0
3339,677,851,0
3340,678,873,0
3341,682,602,0
3342,682,104,0
3343,682,796,0
3344,682,447,0
3345,682,814,0
3346,682,222,0
3347,682,376,0
3348,682,343,0
3349,682,485,0
3350,682,663,0
3351,682,674,0
3352,682,127,0
3353,682,874,0
3354,682,171,0
3355,682,665,0
3356,682,307,0
3357,682,96,0
3358,682,888,0
3359,682,6,0
3360,682,638,0
3361,682,768,0
3362,682,559,0
3363,682,458,0
3364,682,740,0
3365,682,783,0
3366,682,299,0
3367,682,212,0
3368,682,529,0
3369,682,264,0
3370,682,854,0
3371,682,393,0
3372,682,653,0
3373,682,33,0
3374,682,448,0
3375,682,617,0
3376,682,541,0
3377,682,318,0
3378,682,700,0
3379,682,263,0
3380,682,18,0
3381,682,203,0
3382,682,736,0
3383,682,172,0
3384,682,136,0
3385,682,210,0
3386,682,480,0
3387,682,50,0
3388,682,893,0
3389,682,415,0
3390,682,613,0
3391,682,441,0
3392,682,120,0
3393,682,659,0
3394,682,907,0
3395,682,637,0
3396,682,133,0
3397,682,698,0
3398,682,387,0
3399,682,425,0
3400,682,785,0
3401,682,315,0
3402,682,824,0
3403,682,9,0
3404,682,67,0
3405,682,699,0
3406,682,864,0
3407,682,469,0
3408,682,492,0
3409,682,453,0
3410,682,392,0
3411,682,336,0
3412,682,339,0
3413,682,368,0
3414,682,63,0
3415,682,245,0
3416,682,827,0
3417,682,414,0
3418,682,546,0
3419,682,187,0
3420,682,402,0
3421,682,403,0
3422,682,660,0
3423,682,473,0
3424,682,720,0
3425,682,327,0
3426,682,26,0
3427,682,386,0
3428,682,206,0
3429,682,497,0
3430,682,781,0
3431,682,418,0
3432,682,755,0
3433,682,126,0
3434,682,359,0
3435,682,80,0
3436,682,36,0
3437,682,350,0
3438,682,231,0
3439,682,103,0
3440,682,100,0
3441,682,407,0
3442,682,373,0
3443,682,272,0
3444,682,876,0
3445,682,406,0
3446,682,904,0
3447,685,563,0
3448,685,480,0
3449,685,499,0
3450,685,321,0
3451,685,452,0
3452,685,741,0
3453,685,355,0
3454,685,202,0
3455,685,219,0
3456,685,892,0
3457,685,439,0
3458,685,704,0
3459,685,140,0
3460,685,632,0
3461,685,283,0
3462,685,778,0
3463,685,339,0
3464,685,260,0
3465,685,392,0
3466,685,742,0
3467,685,65,0
3468,685,250,0
3469,687,575,0
3470,687,269,0
3471,687,152,0
3472,695,604,0
3473,695,557,0
3474,695,580,0
3475,695,209,0
3476,696,343,0
3477,698,85,0
3478,698,364,0
3479,705,248,0
3480,705,850,0
3481,706,617,0
3482,706,436,0
3483,706,562,0
3484,706,349,0
3485,706,415,0
3486,706,55,0
3487,722,777,0
3488,722,606,0
3489,729,687,0
3490,729,495,0
3491,730,276,0
3492,730,202,0
3493,732,511,0
3494,732,209,0
3495,737,542,0
3496,741,382,0
3497,741,486,0
3498,741,180,0
3499,741,479,0
3500,741,714,0
3501,741,712,0
3502,741,606,0
3503,742,505,0
3504,742,141,0
3505,761,576,0
3506,761,32,0
3507,762,476,0
3508,762,610,0
3509,762,388,0
3510,762,752,0
3511,762,755,0
3512,762,860,0
3513,762,694,0
3514,762,245,0
3515,762,184,0
3516,762,618,0
3517,762,284,0
3518,762,156,0
3519,762,702,0
3520,762,546,0
3521,772,487,0
3522,772,54,0
3523,772,166,0
3524,785,662,0
3525,785,822,0
3526,786,762,0
3527,786,654,0
3528,786,453,0
3529,786,569,0
3530,786,30,0
3531,786,450,0
3532,786,549,0
3533,786,286,0
3534,786,123,0
3535,786,835,0
3536,786,615,0
3537,786,246,0
3538,788,830,0
3539,788,493,0
3540,788,16,0
3541,788,466,0
3542,788,671,0
3543,788,729,0
3544,788,411,0
3545,788,649,0
3546,791,120,0
3547,796,258,0
3548,798,434,0
3549,800,371,0
3550,800,582,0
3551,801,754,0
3552,805,725,0
3553,805,211,0
3554,805,62,0
3555,805,80,0
3556,805,406,0
3557,805,857,0
3558,805,345,0
3559,805,226,0
3560,805,651,0
3561,805,302,0
3562,805,518,0
3563,805,346,0
3564,805,721,0
3565,805,813,0
3566,805,841,0
3567,805,552,0
3568,805,383,0
3569,805,711,0
3570,805,143,0
3571,805,598,0
3572,805,906,0
3573,805,849,0
3574,805,324,0
3575,805,760,0
3576,805,489,0
3577,805,297,0
3578,805,680,0
3579,809,701,0
3580,815,855,0
3581,815,514,0
3582,828,378,0
3583,829,572,0
3584,829,33,0
3585,834,498,0
3586,834,209,0
3587,845,484,0
3588,845,880,0
3589,846,510,0
3590,846,276,0
3591,848,122,0
3592,848,510,0
3593,848,534,0
3594,856,570,0
3595,856,741,0
3596,856,200,0
3597,856,709,0
3598,861,185,0
3599,862,793,0
3600,862,78,0
3601,862,252,0
3602,862,60,0
3603,862,130,0
3604,865,877,0
3605,866,539,0
3606,866,569,0
3607,866,152,0
3608,866,119,0
3609,866,590,0
3610,866,110,0
3611,866,537,0
3612,871,843,0
3613,871,695,0
3614,877,336,0
3615,879,183,0
3616,879,209,0
3617,879,412,0
3618,879,506,0
3619,879,62,0
3620,881,113,0
3621,881,651,0
3622,881,411,0
3623,881,219,0
3624,889,199,0
3625,889,122,0
3626,889,813,0
3627,889,161,0
3628,889,864,0
3629,889,585,0
3630,889,208,0
3631,889,648,0
3632,889,554,0
3633,889,48,0
3634,889,37,0
3635,889,538,0
3636,889,810,0
3637,889,586,0
3638,889,26,0
3639,889,145,0
3640,890,245,0
3641,890,163,0
3642,896,898,0
3643,896,765,0
3644,896,481,0
3645,896,238,0
3646,896,122,0
3647,896,290,0
3648,896,41,0
3649,896,180,0
3650,896,797,0
3651,896,572,0
3652,896,677,0
3653,896,522,0
3654,896,893,0
3655,896,723,0
3656,896,18,0
3657,896,654,0
3658,898,624,0
3659,898,575,0
3660,898,639,0
3661,898,386,0
3662,898,867,0
3663,898,145,0
3664,898,115,0
3665,898,738,0
3666,898,582,0
3667,898,715,0
3668,898,255,0
3669,898,854,0
3670,898,201,0
3671,898,884,0
3672,900,592,0
3673,901,567,0
3674,901,695,0
3675,901,503,0
3676,903,765,0
3677,903,265,0
3678,903,266,0
3679,903,475,0
3680,903,543,0
3681,903,717,0
3682,903,374,0
3683,903,854,0
3684,903,748,0
3685,903,635,0
3686,903,341,0
3687,903,610,0
3688,903,165,0
3689,903,244,0
3690,903,231,0
3691,903,641,0
3692,903,190,0
3693,903,605,0
3694,903,417,0
3695,903,77,0
3696,903,99,0
3697,903,399,0
3698,903,504,0
3699,903,193,0
3700,903,482,0
3701,903,256,0
3702,903,515,0
3703,903,273,0
3704,905,810,0
3705,907,611,0
