,TF,Target,Label
34981,845,172,0
34982,384,418,0
34983,862,770,0
34984,468,597,0
34985,650,473,0
34986,644,787,0
34987,565,733,0
34988,337,260,0
34989,121,623,0
34990,40,273,0
34991,14,657,0
34992,829,282,0
34993,772,622,0
34994,235,695,0
34995,462,345,0
34996,284,596,0
34997,281,636,0
34998,761,666,0
34999,212,795,0
35000,753,19,0
35001,800,431,0
35002,627,665,0
35003,275,669,0
35004,102,127,0
35005,619,565,0
35006,729,890,0
35007,849,222,0
35008,14,306,0
35009,883,803,0
35010,42,649,0
35011,8,293,0
35012,630,289,0
35013,842,349,0
35014,826,600,0
35015,568,1,0
35016,651,465,0
35017,369,170,0
35018,402,573,0
35019,100,81,0
35020,383,280,0
35021,695,245,0
35022,175,460,0
35023,206,171,0
35024,95,536,0
35025,848,431,0
35026,687,510,0
35027,541,171,0
35028,895,814,0
35029,52,675,0
35030,295,161,0
35031,609,234,0
35032,473,877,0
35033,153,795,0
35034,648,855,0
35035,541,505,0
35036,417,81,0
35037,895,859,0
35038,735,164,0
35039,194,27,0
35040,242,233,0
35041,304,597,0
35042,212,95,0
35043,785,605,0
35044,704,899,0
35045,571,806,0
35046,766,175,0
35047,896,588,0
35048,686,533,0
35049,150,88,0
35050,74,591,0
35051,762,832,0
35052,645,185,0
35053,236,268,0
35054,330,194,0
35055,180,649,0
35056,305,196,0
35057,639,653,0
35058,829,124,0
35059,820,474,0
35060,62,125,0
35061,320,154,0
35062,87,390,0
35063,320,702,0
35064,585,765,0
35065,820,615,0
35066,19,557,0
35067,586,243,0
35068,667,762,0
35069,795,146,0
35070,270,779,0
35071,554,761,0
35072,578,26,0
35073,92,262,0
35074,553,694,0
35075,41,174,0
35076,154,252,0
35077,42,48,0
35078,320,483,0
35079,729,313,0
35080,276,527,0
35081,125,165,0
35082,539,652,0
35083,553,68,0
35084,448,412,0
35085,498,39,0
35086,591,346,0
35087,800,855,0
35088,552,711,0
35089,634,258,0
35090,651,202,0
35091,51,147,0
35092,139,718,0
35093,897,102,0
35094,423,397,0
35095,199,118,0
35096,282,496,0
35097,830,777,0
35098,815,51,0
35099,791,806,0
35100,202,10,0
35101,117,683,0
35102,692,640,0
35103,747,102,0
35104,805,7,0
35105,150,511,0
35106,640,195,0
35107,242,533,0
35108,280,25,0
35109,883,567,0
35110,634,75,0
35111,826,48,0
35112,830,247,0
35113,642,584,0
35114,470,112,0
35115,683,140,0
35116,591,214,0
35117,367,215,0
35118,747,60,0
35119,823,492,0
35120,360,394,0
35121,643,211,0
35122,643,627,0
35123,281,504,0
35124,305,385,0
35125,95,330,0
35126,582,294,0
35127,305,303,0
35128,788,713,0
35129,669,903,0
35130,394,846,0
35131,41,44,0
35132,594,266,0
35133,421,358,0
35134,332,418,0
35135,74,637,0
35136,881,357,0
35137,289,780,0
35138,484,504,0
35139,862,2,0
35140,60,260,0
35141,565,274,0
35142,361,824,0
35143,871,851,0
35144,879,758,0
35145,332,203,0
35146,538,318,0
35147,581,97,0
35148,63,369,0
35149,187,652,0
35150,439,788,0
35151,535,550,0
35152,762,833,0
35153,227,518,0
35154,30,149,0
35155,741,646,0
35156,729,74,0
35157,49,96,0
35158,605,498,0
35159,864,389,0
35160,423,885,0
35161,898,143,0
35162,524,812,0
35163,361,96,0
35164,628,429,0
35165,830,555,0
35166,795,768,0
35167,76,675,0
35168,703,774,0
35169,317,20,0
35170,898,900,0
35171,152,783,0
35172,225,872,0
35173,706,49,0
35174,455,266,0
35175,520,232,0
35176,369,209,0
35177,690,843,0
35178,14,60,0
35179,498,224,0
35180,463,22,0
35181,877,728,0
35182,866,201,0
35183,655,540,0
35184,379,644,0
35185,624,420,0
35186,529,630,0
35187,108,210,0
35188,320,318,0
35189,64,516,0
35190,377,376,0
35191,153,659,0
35192,849,551,0
35193,45,693,0
35194,423,680,0
35195,202,662,0
35196,369,844,0
35197,468,669,0
35198,856,42,0
35199,560,896,0
35200,805,74,0
35201,470,904,0
35202,690,337,0
35203,576,185,0
35204,645,461,0
35205,450,699,0
35206,385,358,0
35207,236,474,0
35208,705,71,0
35209,489,64,0
35210,115,787,0
35211,115,355,0
35212,678,205,0
35213,115,660,0
35214,449,474,0
35215,496,529,0
35216,330,437,0
35217,184,738,0
35218,515,243,0
35219,698,361,0
35220,159,245,0
35221,410,526,0
35222,207,633,0
35223,223,750,0
35224,455,865,0
35225,408,660,0
35226,690,427,0
35227,565,196,0
35228,300,774,0
35229,327,853,0
35230,261,676,0
35231,402,399,0
35232,284,742,0
35233,176,700,0
35234,489,121,0
35235,95,764,0
35236,417,69,0
35237,14,22,0
35238,21,870,0
35239,539,578,0
35240,51,751,0
35241,421,882,0
35242,223,765,0
35243,428,815,0
35244,544,603,0
35245,366,740,0
35246,618,591,0
35247,791,296,0
35248,367,211,0
35249,62,314,0
35250,517,784,0
35251,580,626,0
35252,69,18,0
35253,841,849,0
35254,199,734,0
35255,317,429,0
35256,686,871,0
35257,177,655,0
35258,848,133,0
35259,576,577,0
35260,871,79,0
35261,8,872,0
35262,786,728,0
35263,264,572,0
35264,553,0,0
35265,795,874,0
35266,92,234,0
35267,63,410,0
35268,735,817,0
35269,741,127,0
35270,325,493,0
35271,175,319,0
35272,695,756,0
35273,14,358,0
35274,325,838,0
35275,119,90,0
35276,514,47,0
35277,152,812,0
35278,581,815,0
35279,878,102,0
35280,628,231,0
35281,208,757,0
35282,261,376,0
35283,725,53,0
35284,552,173,0
35285,888,179,0
35286,177,194,0
35287,848,719,0
35288,463,379,0
35289,775,896,0
35290,320,711,0
35291,176,156,0
35292,636,264,0
35293,638,840,0
35294,117,808,0
35295,247,748,0
35296,544,602,0
35297,239,529,0
35298,439,260,0
35299,152,893,0
35300,678,68,0
35301,76,688,0
35302,582,631,0
35303,643,619,0
35304,225,170,0
35305,269,627,0
35306,801,664,0
35307,80,563,0
35308,300,517,0
35309,575,413,0
35310,832,349,0
35311,45,362,0
35312,92,658,0
35313,126,533,0
35314,834,248,0
35315,576,530,0
35316,385,696,0
35317,843,146,0
35318,670,4,0
35319,848,239,0
35320,276,253,0
35321,524,411,0
35322,27,262,0
35323,527,655,0
35324,438,27,0
35325,61,456,0
35326,337,381,0
35327,126,640,0
35328,809,446,0
35329,121,97,0
35330,44,581,0
35331,843,484,0
35332,544,876,0
35333,695,444,0
35334,14,643,0
35335,542,258,0
35336,184,188,0
35337,682,881,0
35338,75,455,0
35339,642,441,0
35340,523,102,0
35341,176,106,0
35342,245,795,0
35343,849,156,0
35344,194,635,0
35345,235,539,0
35346,219,176,0
35347,897,297,0
35348,528,385,0
35349,795,511,0
35350,655,797,0
35351,809,135,0
35352,123,725,0
35353,304,866,0
35354,217,408,0
35355,20,188,0
35356,670,424,0
35357,151,443,0
35358,221,843,0
35359,747,369,0
35360,834,569,0
35361,861,417,0
35362,650,488,0
35363,287,727,0
35364,536,205,0
35365,569,197,0
35366,264,748,0
35367,784,702,0
35368,417,138,0
35369,747,454,0
35370,346,219,0
35371,526,760,0
35372,612,46,0
35373,785,479,0
35374,642,361,0
35375,682,36,0
35376,341,63,0
35377,185,632,0
35378,539,295,0
35379,84,311,0
35380,883,409,0
35381,483,637,0
35382,737,569,0
35383,535,226,0
35384,710,594,0
35385,385,848,0
35386,628,424,0
35387,805,786,0
35388,14,12,0
35389,30,482,0
35390,534,785,0
35391,222,225,0
35392,883,590,0
35393,705,151,0
35394,585,147,0
35395,286,72,0
35396,903,762,0
35397,264,609,0
35398,518,211,0
35399,627,556,0
35400,459,349,0
35401,413,458,0
35402,524,341,0
35403,725,538,0
35404,815,351,0
35405,223,549,0
35406,615,809,0
35407,275,469,0
35408,573,281,0
35409,85,822,0
35410,685,312,0
35411,393,538,0
35412,528,515,0
35413,742,191,0
35414,544,584,0
35415,212,684,0
35416,785,338,0
35417,2,691,0
35418,151,196,0
35419,582,632,0
35420,520,49,0
35421,194,415,0
35422,35,231,0
35423,150,396,0
35424,637,649,0
35425,621,331,0
35426,448,571,0
35427,423,219,0
35428,178,173,0
35429,422,790,0
35430,576,729,0
35431,706,769,0
35432,275,653,0
35433,703,193,0
35434,230,883,0
35435,865,902,0
35436,729,450,0
35437,27,318,0
35438,264,452,0
35439,848,336,0
35440,223,303,0
35441,485,577,0
35442,670,792,0
35443,343,815,0
35444,582,164,0
35445,343,626,0
35446,514,324,0
35447,235,218,0
35448,126,827,0
35449,448,528,0
35450,263,387,0
35451,514,542,0
35452,28,358,0
35453,218,303,0
35454,34,624,0
35455,881,729,0
35456,484,153,0
35457,470,29,0
35458,406,859,0
35459,529,226,0
35460,20,8,0
35461,864,583,0
35462,845,639,0
35463,771,493,0
35464,600,421,0
35465,49,686,0
35466,520,583,0
35467,450,674,0
35468,565,278,0
35469,569,620,0
35470,820,355,0
35471,798,649,0
35472,579,777,0
35473,747,66,0
35474,500,841,0
35475,117,179,0
35476,253,63,0
35477,85,93,0
35478,366,553,0
35479,119,598,0
35480,879,788,0
35481,18,767,0
35482,753,543,0
35483,587,42,0
35484,539,507,0
35485,605,230,0
35486,441,602,0
35487,897,850,0
35488,270,210,0
35489,729,143,0
35490,720,283,0
35491,115,138,0
35492,227,449,0
35493,849,129,0
35494,828,698,0
35495,686,44,0
35496,761,61,0
35497,890,768,0
35498,439,685,0
35499,145,322,0
35500,343,847,0
35501,578,433,0
35502,327,477,0
35503,341,192,0
35504,897,209,0
35505,216,552,0
35506,377,667,0
35507,805,903,0
35508,529,639,0
35509,432,369,0
35510,705,423,0
35511,27,66,0
35512,871,856,0
35513,682,529,0
35514,642,752,0
35515,278,530,0
35516,510,637,0
35517,655,253,0
35518,286,870,0
35519,677,741,0
35520,305,481,0
35521,87,114,0
35522,92,636,0
35523,394,148,0
35524,24,398,0
35525,360,293,0
35526,900,544,0
35527,586,312,0
35528,383,617,0
35529,630,173,0
35530,581,13,0
35531,737,876,0
35532,87,385,0
35533,730,316,0
35534,8,383,0
35535,518,48,0
35536,30,865,0
35537,335,42,0
35538,871,815,0
35539,153,758,0
35540,35,797,0
35541,528,517,0
35542,100,88,0
35543,618,888,0
35544,637,900,0
35545,690,808,0
35546,49,223,0
35547,289,114,0
35548,100,420,0
35549,74,209,0
35550,739,216,0
35551,218,146,0
35552,394,313,0
35553,698,596,0
35554,370,691,0
35555,580,369,0
35556,735,768,0
35557,815,607,0
35558,877,550,0
35559,261,198,0
35560,273,146,0
35561,470,428,0
35562,775,720,0
35563,897,799,0
35564,423,394,0
35565,463,65,0
35566,402,222,0
35567,63,539,0
35568,729,107,0
35569,828,635,0
35570,612,248,0
35571,221,7,0
35572,187,274,0
35573,139,563,0
35574,888,815,0
35575,843,498,0
35576,470,295,0
35577,109,382,0
35578,176,447,0
35579,628,213,0
35580,541,516,0
35581,512,744,0
35582,512,729,0
35583,628,346,0
35584,402,366,0
35585,524,570,0
35586,705,757,0
35587,644,516,0
35588,178,803,0
35589,486,629,0
35590,235,467,0
35591,81,185,0
35592,119,168,0
35593,150,670,0
35594,692,243,0
35595,87,40,0
35596,194,223,0
35597,640,455,0
35598,24,780,0
35599,205,895,0
35600,832,902,0
35601,848,540,0
35602,784,355,0
35603,570,835,0
35604,856,730,0
35605,686,131,0
35606,517,684,0
35607,535,400,0
35608,325,155,0
35609,438,715,0
35610,792,227,0
35611,221,225,0
35612,669,211,0
35613,141,105,0
35614,832,305,0
35615,470,54,0
35616,396,623,0
35617,549,675,0
35618,536,162,0
35619,900,189,0
35620,30,234,0
35621,103,718,0
35622,737,229,0
35623,509,84,0
35624,579,504,0
35625,4,253,0
35626,284,293,0
35627,473,660,0
35628,14,798,0
35629,84,396,0
35630,569,596,0
35631,648,239,0
35632,586,448,0
35633,832,176,0
35634,786,745,0
35635,126,644,0
35636,571,309,0
35637,520,197,0
35638,798,825,0
35639,205,684,0
35640,485,539,0
35641,124,178,0
35642,694,299,0
35643,57,529,0
35644,876,257,0
35645,273,614,0
35646,898,600,0
35647,871,880,0
35648,103,695,0
35649,305,547,0
35650,337,721,0
35651,662,352,0
35652,337,561,0
35653,430,317,0
35654,739,900,0
35655,644,508,0
35656,404,82,0
35657,553,825,0
35658,636,555,0
35659,360,768,0
35660,20,881,0
35661,815,449,0
35662,560,146,0
35663,280,853,0
35664,144,4,0
35665,642,244,0
35666,177,107,0
35667,784,404,0
35668,510,516,0
35669,549,333,0
35670,175,256,0
35671,788,673,0
35672,416,806,0
35673,195,708,0
35674,629,143,0
35675,286,830,0
35676,639,2,0
35677,439,838,0
35678,792,887,0
35679,342,16,0
35680,600,896,0
35681,483,534,0
35682,682,772,0
35683,259,683,0
35684,571,756,0
35685,798,424,0
35686,413,573,0
35687,81,365,0
35688,320,153,0
35689,207,615,0
35690,538,731,0
35691,416,813,0
35692,876,791,0
35693,396,831,0
35694,244,772,0
35695,62,52,0
35696,145,255,0
35697,900,417,0
35698,176,711,0
35699,741,360,0
35700,45,850,0
35701,829,78,0
35702,630,852,0
35703,637,839,0
35704,367,808,0
35705,2,19,0
35706,317,581,0
35707,518,836,0
35708,151,801,0
35709,45,12,0
35710,674,848,0
35711,888,649,0
35712,346,457,0
35713,221,257,0
35714,576,420,0
35715,394,141,0
35716,888,685,0
35717,631,634,0
35718,31,494,0
35719,644,663,0
35720,145,350,0
35721,259,582,0
35722,393,86,0
35723,817,131,0
35724,207,131,0
35725,289,481,0
35726,565,330,0
35727,591,800,0
35728,791,392,0
35729,276,672,0
35730,205,419,0
35731,748,811,0
35732,360,150,0
35733,462,746,0
35734,221,321,0
35735,494,218,0
35736,554,851,0
35737,651,463,0
35738,31,413,0
35739,57,219,0
35740,259,138,0
35741,141,522,0
35742,144,768,0
35743,328,537,0
35744,748,852,0
35745,219,798,0
35746,593,483,0
35747,849,261,0
35748,263,24,0
35749,463,625,0
35750,8,272,0
35751,527,80,0
35752,581,2,0
35753,895,669,0
35754,605,276,0
35755,587,651,0
35756,634,443,0
35757,845,159,0
35758,686,200,0
35759,450,332,0
35760,205,23,0
35761,423,704,0
35762,876,352,0
35763,263,249,0
35764,378,126,0
35765,383,171,0
35766,829,558,0
35767,640,852,0
35768,125,734,0
35769,514,525,0
35770,805,163,0
35771,615,33,0
35772,385,681,0
35773,377,903,0
35774,747,444,0
35775,117,576,0
35776,856,669,0
35777,160,44,0
35778,846,248,0
35779,42,186,0
35780,489,354,0
35781,538,480,0
35782,40,517,0
35783,463,843,0
35784,75,886,0
35785,425,707,0
35786,284,310,0
35787,194,435,0
35788,897,372,0
35789,121,513,0
35790,504,289,0
35791,564,542,0
35792,741,611,0
35793,212,872,0
35794,593,740,0
35795,402,783,0
35796,16,74,0
35797,325,551,0
35798,42,368,0
35799,595,412,0
35800,798,514,0
35801,753,676,0
35802,110,144,0
35803,110,460,0
35804,402,96,0
35805,848,334,0
35806,425,780,0
35807,645,583,0
35808,455,371,0
35809,661,183,0
35810,176,229,0
35811,686,579,0
35812,696,455,0
35813,906,561,0
35814,694,431,0
35815,615,568,0
35816,890,86,0
35817,377,662,0
35818,637,160,0
35819,826,341,0
35820,305,604,0
35821,544,669,0
35822,328,474,0
35823,253,228,0
35824,2,599,0
35825,784,258,0
35826,618,874,0
35827,638,742,0
35828,430,700,0
35829,591,308,0
35830,638,510,0
35831,626,464,0
35832,523,803,0
35833,898,695,0
35834,645,77,0
35835,791,270,0
35836,631,223,0
35837,287,355,0
35838,836,266,0
35839,327,870,0
35840,416,461,0
35841,290,542,0
35842,885,246,0
35843,710,63,0
35844,27,543,0
35845,239,107,0
35846,408,425,0
35847,20,13,0
35848,2,409,0
35849,320,828,0
35850,535,229,0
35851,905,685,0
35852,761,653,0
35853,195,202,0
35854,683,845,0
35855,836,4,0
35856,866,879,0
35857,470,70,0
35858,77,613,0
35859,206,232,0
35860,889,675,0
35861,575,217,0
35862,587,59,0
35863,423,34,0
35864,638,335,0
35865,176,66,0
35866,580,337,0
35867,124,329,0
35868,379,362,0
35869,185,33,0
35870,786,907,0
35871,739,111,0
35872,509,289,0
35873,346,12,0
35874,16,305,0
35875,8,17,0
35876,612,882,0
35877,575,494,0
35878,221,392,0
35879,628,140,0
35880,92,174,0
35881,408,424,0
35882,284,578,0
35883,341,222,0
35884,587,278,0
35885,582,473,0
35886,628,501,0
35887,735,23,0
35888,786,398,0
35889,109,672,0
35890,2,788,0
35891,486,326,0
35892,449,355,0
35893,529,865,0
35894,648,380,0
35895,428,37,0
35896,200,420,0
35897,123,129,0
35898,455,772,0
35899,259,874,0
35900,123,492,0
35901,527,678,0
35902,41,54,0
35903,720,249,0
35904,473,521,0
35905,473,81,0
35906,289,537,0
35907,360,537,0
35908,538,73,0
35909,829,12,0
35910,253,84,0
35911,346,792,0
35912,786,713,0
35913,422,387,0
35914,829,437,0
35915,792,672,0
35916,341,673,0
35917,64,207,0
35918,377,801,0
35919,678,179,0
35920,495,501,0
35921,624,462,0
35922,92,499,0
35923,342,686,0
35924,509,387,0
35925,21,565,0
35926,775,119,0
35927,582,804,0
35928,305,808,0
35929,100,366,0
35930,91,292,0
35931,74,434,0
35932,264,357,0
35933,77,218,0
35934,415,246,0
35935,639,227,0
35936,770,154,0
35937,202,62,0
35938,80,538,0
35939,416,120,0
35940,565,568,0
35941,595,608,0
35942,65,500,0
35943,153,385,0
35944,153,529,0
35945,606,440,0
35946,394,882,0
35947,846,71,0
35948,514,695,0
35949,49,565,0
35950,483,713,0
35951,84,637,0
35952,687,405,0
35953,538,233,0
35954,542,327,0
35955,552,38,0
35956,374,287,0
35957,609,760,0
35958,735,9,0
35959,900,456,0
35960,245,400,0
35961,384,445,0
35962,748,100,0
35963,600,97,0
35964,35,255,0
35965,385,125,0
35966,861,730,0
35967,823,355,0
35968,639,21,0
35969,582,260,0
35970,84,156,0
35971,569,91,0
35972,414,86,0
35973,674,516,0
35974,655,542,0
35975,242,698,0
35976,396,196,0
35977,244,508,0
35978,40,2,0
35979,253,310,0
35980,553,145,0
35981,295,765,0
35982,126,658,0
35983,365,75,0
35984,227,386,0
35985,121,583,0
35986,414,178,0
35987,600,866,0
35988,374,495,0
35989,278,132,0
35990,136,885,0
35991,282,311,0
35992,771,528,0
35993,124,691,0
35994,450,534,0
35995,735,898,0
35996,586,138,0
35997,585,459,0
35998,830,483,0
35999,51,818,0
36000,630,828,0
36001,102,198,0
36002,218,363,0
36003,428,518,0
36004,615,254,0
36005,205,268,0
36006,876,68,0
36007,638,872,0
36008,107,390,0
36009,879,730,0
36010,64,394,0
36011,864,76,0
36012,331,574,0
36013,28,221,0
36014,218,310,0
36015,605,129,0
36016,8,22,0
36017,529,544,0
36018,151,194,0
36019,483,686,0
36020,110,566,0
36021,244,619,0
36022,737,64,0
36023,369,808,0
36024,341,797,0
36025,276,22,0
36026,876,187,0
36027,842,435,0
36028,626,291,0
36029,569,518,0
36030,20,562,0
36031,817,704,0
36032,730,60,0
36033,423,456,0
36034,539,316,0
36035,42,909,0
36036,330,615,0
36037,92,57,0
36038,63,201,0
36039,850,496,0
36040,876,74,0
36041,486,157,0
36042,871,132,0
36043,425,82,0
36044,380,217,0
36045,100,588,0
36046,504,146,0
36047,227,11,0
36048,486,371,0
36049,110,239,0
36050,159,63,0
36051,402,621,0
36052,23,742,0
36053,76,761,0
36054,616,250,0
36055,290,863,0
36056,287,662,0
36057,205,498,0
36058,178,868,0
36059,225,139,0
36060,667,23,0
36061,638,517,0
36062,121,573,0
36063,280,754,0
36064,28,678,0
36065,275,501,0
36066,337,893,0
36067,374,44,0
36068,609,805,0
36069,394,497,0
36070,624,622,0
36071,145,458,0
36072,706,159,0
36073,593,580,0
36074,141,590,0
36075,770,327,0
36076,414,575,0
36077,626,183,0
36078,515,252,0
36079,542,623,0
36080,52,819,0
36081,901,658,0
36082,579,544,0
36083,372,321,0
36084,606,70,0
36085,627,853,0
36086,504,239,0
36087,91,828,0
36088,515,318,0
36089,470,853,0
36090,8,658,0
36091,40,815,0
36092,45,855,0
36093,28,736,0
36094,775,310,0
36095,64,175,0
36096,594,532,0
36097,259,415,0
36098,881,172,0
36099,414,619,0
36100,864,210,0
36101,792,445,0
36102,586,486,0
36103,19,375,0
36104,74,90,0
36105,417,139,0
36106,8,599,0
36107,871,885,0
36108,631,142,0
36109,343,362,0
36110,841,523,0
36111,541,298,0
36112,885,640,0
36113,685,339,0
36114,886,324,0
36115,568,495,0
36116,61,92,0
36117,523,782,0
36118,514,565,0
36119,560,23,0
36120,805,56,0
36121,762,454,0
36122,585,339,0
36123,834,360,0
36124,423,378,0
36125,107,694,0
36126,408,582,0
36127,423,879,0
36128,449,715,0
36129,552,849,0
36130,690,230,0
36131,325,318,0
36132,642,739,0
36133,841,478,0
36134,144,840,0
36135,111,287,0
36136,2,544,0
36137,224,277,0
36138,187,464,0
36139,648,150,0
36140,591,270,0
36141,217,5,0
36142,642,519,0
36143,374,6,0
36144,402,514,0
36145,570,657,0
36146,495,87,0
36147,678,256,0
36148,402,135,0
36149,286,424,0
36150,423,686,0
36151,40,531,0
36152,222,143,0
36153,342,388,0
36154,92,642,0
36155,18,110,0
36156,828,118,0
36157,815,475,0
36158,367,320,0
36159,879,851,0
36160,433,726,0
36161,747,854,0
36162,829,182,0
36163,865,10,0
36164,383,741,0
36165,485,698,0
36166,152,718,0
36167,898,397,0
36168,230,772,0
36169,661,653,0
36170,735,858,0
36171,176,273,0
36172,34,348,0
36173,187,618,0
36174,796,56,0
36175,223,295,0
36176,722,228,0
36177,107,819,0
36178,896,275,0
36179,177,902,0
36180,631,682,0
36181,425,529,0
36182,280,210,0
36183,568,600,0
36184,644,270,0
36185,817,808,0
36186,194,764,0
36187,694,38,0
36188,705,459,0
36189,628,195,0
36190,370,719,0
36191,63,98,0
36192,417,837,0
36193,849,83,0
36194,343,400,0
36195,682,402,0
36196,216,667,0
36197,379,295,0
36198,423,697,0
36199,846,867,0
36200,661,896,0
36201,24,39,0
36202,212,583,0
36203,843,781,0
36204,223,680,0
36205,432,374,0
36206,160,619,0
36207,706,302,0
36208,108,525,0
36209,65,579,0
36210,290,440,0
36211,468,438,0
36212,327,324,0
36213,484,288,0
36214,154,793,0
36215,276,700,0
36216,402,348,0
36217,634,192,0
36218,485,346,0
36219,644,742,0
36220,341,719,0
36221,273,563,0
36222,832,707,0
36223,593,559,0
36224,640,458,0
36225,367,651,0
36226,535,621,0
36227,694,178,0
36228,151,536,0
36229,849,535,0
36230,360,789,0
36231,523,147,0
36232,119,737,0
36233,637,220,0
36234,337,619,0
36235,663,29,0
36236,202,834,0
36237,341,664,0
36238,730,46,0
36239,218,858,0
36240,227,184,0
36241,31,114,0
36242,879,180,0
36243,227,143,0
36244,282,639,0
36245,829,364,0
36246,194,286,0
36247,342,814,0
36248,365,110,0
36249,720,289,0
36250,862,476,0
36251,732,779,0
36252,18,128,0
36253,523,760,0
36254,219,315,0
36255,371,241,0
36256,4,261,0
36257,498,597,0
36258,883,482,0
36259,593,223,0
36260,703,474,0
36261,864,783,0
36262,270,494,0
36263,221,330,0
36264,108,213,0
36265,100,547,0
36266,495,35,0
36267,263,785,0
36268,185,752,0
36269,219,93,0
36270,866,77,0
36271,27,263,0
36272,331,481,0
36273,300,65,0
36274,404,791,0
36275,340,226,0
36276,706,454,0
36277,372,383,0
36278,224,628,0
36279,848,242,0
36280,331,149,0
36281,73,705,0
36282,524,322,0
36283,380,589,0
36284,180,136,0
36285,483,613,0
36286,879,461,0
36287,820,899,0
36288,144,908,0
36289,571,253,0
36290,31,77,0
36291,698,54,0
36292,864,609,0
36293,850,171,0
36294,42,348,0
36295,61,427,0
36296,76,821,0
36297,520,353,0
36298,441,344,0
36299,495,468,0
36300,735,574,0
36301,328,98,0
36302,524,533,0
36303,849,166,0
36304,569,602,0
36305,796,650,0
36306,281,149,0
36307,202,86,0
36308,75,855,0
36309,275,435,0
36310,595,471,0
36311,796,669,0
36312,772,315,0
36313,536,651,0
36314,35,303,0
36315,579,891,0
36316,422,450,0
36317,38,130,0
36318,720,80,0
36319,205,890,0
36320,428,260,0
36321,566,639,0
36322,103,856,0
36323,367,429,0
36324,663,713,0
36325,123,15,0
36326,687,298,0
36327,575,763,0
36328,630,170,0
36329,737,479,0
36330,430,257,0
36331,571,692,0
36332,450,338,0
36333,578,887,0
36334,818,763,0
36335,119,171,0
36336,895,381,0
36337,883,624,0
36338,554,625,0
36339,286,460,0
36340,593,101,0
36341,367,466,0
36342,504,361,0
36343,605,650,0
36344,655,714,0
36345,818,500,0
36346,417,367,0
36347,638,666,0
36348,24,37,0
36349,889,206,0
36350,771,777,0
36351,100,671,0
36352,16,803,0
36353,406,243,0
36354,586,833,0
36355,253,34,0
36356,510,493,0
36357,239,820,0
36358,64,824,0
36359,4,313,0
36360,441,754,0
36361,247,270,0
36362,890,870,0
36363,289,69,0
36364,44,259,0
36365,139,317,0
36366,18,266,0
36367,463,896,0
36368,52,546,0
36369,642,107,0
36370,343,722,0
36371,720,41,0
36372,805,403,0
36373,569,642,0
36374,791,196,0
36375,515,637,0
36376,374,130,0
36377,337,140,0
36378,14,69,0
36379,430,280,0
36380,817,584,0
36381,801,81,0
36382,145,207,0
36383,360,262,0
36384,552,185,0
36385,136,717,0
36386,76,309,0
36387,640,700,0
36388,606,476,0
36389,396,107,0
36390,609,109,0
36391,206,1,0
36392,888,4,0
36393,846,718,0
36394,766,694,0
36395,450,153,0
36396,676,191,0
36397,792,748,0
36398,841,517,0
36399,281,450,0
36400,784,274,0
36401,846,304,0
36402,14,897,0
36403,374,303,0
36404,841,179,0
36405,136,871,0
36406,798,251,0
36407,706,658,0
36408,494,769,0
36409,626,159,0
36410,663,602,0
36411,41,295,0
36412,432,33,0
36413,638,665,0
36414,152,118,0
36415,862,85,0
36416,685,94,0
36417,195,730,0
36418,834,809,0
36419,581,427,0
36420,527,210,0
36421,428,253,0
36422,676,128,0
36423,489,160,0
36424,650,526,0
36425,247,549,0
36426,16,372,0
36427,842,125,0
36428,794,123,0
36429,95,657,0
36430,85,671,0
36431,230,621,0
36432,270,104,0
36433,720,723,0
36434,430,776,0
36435,439,620,0
36436,695,882,0
36437,636,878,0
36438,430,79,0
36439,455,638,0
36440,694,364,0
36441,187,906,0
36442,898,690,0
36443,224,567,0
36444,489,596,0
36445,579,218,0
36446,421,476,0
36447,485,670,0
36448,595,502,0
36449,75,335,0
36450,60,511,0
36451,275,179,0
36452,41,367,0
36453,580,137,0
36454,655,248,0
36455,509,425,0
36456,383,487,0
36457,331,247,0
36458,383,751,0
36459,65,203,0
36460,626,420,0
36461,788,202,0
36462,64,162,0
36463,823,373,0
36464,850,121,0
36465,619,641,0
36466,176,664,0
36467,694,151,0
36468,570,613,0
36469,77,859,0
36470,377,149,0
36471,320,525,0
36472,45,653,0
36473,805,514,0
36474,44,126,0
36475,263,690,0
36476,485,604,0
36477,414,518,0
36478,578,66,0
36479,317,481,0
36480,69,121,0
36481,613,432,0
36482,244,93,0
36483,683,579,0
36484,520,522,0
36485,636,763,0
36486,732,796,0
36487,518,622,0
36488,328,699,0
36489,212,360,0
36490,582,183,0
36491,739,354,0
36492,284,869,0
36493,587,322,0
36494,396,92,0
36495,879,837,0
36496,795,800,0
36497,160,516,0
36498,645,654,0
36499,772,517,0
36500,498,585,0
36501,80,148,0
36502,150,252,0
36503,337,493,0
36504,396,141,0
36505,889,648,0
36506,581,311,0
36507,109,615,0
36508,178,860,0
36509,108,323,0
36510,631,790,0
36511,517,882,0
36512,542,668,0
36513,216,119,0
36514,239,833,0
36515,151,841,0
36516,320,860,0
36517,823,272,0
36518,27,454,0
36519,866,110,0
36520,402,900,0
36521,31,258,0
36522,817,678,0
36523,544,19,0
36524,710,278,0
36525,415,564,0
36526,470,511,0
36527,408,452,0
36528,332,714,0
36529,450,423,0
36530,28,577,0
36531,848,117,0
36532,898,700,0
36533,107,779,0
36534,200,129,0
