,TF,Target,Label
3123,715,605,0
3124,715,213,0
3125,716,606,0
3126,716,605,0
3127,716,1068,0
3128,716,569,0
3129,716,424,0
3130,716,999,0
3131,716,1157,0
3132,716,215,0
3133,716,978,0
3134,716,139,0
3135,716,93,0
3136,716,998,0
3137,769,448,0
3138,769,300,0
3139,769,1031,0
3140,769,470,0
3141,769,435,0
3142,769,444,0
3143,769,578,0
3144,769,346,0
3145,769,904,0
3146,769,693,0
3147,769,173,0
3148,769,1079,0
3149,769,1122,0
3150,769,1195,0
3151,769,15,0
3152,769,289,0
3153,769,247,0
3154,769,509,0
3155,769,1036,0
3156,769,510,0
3157,769,148,0
3158,769,112,0
3159,769,264,0
3160,769,722,0
3161,769,1000,0
3162,769,583,0
3163,769,717,0
3164,769,122,0
3165,769,619,0
3166,769,38,0
3167,769,440,0
3168,769,1027,0
3169,769,834,0
3170,769,535,0
3171,769,933,0
3172,769,166,0
3173,769,1101,0
3174,769,550,0
3175,769,1181,0
3176,769,651,0
3177,769,406,0
3178,769,33,0
3179,769,329,0
3180,769,1129,0
3181,769,254,0
3182,769,786,0
3183,769,176,0
3184,769,55,0
3185,769,568,0
3186,769,637,0
3187,769,897,0
3188,769,731,0
3189,769,156,0
3190,769,59,0
3191,769,349,0
3192,769,585,0
3193,769,759,0
3194,769,531,0
3195,769,632,0
3196,769,1134,0
3197,769,782,0
3198,769,815,0
3199,769,1001,0
3200,769,153,0
3201,769,63,0
3202,769,107,0
3203,769,982,0
3204,769,915,0
3205,769,697,0
3206,769,71,0
3207,769,1052,0
3208,769,1070,0
3209,769,730,0
3210,778,719,0
3211,778,1019,0
3212,778,416,0
3213,778,192,0
3214,778,1120,0
3215,778,253,0
3216,778,577,0
3217,778,729,0
3218,778,84,0
3219,778,1123,0
3220,778,712,0
3221,778,651,0
3222,778,663,0
3223,778,272,0
3224,778,432,0
3225,778,402,0
3226,778,685,0
3227,778,255,0
3228,778,204,0
3229,778,932,0
3230,778,451,0
3231,778,45,0
3232,778,315,0
3233,778,418,0
3234,778,873,0
3235,778,120,0
3236,778,452,0
3237,778,984,0
3238,778,978,0
3239,778,850,0
3240,778,218,0
3241,778,678,0
3242,778,722,0
3243,778,1194,0
3244,778,311,0
3245,778,770,0
3246,778,842,0
3247,778,175,0
3248,778,1203,0
3249,778,58,0
3250,778,378,0
3251,778,887,0
3252,778,705,0
3253,778,940,0
3254,778,228,0
3255,778,382,0
3256,778,645,0
3257,778,75,0
3258,778,2,0
3259,778,376,0
3260,778,1076,0
3261,778,1004,0
3262,778,711,0
3263,778,834,0
3264,778,148,0
3265,778,333,0
3266,778,982,0
3267,778,975,0
3268,778,466,0
3269,778,1136,0
3270,778,658,0
3271,778,690,0
3272,778,497,0
3273,778,33,0
3274,778,458,0
3275,778,672,0
3276,778,159,0
3277,778,917,0
3278,778,516,0
3279,778,181,0
3280,778,171,0
3281,778,91,0
3282,778,367,0
3283,778,225,0
3284,778,549,0
3285,778,900,0
3286,778,498,0
3287,778,757,0
3288,778,852,0
3289,778,163,0
3290,778,996,0
3291,778,728,0
3292,778,146,0
3293,778,601,0
3294,778,202,0
3295,778,783,0
3296,778,476,0
3297,778,862,0
3298,778,564,0
3299,778,1174,0
3300,778,499,0
3301,778,189,0
3302,778,539,0
3303,778,1011,0
3304,778,612,0
3305,778,572,0
3306,804,865,0
3307,804,734,0
3308,804,476,0
3309,804,218,0
3310,804,710,0
3311,804,122,0
3312,804,1137,0
3313,804,929,0
3314,804,184,0
3315,804,725,0
3316,804,768,0
3317,804,231,0
3318,804,590,0
3319,804,975,0
3320,804,203,0
3321,804,928,0
3322,804,568,0
3323,804,494,0
3324,804,286,0
3325,804,371,0
3326,804,495,0
3327,804,1042,0
3328,804,249,0
3329,804,181,0
3330,804,360,0
3331,804,741,0
3332,804,8,0
3333,804,608,0
3334,804,27,0
3335,804,213,0
3336,804,244,0
3337,804,697,0
3338,804,1084,0
3339,804,250,0
3340,804,855,0
3341,804,214,0
3342,804,234,0
3343,834,1124,0
3344,834,1027,0
3345,834,259,0
3346,834,1103,0
3347,834,94,0
3348,834,385,0
3349,834,646,0
3350,834,460,0
3351,834,456,0
3352,834,539,0
3353,834,575,0
3354,834,929,0
3355,834,1189,0
3356,834,1100,0
3357,834,63,0
3358,834,270,0
3359,834,1163,0
3360,834,325,0
3361,834,1108,0
3362,834,176,0
3363,834,923,0
3364,834,1036,0
3365,834,545,0
3366,834,924,0
3367,834,265,0
3368,834,140,0
3369,834,724,0
3370,834,547,0
3371,834,391,0
3372,834,1028,0
3373,834,420,0
3374,834,781,0
3375,834,938,0
3376,834,954,0
3377,834,973,0
3378,834,1042,0
3379,834,550,0
3380,834,88,0
3381,834,775,0
3382,834,1197,0
3383,834,389,0
3384,834,423,0
3385,834,309,0
3386,834,1107,0
3387,834,996,0
3388,834,78,0
3389,834,718,0
3390,834,736,0
3391,834,343,0
3392,834,816,0
3393,834,1077,0
3394,834,485,0
3395,834,223,0
3396,834,291,0
3397,834,131,0
3398,834,406,0
3399,834,515,0
3400,834,787,0
3401,834,0,0
3402,834,419,0
3403,834,848,0
3404,834,690,0
3405,834,497,0
3406,834,691,0
3407,834,1084,0
3408,834,40,0
3409,834,940,0
3410,834,617,0
3411,834,520,0
3412,834,1092,0
3413,834,98,0
3414,840,407,0
3415,840,890,0
3416,840,67,0
3417,840,1042,0
3418,840,340,0
3419,840,243,0
3420,840,291,0
3421,840,914,0
3422,840,414,0
3423,840,972,0
3424,840,1126,0
3425,840,724,0
3426,840,868,0
3427,840,896,0
3428,840,517,0
3429,840,918,0
3430,840,200,0
3431,840,308,0
3432,840,1015,0
3433,840,245,0
3434,840,662,0
3435,840,420,0
3436,840,479,0
3437,840,370,0
3438,840,718,0
3439,840,251,0
3440,840,567,0
3441,840,622,0
3442,840,938,0
3443,840,822,0
3444,840,847,0
3445,840,491,0
3446,840,628,0
3447,840,119,0
3448,840,549,0
3449,840,846,0
3450,840,253,0
3451,840,978,0
3452,840,543,0
3453,840,916,0
3454,840,587,0
3455,840,981,0
3456,840,856,0
3457,840,176,0
3458,840,689,0
3459,840,443,0
3460,840,138,0
3461,840,988,0
3462,840,882,0
3463,840,778,0
3464,843,702,0
3465,843,890,0
3466,843,242,0
3467,843,1062,0
3468,843,653,0
3469,843,41,0
3470,843,654,0
3471,843,1027,0
3472,843,1061,0
3473,843,283,0
3474,843,185,0
3475,843,186,0
3476,843,427,0
3477,843,827,0
3478,843,1201,0
3479,843,281,0
3480,843,1151,0
3481,843,862,0
3482,843,1020,0
3483,843,524,0
3484,843,990,0
3485,843,189,0
3486,843,1072,0
3487,843,364,0
3488,843,616,0
3489,843,951,0
3490,843,818,0
3491,843,810,0
3492,843,685,0
3493,843,521,0
3494,843,768,0
3495,843,299,0
3496,843,560,0
3497,843,887,0
3498,843,7,0
3499,843,717,0
3500,843,505,0
3501,843,332,0
3502,843,52,0
3503,843,570,0
3504,843,493,0
3505,843,637,0
3506,843,546,0
3507,843,360,0
3508,843,935,0
3509,843,906,0
3510,843,839,0
3511,843,983,0
3512,843,661,0
3513,843,695,0
3514,843,284,0
3515,843,426,0
3516,843,1104,0
3517,843,830,0
3518,843,171,0
3519,843,0,0
3520,843,483,0
3521,843,543,0
3522,843,205,0
3523,843,113,0
3524,843,506,0
3525,843,183,0
3526,843,1163,0
3527,843,987,0
3528,843,936,0
3529,843,389,0
3530,843,71,0
3531,843,1048,0
3532,843,403,0
3533,843,705,0
3534,843,682,0
3535,843,908,0
3536,843,328,0
3537,843,548,0
3538,843,238,0
3539,843,305,0
3540,843,1068,0
3541,843,294,0
3542,843,996,0
3543,843,1189,0
3544,843,69,0
3545,843,247,0
3546,843,926,0
3547,843,252,0
3548,843,474,0
3549,843,633,0
3550,843,564,0
3551,843,1137,0
3552,843,94,0
3553,843,913,0
3554,843,791,0
3555,843,829,0
3556,843,456,0
3557,843,690,0
3558,843,939,0
3559,843,232,0
3560,843,782,0
3561,843,1098,0
3562,843,1128,0
3563,843,464,0
3564,843,177,0
3565,843,309,0
3566,843,736,0
3567,843,258,0
3568,843,264,0
3569,843,248,0
3570,843,48,0
3571,843,627,0
3572,843,227,0
3573,843,565,0
3574,843,377,0
3575,843,508,0
3576,843,531,0
3577,843,325,0
3578,843,606,0
3579,843,154,0
3580,843,1045,0
3581,843,1103,0
3582,843,630,0
3583,843,1182,0
3584,919,31,0
3585,919,211,0
3586,919,517,0
3587,919,334,0
3588,919,1019,0
3589,919,391,0
3590,919,224,0
3591,919,544,0
3592,919,966,0
3593,919,992,0
3594,919,253,0
3595,919,206,0
3596,919,648,0
3597,919,232,0
3598,919,972,0
3599,919,482,0
3600,919,688,0
3601,919,5,0
3602,919,768,0
3603,919,657,0
3604,919,928,0
3605,919,527,0
3606,919,425,0
3607,919,515,0
3608,919,749,0
3609,919,381,0
3610,919,256,0
3611,919,862,0
3612,919,706,0
3613,919,300,0
3614,919,191,0
3615,919,1027,0
3616,919,1096,0
3617,919,73,0
3618,919,371,0
3619,919,116,0
3620,919,458,0
3621,919,138,0
3622,919,276,0
3623,919,581,0
3624,919,814,0
3625,919,772,0
3626,919,868,0
3627,919,986,0
3628,919,205,0
3629,919,946,0
3630,919,639,0
3631,919,857,0
3632,919,763,0
3633,919,617,0
3634,919,995,0
3635,919,380,0
3636,919,622,0
3637,919,395,0
3638,919,189,0
3639,919,240,0
3640,919,1104,0
3641,919,130,0
3642,919,193,0
3643,919,1076,0
3644,919,309,0
3645,919,865,0
3646,919,1176,0
3647,919,7,0
3648,919,1016,0
3649,919,676,0
3650,919,651,0
3651,919,760,0
3652,919,1010,0
3653,919,910,0
3654,919,17,0
3655,919,718,0
3656,919,478,0
3657,919,594,0
3658,919,907,0
3659,919,661,0
3660,919,494,0
3661,919,328,0
3662,919,650,0
3663,919,978,0
3664,919,59,0
3665,919,867,0
3666,919,316,0
3667,919,1143,0
3668,919,1181,0
3669,919,4,0
3670,919,440,0
3671,919,930,0
3672,919,980,0
3673,919,1071,0
3674,919,279,0
3675,944,833,0
3676,944,1192,0
3677,944,326,0
3678,944,479,0
3679,944,942,0
3680,944,352,0
3681,944,987,0
3682,944,462,0
3683,944,551,0
3684,944,301,0
3685,944,522,0
3686,944,894,0
3687,944,256,0
3688,944,540,0
3689,944,234,0
3690,944,599,0
3691,944,461,0
3692,944,493,0
3693,944,939,0
3694,944,1020,0
3695,944,359,0
3696,944,1187,0
3697,944,1171,0
3698,944,178,0
3699,944,1138,0
3700,944,182,0
3701,944,65,0
3702,944,71,0
3703,944,816,0
3704,944,221,0
3705,944,859,0
3706,944,1077,0
3707,944,49,0
3708,944,573,0
3709,944,1085,0
3710,944,105,0
3711,944,750,0
3712,944,1050,0
3713,944,756,0
3714,944,1009,0
3715,944,788,0
3716,944,69,0
3717,944,206,0
3718,944,689,0
3719,944,713,0
3720,944,257,0
3721,944,858,0
3722,944,711,0
3723,944,769,0
3724,944,3,0
3725,944,1146,0
3726,944,704,0
3727,944,899,0
3728,944,161,0
3729,944,578,0
3730,944,668,0
3731,944,1003,0
3732,944,291,0
3733,944,312,0
3734,944,696,0
3735,944,424,0
3736,944,230,0
3737,944,95,0
3738,944,157,0
3739,944,229,0
3740,944,503,0
3741,944,1039,0
3742,944,865,0
3743,944,233,0
3744,944,716,0
3745,944,452,0
3746,944,472,0
3747,944,731,0
3748,944,261,0
3749,944,315,0
3750,944,334,0
3751,944,110,0
3752,944,965,0
3753,944,775,0
3754,944,806,0
3755,944,926,0
3756,944,341,0
3757,944,321,0
3758,944,706,0
3759,944,112,0
3760,944,719,0
3761,944,485,0
3762,944,1150,0
3763,944,665,0
3764,944,808,0
3765,944,700,0
3766,944,26,0
3767,944,386,0
3768,944,302,0
3769,944,1123,0
3770,944,1034,0
3771,944,687,0
3772,944,146,0
3773,944,819,0
3774,944,459,0
3775,944,2,0
3776,944,165,0
3777,944,780,0
3778,944,740,0
3779,944,5,0
3780,944,343,0
3781,944,87,0
3782,944,219,0
3783,944,1023,0
3784,944,455,0
3785,944,403,0
3786,944,727,0
3787,944,1052,0
3788,944,615,0
3789,944,822,0
3790,944,837,0
3791,944,595,0
3792,944,536,0
3793,944,1200,0
3794,944,299,0
3795,962,956,0
3796,962,865,0
3797,962,539,0
3798,962,32,0
3799,962,671,0
3800,962,740,0
3801,962,438,0
3802,962,729,0
3803,962,48,0
3804,962,768,0
3805,962,634,0
3806,962,213,0
3807,962,313,0
3808,962,880,0
3809,986,993,0
3810,986,10,0
3811,986,606,0
3812,986,906,0
3813,986,974,0
3814,986,654,0
3815,986,644,0
3816,1006,379,0
3817,1006,1051,0
3818,1006,1091,0
3819,1006,866,0
3820,1006,840,0
3821,1006,571,0
3822,1006,517,0
3823,1006,1129,0
3824,1006,941,0
3825,1006,34,0
3826,1006,360,0
3827,1006,143,0
3828,1006,95,0
3829,1006,84,0
3830,1006,898,0
3831,1006,1169,0
3832,1006,777,0
3833,1006,708,0
3834,1006,288,0
3835,1006,321,0
3836,1006,16,0
3837,1006,828,0
3838,1006,76,0
3839,1006,1156,0
3840,1006,170,0
3841,1006,1198,0
3842,1006,1002,0
3843,1006,617,0
3844,1006,919,0
3845,1006,760,0
3846,1006,758,0
3847,1006,180,0
3848,1006,644,0
3849,1006,658,0
3850,1006,1066,0
3851,1006,954,0
3852,1006,735,0
3853,1006,90,0
3854,1006,1150,0
3855,1006,620,0
3856,1006,838,0
3857,1006,1122,0
3858,1006,709,0
3859,1006,62,0
3860,1006,1117,0
3861,1006,642,0
3862,1006,577,0
3863,1006,228,0
3864,1006,433,0
3865,1006,917,0
3866,1006,605,0
3867,1006,1133,0
3868,1006,29,0
3869,1006,1092,0
3870,1006,106,0
3871,1006,42,0
3872,1006,427,0
3873,1006,868,0
3874,1006,1069,0
3875,1006,1083,0
3876,1006,516,0
3877,1006,1162,0
3878,1006,394,0
3879,1006,762,0
3880,1006,1008,0
3881,1006,139,0
3882,1006,990,0
3883,1006,545,0
3884,1006,651,0
3885,1006,436,0
3886,1006,942,0
3887,1006,222,0
3888,1006,1026,0
3889,1006,583,0
3890,1006,540,0
3891,1006,818,0
3892,1006,566,0
3893,1006,918,0
3894,1006,534,0
3895,1006,359,0
3896,1006,722,0
3897,1006,506,0
3898,1006,871,0
3899,1006,33,0
3900,1006,1105,0
3901,1006,761,0
3902,1006,660,0
3903,1006,715,0
3904,1006,684,0
3905,1006,850,0
3906,1006,335,0
3907,1006,467,0
3908,1006,802,0
3909,1006,1032,0
3910,1006,138,0
3911,1006,409,0
3912,1006,1185,0
3913,1006,858,0
3914,1006,1015,0
3915,1006,255,0
3916,1006,209,0
3917,1006,242,0
3918,1006,696,0
3919,1006,920,0
3920,1006,834,0
3921,1006,191,0
3922,1006,862,0
3923,1006,388,0
3924,1006,674,0
3925,1006,1145,0
3926,1006,911,0
3927,1006,56,0
3928,1006,155,0
3929,1006,648,0
3930,1006,318,0
3931,1006,687,0
3932,1006,681,0
3933,1006,100,0
3934,1006,824,0
3935,1064,978,0
3936,1064,594,0
3937,1064,371,0
3938,1064,348,0
3939,1064,262,0
3940,1064,638,0
3941,1064,749,0
3942,1064,1179,0
3943,1064,742,0
3944,1064,694,0
3945,1064,206,0
3946,1064,768,0
3947,1064,213,0
3948,1064,288,0
3949,1143,382,0
3950,1143,1175,0
3951,1143,703,0
3952,1143,1113,0
3953,1143,550,0
3954,1143,237,0
3955,1143,418,0
3956,1143,79,0
3957,1143,411,0
3958,1143,960,0
3959,1143,436,0
3960,1143,793,0
3961,1143,1068,0
3962,1143,399,0
3963,1143,1029,0
3964,1162,468,0
3965,1162,710,0
3966,1162,768,0
3967,1162,163,0
3968,1162,1133,0
3969,1162,654,0
