,TF,Target,Label
6322,1296,567,0
6323,1485,857,0
6324,1566,200,0
6325,823,762,0
6326,4,913,0
6327,1421,1096,0
6328,188,668,0
6329,199,664,0
6330,966,1224,0
6331,366,1586,0
6332,1289,532,0
6333,1316,1298,0
6334,1194,1535,0
6335,545,1571,0
6336,158,422,0
6337,783,118,0
6338,699,1535,0
6339,707,579,0
6340,958,516,0
6341,1367,81,0
6342,50,1047,0
6343,81,1551,0
6344,1463,46,0
6345,15,1186,0
6346,1007,269,0
6347,684,1373,0
6348,1472,584,0
6349,1214,746,0
6350,1180,238,0
6351,373,591,0
6352,214,670,0
6353,88,1048,0
6354,1088,1465,0
6355,753,46,0
6356,1059,1458,0
6357,1138,428,0
6358,394,85,0
6359,1055,990,0
6360,1096,592,0
6361,417,794,0
6362,251,451,0
6363,821,134,0
6364,1325,312,0
6365,1034,8,0
6366,486,177,0
6367,1349,380,0
6368,1420,465,0
6369,7,343,0
6370,1352,961,0
6371,751,795,0
6372,19,51,0
6373,198,1082,0
6374,1430,104,0
6375,915,736,0
6376,1553,1132,0
6377,1085,234,0
6378,902,451,0
6379,857,624,0
6380,246,1392,0
6381,4,1041,0
6382,533,1524,0
6383,1002,1127,0
6384,809,1331,0
6385,1302,1023,0
6386,1566,612,0
6387,867,1436,0
6388,1468,989,0
6389,227,890,0
6390,1602,1142,0
6391,337,1545,0
6392,1571,699,0
6393,256,788,0
6394,1351,1231,0
6395,1485,631,0
6396,1598,5,0
6397,292,422,0
6398,1438,449,0
6399,729,955,0
6400,783,1186,0
6401,1239,41,0
6402,1398,490,0
6403,172,344,0
6404,889,503,0
6405,1273,605,0
6406,1489,722,0
6407,1162,382,0
6408,555,1394,0
6409,783,206,0
6410,1529,1221,0
6411,211,233,0
6412,1535,1551,0
6413,1148,205,0
6414,150,1274,0
6415,1120,471,0
6416,912,1326,0
6417,1489,692,0
6418,834,713,0
6419,1564,545,0
6420,1178,770,0
6421,660,488,0
6422,374,1303,0
6423,863,477,0
6424,962,1510,0
6425,866,1581,0
6426,654,570,0
6427,452,1047,0
6428,264,891,0
6429,1318,1581,0
6430,43,208,0
6431,877,849,0
6432,450,1520,0
6433,1344,596,0
6434,1304,1081,0
6435,1316,29,0
6436,19,284,0
6437,1303,157,0
6438,1074,810,0
6439,1000,1320,0
6440,79,1289,0
6441,1618,489,0
6442,1501,890,0
6443,885,1016,0
6444,250,6,0
6445,403,858,0
6446,207,965,0
6447,585,691,0
6448,1383,312,0
6449,1096,1082,0
6450,984,1517,0
6451,661,233,0
6452,6,524,0
6453,770,309,0
6454,207,1137,0
6455,128,1509,0
6456,595,367,0
6457,635,200,0
6458,142,896,0
6459,1563,729,0
6460,1553,1498,0
6461,144,357,0
6462,1472,1411,0
6463,1539,754,0
6464,660,681,0
6465,1395,1138,0
6466,440,786,0
6467,1489,270,0
6468,409,549,0
6469,198,1085,0
6470,833,237,0
6471,1073,1233,0
6472,1149,119,0
6473,100,1195,0
6474,958,745,0
6475,884,1558,0
6476,1191,99,0
6477,1576,220,0
6478,13,537,0
6479,1072,1147,0
6480,1160,481,0
6481,84,147,0
6482,325,920,0
6483,211,887,0
6484,412,634,0
6485,1571,349,0
6486,948,310,0
6487,863,26,0
6488,550,844,0
6489,452,106,0
6490,966,797,0
6491,407,256,0
6492,949,399,0
6493,452,1157,0
6494,980,1525,0
6495,1535,1267,0
6496,582,152,0
6497,227,1256,0
6498,648,1269,0
6499,318,800,0
6500,1162,797,0
6501,1587,573,0
6502,178,1304,0
6503,210,1063,0
6504,1543,1606,0
6505,58,144,0
6506,54,1373,0
6507,940,803,0
6508,644,1564,0
6509,64,654,0
6510,1580,1339,0
6511,1437,343,0
6512,427,1390,0
6513,896,1165,0
6514,427,1410,0
6515,823,804,0
6516,1344,914,0
6517,1574,498,0
6518,16,1422,0
6519,949,1497,0
6520,378,706,0
6521,1107,712,0
6522,221,1185,0
6523,292,994,0
6524,261,1374,0
6525,1478,1038,0
6526,1066,216,0
6527,367,669,0
6528,154,464,0
6529,89,896,0
6530,1514,70,0
6531,1006,71,0
6532,361,1429,0
6533,1497,291,0
6534,366,94,0
6535,722,382,0
6536,958,427,0
6537,517,195,0
6538,801,124,0
6539,58,1535,0
6540,748,293,0
6541,551,686,0
6542,671,1257,0
6543,736,1364,0
6544,356,712,0
6545,872,1202,0
6546,1222,1368,0
6547,83,729,0
6548,144,1279,0
6549,1378,494,0
6550,229,1206,0
6551,106,100,0
6552,262,919,0
6553,1050,479,0
6554,624,1336,0
6555,478,1468,0
6556,1397,524,0
6557,393,949,0
6558,106,1094,0
6559,256,589,0
6560,1216,295,0
6561,367,727,0
6562,1046,1133,0
6563,1329,646,0
6564,665,1446,0
6565,422,273,0
6566,1617,860,0
6567,691,323,0
6568,393,965,0
6569,1514,902,0
6570,1373,833,0
6571,422,1574,0
6572,30,1246,0
6573,1422,976,0
6574,1207,893,0
6575,4,305,0
6576,1127,66,0
6577,1020,1072,0
6578,721,1152,0
6579,218,1068,0
6580,412,1612,0
6581,452,487,0
6582,218,1457,0
6583,762,1616,0
6584,649,1472,0
6585,341,63,0
6586,378,977,0
6587,337,617,0
6588,346,509,0
6589,1297,1134,0
6590,224,929,0
6591,678,314,0
6592,1120,742,0
6593,911,216,0
6594,364,1380,0
6595,1169,722,0
6596,1367,424,0
6597,313,450,0
6598,1080,1408,0
6599,729,318,0
6600,851,1368,0
6601,422,901,0
6602,1131,607,0
6603,467,1184,0
6604,142,1298,0
6605,624,1462,0
6606,864,595,0
6607,813,257,0
6608,120,228,0
6609,650,575,0
6610,1619,282,0
6611,517,1353,0
6612,160,28,0
6613,592,1079,0
6614,951,778,0
6615,491,862,0
6616,1317,982,0
6617,1107,432,0
6618,161,1014,0
6619,826,97,0
6620,1265,1124,0
6621,182,641,0
6622,224,933,0
6623,791,1349,0
6624,766,1028,0
6625,826,1588,0
6626,497,442,0
6627,1127,281,0
6628,434,652,0
6629,1558,514,0
6630,598,1325,0
6631,761,1141,0
6632,1272,1110,0
6633,84,745,0
6634,1008,1261,0
6635,1118,495,0
6636,1322,50,0
6637,409,1196,0
6638,407,1013,0
6639,506,552,0
6640,813,216,0
6641,1232,1373,0
6642,409,880,0
6643,120,298,0
6644,417,1266,0
6645,738,328,0
6646,1329,1377,0
6647,373,1218,0
6648,1241,537,0
6649,762,904,0
6650,1425,699,0
6651,144,164,0
6652,958,175,0
6653,360,672,0
6654,1344,617,0
6655,315,346,0
6656,281,1218,0
6657,1318,1178,0
6658,770,1402,0
6659,1034,1300,0
6660,69,1381,0
6661,496,891,0
6662,1395,1456,0
6663,100,1592,0
6664,4,1379,0
6665,516,1384,0
6666,157,1383,0
6667,318,53,0
6668,66,298,0
6669,4,948,0
6670,393,1016,0
6671,610,121,0
6672,984,587,0
6673,357,1479,0
6674,822,1311,0
6675,1283,1405,0
6676,1184,1224,0
6677,1503,569,0
6678,673,76,0
6679,262,1602,0
6680,842,282,0
6681,774,1462,0
6682,613,1039,0
6683,150,161,0
6684,851,565,0
6685,1454,91,0
6686,1272,858,0
6687,1220,874,0
6688,119,739,0
6689,478,1403,0
6690,1351,768,0
6691,133,1368,0
6692,1388,913,0
6693,861,641,0
6694,506,473,0
6695,902,111,0
6696,1367,1363,0
6697,1398,823,0
6698,1607,1034,0
6699,1071,1368,0
6700,707,1135,0
6701,748,518,0
6702,999,826,0
6703,1284,395,0
6704,315,358,0
6705,1055,1596,0
6706,1297,429,0
6707,736,530,0
6708,224,185,0
6709,1511,905,0
6710,364,701,0
6711,414,134,0
6712,1020,881,0
6713,1088,68,0
6714,886,1480,0
6715,676,1166,0
6716,274,1413,0
6717,1042,1578,0
6718,1534,675,0
6719,300,900,0
6720,260,124,0
6721,1571,1229,0
6722,1013,1033,0
6723,204,1324,0
6724,547,548,0
6725,940,1315,0
6726,1243,1397,0
6727,867,916,0
6728,1303,1261,0
6729,337,846,0
6730,266,915,0
6731,419,511,0
6732,1077,396,0
6733,158,492,0
6734,1260,728,0
6735,1329,778,0
6736,519,692,0
6737,1283,1461,0
6738,1563,769,0
6739,417,1573,0
6740,77,1144,0
6741,1367,646,0
6742,1524,1373,0
6743,600,979,0
6744,394,1341,0
6745,370,1165,0
6746,357,339,0
6747,252,918,0
6748,528,409,0
6749,1395,638,0
6750,35,19,0
6751,608,757,0
6752,528,1297,0
6753,1247,1263,0
6754,153,161,0
6755,321,1560,0
6756,922,152,0
6757,1013,1540,0
6758,877,1516,0
6759,688,1277,0
6760,1024,622,0
6761,1367,832,0
6762,1072,75,0
6763,764,381,0
6764,412,927,0
6765,246,1077,0
6766,1501,1426,0
6767,340,1304,0
6768,1529,45,0
6769,199,752,0
6770,386,279,0
6771,16,1365,0
6772,1172,651,0
6773,1009,431,0
6774,1217,152,0
6775,389,148,0
6776,1183,1118,0
6777,594,1315,0
6778,405,1085,0
6779,889,251,0
6780,199,525,0
6781,136,1309,0
6782,323,807,0
6783,925,323,0
6784,300,1238,0
6785,1373,493,0
6786,180,1593,0
6787,510,409,0
6788,1247,1230,0
6789,886,338,0
6790,858,3,0
6791,868,1275,0
6792,553,483,0
6793,393,567,0
6794,1580,400,0
6795,445,1049,0
6796,1197,197,0
6797,1468,897,0
6798,1052,619,0
6799,292,1604,0
6800,624,1430,0
6801,953,1020,0
6802,925,213,0
6803,1136,344,0
6804,1378,1539,0
6805,1292,1415,0
6806,208,586,0
6807,1566,1371,0
6808,1303,47,0
6809,1235,996,0
6810,417,249,0
6811,1539,973,0
6812,1618,1070,0
6813,1184,951,0
6814,691,24,0
6815,958,1301,0
6816,1055,1619,0
6817,341,467,0
6818,106,1061,0
6819,519,1444,0
6820,504,264,0
6821,699,914,0
6822,511,457,0
6823,801,444,0
6824,516,1574,0
6825,1077,689,0
6826,660,1445,0
6827,341,267,0
6828,90,722,0
6829,221,543,0
6830,1260,520,0
6831,405,731,0
6832,1131,71,0
6833,1219,1528,0
6834,427,898,0
6835,877,116,0
6836,553,496,0
6837,964,1573,0
6838,11,1189,0
6839,774,241,0
6840,407,225,0
6841,158,1322,0
6842,1157,1234,0
6843,249,1513,0
6844,867,1189,0
6845,1574,879,0
6846,866,1299,0
6847,274,1379,0
6848,1235,865,0
6849,190,544,0
6850,64,1066,0
6851,1558,1177,0
6852,264,1262,0
6853,564,50,0
6854,635,1198,0
6855,774,611,0
6856,1367,487,0
6857,1011,1240,0
6858,207,1220,0
6859,1077,1084,0
6860,225,949,0
6861,1488,1278,0
6862,1039,1318,0
6863,897,352,0
6864,675,1497,0
6865,24,1154,0
6866,851,1553,0
6867,962,672,0
6868,704,250,0
6869,823,539,0
6870,729,1464,0
6871,119,915,0
6872,1000,886,0
6873,567,1159,0
6874,599,228,0
6875,1149,1071,0
6876,1127,489,0
6877,7,366,0
6878,374,462,0
6879,842,677,0
6880,60,408,0
6881,704,1442,0
6882,1075,1362,0
6883,842,1581,0
6884,1197,693,0
6885,146,1347,0
6886,949,1235,0
6887,440,160,0
6888,1181,1492,0
6889,1451,985,0
6890,450,1190,0
6891,766,379,0
6892,1524,555,0
6893,553,961,0
6894,386,1537,0
6895,902,1512,0
6896,738,337,0
6897,1367,1458,0
6898,229,1607,0
6899,555,1169,0
6900,1430,1601,0
6901,427,1176,0
6902,1504,1424,0
6903,700,468,0
6904,388,595,0
6905,172,387,0
6906,821,484,0
6907,857,392,0
6908,155,1105,0
6909,46,690,0
6910,1281,672,0
6911,983,1234,0
6912,1377,462,0
6913,1501,544,0
6914,676,875,0
6915,1148,1522,0
6916,856,314,0
6917,1417,277,0
6918,569,481,0
6919,639,1565,0
6920,46,315,0
6921,1524,1551,0
6922,1558,346,0
6923,846,10,0
6924,1034,695,0
6925,1514,926,0
6926,1050,1130,0
6927,911,1245,0
6928,1364,898,0
6929,1470,721,0
6930,460,72,0
6931,1373,101,0
6932,709,328,0
6933,1301,1268,0
6934,384,1222,0
6935,75,174,0
6936,1398,54,0
6937,1172,220,0
6938,15,143,0
6939,161,1534,0
6940,805,497,0
6941,58,1293,0
6942,1351,314,0
6943,571,861,0
6944,553,236,0
6945,453,196,0
6946,1343,60,0
6947,613,698,0
6948,381,913,0
6949,1028,719,0
6950,394,832,0
6951,834,776,0
6952,106,771,0
6953,748,782,0
6954,223,121,0
6955,941,892,0
6956,1382,102,0
6957,865,1145,0
6958,1214,621,0
6959,1223,925,0
6960,1164,1048,0
6961,325,463,0
6962,1284,158,0
6963,58,1157,0
6964,1470,378,0
6965,1246,569,0
6966,486,838,0
6967,1568,106,0
6968,884,424,0
6969,1472,1079,0
6970,1055,1394,0
6971,1325,567,0
6972,799,1056,0
6973,785,850,0
6974,1341,1015,0
6975,1317,1001,0
6976,337,1587,0
6977,907,527,0
6978,757,648,0
6979,185,130,0
6980,1284,502,0
6981,1325,407,0
6982,1008,968,0
6983,314,327,0
6984,1580,444,0
6985,24,442,0
6986,613,227,0
6987,90,1338,0
6988,548,1599,0
6989,17,401,0
6990,1222,33,0
6991,981,535,0
6992,1447,839,0
6993,1238,272,0
6994,635,1302,0
6995,1072,494,0
6996,164,1531,0
6997,32,1049,0
6998,757,1191,0
6999,1160,1487,0
7000,761,686,0
7001,1331,162,0
7002,313,452,0
7003,453,596,0
7004,814,293,0
7005,757,593,0
7006,1180,518,0
7007,1213,1367,0
7008,473,947,0
7009,1364,311,0
7010,1138,208,0
7011,1463,608,0
7012,1065,549,0
7013,1238,95,0
7014,554,851,0
7015,1011,535,0
7016,865,1210,0
7017,1344,1271,0
7018,1576,333,0
7019,1602,798,0
7020,427,1078,0
7021,881,806,0
7022,650,486,0
7023,292,1615,0
7024,409,570,0
7025,369,824,0
7026,1457,1173,0
7027,313,624,0
7028,1138,863,0
7029,223,566,0
7030,788,1076,0
7031,261,1210,0
7032,533,1379,0
7033,1566,1365,0
7034,281,151,0
7035,1246,1352,0
7036,637,174,0
7037,1438,422,0
7038,1006,679,0
7039,1085,161,0
7040,58,317,0
7041,738,444,0
7042,154,653,0
7043,671,778,0
7044,427,1515,0
7045,281,1267,0
7046,1364,1074,0
7047,1127,1019,0
7048,857,1309,0
7049,1002,864,0
7050,736,461,0
7051,1292,1081,0
7052,1265,126,0
7053,948,520,0
7054,896,218,0
7055,624,1323,0
7056,1198,348,0
7057,1194,842,0
7058,281,983,0
7059,554,481,0
7060,486,722,0
7061,1216,919,0
7062,1420,172,0
7063,66,799,0
7064,557,1584,0
7065,1303,158,0
7066,1200,1432,0
7067,66,233,0
7068,635,609,0
7069,555,783,0
7070,977,863,0
7071,1052,87,0
7072,1343,428,0
7073,1197,964,0
7074,1314,181,0
7075,1247,1081,0
7076,1378,587,0
7077,1007,689,0
7078,884,887,0
7079,736,1284,0
7080,600,241,0
7081,826,233,0
7082,1096,68,0
7083,533,141,0
7084,11,744,0
7085,951,913,0
7086,256,1111,0
7087,736,849,0
7088,442,388,0
7089,648,1559,0
7090,1046,15,0
7091,762,731,0
7092,554,68,0
7093,1077,768,0
7094,897,1080,0
7095,1216,1470,0
7096,133,3,0
7097,321,801,0
7098,370,348,0
7099,813,1254,0
7100,550,814,0
7101,1181,491,0
7102,1502,26,0
7103,851,1486,0
7104,1535,1393,0
7105,1352,938,0
7106,888,1428,0
7107,381,1096,0
7108,860,846,0
7109,864,50,0
7110,189,1079,0
7111,770,656,0
7112,252,1041,0
7113,1270,1574,0
7114,1270,1291,0
7115,639,260,0
7116,577,44,0
7117,594,1527,0
7118,161,1203,0
7119,1459,73,0
7120,275,1134,0
7121,384,574,0
7122,695,93,0
7123,1480,570,0
7124,1118,1523,0
7125,156,913,0
7126,1136,660,0
7127,1304,705,0
7128,1122,1120,0
7129,1270,791,0
7130,292,497,0
7131,300,1552,0
7132,673,1045,0
7133,1059,533,0
7134,1007,215,0
7135,1024,1495,0
7136,504,489,0
7137,678,115,0
7138,473,1237,0
7139,1088,186,0
7140,677,1137,0
7141,1197,1265,0
7142,1524,265,0
7143,341,293,0
7144,533,1432,0
7145,1617,1057,0
7146,13,1129,0
7147,770,256,0
7148,29,157,0
7149,1146,1151,0
7150,366,875,0
7151,1304,1134,0
7152,1246,1424,0
7153,226,770,0
7154,292,838,0
7155,346,56,0
7156,249,1561,0
7157,594,1585,0
7158,866,1556,0
7159,762,1224,0
7160,510,1344,0
7161,1565,1379,0
7162,548,1121,0
7163,1382,726,0
7164,949,736,0
7165,45,1000,0
7166,366,757,0
7167,868,207,0
7168,1540,415,0
7169,50,1078,0
7170,17,391,0
7171,1017,572,0
7172,766,730,0
7173,1432,402,0
7174,1247,227,0
7175,1529,1371,0
7176,1496,895,0
7177,357,619,0
7178,1468,1222,0
7179,762,629,0
7180,118,472,0
7181,229,1593,0
7182,751,710,0
7183,408,403,0
7184,32,84,0
7185,805,1305,0
7186,665,558,0
7187,510,1403,0
7188,486,1519,0
7189,1220,1218,0
7190,1494,1008,0
7191,648,544,0
7192,1299,394,0
7193,1195,20,0
7194,1180,1284,0
7195,108,1028,0
7196,1118,1038,0
7197,708,526,0
7198,17,544,0
7199,1543,1208,0
7200,1162,333,0
7201,260,1270,0
7202,774,1421,0
7203,1585,1332,0
7204,922,274,0
7205,54,550,0
7206,647,1205,0
7207,1297,1408,0
7208,189,718,0
7209,486,419,0
7210,726,1346,0
7211,403,966,0
7212,246,518,0
7213,386,1361,0
7214,1494,8,0
7215,1002,996,0
7216,100,522,0
7217,1438,983,0
7218,1386,733,0
7219,951,702,0
7220,751,356,0
7221,403,998,0
7222,1118,1545,0
7223,1148,39,0
7224,1432,512,0
7225,885,1344,0
7226,1249,1377,0
7227,467,308,0
7228,11,254,0
7229,156,5,0
7230,455,695,0
7231,984,1204,0
7232,199,217,0
7233,450,1213,0
7234,519,110,0
7235,196,1209,0
7236,367,719,0
7237,1478,1489,0
7238,504,1555,0
7239,1183,386,0
7240,1194,58,0
7241,445,1368,0
7242,356,296,0
7243,427,718,0
7244,358,1057,0
7245,1081,408,0
7246,251,1355,0
7247,848,441,0
7248,340,1534,0
7249,100,1065,0
7250,261,1520,0
7251,345,1284,0
7252,1072,624,0
7253,1283,905,0
7254,1322,282,0
7255,1037,1475,0
7256,361,91,0
7257,1378,1346,0
7258,896,48,0
7259,707,575,0
7260,1247,902,0
7261,673,219,0
7262,493,368,0
7263,265,879,0
7264,1398,1565,0
7265,369,382,0
7266,1450,754,0
7267,788,492,0
7268,1503,1167,0
7269,964,1087,0
7270,577,699,0
7271,1213,356,0
7272,828,334,0
7273,1316,1205,0
7274,360,429,0
7275,1169,218,0
7276,207,1577,0
7277,764,589,0
7278,1013,468,0
7279,1157,451,0
7280,1478,31,0
7281,673,252,0
7282,598,1099,0
7283,54,559,0
7284,1566,614,0
7285,862,1009,0
7286,204,1192,0
7287,1219,469,0
7288,1438,1147,0
7289,842,802,0
7290,261,1144,0
7291,1219,212,0
7292,321,195,0
7293,339,1369,0
7294,1181,1369,0
7295,346,816,0
7296,323,113,0
7297,1379,1462,0
7298,553,1116,0
7299,1350,316,0
7300,340,1497,0
7301,1580,884,0
7302,342,817,0
7303,738,417,0
7304,428,545,0
7305,1420,199,0
7306,169,435,0
7307,1597,0,0
7308,848,1058,0
7309,650,1537,0
7310,262,675,0
7311,220,1475,0
7312,108,171,0
7313,721,1381,0
7314,414,295,0
7315,478,1205,0
7316,246,363,0
7317,1483,1300,0
7318,1024,261,0
7319,1220,1512,0
7320,204,1565,0
7321,966,310,0
7322,1065,940,0
7323,1364,1084,0
7324,1284,1590,0
7325,274,862,0
7326,1564,554,0
7327,1607,1116,0
7328,169,648,0
7329,1007,658,0
7330,409,48,0
7331,1485,1446,0
7332,1318,59,0
7333,377,355,0
7334,1148,397,0
7335,1570,501,0
7336,1351,1117,0
7337,398,818,0
7338,677,528,0
7339,1304,1275,0
7340,249,1407,0
7341,964,1606,0
7342,1497,145,0
7343,445,749,0
7344,557,178,0
7345,1539,180,0
7346,650,1259,0
7347,1039,265,0
7348,89,1115,0
7349,554,1384,0
7350,708,698,0
7351,897,1366,0
7352,1088,454,0
7353,638,967,0
7354,1529,959,0
7355,336,783,0
7356,676,1298,0
7357,1535,685,0
7358,196,1356,0
7359,1343,1415,0
7360,1504,365,0
7361,648,657,0
7362,677,376,0
7363,1317,77,0
7364,1018,492,0
7365,510,35,0
7366,1377,1501,0
7367,1246,301,0
7368,188,676,0
7369,1298,626,0
7370,811,1110,0
7371,877,1011,0
7372,1122,1167,0
7373,761,108,0
7374,478,94,0
7375,949,837,0
7376,1050,654,0
7377,108,1310,0
7378,172,1128,0
7379,473,1217,0
7380,1407,744,0
7381,708,380,0
7382,828,1001,0
7383,1002,1431,0
7384,1553,55,0
7385,1426,1574,0
7386,1433,163,0
7387,595,1334,0
7388,813,421,0
7389,1197,591,0
7390,1001,1327,0
7391,1364,1473,0
7392,958,1198,0
7393,594,488,0
7394,1558,764,0
7395,3,550,0
7396,951,1279,0
7397,601,1261,0
7398,81,720,0
7399,516,796,0
7400,1172,744,0
7401,1028,308,0
7402,1297,1116,0
7403,281,652,0
7404,828,1473,0
7405,1511,165,0
7406,726,502,0
7407,671,1466,0
7408,1430,1566,0
7409,751,185,0
7410,1540,246,0
7411,510,1307,0
7412,1197,47,0
7413,1316,44,0
7414,601,1135,0
7415,337,1618,0
7416,233,212,0
7417,1066,502,0
7418,1214,608,0
7419,426,973,0
7420,700,604,0
7421,386,959,0
7422,688,1501,0
7423,455,593,0
7424,428,1263,0
7425,599,869,0
7426,1179,1276,0
7427,430,1082,0
7428,378,1023,0
7429,1441,1287,0
7430,1502,1526,0
7431,108,742,0
7432,1243,271,0
7433,958,1538,0
7434,753,65,0
7435,1322,448,0
7436,966,146,0
7437,682,1074,0
7438,774,1568,0
7439,804,254,0
7440,1386,1415,0
7441,364,1338,0
7442,866,804,0
7443,412,477,0
7444,805,1392,0
7445,479,156,0
7446,915,1017,0
7447,1238,312,0
7448,1039,45,0
7449,1494,211,0
7450,1197,1452,0
7451,1097,670,0
7452,478,837,0
7453,673,334,0
7454,430,1585,0
7455,759,733,0
7456,157,775,0
7457,100,1339,0
7458,1370,165,0
7459,883,784,0
7460,313,253,0
7461,1370,1569,0
7462,492,304,0
7463,729,826,0
7464,1075,704,0
7465,169,1128,0
7466,164,862,0
7467,1368,391,0
7468,358,442,0
7469,1373,408,0
7470,729,626,0
7471,161,1042,0
7472,496,471,0
7473,357,389,0
7474,479,1295,0
7475,684,98,0
7476,1080,935,0
7477,1496,1562,0
7478,1384,482,0
7479,430,758,0
7480,585,927,0
7481,1157,183,0
7482,1265,536,0
7483,1370,432,0
7484,1007,943,0
7485,313,607,0
7486,1505,950,0
7487,233,1364,0
7488,856,1311,0
7489,1420,709,0
7490,156,705,0
7491,872,1253,0
7492,510,934,0
7493,1111,1605,0
7494,1292,1116,0
7495,759,700,0
7496,146,500,0
7497,1077,648,0
7498,1285,339,0
7499,106,399,0
7500,1122,373,0
7501,369,216,0
7502,6,1573,0
7503,1136,371,0
7504,226,506,0
7505,781,504,0
7506,858,1253,0
7507,1146,949,0
7508,1160,25,0
7509,1430,1032,0
7510,426,1199,0
7511,553,1448,0
7512,1601,540,0
7513,313,744,0
7514,924,1514,0
7515,394,758,0
7516,1368,12,0
7517,300,878,0
7518,821,488,0
7519,1178,972,0
7520,773,717,0
7521,751,137,0
7522,551,84,0
7523,912,353,0
7524,738,1531,0
7525,1122,766,0
7526,1497,274,0
7527,1281,483,0
7528,1284,1504,0
7529,1501,376,0
7530,941,725,0
7531,342,248,0
7532,557,253,0
7533,1568,390,0
7534,58,1027,0
7535,700,801,0
7536,699,410,0
7537,1389,1492,0
7538,592,289,0
7539,884,1348,0
7540,858,66,0
7541,417,27,0
7542,405,683,0
7543,1602,1390,0
7544,660,389,0
7545,467,1025,0
7546,136,626,0
7547,548,1603,0
7548,764,368,0
7549,342,198,0
7550,510,446,0
7551,751,1350,0
7552,1397,425,0
7553,214,151,0
7554,1020,1359,0
7555,252,1074,0
7556,1619,1175,0
7557,442,328,0
7558,318,1169,0
7559,1398,1139,0
7560,823,952,0
7561,360,331,0
7562,861,582,0
7563,598,992,0
7564,4,1503,0
7565,491,815,0
7566,1034,70,0
7567,1071,1369,0
7568,654,336,0
7569,1120,1143,0
7570,133,322,0
7571,1535,177,0
7572,1200,721,0
7573,144,1236,0
7574,292,1097,0
7575,1007,1372,0
7576,551,1247,0
7577,599,1247,0
7578,1230,805,0
7579,72,1202,0
7580,1222,915,0
7581,450,1436,0
7582,1425,1123,0
7583,1198,69,0
7584,981,389,0
7585,1178,1363,0
7586,1190,1083,0
7587,1291,734,0
7588,750,1505,0
7589,738,1497,0
7590,1059,1245,0
7591,567,1410,0
7592,1222,858,0
7593,1601,1021,0
7594,251,1313,0
7595,517,1533,0
7596,1270,852,0
7597,545,323,0
7598,119,1568,0
7599,644,1324,0
7600,962,48,0
7601,1370,1396,0
7602,323,96,0
7603,731,696,0
7604,452,1384,0
7605,1195,1465,0
7606,643,1254,0
7607,1046,802,0
7608,517,944,0
7609,594,559,0
7610,394,1472,0
7611,925,702,0
7612,551,1386,0
7613,838,493,0
7614,1135,1195,0
7615,709,881,0
7616,1316,906,0
7617,1009,549,0
7618,58,576,0
7619,244,1115,0
7620,250,551,0
7621,1618,1396,0
7622,467,629,0
7623,1198,279,0
7624,251,197,0
7625,1039,1011,0
7626,691,1069,0
7627,1483,344,0
7628,345,817,0
7629,358,1146,0
7630,491,583,0
7631,218,85,0
7632,1602,361,0
7633,178,1010,0
7634,1459,237,0
7635,16,747,0
7636,1352,506,0
7637,1504,1089,0
7638,547,946,0
7639,759,519,0
7640,260,61,0
7641,766,1099,0
7642,749,410,0
7643,700,888,0
7644,911,847,0
7645,663,1137,0
7646,249,1223,0
7647,1219,1130,0
7648,751,708,0
7649,7,926,0
7650,868,1412,0
7651,224,1008,0
7652,1489,546,0
7653,1001,1025,0
7654,369,23,0
7655,1046,1065,0
7656,1097,674,0
7657,333,1381,0
7658,902,1222,0
7659,1178,655,0
7660,1407,397,0
7661,533,1238,0
7662,69,1200,0
7663,1433,306,0
7664,846,1287,0
7665,315,427,0
7666,198,992,0
7667,1073,288,0
7668,164,1172,0
7669,178,1250,0
7670,496,428,0
7671,1472,974,0
7672,1529,749,0
7673,1566,1607,0
7674,199,780,0
7675,1373,438,0
7676,695,840,0
7677,417,930,0
7678,1494,354,0
7679,1359,251,0
7680,341,1007,0
7681,1013,487,0
7682,924,412,0
7683,1504,307,0
7684,571,687,0
7685,1325,656,0
7686,995,613,0
7687,809,468,0
7688,77,1102,0
7689,676,864,0
7690,473,711,0
7691,1194,281,0
7692,88,1308,0
7693,1247,664,0
7694,249,1019,0
7695,59,614,0
7696,951,1506,0
7697,86,1430,0
7698,323,1216,0
7699,519,528,0
7700,1020,1524,0
7701,69,725,0
7702,1186,338,0
7703,1164,842,0
7704,1213,1257,0
7705,552,477,0
7706,496,631,0
7707,19,1381,0
7708,207,1526,0
7709,624,1128,0
7710,1540,312,0
7711,1065,1102,0
7712,210,615,0
7713,54,1385,0
7714,43,173,0
7715,785,1526,0
7716,1422,1150,0
7717,19,1552,0
7718,569,555,0
7719,696,833,0
7720,1172,390,0
7721,1370,1499,0
7722,394,308,0
7723,496,108,0
7724,81,356,0
7725,1447,1341,0
7726,29,542,0
7727,323,1343,0
7728,1381,190,0
7729,1430,890,0
7730,1535,1003,0
7731,106,1582,0
7732,94,828,0
7733,990,337,0
7734,453,414,0
7735,1543,41,0
7736,76,1531,0
7737,654,737,0
7738,848,517,0
7739,1223,909,0
7740,787,287,0
7741,731,1506,0
7742,953,81,0
7743,637,1288,0
7744,94,1373,0
7745,83,602,0
7746,1356,1616,0
7747,547,1389,0
7748,884,1508,0
7749,788,1348,0
7750,311,1392,0
7751,346,246,0
7752,1148,396,0
7753,856,1085,0
7754,75,1049,0
7755,262,1463,0
