,TF,Target,Label
3218,728,662,1
3219,728,106,1
3220,728,24,1
3221,728,441,1
3222,728,4,1
3223,728,642,1
3224,728,745,1
3225,728,862,1
3226,728,515,1
3227,728,411,1
3228,728,481,1
3229,728,946,1
3230,728,756,1
3231,728,370,1
3232,728,296,1
3233,728,523,1
3234,728,803,1
3235,728,318,1
3236,728,300,1
3237,731,319,1
3238,731,311,1
3239,731,103,1
3240,731,918,1
3241,731,441,1
3242,731,911,1
3243,732,905,1
3244,732,687,1
3245,732,529,1
3246,735,314,1
3247,735,788,1
3248,735,148,1
3249,735,827,1
3250,735,939,1
3251,735,874,1
3252,735,556,1
3253,735,461,1
3254,735,133,1
3255,735,505,1
3256,735,850,1
3257,735,205,1
3258,739,212,1
3259,739,741,1
3260,739,671,1
3261,739,198,1
3262,739,650,1
3263,739,117,1
3264,739,424,1
3265,739,630,1
3266,739,29,1
3267,739,819,1
3268,739,43,1
3269,739,265,1
3270,739,239,1
3271,739,639,1
3272,739,362,1
3273,739,841,1
3274,739,247,1
3275,739,174,1
3276,739,532,1
3277,739,935,1
3278,739,63,1
3279,739,679,1
3280,739,823,1
3281,739,687,1
3282,739,635,1
3283,739,86,1
3284,739,784,1
3285,739,876,1
3286,739,610,1
3287,739,378,1
3288,739,427,1
3289,740,138,1
3290,740,299,1
3291,740,31,1
3292,741,10,1
3293,741,736,1
3294,741,846,1
3295,741,764,1
3296,741,463,1
3297,741,39,1
3298,741,816,1
3299,741,562,1
3300,741,687,1
3301,741,703,1
3302,741,888,1
3303,741,600,1
3304,741,499,1
3305,741,362,1
3306,741,85,1
3307,741,117,1
3308,745,370,1
3309,745,946,1
3310,745,515,1
3311,745,24,1
3312,745,565,1
3313,745,220,1
3314,745,387,1
3315,745,363,1
3316,745,137,1
3317,745,662,1
3318,745,4,1
3319,745,96,1
3320,745,728,1
3321,746,205,1
3322,750,152,1
3323,750,137,1
3324,750,864,1
3325,750,370,1
3326,750,662,1
3327,750,441,1
3328,750,649,1
3329,750,523,1
3330,750,105,1
3331,750,387,1
3332,750,318,1
3333,750,496,1
3334,750,296,1
3335,750,609,1
3336,750,500,1
3337,750,41,1
3338,750,862,1
3339,750,642,1
3340,750,481,1
3341,750,643,1
3342,750,266,1
3343,750,24,1
3344,750,515,1
3345,751,104,1
3346,751,779,1
3347,751,485,1
3348,751,373,1
3349,751,141,1
3350,751,333,1
3351,751,67,1
3352,751,93,1
3353,751,654,1
3354,751,638,1
3355,751,78,1
3356,751,772,1
3357,751,314,1
3358,751,567,1
3359,751,374,1
3360,752,838,1
3361,752,556,1
3362,752,365,1
3363,752,89,1
3364,752,485,1
3365,752,423,1
3366,752,14,1
3367,752,141,1
3368,753,888,1
3369,753,721,1
3370,753,804,1
3371,753,543,1
3372,755,435,1
3373,756,382,1
3374,756,590,1
3375,756,728,1
3376,756,614,1
3377,756,481,1
3378,756,819,1
3379,756,946,1
3380,756,496,1
3381,759,249,1
3382,759,365,1
3383,760,811,1
3384,762,635,1
3385,766,39,1
3386,766,768,1
3387,766,85,1
3388,766,365,1
3389,767,946,1
3390,767,655,1
3391,767,382,1
3392,767,756,1
3393,767,24,1
3394,767,706,1
3395,767,496,1
3396,770,314,1
3397,777,269,1
3398,782,541,1
3399,782,804,1
3400,782,328,1
3401,782,838,1
3402,782,288,1
3403,785,556,1
3404,785,280,1
3405,785,641,1
3406,785,635,1
3407,785,28,1
3408,785,470,1
3409,785,522,1
3410,786,374,1
3411,786,96,1
3412,786,250,1
3413,786,190,1
3414,786,864,1
3415,786,501,1
3416,786,319,1
3417,786,850,1
3418,786,249,1
3419,786,343,1
3420,786,515,1
3421,786,499,1
3422,786,676,1
3423,786,41,1
3424,788,864,1
3425,788,641,1
3426,788,662,1
3427,788,54,1
3428,788,41,1
3429,788,520,1
3430,788,856,1
3431,788,57,1
3432,788,319,1
3433,788,211,1
3434,788,465,1
3435,788,827,1
3436,788,499,1
3437,788,901,1
3438,788,441,1
3439,788,772,1
3440,788,475,1
3441,792,927,1
3442,792,373,1
3443,792,103,1
3444,792,8,1
3445,792,700,1
3446,792,546,1
3447,792,377,1
3448,792,333,1
3449,792,575,1
3450,792,11,1
3451,792,505,1
3452,792,864,1
3453,792,441,1
3454,792,638,1
3455,792,499,1
3456,792,896,1
3457,792,530,1
3458,792,374,1
3459,792,779,1
3460,792,567,1
3461,793,338,1
3462,793,600,1
3463,793,556,1
3464,793,470,1
3465,793,320,1
3466,794,189,1
3467,794,26,1
3468,794,331,1
3469,794,89,1
3470,797,194,1
3471,797,152,1
3472,797,505,1
3473,797,220,1
3474,797,186,1
3475,797,609,1
3476,797,643,1
3477,799,694,1
3478,801,718,1
3479,801,375,1
3480,801,858,1
3481,801,445,1
3482,801,477,1
3483,801,276,1
3484,802,270,1
3485,802,189,1
3486,802,644,1
3487,802,470,1
3488,803,590,1
3489,803,946,1
3490,803,767,1
3491,803,496,1
3492,803,220,1
3493,803,106,1
3494,803,655,1
3495,804,577,1
3496,804,129,1
3497,804,249,1
3498,804,875,1
3499,804,721,1
3500,804,490,1
3501,804,195,1
3502,804,808,1
3503,804,417,1
3504,804,905,1
3505,804,888,1
3506,804,125,1
3507,804,753,1
3508,804,836,1
3509,804,328,1
3510,804,491,1
3511,804,741,1
3512,804,543,1
3513,804,456,1
3514,804,423,1
3515,804,425,1
3516,804,336,1
3517,804,365,1
3518,808,804,1
3519,809,631,1
3520,809,198,1
3521,809,678,1
3522,809,394,1
3523,809,933,1
3524,809,317,1
3525,809,117,1
3526,812,127,1
3527,813,424,1
3528,813,534,1
3529,813,22,1
3530,813,330,1
3531,813,506,1
3532,813,362,1
3533,813,939,1
3534,813,833,1
3535,815,546,1
3536,815,205,1
3537,815,482,1
3538,815,864,1
3539,815,623,1
3540,815,445,1
3541,815,39,1
3542,815,112,1
3543,815,67,1
3544,815,339,1
3545,815,554,1
3546,815,250,1
3547,816,196,1
3548,816,15,1
3549,816,741,1
3550,816,113,1
3551,816,804,1
3552,816,250,1
3553,816,679,1
3554,822,396,1
3555,824,836,1
3556,824,923,1
3557,824,479,1
3558,824,673,1
3559,824,365,1
3560,824,470,1
3561,824,456,1
3562,824,687,1
3563,824,334,1
3564,824,288,1
3565,824,29,1
3566,824,600,1
3567,824,345,1
3568,824,320,1
3569,824,46,1
3570,824,778,1
3571,824,280,1
3572,824,903,1
3573,827,691,1
3574,827,772,1
3575,827,365,1
3576,827,894,1
3577,827,856,1
3578,827,40,1
3579,827,852,1
3580,831,127,1
3581,831,445,1
3582,831,864,1
3583,831,718,1
3584,831,211,1
3585,831,276,1
3586,831,144,1
3587,831,112,1
3588,831,67,1
3589,831,319,1
3590,832,710,1
3591,832,365,1
3592,832,125,1
3593,832,426,1
3594,833,342,1
3595,833,506,1
3596,833,378,1
3597,833,43,1
3598,833,239,1
3599,833,482,1
3600,833,63,1
3601,833,719,1
3602,833,225,1
3603,833,813,1
3604,834,249,1
3605,834,85,1
3606,834,623,1
3607,834,852,1
3608,834,365,1
3609,834,406,1
3610,834,470,1
3611,836,748,1
3612,836,804,1
3613,836,888,1
3614,836,824,1
3615,838,854,1
3616,838,752,1
3617,838,541,1
3618,838,782,1
3619,838,916,1
3620,838,216,1
3621,838,538,1
3622,838,406,1
3623,838,864,1
3624,838,64,1
3625,838,456,1
3626,838,482,1
3627,838,550,1
3628,840,310,1
3629,842,141,1
3630,846,198,1
3631,846,174,1
3632,846,671,1
3633,846,265,1
3634,846,44,1
3635,846,610,1
3636,846,741,1
3637,846,891,1
3638,846,630,1
3639,846,769,1
3640,846,154,1
3641,846,532,1
3642,846,63,1
3643,846,687,1
3644,850,249,1
3645,850,441,1
3646,850,374,1
3647,850,64,1
3648,850,343,1
3649,850,41,1
3650,850,96,1
3651,850,648,1
3652,850,190,1
3653,850,874,1
3654,850,772,1
3655,850,133,1
3656,850,838,1
3657,850,319,1
3658,850,676,1
3659,850,205,1
3660,850,905,1
3661,850,515,1
3662,850,758,1
3663,850,513,1
3664,850,939,1
3665,850,691,1
3666,850,470,1
3667,851,80,1
3668,852,569,1
3669,852,249,1
3670,852,676,1
3671,852,182,1
3672,852,470,1
3673,852,238,1
3674,852,9,1
3675,852,320,1
3676,852,85,1
3677,852,265,1
3678,852,423,1
3679,852,788,1
3680,852,772,1
3681,852,694,1
3682,852,205,1
3683,852,946,1
3684,852,564,1
3685,852,216,1
3686,852,635,1
3687,852,254,1
3688,853,498,1
3689,853,581,1
3690,853,679,1
3691,853,115,1
3692,853,656,1
3693,854,515,1
3694,854,491,1
3695,854,124,1
3696,854,430,1
3697,854,254,1
3698,854,435,1
3699,854,328,1
3700,854,804,1
3701,854,556,1
3702,854,688,1
3703,854,216,1
3704,854,782,1
3705,854,481,1
3706,854,541,1
3707,854,28,1
3708,854,539,1
3709,854,864,1
3710,854,255,1
3711,854,588,1
3712,854,351,1
3713,854,509,1
3714,856,676,1
3715,856,852,1
3716,856,874,1
3717,856,340,1
3718,856,827,1
3719,856,772,1
3720,856,850,1
3721,857,550,1
3722,857,551,1
3723,857,141,1
3724,857,562,1
3725,857,888,1
3726,858,365,1
3727,858,600,1
3728,858,54,1
3729,858,22,1
3730,858,342,1
3731,858,801,1
3732,858,470,1
3733,858,394,1
3734,858,89,1
3735,858,623,1
3736,858,26,1
3737,858,317,1
3738,863,185,1
3739,863,945,1
3740,863,916,1
3741,863,689,1
3742,864,137,1
3743,864,343,1
3744,864,546,1
3745,864,902,1
3746,864,496,1
3747,864,456,1
3748,864,936,1
3749,864,94,1
3750,864,387,1
3751,864,484,1
3752,864,470,1
3753,864,465,1
3754,864,874,1
3755,864,499,1
3756,864,54,1
3757,864,728,1
3758,864,226,1
3759,864,792,1
3760,864,4,1
3761,864,406,1
3762,864,190,1
3763,864,575,1
3764,864,233,1
3765,864,736,1
3766,864,57,1
3767,864,105,1
3768,864,750,1
3769,864,731,1
3770,864,681,1
3771,864,669,1
3772,864,475,1
3773,864,463,1
3774,864,85,1
3775,864,515,1
3776,864,300,1
3777,864,386,1
3778,864,414,1
3779,864,718,1
3780,864,375,1
3781,864,328,1
3782,864,307,1
3783,864,319,1
3784,864,901,1
3785,864,222,1
3786,864,64,1
3787,864,216,1
3788,864,250,1
3789,864,198,1
3790,864,815,1
3791,864,41,1
3792,864,946,1
3793,864,441,1
3794,864,687,1
3795,864,745,1
3796,864,40,1
3797,864,610,1
3798,872,908,1
3799,874,772,1
3800,874,499,1
3801,874,856,1
3802,874,365,1
3803,874,852,1
3804,874,676,1
3805,874,233,1
3806,874,794,1
3807,874,465,1
3808,874,64,1
3809,874,648,1
3810,874,441,1
3811,874,864,1
3812,874,96,1
3813,878,182,1
3814,878,85,1
3815,878,482,1
3816,878,124,1
3817,878,539,1
3818,882,378,1
3819,882,341,1
3820,882,943,1
3821,882,29,1
3822,882,198,1
3823,882,212,1
3824,882,401,1
3825,882,736,1
3826,882,559,1
3827,882,397,1
3828,888,316,1
3829,888,141,1
3830,888,623,1
3831,888,406,1
3832,888,490,1
3833,888,482,1
3834,888,945,1
3835,888,379,1
3836,888,470,1
3837,888,125,1
3838,888,425,1
3839,888,721,1
3840,888,231,1
3841,888,435,1
3842,888,528,1
3843,888,26,1
3844,888,481,1
3845,888,353,1
3846,888,726,1
3847,888,360,1
3848,888,816,1
3849,888,249,1
3850,888,177,1
3851,892,320,1
3852,892,905,1
3853,892,26,1
3854,892,752,1
3855,892,687,1
3856,892,819,1
3857,892,141,1
3858,892,362,1
3859,892,807,1
3860,892,785,1
3861,892,86,1
3862,892,943,1
3863,892,341,1
3864,892,275,1
3865,892,212,1
3866,892,29,1
3867,892,37,1
3868,892,85,1
3869,892,365,1
3870,892,763,1
3871,892,470,1
3872,892,528,1
3873,892,657,1
3874,892,44,1
3875,892,270,1
3876,892,556,1
3877,892,534,1
3878,892,342,1
3879,894,589,1
3880,894,827,1
3881,894,300,1
3882,894,476,1
3883,894,387,1
3884,901,475,1
3885,901,788,1
3886,901,441,1
3887,901,144,1
3888,901,874,1
3889,901,64,1
3890,901,211,1
3891,901,520,1
3892,901,271,1
3893,901,57,1
3894,901,96,1
3895,901,648,1
3896,901,465,1
3897,902,85,1
3898,902,41,1
3899,902,441,1
3900,902,319,1
3901,902,406,1
3902,902,456,1
3903,902,854,1
3904,902,515,1
3905,902,139,1
3906,902,864,1
3907,902,538,1
3908,902,96,1
3909,905,310,1
3910,905,804,1
3911,905,417,1
3912,905,539,1
3913,905,902,1
3914,905,588,1
3915,905,281,1
3916,905,732,1
3917,905,205,1
3918,905,85,1
3919,905,328,1
3920,905,645,1
3921,905,688,1
3922,905,430,1
3923,905,435,1
3924,905,28,1
3925,905,914,1
3926,905,766,1
3927,905,850,1
3928,905,892,1
3929,906,205,1
3930,906,689,1
3931,907,691,1
3932,914,905,1
3933,914,726,1
3934,914,456,1
3935,914,854,1
3936,915,616,1
3937,915,656,1
3938,915,498,1
3939,915,581,1
3940,915,945,1
3941,916,863,1
3942,916,538,1
3943,916,515,1
3944,916,945,1
3945,916,850,1
3946,916,600,1
3947,916,441,1
3948,916,864,1
3949,916,319,1
3950,916,249,1
3951,916,406,1
3952,920,777,1
3953,920,471,1
3954,924,137,1
3955,924,935,1
3956,924,10,1
3957,924,582,1
3958,924,365,1
3959,924,117,1
3960,924,463,1
3961,924,239,1
3962,924,590,1
3963,924,589,1
3964,926,915,1
3965,926,656,1
3966,926,853,1
3967,926,581,1
3968,930,310,1
3969,932,694,1
3970,932,424,1
3971,932,620,1
3972,932,876,1
3973,932,174,1
3974,932,784,1
3975,932,828,1
3976,932,311,1
3977,932,188,1
3978,932,249,1
3979,932,212,1
3980,932,625,1
3981,932,506,1
3982,932,639,1
3983,932,378,1
3984,932,427,1
3985,932,124,1
3986,932,348,1
3987,932,329,1
3988,932,819,1
3989,935,317,1
3990,935,156,1
3991,935,44,1
3992,935,687,1
3993,935,212,1
3994,935,463,1
3995,935,63,1
3996,935,39,1
3997,935,924,1
3998,935,741,1
3999,935,68,1
4000,935,532,1
4001,935,880,1
4002,936,226,1
4003,936,319,1
4004,936,662,1
4005,936,38,1
4006,936,222,1
4007,936,441,1
4008,936,499,1
4009,936,386,1
4010,936,475,1
4011,945,916,1
4012,945,522,1
4013,945,195,1
4014,945,14,1
4015,945,673,1
4016,945,583,1
4017,945,176,1
4018,945,581,1
4019,945,433,1
4020,945,785,1
4021,945,888,1
4022,945,409,1
4023,945,584,1
4024,945,616,1
4025,945,672,1
4026,945,498,1
4027,945,161,1
4028,945,470,1
4029,946,358,1
4030,946,476,1
4031,946,852,1
4032,946,767,1
4033,946,137,1
4034,946,669,1
4035,946,94,1
4036,946,363,1
4037,946,655,1
4038,946,500,1
4039,946,128,1
4040,946,441,1
4041,946,481,1
4042,946,186,1
4043,946,750,1
4044,946,300,1
4045,946,24,1
4046,946,365,1
4047,946,662,1
4048,946,242,1
4049,946,127,1
4050,946,745,1
4051,946,387,1
4052,946,515,1
4053,1,841,0
4054,1,792,0
4055,1,516,0
4056,1,105,0
4057,1,542,0
4058,1,187,0
4059,1,829,0
4060,1,816,0
4061,1,202,0
4062,1,554,0
4063,1,256,0
4064,1,856,0
4065,1,464,0
4066,1,36,0
4067,1,864,0
4068,1,81,0
4069,4,778,0
4070,4,442,0
4071,4,99,0
4072,4,648,0
4073,4,445,0
4074,4,151,0
4075,4,504,0
4076,4,69,0
4077,4,474,0
4078,4,908,0
4079,4,113,0
4080,4,813,0
4081,4,821,0
4082,4,646,0
4083,4,549,0
4084,4,498,0
4085,4,770,0
4086,4,277,0
4087,4,644,0
4088,4,571,0
4089,4,588,0
4090,5,388,0
4091,14,498,0
4092,14,27,0
4093,14,671,0
4094,14,155,0
4095,14,465,0
4096,14,713,0
4097,14,868,0
4098,14,459,0
4099,14,424,0
4100,14,61,0
4101,15,111,0
4102,15,472,0
4103,15,767,0
4104,15,572,0
4105,15,852,0
4106,15,809,0
4107,15,487,0
4108,15,139,0
4109,20,867,0
4110,20,726,0
4111,22,366,0
4112,22,103,0
4113,22,667,0
4114,22,935,0
4115,22,862,0
4116,22,500,0
4117,22,738,0
4118,22,654,0
4119,22,861,0
4120,22,79,0
4121,22,29,0
4122,22,801,0
4123,24,338,0
4124,24,248,0
4125,24,276,0
4126,24,664,0
4127,24,680,0
4128,24,274,0
4129,24,897,0
4130,24,170,0
4131,24,199,0
4132,24,661,0
4133,24,237,0
4134,24,884,0
4135,24,886,0
4136,24,779,0
4137,24,837,0
4138,24,588,0
4139,24,647,0
4140,24,798,0
4141,24,378,0
4142,24,74,0
4143,24,149,0
4144,26,243,0
4145,26,521,0
4146,26,514,0
4147,26,553,0
4148,26,783,0
4149,26,683,0
4150,26,594,0
4151,26,559,0
4152,26,275,0
4153,26,623,0
4154,26,899,0
4155,26,561,0
4156,28,797,0
4157,28,678,0
4158,28,919,0
4159,28,348,0
4160,28,933,0
4161,36,74,0
4162,36,69,0
4163,37,693,0
4164,37,410,0
4165,38,311,0
4166,38,187,0
4167,38,282,0
4168,38,117,0
4169,38,356,0
4170,38,756,0
4171,38,277,0
4172,38,240,0
4173,38,377,0
4174,38,726,0
4175,38,382,0
4176,38,312,0
4177,38,446,0
4178,38,502,0
4179,38,730,0
4180,38,151,0
4181,38,787,0
4182,38,78,0
4183,38,317,0
4184,38,814,0
4185,39,170,0
4186,39,291,0
4187,39,809,0
4188,39,648,0
4189,39,374,0
4190,39,908,0
4191,39,605,0
4192,39,80,0
4193,39,447,0
4194,39,532,0
4195,39,564,0
4196,39,425,0
4197,39,820,0
4198,39,513,0
4199,39,504,0
4200,39,151,0
4201,39,899,0
4202,39,113,0
4203,39,338,0
4204,39,862,0
4205,39,48,0
4206,40,484,0
4207,40,577,0
4208,40,909,0
4209,40,857,0
4210,40,942,0
4211,40,672,0
4212,40,400,0
4213,40,397,0
4214,40,913,0
4215,40,244,0
4216,40,70,0
4217,40,77,0
4218,40,303,0
4219,40,468,0
4220,40,318,0
4221,40,663,0
4222,40,453,0
4223,40,150,0
4224,40,752,0
4225,41,608,0
4226,41,702,0
4227,41,495,0
4228,41,324,0
4229,41,188,0
4230,41,825,0
4231,41,663,0
4232,41,539,0
4233,41,914,0
4234,41,851,0
4235,41,411,0
4236,41,194,0
4237,41,29,0
4238,41,690,0
4239,41,933,0
4240,41,422,0
4241,41,565,0
4242,41,555,0
4243,41,484,0
4244,41,413,0
4245,41,440,0
4246,41,13,0
4247,41,699,0
4248,41,272,0
4249,41,359,0
4250,41,273,0
4251,41,614,0
4252,41,487,0
4253,41,814,0
4254,41,407,0
4255,41,615,0
4256,41,284,0
4257,41,872,0
4258,41,223,0
4259,41,293,0
4260,41,80,0
4261,41,510,0
4262,41,497,0
4263,41,116,0
4264,41,451,0
4265,41,8,0
4266,41,533,0
4267,41,36,0
4268,41,317,0
4269,41,549,0
4270,41,55,0
4271,41,562,0
4272,41,643,0
4273,41,389,0
4274,41,279,0
4275,41,621,0
4276,41,770,0
4277,41,473,0
4278,41,658,0
4279,41,50,0
4280,43,372,0
4281,43,105,0
4282,43,627,0
4283,43,528,0
4284,43,516,0
4285,43,922,0
4286,43,821,0
4287,43,402,0
4288,43,143,0
4289,43,230,0
4290,43,432,0
4291,43,874,0
4292,43,38,0
4293,43,248,0
4294,43,836,0
4295,43,814,0
4296,43,633,0
4297,43,670,0
4298,43,137,0
4299,43,568,0
4300,43,322,0
4301,43,382,0
4302,43,183,0
4303,43,267,0
4304,43,751,0
4305,43,755,0
4306,43,887,0
4307,43,710,0
4308,43,456,0
4309,47,796,0
4310,47,77,0
4311,47,205,0
4312,47,132,0
4313,47,746,0
4314,47,441,0
4315,47,311,0
4316,47,583,0
4317,54,930,0
4318,54,947,0
4319,54,146,0
4320,54,815,0
4321,54,691,0
4322,54,816,0
4323,54,482,0
4324,54,205,0
4325,54,532,0
4326,54,654,0
4327,54,801,0
4328,54,313,0
4329,54,759,0
4330,54,403,0
4331,54,681,0
4332,54,42,0
4333,54,133,0
4334,54,414,0
4335,57,634,0
4336,57,907,0
4337,57,717,0
4338,57,846,0
4339,57,872,0
4340,57,90,0
4341,57,100,0
4342,57,82,0
4343,57,514,0
4344,57,676,0
4345,57,169,0
4346,57,66,0
4347,57,358,0
4348,64,353,0
4349,64,197,0
4350,64,495,0
4351,64,879,0
4352,64,150,0
4353,64,25,0
4354,64,774,0
4355,64,388,0
4356,64,615,0
4357,64,667,0
4358,64,731,0
4359,64,590,0
4360,64,507,0
4361,64,417,0
4362,64,813,0
4363,64,77,0
4364,64,428,0
4365,64,162,0
4366,64,554,0
4367,64,607,0
4368,64,435,0
4369,64,588,0
4370,64,910,0
4371,64,772,0
4372,64,237,0
4373,64,13,0
4374,64,569,0
4375,64,79,0
4376,64,86,0
4377,64,863,0
4378,64,782,0
4379,64,442,0
4380,64,733,0
4381,64,42,0
4382,64,724,0
4383,64,779,0
4384,64,526,0
4385,64,631,0
4386,64,911,0
4387,64,278,0
4388,64,187,0
4389,64,91,0
4390,64,693,0
4391,64,362,0
4392,64,183,0
4393,64,184,0
4394,64,432,0
4395,64,585,0
4396,66,769,0
4397,67,273,0
4398,67,668,0
4399,67,253,0
4400,67,723,0
4401,67,932,0
4402,67,424,0
4403,67,543,0
4404,67,85,0
4405,67,102,0
4406,67,563,0
4407,67,661,0
4408,67,880,0
4409,67,72,0
4410,67,148,0
4411,67,689,0
4412,67,809,0
4413,67,814,0
4414,67,184,0
4415,67,252,0
4416,67,73,0
4417,67,635,0
4418,67,13,0
4419,67,224,0
4420,67,432,0
4421,67,569,0
4422,69,666,0
4423,71,744,0
4424,72,941,0
4425,72,688,0
4426,72,827,0
4427,72,32,0
4428,72,574,0
4429,72,22,0
4430,72,201,0
4431,72,515,0
4432,72,826,0
4433,72,516,0
4434,72,734,0
4435,72,361,0
4436,72,651,0
4437,72,519,0
4438,72,51,0
4439,72,590,0
4440,72,252,0
4441,72,468,0
4442,72,210,0
4443,72,294,0
4444,72,229,0
4445,72,931,0
4446,72,655,0
4447,72,607,0
4448,72,78,0
4449,72,897,0
4450,72,766,0
4451,72,796,0
4452,72,838,0
4453,73,594,0
4454,74,353,0
4455,74,58,0
4456,74,303,0
4457,80,193,0
4458,85,302,0
4459,85,122,0
4460,85,745,0
4461,85,518,0
4462,85,523,0
4463,85,316,0
4464,85,604,0
4465,85,872,0
4466,85,271,0
4467,85,616,0
4468,85,126,0
4469,85,752,0
4470,85,258,0
4471,85,20,0
4472,85,459,0
4473,85,104,0
4474,85,759,0
4475,85,370,0
4476,85,344,0
4477,85,405,0
4478,85,688,0
4479,85,684,0
4480,85,190,0
4481,85,415,0
4482,85,833,0
4483,85,677,0
4484,85,174,0
4485,85,926,0
4486,85,297,0
4487,85,450,0
4488,87,873,0
4489,87,395,0
4490,87,599,0
4491,87,745,0
4492,87,247,0
4493,87,336,0
4494,87,261,0
4495,87,98,0
4496,87,666,0
4497,87,852,0
4498,87,204,0
4499,87,267,0
4500,89,494,0
4501,89,268,0
4502,89,762,0
4503,89,110,0
4504,89,738,0
4505,89,665,0
4506,89,578,0
4507,89,397,0
4508,89,915,0
4509,89,523,0
4510,89,862,0
4511,89,760,0
4512,89,474,0
4513,90,906,0
4514,90,356,0
4515,96,696,0
4516,96,879,0
4517,96,440,0
4518,96,815,0
4519,96,876,0
4520,96,533,0
4521,96,315,0
4522,96,882,0
4523,96,803,0
4524,96,772,0
4525,96,682,0
4526,96,51,0
4527,96,836,0
4528,96,896,0
4529,96,650,0
4530,96,436,0
4531,96,150,0
4532,96,110,0
4533,96,677,0
4534,96,359,0
4535,96,99,0
4536,96,530,0
4537,96,260,0
4538,96,822,0
4539,96,622,0
4540,96,141,0
4541,96,925,0
4542,96,686,0
4543,96,676,0
4544,96,790,0
4545,96,309,0
4546,96,460,0
4547,96,3,0
4548,96,614,0
4549,96,494,0
4550,96,566,0
4551,96,213,0
4552,96,149,0
4553,96,667,0
4554,96,795,0
4555,96,567,0
4556,96,167,0
4557,96,411,0
4558,96,316,0
4559,96,287,0
4560,96,254,0
4561,96,268,0
4562,96,827,0
4563,99,644,0
4564,99,441,0
4565,106,533,0
4566,106,875,0
4567,106,925,0
4568,106,724,0
4569,106,41,0
4570,106,596,0
4571,106,145,0
4572,108,806,0
4573,108,873,0
4574,111,768,0
4575,111,807,0
4576,112,135,0
4577,112,525,0
4578,112,381,0
4579,112,70,0
4580,112,947,0
4581,112,496,0
4582,112,775,0
4583,112,432,0
4584,112,861,0
4585,112,426,0
4586,112,363,0
4587,112,506,0
4588,112,347,0
4589,112,34,0
4590,112,835,0
4591,112,931,0
4592,112,168,0
4593,112,746,0
4594,112,210,0
4595,112,511,0
4596,112,495,0
4597,112,423,0
4598,112,419,0
4599,113,928,0
4600,113,933,0
4601,114,477,0
4602,115,300,0
4603,115,274,0
4604,115,758,0
4605,115,819,0
4606,115,12,0
4607,115,402,0
4608,115,0,0
4609,115,916,0
4610,115,4,0
4611,116,508,0
4612,116,72,0
4613,116,304,0
4614,116,228,0
4615,118,619,0
4616,121,199,0
4617,121,395,0
4618,121,416,0
4619,121,642,0
4620,121,717,0
4621,121,768,0
4622,121,844,0
4623,121,653,0
4624,121,225,0
4625,121,875,0
4626,121,648,0
4627,121,430,0
4628,121,125,0
4629,121,932,0
4630,121,328,0
4631,122,689,0
4632,124,779,0
4633,124,583,0
4634,124,638,0
4635,124,247,0
4636,124,342,0
4637,124,320,0
4638,124,697,0
4639,124,144,0
4640,124,433,0
4641,124,832,0
4642,124,859,0
4643,125,153,0
4644,125,518,0
4645,125,582,0
4646,125,452,0
4647,125,473,0
4648,127,452,0
4649,127,569,0
4650,127,70,0
4651,127,267,0
4652,127,573,0
4653,127,329,0
4654,127,402,0
4655,127,430,0
4656,127,407,0
4657,127,131,0
4658,127,631,0
4659,127,229,0
4660,128,577,0
4661,128,372,0
4662,128,645,0
4663,128,138,0
4664,128,933,0
4665,128,762,0
4666,128,754,0
4667,128,267,0
4668,128,467,0
4669,128,764,0
4670,128,931,0
4671,128,115,0
4672,128,491,0
4673,128,155,0
4674,128,738,0
4675,128,677,0
4676,128,860,0
4677,129,35,0
4678,129,380,0
4679,129,79,0
4680,129,377,0
4681,129,97,0
4682,129,618,0
4683,129,649,0
4684,129,622,0
4685,131,733,0
4686,131,553,0
4687,131,87,0
4688,132,396,0
4689,132,99,0
4690,133,819,0
4691,133,669,0
4692,133,131,0
4693,133,521,0
4694,133,205,0
4695,133,29,0
4696,137,445,0
4697,137,746,0
4698,137,551,0
4699,137,123,0
4700,137,57,0
4701,137,84,0
4702,137,266,0
4703,137,539,0
4704,137,262,0
4705,137,800,0
4706,137,538,0
4707,137,865,0
4708,137,833,0
4709,137,937,0
4710,137,798,0
4711,137,479,0
4712,137,456,0
4713,137,530,0
4714,137,700,0
4715,137,584,0
4716,137,359,0
4717,137,778,0
4718,137,413,0
4719,137,761,0
4720,139,546,0
4721,139,340,0
4722,139,696,0
4723,139,487,0
4724,139,776,0
4725,139,394,0
4726,139,118,0
4727,139,681,0
4728,141,269,0
4729,141,125,0
4730,141,139,0
4731,141,828,0
4732,141,938,0
4733,141,427,0
4734,141,682,0
4735,141,471,0
4736,141,352,0
4737,141,414,0
4738,141,624,0
4739,141,700,0
4740,141,175,0
4741,141,460,0
4742,141,641,0
4743,141,932,0
4744,141,907,0
4745,141,451,0
4746,141,653,0
4747,141,694,0
4748,141,316,0
4749,141,728,0
4750,141,737,0
4751,144,249,0
4752,144,507,0
4753,144,237,0
4754,144,543,0
4755,144,675,0
4756,144,447,0
4757,144,260,0
4758,144,548,0
4759,144,261,0
4760,144,220,0
4761,144,769,0
4762,144,638,0
4763,146,821,0
4764,146,834,0
4765,150,92,0
4766,150,86,0
4767,153,244,0
4768,153,529,0
4769,153,410,0
4770,153,428,0
4771,156,124,0
