,TF,Target,Label
3101,608,1004,0
3102,608,675,0
3103,608,833,0
3104,608,368,0
3105,608,713,0
3106,608,158,0
3107,608,528,0
3108,627,91,0
3109,627,328,0
3110,627,563,0
3111,627,842,0
3112,627,489,0
3113,627,360,0
3114,627,793,0
3115,627,268,0
3116,627,784,0
3117,627,350,0
3118,627,1026,0
3119,627,432,0
3120,627,326,0
3121,627,626,0
3122,704,718,0
3123,704,640,0
3124,704,1018,0
3125,704,662,0
3126,704,278,0
3127,704,89,0
3128,704,1089,0
3129,704,972,0
3130,704,825,0
3131,704,295,0
3132,704,47,0
3133,704,725,0
3134,704,148,0
3135,704,983,0
3136,704,437,0
3137,704,303,0
3138,704,175,0
3139,704,457,0
3140,744,58,0
3141,744,629,0
3142,744,660,0
3143,744,861,0
3144,744,902,0
3145,744,478,0
3146,744,53,0
3147,744,161,0
3148,848,466,0
3149,848,346,0
3150,848,985,0
3151,848,248,0
3152,848,873,0
3153,848,344,0
3154,848,445,0
3155,848,659,0
3156,848,156,0
3157,848,628,0
3158,848,11,0
3159,848,554,0
3160,848,907,0
3161,848,85,0
3162,848,518,0
3163,848,164,0
3164,848,864,0
3165,848,604,0
3166,848,394,0
3167,848,161,0
3168,848,340,0
3169,848,43,0
3170,848,535,0
3171,848,238,0
3172,848,1116,0
3173,848,302,0
3174,848,879,0
3175,848,327,0
3176,848,227,0
3177,848,488,0
3178,848,79,0
3179,848,1102,0
3180,848,48,0
3181,848,1065,0
3182,848,668,0
3183,848,1108,0
3184,848,790,0
3185,848,975,0
3186,848,849,0
3187,848,430,0
3188,848,1061,0
3189,848,693,0
3190,848,447,0
3191,848,663,0
3192,848,254,0
3193,848,810,0
3194,848,939,0
3195,848,490,0
3196,848,630,0
3197,848,1029,0
3198,848,129,0
3199,848,584,0
3200,848,402,0
3201,848,361,0
3202,848,837,0
3203,848,162,0
3204,848,230,0
3205,848,1054,0
3206,848,570,0
3207,848,500,0
3208,848,113,0
3209,848,867,0
3210,848,595,0
3211,848,379,0
3212,848,831,0
3213,848,550,0
3214,848,678,0
3215,848,759,0
3216,848,335,0
3217,848,158,0
3218,848,746,0
3219,848,322,0
3220,848,1051,0
3221,848,904,0
3222,848,255,0
3223,848,857,0
3224,848,1031,0
3225,848,321,0
3226,848,635,0
3227,848,308,0
3228,848,339,0
3229,848,22,0
3230,848,653,0
3231,848,375,0
3232,848,107,0
3233,848,811,0
3234,848,404,0
3235,848,631,0
3236,848,520,0
3237,848,83,0
3238,848,700,0
3239,848,660,0
3240,848,57,0
3241,848,392,0
3242,848,53,0
3243,848,633,0
3244,848,1053,0
3245,848,765,0
3246,848,52,0
3247,848,894,0
3248,848,841,0
3249,848,941,0
3250,848,778,0
3251,848,185,0
3252,848,954,0
3253,848,858,0
3254,848,959,0
3255,848,605,0
3256,848,987,0
3257,848,463,0
3258,848,988,0
3259,848,273,0
3260,848,49,0
3261,848,1057,0
3262,848,740,0
3263,848,1018,0
3264,848,947,0
3265,848,784,0
3266,848,298,0
3267,848,263,0
3268,848,292,0
3269,848,188,0
3270,848,169,0
3271,848,119,0
3272,848,409,0
3273,848,615,0
3274,848,387,0
3275,848,151,0
3276,848,1109,0
3277,848,882,0
3278,848,186,0
3279,848,451,0
3280,848,722,0
3281,848,1010,0
3282,848,549,0
3283,848,751,0
3284,848,673,0
3285,848,827,0
3286,848,619,0
3287,848,912,0
3288,848,967,0
3289,848,73,0
3290,848,723,0
3291,848,507,0
3292,848,33,0
3293,848,67,0
3294,848,425,0
3295,848,878,0
3296,848,1032,0
3297,848,44,0
3298,848,1113,0
3299,848,714,0
3300,848,747,0
3301,848,89,0
3302,848,309,0
3303,848,675,0
3304,848,542,0
3305,848,1042,0
3306,848,808,0
3307,848,545,0
3308,848,109,0
3309,848,540,0
3310,848,1096,0
3311,848,677,0
3312,848,972,0
3313,848,179,0
3314,848,342,0
3315,848,333,0
3316,848,496,0
3317,848,284,0
3318,848,669,0
3319,848,716,0
3320,848,139,0
3321,848,369,0
3322,848,838,0
3323,848,275,0
3324,848,318,0
3325,848,736,0
3326,848,1058,0
3327,848,386,0
3328,848,855,0
3329,848,395,0
3330,848,1067,0
3331,848,494,0
3332,848,789,0
3333,848,917,0
3334,848,730,0
3335,848,450,0
3336,848,474,0
3337,848,667,0
3338,848,871,0
3339,848,690,0
3340,848,897,0
3341,848,370,0
3342,848,745,0
3343,848,421,0
3344,848,343,0
3345,848,87,0
3346,848,590,0
3347,848,258,0
3348,848,578,0
3349,848,426,0
3350,848,557,0
3351,848,966,0
3352,848,163,0
3353,848,1060,0
3354,848,372,0
3355,848,287,0
3356,848,1075,0
3357,848,201,0
3358,848,768,0
3359,848,749,0
3360,848,906,0
3361,848,266,0
3362,848,297,0
3363,848,531,0
3364,848,629,0
3365,848,396,0
3366,848,592,0
3367,848,157,0
3368,848,799,0
3369,848,171,0
3370,848,1103,0
3371,848,313,0
3372,848,707,0
3373,848,351,0
3374,848,1001,0
3375,848,526,0
3376,848,661,0
3377,848,506,0
3378,848,193,0
3379,848,242,0
3380,848,943,0
3381,848,720,0
3382,853,641,0
3383,853,1098,0
3384,853,995,0
3385,853,1067,0
3386,853,173,0
3387,853,776,0
3388,853,788,0
3389,853,755,0
3390,853,486,0
3391,853,900,0
3392,853,924,0
3393,853,831,0
3394,853,879,0
3395,853,841,0
3396,853,414,0
3397,853,73,0
3398,853,456,0
3399,853,21,0
3400,853,686,0
3401,853,251,0
3402,853,532,0
3403,853,337,0
3404,853,1061,0
3405,853,145,0
3406,853,466,0
3407,853,656,0
3408,853,883,0
3409,853,179,0
3410,853,789,0
3411,853,706,0
3412,853,875,0
3413,853,448,0
3414,853,599,0
3415,853,225,0
3416,853,987,0
3417,853,431,0
3418,853,844,0
3419,853,528,0
3420,853,182,0
3421,853,859,0
3422,853,220,0
3423,853,893,0
3424,853,715,0
3425,853,386,0
3426,853,639,0
3427,853,505,0
3428,853,1010,0
3429,853,128,0
3430,853,939,0
3431,853,222,0
3432,853,1108,0
3433,853,358,0
3434,853,671,0
3435,853,567,0
3436,856,2,0
3437,856,758,0
3438,856,1057,0
3439,856,346,0
3440,856,1010,0
3441,856,852,0
3442,856,1086,0
3443,856,37,0
3444,856,166,0
3445,856,896,0
3446,856,684,0
3447,856,600,0
3448,856,502,0
3449,856,368,0
3450,856,376,0
3451,856,914,0
3452,856,661,0
3453,856,863,0
3454,856,625,0
3455,856,960,0
3456,856,332,0
3457,856,906,0
3458,856,791,0
3459,856,236,0
3460,856,302,0
3461,856,565,0
3462,856,46,0
3463,856,286,0
3464,856,670,0
3465,874,1055,0
3466,874,353,0
3467,874,120,0
3468,874,926,0
3469,874,158,0
3470,874,823,0
3471,874,649,0
3472,874,423,0
3473,875,251,0
3474,875,290,0
3475,875,299,0
3476,875,523,0
3477,875,395,0
3478,875,445,0
3479,875,764,0
3480,875,575,0
3481,875,1049,0
3482,875,285,0
3483,875,741,0
3484,875,25,0
3485,875,1072,0
3486,875,134,0
3487,875,414,0
3488,875,757,0
3489,875,125,0
3490,875,430,0
3491,875,1104,0
3492,875,1002,0
3493,875,194,0
3494,875,748,0
3495,875,921,0
3496,875,462,0
3497,932,296,0
3498,932,410,0
3499,932,353,0
3500,932,935,0
3501,932,709,0
3502,932,599,0
3503,932,603,0
3504,932,981,0
3505,932,800,0
3506,932,380,0
3507,932,895,0
3508,932,871,0
3509,932,584,0
3510,932,459,0
3511,932,1115,0
3512,932,344,0
3513,932,1046,0
3514,932,525,0
3515,932,876,0
3516,932,128,0
3517,932,1068,0
3518,932,256,0
3519,932,771,0
3520,932,1100,0
3521,932,820,0
3522,932,395,0
3523,932,65,0
3524,932,306,0
3525,932,707,0
3526,932,945,0
3527,932,147,0
3528,932,843,0
3529,932,687,0
3530,932,467,0
3531,932,186,0
3532,932,602,0
3533,932,532,0
3534,932,783,0
3535,932,362,0
3536,932,448,0
3537,932,174,0
3538,932,811,0
3539,932,83,0
3540,932,609,0
3541,932,689,0
3542,932,250,0
3543,932,795,0
3544,932,17,0
3545,932,384,0
3546,932,349,0
3547,932,57,0
3548,932,149,0
3549,932,624,0
3550,932,2,0
3551,932,558,0
3552,932,264,0
3553,932,1063,0
3554,932,1036,0
3555,932,758,0
3556,932,550,0
3557,932,1109,0
3558,932,1086,0
3559,932,277,0
3560,932,1049,0
3561,932,960,0
3562,932,367,0
3563,932,759,0
3564,932,498,0
3565,932,722,0
3566,932,642,0
3567,932,397,0
3568,932,883,0
3569,932,829,0
3570,932,980,0
3571,932,700,0
3572,932,891,0
3573,932,315,0
3574,932,738,0
3575,932,289,0
3576,932,923,0
3577,932,327,0
3578,932,1038,0
3579,932,931,0
3580,932,819,0
3581,932,1093,0
3582,932,1022,0
3583,932,182,0
3584,932,220,0
3585,932,340,0
3586,932,1085,0
3587,932,920,0
3588,932,1029,0
3589,932,620,0
3590,932,866,0
3591,932,132,0
3592,932,300,0
3593,932,925,0
3594,932,618,0
3595,932,55,0
3596,932,587,0
3597,932,644,0
3598,932,710,0
3599,932,691,0
3600,932,908,0
3601,932,506,0
3602,932,408,0
3603,932,216,0
3604,932,221,0
3605,932,510,0
3606,932,977,0
3607,932,992,0
3608,932,352,0
3609,932,939,0
3610,932,677,0
3611,932,421,0
3612,932,98,0
3613,932,1033,0
3614,932,596,0
3615,932,947,0
3616,932,72,0
3617,932,1070,0
3618,932,1035,0
3619,932,119,0
3620,932,424,0
3621,932,842,0
3622,932,566,0
3623,932,27,0
3624,932,723,0
3625,955,1092,0
3626,955,36,0
3627,955,248,0
3628,955,967,0
3629,955,820,0
3630,955,451,0
3631,955,827,0
3632,955,930,0
3633,955,416,0
3634,955,862,0
3635,955,412,0
3636,955,1010,0
3637,955,32,0
3638,955,1008,0
3639,955,152,0
3640,955,137,0
3641,955,678,0
3642,955,550,0
3643,955,871,0
3644,955,541,0
3645,955,322,0
3646,955,778,0
3647,955,174,0
3648,955,283,0
3649,955,23,0
3650,955,266,0
3651,955,802,0
3652,955,240,0
3653,955,677,0
3654,955,176,0
3655,955,496,0
3656,955,671,0
3657,955,400,0
3658,955,748,0
3659,955,191,0
3660,955,185,0
3661,955,126,0
3662,955,604,0
3663,955,841,0
3664,955,663,0
3665,955,885,0
3666,955,72,0
3667,955,475,0
3668,955,982,0
3669,955,710,0
3670,955,154,0
3671,955,842,0
3672,955,29,0
3673,955,53,0
3674,955,200,0
3675,955,437,0
3676,955,618,0
3677,955,651,0
3678,955,1064,0
3679,955,390,0
3680,955,585,0
3681,955,435,0
3682,955,855,0
3683,955,760,0
3684,955,1096,0
3685,955,46,0
3686,955,584,0
3687,955,666,0
3688,955,1100,0
3689,955,305,0
3690,955,8,0
3691,955,362,0
3692,955,734,0
3693,955,209,0
3694,955,909,0
3695,955,882,0
3696,955,641,0
3697,955,75,0
3698,955,395,0
3699,955,593,0
3700,955,316,0
3701,955,774,0
3702,955,514,0
3703,955,558,0
3704,955,738,0
3705,955,696,0
3706,955,467,0
3707,955,1022,0
3708,955,688,0
3709,955,158,0
3710,955,93,0
3711,955,81,0
3712,955,355,0
3713,955,781,0
3714,955,893,0
3715,955,763,0
3716,955,560,0
3717,955,632,0
3718,955,1049,0
3719,955,591,0
3720,955,739,0
3721,955,1002,0
3722,955,45,0
3723,955,469,0
3724,955,64,0
3725,955,1035,0
3726,955,80,0
3727,955,33,0
3728,955,1118,0
3729,955,356,0
3730,955,326,0
3731,955,155,0
3732,955,899,0
3733,955,665,0
3734,955,946,0
3735,955,62,0
3736,955,872,0
3737,955,462,0
3738,955,140,0
3739,955,289,0
3740,955,136,0
3741,955,752,0
3742,955,273,0
3743,955,730,0
3744,955,652,0
3745,955,873,0
3746,955,309,0
3747,955,998,0
3748,955,1019,0
3749,955,15,0
3750,955,246,0
3751,955,711,0
3752,955,708,0
3753,955,840,0
3754,955,396,0
3755,955,811,0
3756,955,667,0
3757,955,609,0
3758,955,813,0
3759,955,1046,0
3760,955,562,0
3761,955,685,0
3762,955,859,0
3763,955,95,0
3764,955,970,0
3765,1004,596,0
3766,1004,17,0
3767,1004,662,0
3768,1004,1008,0
3769,1004,929,0
3770,1004,611,0
3771,1004,485,0
3772,1004,863,0
3773,1004,829,0
3774,1004,323,0
3775,1004,498,0
3776,1004,146,0
3777,1004,647,0
3778,1004,1007,0
3779,1004,591,0
3780,1004,807,0
3781,1004,385,0
3782,1004,142,0
3783,1004,15,0
3784,1004,436,0
3785,1015,448,0
3786,1015,1051,0
3787,1015,821,0
3788,1015,85,0
3789,1015,645,0
3790,1015,239,0
3791,1015,127,0
3792,1015,490,0
3793,1015,31,0
3794,1015,1049,0
3795,1015,253,0
3796,1015,598,0
3797,1015,775,0
3798,1015,1000,0
3799,1015,394,0
3800,1015,850,0
3801,1015,848,0
3802,1015,672,0
3803,1015,705,0
3804,1015,1090,0
3805,1015,22,0
3806,1015,172,0
3807,1015,987,0
3808,1015,196,0
3809,1015,934,0
3810,1015,350,0
3811,1015,470,0
3812,1015,876,0
3813,1015,747,0
3814,1015,526,0
3815,1015,792,0
3816,1015,55,0
3817,1015,914,0
3818,1015,436,0
3819,1015,23,0
3820,1015,218,0
3821,1015,978,0
3822,1015,997,0
3823,1015,594,0
3824,1015,734,0
3825,1015,1064,0
3826,1015,1116,0
3827,1015,392,0
3828,1015,463,0
3829,1015,95,0
3830,1015,859,0
3831,1015,209,0
3832,1015,529,0
3833,1015,935,0
3834,1047,291,0
3835,1047,217,0
3836,1047,91,0
3837,1047,370,0
3838,1047,349,0
3839,1047,260,0
3840,1047,525,0
3841,1047,625,0
3842,1047,397,0
3843,1047,879,0
3844,1047,41,0
3845,1047,544,0
3846,1047,377,0
3847,1047,36,0
3848,1047,123,0
3849,1047,468,0
3850,1047,656,0
3851,1047,148,0
3852,1047,532,0
3853,1047,644,0
3854,1047,910,0
3855,1047,711,0
3856,1047,106,0
3857,1047,601,0
3858,1047,773,0
3859,1047,726,0
3860,1047,187,0
3861,1047,239,0
3862,1047,261,0
3863,1047,805,0
3864,1047,43,0
3865,1047,996,0
3866,1047,425,0
3867,1047,722,0
3868,1047,506,0
3869,1047,186,0
3870,1047,505,0
3871,1047,677,0
3872,1047,836,0
3873,1047,183,0
3874,1047,871,0
3875,1047,140,0
3876,1047,34,0
3877,1047,1032,0
3878,1047,893,0
3879,1047,1110,0
3880,1047,936,0
3881,1047,887,0
3882,1047,386,0
3883,1047,420,0
3884,1047,787,0
3885,1047,630,0
3886,1047,67,0
3887,1047,953,0
3888,1047,862,0
3889,1047,786,0
3890,1047,1020,0
3891,1047,603,0
3892,1047,841,0
3893,1047,77,0
3894,1047,897,0
3895,1047,188,0
3896,1047,212,0
3897,1047,191,0
3898,1047,113,0
3899,1047,55,0
3900,1047,626,0
3901,1047,866,0
3902,1047,691,0
3903,1047,984,0
3904,1047,723,0
3905,1047,606,0
3906,1047,412,0
3907,1047,79,0
3908,1047,772,0
3909,1047,948,0
3910,1047,368,0
3911,1047,1076,0
3912,1047,1044,0
3913,1047,35,0
3914,1047,236,0
3915,1047,264,0
3916,1047,315,0
3917,1047,847,0
3918,1047,277,0
3919,1047,598,0
3920,1047,445,0
3921,1047,892,0
3922,1047,178,0
3923,1047,652,0
3924,1047,78,0
3925,1047,96,0
3926,1047,596,0
3927,1047,972,0
3928,1047,739,0
3929,1047,480,0
3930,1047,276,0
3931,1047,252,0
3932,1047,45,0
3933,1047,720,0
3934,1047,604,0
3935,1047,1113,0
3936,1047,399,0
3937,1047,167,0
3938,1047,937,0
3939,1047,80,0
3940,1047,272,0
3941,1047,508,0
3942,1047,426,0
3943,1047,522,0
3944,1047,297,0
3945,1047,835,0
3946,1047,296,0
3947,1047,211,0
3948,1047,843,0
3949,1047,226,0
3950,1047,621,0
3951,1047,52,0
3952,1047,416,0
3953,1047,119,0
3954,1047,95,0
3955,1047,15,0
3956,1047,26,0
3957,1047,82,0
3958,1047,121,0
3959,1047,1085,0
3960,1047,287,0
3961,1047,732,0
3962,1068,1045,0
3963,1068,907,0
3964,1068,1042,0
3965,1068,645,0
3966,1068,884,0
3967,1068,138,0
3968,1068,459,0
3969,1068,9,0
3970,1068,1119,0
3971,1068,77,0
3972,1068,846,0
3973,1068,657,0
3974,1068,754,0
3975,1068,710,0
3976,1068,1104,0
3977,1068,568,0
3978,1068,158,0
3979,1068,675,0
3980,1068,305,0
3981,1068,258,0
3982,1068,292,0
3983,1068,797,0
3984,1068,810,0
3985,1068,302,0
3986,1068,295,0
3987,1068,362,0
3988,1068,526,0
3989,1068,462,0
3990,1068,107,0
3991,1068,832,0
3992,1068,480,0
3993,1068,825,0
3994,1068,662,0
3995,1068,486,0
3996,1068,946,0
3997,1068,525,0
3998,1068,1076,0
3999,1068,618,0
4000,1068,582,0
4001,1068,630,0
4002,1068,664,0
4003,1068,274,0
4004,1068,634,0
4005,1068,179,0
4006,1068,900,0
4007,1068,222,0
4008,1068,473,0
4009,1068,607,0
4010,1068,690,0
4011,1068,912,0
4012,1068,789,0
4013,1068,683,0
4014,1068,239,0
4015,1068,1110,0
4016,1068,659,0
4017,1068,786,0
4018,1068,520,0
4019,1068,419,0
4020,1068,79,0
4021,1068,492,0
4022,1068,911,0
4023,1068,864,0
4024,1068,688,0
4025,1068,573,0
4026,1068,386,0
4027,1068,598,0
4028,1068,967,0
4029,1068,948,0
4030,1068,224,0
4031,1068,550,0
4032,1068,861,0
4033,1068,1029,0
4034,1068,744,0
4035,1068,447,0
4036,1068,511,0
4037,1068,123,0
4038,1068,604,0
4039,1068,904,0
4040,1068,426,0
4041,1068,399,0
4042,1068,24,0
4043,1068,639,0
4044,1068,408,0
4045,1068,963,0
4046,1068,81,0
4047,1068,594,0
4048,1068,406,0
4049,1068,687,0
4050,1068,169,0
4051,1068,348,0
4052,1068,276,0
4053,1068,1083,0
4054,1068,354,0
4055,1068,427,0
4056,1068,383,0
4057,1068,779,0
4058,1068,114,0
4059,1068,45,0
4060,1068,891,0
4061,1068,1015,0
4062,1068,216,0
4063,1068,236,0
4064,1068,949,0
4065,1068,765,0
4066,1068,994,0
4067,1068,254,0
4068,1068,174,0
4069,1068,100,0
4070,1068,151,0
4071,1068,883,0
4072,1068,287,0
4073,1068,40,0
4074,1068,694,0
4075,1068,753,0
4076,1068,10,0
4077,1068,16,0
4078,1068,126,0
4079,1068,8,0
4080,1068,328,0
4081,1068,1098,0
4082,1068,852,0
4083,1068,117,0
4084,1068,695,0
4085,1068,86,0
4086,1068,369,0
4087,1068,298,0
4088,1068,296,0
4089,1068,668,0
4090,1068,1002,0
4091,1068,396,0
4092,1068,403,0
4093,1068,301,0
4094,1068,592,0
4095,1068,363,0
4096,1068,905,0
4097,1068,84,0
4098,1068,39,0
4099,1068,153,0
4100,1068,366,0
4101,1068,248,0
4102,1068,605,0
4103,1068,782,0
4104,1068,892,0
4105,1068,563,0
4106,1068,192,0
4107,1068,1113,0
4108,1068,111,0
4109,1068,32,0
4110,1068,930,0
4111,1068,612,0
4112,1068,707,0
4113,1068,461,0
4114,1068,794,0
4115,1068,1051,0
4116,1068,322,0
4117,1068,711,0
4118,1068,50,0
4119,1068,969,0
4120,1068,660,0
4121,1068,407,0
4122,1068,500,0
4123,1068,277,0
4124,1068,879,0
4125,1068,74,0
4126,1068,310,0
4127,1068,1016,0
4128,1068,466,0
4129,1068,98,0
4130,1068,1088,0
4131,1068,979,0
4132,1068,36,0
4133,1068,186,0
4134,1068,918,0
4135,1068,802,0
4136,1068,840,0
4137,1068,273,0
4138,1068,434,0
4139,1068,903,0
4140,1068,552,0
4141,1068,415,0
4142,1068,147,0
4143,1068,207,0
4144,1068,3,0
4145,1068,901,0
4146,1068,910,0
4147,1068,19,0
4148,1068,837,0
4149,1068,835,0
4150,1068,885,0
4151,1068,871,0
4152,1068,189,0
4153,1068,1010,0
4154,1068,1117,0
4155,1068,238,0
4156,1068,430,0
4157,1068,1087,0
4158,1068,624,0
4159,1068,501,0
4160,1068,583,0
4161,1068,104,0
4162,1068,1061,0
4163,1068,909,0
4164,1068,464,0
4165,1068,769,0
4166,1068,988,0
4167,1068,674,0
4168,1068,395,0
4169,1068,23,0
4170,1068,279,0
4171,1068,735,0
4172,1068,90,0
4173,1068,99,0
4174,1068,46,0
4175,1068,778,0
4176,1068,515,0
4177,1068,874,0
4178,1081,675,0
4179,1081,296,0
4180,1081,700,0
4181,1081,723,0
4182,1081,674,0
4183,1081,584,0
4184,1081,130,0
4185,1081,526,0
4186,1081,301,0
4187,1081,157,0
4188,1081,373,0
4189,1081,322,0
4190,1081,650,0
4191,1081,637,0
4192,1081,400,0
4193,1081,810,0
4194,1081,432,0
4195,1081,165,0
4196,1081,61,0
4197,1081,670,0
4198,1081,647,0
4199,1081,759,0
4200,1081,660,0
4201,1081,1090,0
4202,1081,174,0
4203,1081,233,0
4204,1081,937,0
4205,1081,484,0
4206,1081,956,0
4207,1081,114,0
4208,1081,394,0
4209,1081,878,0
4210,1081,240,0
4211,1081,89,0
4212,1081,140,0
4213,1081,97,0
4214,1081,39,0
4215,1081,1100,0
4216,1081,985,0
4217,1081,79,0
4218,1081,887,0
4219,1081,761,0
4220,1081,943,0
4221,1081,777,0
4222,1081,935,0
4223,1081,109,0
4224,1081,1008,0
4225,1081,299,0
4226,1081,845,0
4227,1081,203,0
4228,1081,289,0
4229,1081,277,0
4230,1081,1083,0
4231,1081,536,0
4232,1081,1105,0
4233,1081,99,0
4234,1081,132,0
4235,1081,748,0
4236,1081,1099,0
4237,1081,309,0
4238,1081,681,0
4239,1081,139,0
4240,1081,618,0
4241,1081,673,0
4242,1081,707,0
4243,1081,55,0
4244,1081,1054,0
4245,1081,475,0
4246,1081,572,0
4247,1081,284,0
4248,1081,747,0
4249,1081,677,0
4250,1081,598,0
4251,1081,244,0
4252,1081,341,0
4253,1081,313,0
4254,1081,605,0
4255,1081,178,0
4256,1081,886,0
4257,1081,911,0
4258,1081,902,0
4259,1081,995,0
4260,1081,671,0
4261,1081,431,0
4262,1081,616,0
4263,1081,1074,0
4264,1081,32,0
4265,1081,216,0
4266,1081,571,0
4267,1081,922,0
4268,1081,239,0
4269,1081,626,0
4270,1081,33,0
4271,1081,746,0
4272,1081,678,0
4273,1081,676,0
4274,1081,384,0
4275,1081,247,0
4276,1081,706,0
4277,1081,651,0
4278,1081,807,0
4279,1081,619,0
4280,1081,561,0
4281,1081,765,0
4282,1081,411,0
4283,1081,72,0
4284,1081,863,0
4285,1081,82,0
4286,1081,323,0
4287,1081,1096,0
4288,1081,913,0
4289,1081,49,0
4290,1081,71,0
4291,1081,1094,0
4292,1081,854,0
4293,1081,509,0
4294,1081,391,0
4295,1081,1002,0
4296,1081,184,0
4297,1081,1072,0
4298,1081,75,0
4299,1081,666,0
4300,1081,171,0
4301,1081,607,0
4302,1081,914,0
4303,1081,798,0
4304,1081,209,0
4305,1081,230,0
4306,1081,131,0
4307,1081,62,0
4308,1081,663,0
4309,1081,523,0
4310,1081,422,0
4311,1081,560,0
4312,1081,980,0
4313,1081,867,0
4314,1081,842,0
4315,1081,1006,0
4316,1081,955,0
4317,1081,1071,0
4318,1081,237,0
4319,1081,86,0
4320,1081,503,0
4321,1081,566,0
4322,1081,181,0
4323,1081,443,0
4324,1081,491,0
4325,1081,119,0
4326,1081,456,0
4327,1081,470,0
4328,1081,340,0
4329,1081,865,0
4330,1081,577,0
4331,1081,409,0
4332,1081,418,0
4333,1081,478,0
4334,1081,361,0
4335,1081,930,0
4336,1081,1029,0
4337,1081,942,0
4338,1081,539,0
4339,1081,933,0
4340,1081,281,0
4341,1081,469,0
4342,1081,1045,0
4343,1081,600,0
4344,1081,713,0
4345,1081,335,0
4346,1081,702,0
4347,1081,279,0
4348,1081,774,0
4349,1081,554,0
4350,1081,351,0
4351,1081,732,0
4352,1081,163,0
4353,1081,1052,0
4354,1081,41,0
4355,1081,983,0
4356,1097,1061,0
4357,1097,616,0
4358,1097,346,0
4359,1097,61,0
4360,1097,401,0
4361,1097,33,0
4362,1097,588,0
4363,1097,794,0
4364,1097,89,0
4365,1097,654,0
4366,1097,1079,0
4367,1097,755,0
4368,1097,21,0
4369,1097,884,0
4370,1097,437,0
4371,1097,241,0
4372,1097,991,0
4373,1097,811,0
4374,1097,471,0
4375,1097,72,0
4376,1097,384,0
4377,1097,386,0
4378,1097,709,0
4379,1097,855,0
4380,1097,575,0
4381,1097,657,0
4382,1097,67,0
4383,1097,155,0
4384,1097,606,0
4385,1097,339,0
4386,1097,832,0
4387,1097,734,0
4388,1097,385,0
4389,1097,402,0
4390,1097,728,0
4391,1097,962,0
4392,1097,809,0
4393,1097,435,0
4394,1097,427,0
4395,1097,784,0
4396,1097,773,0
4397,1097,1112,0
4398,1097,1028,0
4399,1097,939,0
4400,1097,503,0
4401,1097,177,0
4402,1097,59,0
4403,1097,605,0
4404,1097,1090,0
4405,1097,459,0
4406,1097,113,0
4407,1097,203,0
4408,1097,1083,0
4409,1097,383,0
4410,1097,32,0
4411,1097,953,0
4412,1097,741,0
4413,1097,941,0
4414,1097,921,0
4415,1097,11,0
4416,1102,654,0
4417,1102,332,0
4418,1102,14,0
4419,1102,606,0
4420,1102,548,0
4421,1102,436,0
4422,1102,1096,0
4423,1102,354,0
4424,1102,189,0
4425,1102,5,0
4426,1102,687,0
4427,1102,173,0
4428,1102,644,0
4429,1102,986,0
4430,1102,674,0
4431,1102,891,0
4432,1102,284,0
4433,1102,143,0
4434,1102,33,0
4435,1102,142,0
4436,1102,259,0
4437,1102,635,0
4438,1102,167,0
4439,1102,626,0
4440,1102,827,0
4441,1102,1023,0
4442,1102,396,0
4443,1102,1054,0
4444,1102,1086,0
4445,1102,229,0
4446,1102,192,0
4447,1102,771,0
4448,1102,336,0
4449,1102,488,0
4450,1102,513,0
4451,1102,16,0
4452,1102,751,0
4453,1102,438,0
4454,1102,37,0
4455,1102,245,0
