,TF,Target,Label
71625,117,306,0
71626,38,308,0
71627,824,502,0
71628,989,946,0
71629,1079,874,0
71630,118,732,0
71631,615,1000,0
71632,674,1108,0
71633,416,124,0
71634,727,542,0
71635,498,887,0
71636,250,193,0
71637,598,294,0
71638,915,466,0
71639,887,399,0
71640,635,348,0
71641,328,563,0
71642,765,131,0
71643,556,164,0
71644,475,265,0
71645,609,587,0
71646,614,780,0
71647,442,974,0
71648,913,325,0
71649,168,425,0
71650,291,1066,0
71651,91,161,0
71652,737,871,0
71653,591,982,0
71654,649,749,0
71655,393,1035,0
71656,56,412,0
71657,821,994,0
71658,147,743,0
71659,630,310,0
71660,1119,1001,0
71661,879,110,0
71662,887,588,0
71663,352,578,0
71664,228,962,0
71665,676,418,0
71666,613,686,0
71667,305,513,0
71668,605,528,0
71669,108,873,0
71670,484,881,0
71671,754,678,0
71672,913,852,0
71673,1111,163,0
71674,69,651,0
71675,354,27,0
71676,179,672,0
71677,902,463,0
71678,874,704,0
71679,932,68,0
71680,733,994,0
71681,298,394,0
71682,785,421,0
71683,228,605,0
71684,6,285,0
71685,777,82,0
71686,1111,260,0
71687,265,518,0
71688,961,879,0
71689,602,491,0
71690,69,703,0
71691,411,1048,0
71692,913,733,0
71693,448,225,0
71694,1084,1075,0
71695,515,981,0
71696,266,860,0
71697,879,423,0
71698,393,267,0
71699,782,791,0
71700,824,850,0
71701,149,71,0
71702,880,601,0
71703,756,1033,0
71704,512,502,0
71705,194,298,0
71706,165,470,0
71707,707,280,0
71708,527,445,0
71709,851,712,0
71710,504,361,0
71711,765,469,0
71712,814,528,0
71713,89,405,0
71714,760,501,0
71715,691,228,0
71716,597,782,0
71717,298,344,0
71718,374,644,0
71719,24,96,0
71720,902,807,0
71721,756,468,0
71722,551,764,0
71723,475,350,0
71724,503,233,0
71725,559,4,0
71726,286,231,0
71727,835,674,0
71728,786,737,0
71729,185,348,0
71730,364,82,0
71731,214,679,0
71732,24,688,0
71733,46,718,0
71734,1041,1042,0
71735,209,499,0
71736,235,894,0
71737,407,1089,0
71738,1042,76,0
71739,1008,527,0
71740,912,67,0
71741,887,755,0
71742,543,556,0
71743,598,564,0
71744,982,594,0
71745,724,867,0
71746,407,905,0
71747,1111,1078,0
71748,881,856,0
71749,320,425,0
71750,326,536,0
71751,681,318,0
71752,150,409,0
71753,515,718,0
71754,640,625,0
71755,1064,304,0
71756,379,937,0
71757,812,774,0
71758,723,653,0
71759,175,553,0
71760,550,754,0
71761,1080,249,0
71762,908,284,0
71763,1083,144,0
71764,829,287,0
71765,392,888,0
71766,46,876,0
71767,84,820,0
71768,382,240,0
71769,47,528,0
71770,812,270,0
71771,654,683,0
71772,348,434,0
71773,725,1009,0
71774,884,229,0
71775,1111,50,0
71776,1025,191,0
71777,1041,372,0
71778,18,926,0
71779,705,183,0
71780,273,264,0
71781,1009,953,0
71782,559,954,0
71783,605,485,0
71784,1053,486,0
71785,797,1064,0
71786,34,251,0
71787,687,194,0
71788,163,611,0
71789,594,916,0
71790,657,412,0
71791,945,1036,0
71792,813,719,0
71793,50,500,0
71794,1002,223,0
71795,369,863,0
71796,435,94,0
71797,495,201,0
71798,1025,752,0
71799,258,628,0
71800,1008,81,0
71801,316,499,0
71802,290,904,0
71803,826,660,0
71804,589,974,0
71805,635,121,0
71806,894,651,0
71807,611,578,0
71808,411,906,0
71809,794,177,0
71810,536,341,0
71811,581,1015,0
71812,765,449,0
71813,582,619,0
71814,50,348,0
71815,1043,1116,0
71816,533,847,0
71817,991,518,0
71818,479,288,0
71819,76,517,0
71820,1079,60,0
71821,591,286,0
71822,743,554,0
71823,989,881,0
71824,117,361,0
71825,664,859,0
71826,182,1041,0
71827,361,395,0
71828,446,379,0
71829,457,277,0
71830,348,990,0
71831,773,492,0
71832,363,531,0
71833,236,209,0
71834,77,343,0
71835,377,105,0
71836,573,84,0
71837,334,989,0
71838,89,885,0
71839,189,326,0
71840,912,791,0
71841,896,976,0
71842,150,899,0
71843,385,40,0
71844,312,611,0
71845,439,600,0
71846,1042,279,0
71847,479,320,0
71848,787,196,0
71849,439,176,0
71850,49,890,0
71851,930,203,0
71852,761,979,0
71853,728,164,0
71854,953,371,0
71855,364,608,0
71856,316,695,0
71857,2,278,0
71858,342,285,0
71859,316,500,0
71860,595,226,0
71861,495,654,0
71862,945,403,0
71863,556,184,0
71864,160,1015,0
71865,423,1029,0
71866,204,7,0
71867,210,11,0
71868,195,1118,0
71869,765,102,0
71870,1101,673,0
71871,291,899,0
71872,944,778,0
71873,162,580,0
71874,76,783,0
71875,996,1035,0
71876,827,330,0
71877,280,253,0
71878,642,951,0
71879,367,612,0
71880,127,875,0
71881,660,70,0
71882,661,690,0
71883,989,90,0
71884,372,961,0
71885,468,308,0
71886,787,198,0
71887,21,34,0
71888,573,540,0
71889,1109,709,0
71890,209,702,0
71891,480,541,0
71892,346,1080,0
71893,591,11,0
71894,750,745,0
71895,361,63,0
71896,629,970,0
71897,314,550,0
71898,664,749,0
71899,273,972,0
71900,982,274,0
71901,828,469,0
71902,312,327,0
71903,917,1027,0
71904,379,331,0
71905,46,590,0
71906,848,1025,0
71907,770,162,0
71908,645,634,0
71909,439,885,0
71910,205,1091,0
71911,504,724,0
71912,572,855,0
71913,286,591,0
71914,1050,269,0
71915,450,490,0
71916,953,1042,0
71917,369,337,0
71918,609,864,0
71919,22,1024,0
71920,958,916,0
71921,748,1062,0
71922,473,944,0
71923,664,44,0
71924,623,52,0
71925,434,267,0
71926,292,969,0
71927,800,793,0
71928,595,454,0
71929,597,236,0
71930,205,137,0
71931,204,722,0
71932,498,652,0
71933,123,164,0
71934,644,373,0
71935,417,938,0
71936,606,382,0
71937,210,606,0
71938,89,896,0
71939,829,697,0
71940,895,689,0
71941,127,405,0
71942,852,96,0
71943,362,736,0
71944,719,50,0
71945,987,359,0
71946,616,208,0
71947,962,504,0
71948,439,957,0
71949,953,853,0
71950,423,39,0
71951,502,487,0
71952,514,769,0
71953,562,1005,0
71954,260,497,0
71955,116,280,0
71956,303,104,0
71957,430,587,0
71958,1079,942,0
71959,108,239,0
71960,901,415,0
71961,118,710,0
71962,314,411,0
71963,765,618,0
71964,533,948,0
71965,136,365,0
71966,1113,148,0
71967,549,622,0
71968,616,1028,0
71969,778,257,0
71970,699,4,0
71971,344,820,0
71972,1050,672,0
71973,8,854,0
71974,171,345,0
71975,411,322,0
71976,564,691,0
71977,18,643,0
71978,466,945,0
71979,423,699,0
71980,2,224,0
71981,233,270,0
71982,295,38,0
71983,108,661,0
71984,995,870,0
71985,272,64,0
71986,869,244,0
71987,795,929,0
71988,104,39,0
71989,1119,696,0
71990,612,854,0
71991,230,669,0
71992,152,583,0
71993,407,130,0
71994,1091,606,0
71995,719,4,0
71996,226,376,0
71997,185,257,0
71998,559,1007,0
71999,418,910,0
72000,504,826,0
72001,591,998,0
72002,1113,642,0
72003,21,1029,0
72004,626,773,0
72005,746,1072,0
72006,264,882,0
72007,2,137,0
72008,862,502,0
72009,69,493,0
72010,460,354,0
72011,827,428,0
72012,1033,590,0
72013,797,699,0
72014,812,337,0
72015,271,172,0
72016,543,906,0
72017,296,146,0
72018,453,834,0
72019,1099,738,0
72020,1001,277,0
72021,770,211,0
72022,916,518,0
72023,403,638,0
72024,444,229,0
72025,794,105,0
72026,97,789,0
72027,475,354,0
72028,152,9,0
72029,726,822,0
72030,97,747,0
72031,537,536,0
72032,429,28,0
72033,386,751,0
72034,1028,581,0
72035,657,469,0
72036,990,1014,0
72037,1073,94,0
72038,25,329,0
72039,868,774,0
72040,110,950,0
72041,989,13,0
72042,111,197,0
72043,127,935,0
72044,975,585,0
72045,336,588,0
72046,429,601,0
72047,1115,881,0
72048,280,492,0
72049,575,763,0
72050,329,864,0
72051,242,537,0
72052,146,551,0
72053,110,321,0
72054,201,499,0
72055,292,459,0
72056,973,963,0
72057,582,658,0
72058,785,434,0
72059,165,922,0
72060,144,674,0
72061,841,972,0
72062,504,188,0
72063,733,0,0
72064,901,503,0
72065,833,558,0
72066,47,895,0
72067,303,833,0
72068,439,745,0
72069,7,830,0
72070,481,773,0
72071,606,844,0
72072,655,560,0
72073,554,757,0
72074,314,217,0
72075,371,1024,0
72076,23,345,0
72077,623,710,0
72078,884,566,0
72079,1041,1056,0
72080,367,694,0
72081,1112,730,0
72082,1073,1000,0
72083,379,415,0
72084,603,686,0
72085,680,417,0
72086,452,604,0
72087,501,1031,0
72088,551,753,0
72089,574,739,0
72090,983,22,0
72091,450,370,0
72092,31,115,0
72093,217,655,0
72094,813,680,0
72095,266,761,0
72096,249,278,0
72097,616,73,0
72098,843,241,0
72099,574,1111,0
72100,71,724,0
72101,660,852,0
72102,4,207,0
72103,413,718,0
72104,918,79,0
72105,117,79,0
72106,774,880,0
72107,1089,242,0
72108,843,46,0
72109,279,350,0
72110,655,736,0
72111,986,770,0
72112,333,927,0
72113,661,214,0
72114,726,90,0
72115,676,811,0
72116,877,1084,0
72117,107,858,0
72118,620,190,0
72119,763,903,0
72120,121,1018,0
72121,696,910,0
72122,602,898,0
72123,814,402,0
72124,428,935,0
72125,329,218,0
72126,991,629,0
72127,67,732,0
72128,402,853,0
72129,227,1,0
72130,1077,1096,0
72131,694,656,0
72132,114,841,0
72133,218,105,0
72134,702,431,0
72135,1117,483,0
72136,384,534,0
72137,176,595,0
72138,279,914,0
72139,684,439,0
72140,1083,572,0
72141,973,79,0
72142,902,828,0
72143,614,590,0
72144,425,781,0
72145,393,897,0
72146,7,33,0
72147,620,958,0
72148,24,88,0
72149,1002,650,0
72150,721,489,0
72151,536,887,0
72152,1061,1039,0
72153,48,379,0
72154,657,272,0
72155,775,766,0
72156,597,764,0
72157,929,1077,0
72158,694,689,0
72159,635,1036,0
72160,418,179,0
72161,777,219,0
72162,638,532,0
72163,369,460,0
72164,923,934,0
72165,346,593,0
72166,536,644,0
72167,575,1057,0
72168,325,730,0
72169,685,534,0
72170,895,53,0
72171,707,385,0
72172,1064,298,0
72173,352,111,0
72174,460,392,0
72175,760,918,0
72176,81,733,0
72177,387,447,0
72178,713,49,0
72179,367,491,0
72180,1105,833,0
72181,723,907,0
72182,110,375,0
72183,409,822,0
72184,509,725,0
72185,551,952,0
72186,109,89,0
72187,504,775,0
72188,168,804,0
72189,351,732,0
72190,620,154,0
72191,199,892,0
72192,998,780,0
72193,2,538,0
72194,916,622,0
72195,1073,823,0
72196,627,951,0
72197,869,95,0
72198,245,618,0
72199,562,243,0
72200,615,359,0
72201,436,703,0
72202,912,1007,0
72203,168,722,0
72204,79,75,0
72205,886,194,0
72206,448,130,0
72207,686,335,0
72208,685,391,0
72209,987,543,0
72210,348,839,0
72211,413,286,0
72212,1090,1032,0
72213,10,788,0
72214,554,895,0
72215,1001,654,0
72216,915,556,0
72217,1117,895,0
72218,1043,717,0
72219,1079,592,0
72220,834,403,0
72221,699,774,0
72222,261,217,0
72223,436,102,0
72224,522,996,0
72225,922,276,0
72226,817,5,0
72227,614,916,0
72228,732,82,0
72229,150,763,0
72230,542,911,0
72231,233,991,0
72232,847,783,0
72233,726,1,0
72234,238,125,0
72235,542,179,0
72236,403,869,0
72237,455,611,0
72238,588,849,0
72239,556,987,0
72240,418,1014,0
72241,894,611,0
72242,573,323,0
72243,228,314,0
72244,616,51,0
72245,171,870,0
72246,89,112,0
72247,786,936,0
72248,749,319,0
72249,118,212,0
72250,986,124,0
72251,308,359,0
72252,514,279,0
72253,1094,68,0
72254,978,1117,0
72255,684,414,0
72256,646,335,0
72257,50,18,0
72258,883,1081,0
72259,292,269,0
72260,432,911,0
72261,896,84,0
72262,489,610,0
72263,769,478,0
72264,298,34,0
72265,576,474,0
72266,50,801,0
72267,147,39,0
72268,886,1100,0
72269,94,967,0
72270,587,289,0
72271,724,834,0
72272,713,757,0
72273,77,801,0
72274,168,487,0
72275,791,896,0
72276,417,1074,0
72277,91,932,0
72278,558,1103,0
72279,11,140,0
72280,7,158,0
72281,81,65,0
72282,63,128,0
72283,620,597,0
72284,872,699,0
72285,209,1025,0
72286,235,126,0
72287,25,782,0
72288,1076,315,0
72289,581,565,0
72290,828,1092,0
72291,247,987,0
72292,597,188,0
72293,617,1018,0
72294,327,361,0
72295,634,3,0
72296,615,349,0
72297,1028,184,0
72298,91,1061,0
72299,1053,1060,0
72300,626,537,0
72301,869,969,0
72302,934,59,0
72303,740,336,0
72304,480,1105,0
72305,175,292,0
72306,468,769,0
72307,486,1072,0
72308,507,817,0
72309,554,319,0
72310,475,133,0
72311,271,456,0
72312,145,1060,0
72313,564,199,0
72314,781,712,0
72315,287,43,0
72316,406,765,0
72317,665,425,0
72318,581,192,0
72319,537,683,0
72320,703,756,0
72321,355,624,0
72322,343,84,0
72323,549,374,0
72324,386,255,0
72325,987,864,0
72326,483,711,0
72327,680,167,0
72328,382,168,0
72329,14,932,0
72330,679,801,0
72331,482,302,0
72332,71,969,0
72333,501,796,0
72334,253,594,0
72335,1018,90,0
72336,339,700,0
72337,740,225,0
72338,665,474,0
72339,591,920,0
72340,975,471,0
72341,751,767,0
72342,415,402,0
72343,146,807,0
72344,814,79,0
72345,55,472,0
72346,329,324,0
72347,172,487,0
72348,508,458,0
72349,236,13,0
72350,199,541,0
72351,1055,650,0
72352,428,726,0
72353,148,193,0
72354,46,206,0
72355,824,834,0
72356,48,61,0
72357,456,556,0
72358,550,556,0
72359,806,170,0
72360,625,543,0
72361,895,1103,0
72362,770,1044,0
72363,286,549,0
72364,788,773,0
72365,287,440,0
72366,881,535,0
72367,194,56,0
72368,538,875,0
72369,996,417,0
72370,1115,580,0
72371,812,893,0
72372,1051,841,0
72373,834,650,0
72374,585,927,0
72375,586,950,0
72376,1087,541,0
72377,355,918,0
72378,751,384,0
72379,483,510,0
72380,696,864,0
72381,264,377,0
72382,428,946,0
72383,939,615,0
72384,538,676,0
72385,1064,740,0
72386,733,482,0
72387,386,241,0
72388,524,940,0
72389,628,147,0
72390,49,840,0
72391,110,528,0
72392,363,947,0
72393,459,82,0
72394,354,67,0
72395,664,1104,0
72396,514,895,0
72397,63,384,0
72398,76,843,0
72399,302,217,0
72400,891,124,0
72401,757,505,0
72402,967,319,0
72403,917,97,0
72404,139,1040,0
72405,724,945,0
72406,58,610,0
72407,358,134,0
72408,172,163,0
72409,537,321,0
72410,653,1112,0
72411,214,1003,0
72412,385,1063,0
72413,617,612,0
72414,171,5,0
72415,559,329,0
72416,1050,811,0
72417,44,985,0
72418,291,865,0
72419,958,886,0
72420,576,904,0
72421,543,167,0
72422,527,367,0
72423,266,662,0
72424,522,664,0
72425,779,44,0
72426,978,770,0
72427,524,232,0
72428,379,922,0
72429,436,443,0
72430,367,443,0
72431,514,11,0
72432,325,1033,0
72433,361,130,0
72434,108,127,0
72435,812,577,0
72436,694,1083,0
72437,1008,236,0
72438,116,56,0
72439,185,337,0
72440,31,827,0
72441,772,286,0
72442,898,942,0
72443,38,872,0
72444,177,710,0
72445,821,440,0
72446,434,76,0
72447,295,905,0
72448,837,288,0
72449,355,3,0
72450,1113,72,0
72451,84,72,0
72452,778,742,0
72453,580,702,0
72454,640,972,0
72455,334,995,0
72456,603,359,0
72457,482,810,0
72458,212,929,0
72459,757,412,0
72460,813,14,0
72461,279,216,0
72462,994,319,0
72463,25,4,0
72464,828,833,0
72465,1090,73,0
72466,2,682,0
72467,857,131,0
72468,881,946,0
72469,428,1097,0
72470,556,420,0
72471,880,187,0
72472,352,316,0
72473,585,843,0
72474,958,291,0
72475,597,625,0
72476,1081,530,0
72477,757,825,0
72478,558,571,0
72479,727,642,0
72480,105,565,0
72481,22,419,0
72482,236,152,0
72483,1118,141,0
72484,986,931,0
72485,407,390,0
72486,1032,305,0
72487,329,742,0
72488,654,555,0
72489,883,1109,0
72490,755,715,0
72491,452,964,0
72492,325,841,0
72493,1094,376,0
72494,1026,1020,0
72495,280,31,0
72496,613,59,0
72497,774,787,0
72498,477,342,0
72499,729,573,0
72500,781,564,0
72501,857,471,0
72502,118,312,0
72503,99,666,0
72504,769,818,0
72505,270,640,0
72506,813,1029,0
72507,589,1043,0
72508,874,454,0
72509,746,288,0
72510,413,510,0
72511,772,3,0
72512,390,678,0
72513,1033,597,0
72514,1089,235,0
72515,986,980,0
72516,602,550,0
72517,50,735,0
72518,392,966,0
72519,674,10,0
72520,413,57,0
72521,8,102,0
72522,939,417,0
72523,312,573,0
72524,276,672,0
72525,223,49,0
72526,797,651,0
72527,549,450,0
72528,377,681,0
72529,21,673,0
72530,1076,453,0
72531,558,802,0
72532,1032,1089,0
72533,474,837,0
72534,508,450,0
72535,296,609,0
72536,44,1005,0
72537,1043,1109,0
72538,512,588,0
72539,944,171,0
72540,368,742,0
72541,100,657,0
72542,379,996,0
72543,352,508,0
72544,212,703,0
72545,390,1010,0
72546,605,53,0
72547,532,164,0
72548,554,35,0
72549,638,124,0
72550,100,1080,0
72551,1094,1018,0
72552,8,990,0
72553,765,377,0
72554,862,823,0
72555,79,222,0
72556,428,46,0
72557,581,838,0
72558,1018,674,0
72559,1002,966,0
72560,297,79,0
72561,751,833,0
72562,212,332,0
72563,286,439,0
72564,99,864,0
72565,327,431,0
72566,614,197,0
72567,498,821,0
72568,15,925,0
72569,407,506,0
72570,515,174,0
72571,457,1043,0
72572,150,284,0
72573,343,388,0
72574,630,1054,0
72575,178,177,0
72576,718,972,0
72577,495,603,0
72578,915,1116,0
72579,402,281,0
72580,1028,170,0
72581,1004,295,0
72582,769,938,0
72583,189,990,0
72584,4,522,0
72585,54,423,0
72586,189,245,0
72587,699,395,0
72588,707,306,0
72589,524,1069,0
72590,293,918,0
72591,603,1085,0
72592,298,838,0
72593,763,756,0
72594,114,616,0
72595,1113,476,0
72596,176,1098,0
72597,999,674,0
72598,6,515,0
72599,914,285,0
72600,43,1024,0
72601,406,878,0
72602,290,626,0
72603,605,709,0
72604,1090,858,0
72605,76,864,0
72606,1053,1072,0
72607,598,161,0
72608,538,259,0
72609,912,1006,0
72610,916,789,0
72611,1051,319,0
72612,653,1094,0
72613,372,105,0
72614,664,785,0
72615,932,375,0
72616,829,827,0
72617,877,453,0
72618,986,563,0
72619,418,712,0
72620,923,96,0
72621,871,628,0
72622,614,113,0
72623,68,729,0
72624,458,249,0
72625,460,678,0
72626,344,965,0
72627,67,208,0
72628,1095,534,0
72629,588,454,0
72630,284,555,0
72631,848,877,0
72632,1025,830,0
72633,1094,380,0
72634,415,779,0
72635,145,160,0
72636,370,530,0
72637,273,252,0
72638,1001,72,0
72639,250,954,0
72640,233,321,0
72641,393,1011,0
72642,99,363,0
72643,71,77,0
72644,479,296,0
72645,679,291,0
72646,1113,740,0
72647,286,518,0
72648,829,345,0
72649,403,62,0
72650,1073,968,0
72651,460,723,0
72652,379,618,0
72653,271,168,0
72654,40,609,0
72655,551,1076,0
72656,691,882,0
72657,483,291,0
72658,707,31,0
72659,723,468,0
72660,455,261,0
72661,575,629,0
72662,43,933,0
72663,506,1036,0
72664,1041,1057,0
72665,979,510,0
72666,614,208,0
72667,829,479,0
72668,273,230,0
72669,629,1116,0
72670,679,102,0
72671,228,1011,0
72672,612,218,0
72673,296,12,0
72674,94,277,0
72675,800,945,0
72676,745,953,0
72677,379,1087,0
72678,42,32,0
72679,50,111,0
72680,50,77,0
72681,354,359,0
72682,236,93,0
72683,468,619,0
72684,935,1040,0
72685,105,1054,0
72686,748,462,0
72687,748,597,0
72688,436,686,0
72689,589,358,0
72690,498,473,0
72691,418,837,0
72692,628,744,0
72693,848,252,0
72694,245,85,0
72695,348,681,0
72696,293,1111,0
72697,48,726,0
72698,368,551,0
72699,522,43,0
72700,603,1060,0
72701,79,300,0
72702,537,462,0
72703,24,55,0
72704,550,414,0
72705,1000,796,0
72706,627,183,0
72707,108,868,0
72708,1050,1044,0
72709,512,427,0
72710,67,845,0
72711,852,993,0
72712,504,760,0
72713,903,762,0
72714,506,149,0
72715,1065,1000,0
72716,24,802,0
72717,588,225,0
72718,176,471,0
72719,582,809,0
72720,737,93,0
72721,445,777,0
72722,1055,1085,0
72723,139,909,0
72724,212,951,0
72725,160,853,0
72726,537,766,0
72727,721,312,0
72728,175,591,0
72729,2,1025,0
72730,495,988,0
72731,679,206,0
72732,692,820,0
72733,616,1116,0
72734,179,185,0
72735,611,334,0
72736,148,284,0
72737,385,1000,0
72738,22,399,0
72739,63,923,0
72740,1026,2,0
72741,456,711,0
72742,807,341,0
72743,871,700,0
72744,743,852,0
72745,816,242,0
72746,94,12,0
72747,456,689,0
72748,978,248,0
72749,333,630,0
72750,172,131,0
72751,316,1086,0
72752,922,1066,0
72753,450,99,0
72754,928,576,0
72755,977,317,0
72756,842,1024,0
72757,594,512,0
72758,542,743,0
72759,679,889,0
72760,841,1057,0
72761,676,417,0
72762,834,611,0
72763,864,462,0
72764,458,428,0
72765,428,88,0
72766,753,926,0
72767,233,329,0
72768,118,828,0
72769,59,434,0
72770,370,1044,0
72771,260,731,0
72772,1085,222,0
72773,654,212,0
72774,680,669,0
72775,1076,53,0
72776,1097,200,0
72777,194,229,0
72778,849,306,0
72779,428,62,0
72780,489,91,0
72781,22,602,0
72782,928,705,0
72783,1053,843,0
72784,125,459,0
72785,392,341,0
72786,126,304,0
72787,468,613,0
72788,842,1109,0
72789,778,368,0
72790,293,495,0
72791,31,602,0
72792,456,688,0
72793,86,649,0
72794,958,438,0
72795,393,1112,0
72796,586,399,0
72797,1081,802,0
72798,503,132,0
72799,108,567,0
72800,605,546,0
72801,1080,1111,0
72802,587,707,0
72803,1087,671,0
72804,781,325,0
72805,939,261,0
72806,269,896,0
72807,47,141,0
72808,324,929,0
72809,979,453,0
72810,123,356,0
72811,416,197,0
72812,887,477,0
72813,393,293,0
72814,324,90,0
72815,266,545,0
72816,489,335,0
72817,59,177,0
72818,21,755,0
72819,945,637,0
72820,192,713,0
72821,40,462,0
72822,732,873,0
72823,367,364,0
72824,430,101,0
72825,756,724,0
72826,10,467,0
72827,756,1055,0
72828,958,361,0
72829,875,393,0
72830,117,50,0
72831,453,211,0
72832,549,511,0
72833,1081,49,0
72834,786,540,0
72835,69,47,0
72836,549,156,0
72837,753,528,0
72838,174,84,0
72839,640,796,0
72840,434,631,0
72841,177,184,0
72842,223,481,0
72843,204,163,0
72844,967,321,0
72845,597,356,0
72846,755,383,0
72847,94,432,0
72848,705,153,0
72849,1025,1108,0
72850,174,669,0
72851,864,684,0
72852,935,1058,0
72853,588,235,0
72854,732,803,0
72855,69,724,0
72856,827,732,0
72857,835,531,0
72858,346,525,0
72859,979,286,0
72860,325,252,0
72861,979,331,0
72862,118,538,0
72863,828,193,0
72864,629,218,0
72865,977,1032,0
72866,826,116,0
72867,515,228,0
72868,1091,866,0
72869,586,714,0
72870,939,1041,0
72871,947,169,0
72872,657,7,0
72873,846,616,0
72874,1023,816,0
72875,989,77,0
72876,1032,748,0
72877,114,620,0
72878,67,814,0
72879,982,162,0
72880,769,915,0
72881,214,142,0
72882,328,1028,0
72883,980,993,0
72884,402,949,0
72885,681,749,0
72886,754,781,0
72887,862,999,0
72888,429,611,0
72889,887,212,0
72890,196,458,0
72891,707,312,0
72892,834,1104,0
72893,1084,396,0
72894,1105,738,0
72895,779,983,0
72896,524,36,0
72897,973,1021,0
72898,602,35,0
72899,286,1111,0
72900,549,1097,0
72901,387,531,0
72902,700,75,0
72903,598,133,0
72904,749,756,0
72905,507,62,0
72906,847,755,0
72907,686,1055,0
72908,554,811,0
72909,10,644,0
72910,1109,205,0
72911,939,718,0
72912,314,476,0
72913,549,768,0
72914,15,339,0
72915,401,739,0
72916,532,900,0
72917,953,780,0
72918,235,978,0
72919,533,1083,0
72920,198,937,0
72921,436,285,0
72922,253,188,0
72923,687,269,0
72924,364,786,0
72925,416,744,0
72926,1083,78,0
72927,298,1004,0
72928,68,351,0
72929,56,328,0
72930,439,63,0
72931,221,566,0
72932,97,327,0
72933,167,201,0
72934,23,610,0
72935,703,439,0
72936,435,879,0
72937,417,973,0
72938,1072,290,0
72939,814,527,0
72940,466,609,0
72941,258,422,0
72942,896,617,0
72943,148,252,0
72944,813,318,0
72945,443,652,0
72946,393,725,0
72947,554,1002,0
72948,524,70,0
72949,962,637,0
72950,445,212,0
72951,896,457,0
72952,2,869,0
72953,334,427,0
72954,751,87,0
72955,270,697,0
72956,108,606,0
72957,962,310,0
72958,881,146,0
72959,6,387,0
72960,848,697,0
72961,456,218,0
72962,355,19,0
72963,999,355,0
72964,272,310,0
72965,522,344,0
72966,817,483,0
72967,996,741,0
72968,40,339,0
72969,932,399,0
72970,715,692,0
72971,1099,31,0
72972,603,632,0
72973,934,750,0
72974,65,278,0
72975,515,675,0
72976,872,970,0
72977,567,532,0
72978,342,144,0
72979,755,20,0
72980,721,280,0
72981,430,442,0
72982,834,10,0
72983,163,297,0
72984,628,1100,0
72985,769,157,0
72986,475,950,0
72987,270,1099,0
72988,851,5,0
72989,136,287,0
72990,1117,996,0
72991,152,351,0
72992,725,872,0
72993,409,239,0
72994,432,262,0
72995,7,911,0
72996,655,268,0
72997,754,574,0
72998,1113,787,0
72999,258,838,0
73000,728,487,0
73001,1107,200,0
73002,1099,249,0
73003,295,230,0
73004,456,861,0
73005,221,281,0
73006,342,97,0
73007,179,637,0
73008,514,934,0
73009,612,379,0
73010,835,201,0
73011,1103,207,0
73012,912,369,0
73013,50,402,0
73014,55,465,0
73015,967,917,0
73016,377,1033,0
73017,979,156,0
73018,595,972,0
73019,745,189,0
73020,1032,694,0
73021,616,126,0
73022,489,127,0
73023,635,683,0
73024,1034,185,0
73025,407,781,0
73026,50,671,0
73027,22,476,0
73028,291,58,0
73029,660,624,0
73030,114,688,0
73031,1009,133,0
73032,1033,781,0
73033,746,836,0
73034,611,1085,0
73035,554,364,0
73036,883,535,0
73037,179,1080,0
73038,542,936,0
73039,847,247,0
73040,212,1009,0
73041,498,752,0
73042,987,564,0
73043,728,924,0
73044,144,834,0
73045,751,720,0
73046,1034,924,0
73047,401,771,0
73048,444,1119,0
73049,7,640,0
73050,550,717,0
73051,740,995,0
73052,582,195,0
73053,935,163,0
73054,201,188,0
73055,665,554,0
73056,532,706,0
73057,48,1070,0
73058,445,87,0
73059,597,199,0
73060,6,930,0
73061,1043,732,0
73062,139,51,0
73063,1064,219,0
73064,748,369,0
73065,598,974,0
73066,500,861,0
73067,718,806,0
73068,603,613,0
73069,901,164,0
73070,760,725,0
73071,763,539,0
73072,648,665,0
73073,406,500,0
73074,996,82,0
73075,614,847,0
73076,264,552,0
73077,547,747,0
73078,295,1110,0
73079,1083,423,0
73080,676,248,0
73081,354,782,0
73082,707,722,0
73083,834,780,0
73084,880,997,0
73085,723,576,0
73086,192,905,0
73087,559,737,0
73088,765,721,0
73089,387,729,0
73090,223,153,0
73091,687,248,0
73092,684,750,0
73093,807,772,0
73094,425,320,0
73095,265,1096,0
73096,403,675,0
73097,149,976,0
73098,528,43,0
73099,178,795,0
73100,199,910,0
73101,781,838,0
73102,595,314,0
73103,284,1019,0
73104,482,38,0
73105,574,736,0
73106,367,196,0
73107,713,532,0
73108,403,480,0
73109,114,970,0
73110,297,788,0
73111,654,1119,0
73112,361,576,0
73113,489,908,0
73114,382,1022,0
73115,271,331,0
73116,775,972,0
73117,249,151,0
73118,432,66,0
73119,628,158,0
73120,586,1098,0
73121,707,704,0
73122,473,268,0
73123,452,205,0
73124,543,689,0
73125,775,274,0
73126,594,198,0
73127,1106,624,0
73128,457,885,0
73129,967,36,0
73130,732,406,0
73131,1032,554,0
73132,657,443,0
73133,126,967,0
73134,1119,924,0
73135,305,988,0
73136,109,917,0
73137,825,405,0
73138,816,511,0
73139,286,336,0
73140,482,274,0
73141,915,483,0
73142,939,275,0
73143,69,373,0
73144,344,593,0
73145,1106,726,0
73146,443,949,0
73147,117,165,0
