,TF,Target,Label
3218,178,603,0
3219,178,594,0
3220,178,146,0
3221,178,677,0
3222,180,344,0
3223,180,120,0
3224,185,145,0
3225,185,583,0
3226,185,650,0
3227,185,805,0
3228,185,516,0
3229,188,640,0
3230,188,308,0
3231,188,126,0
3232,188,99,0
3233,188,621,0
3234,188,776,0
3235,188,269,0
3236,196,188,0
3237,196,597,0
3238,196,4,0
3239,196,562,0
3240,196,497,0
3241,196,231,0
3242,196,687,0
3243,196,741,0
3244,196,243,0
3245,196,204,0
3246,196,76,0
3247,196,549,0
3248,196,665,0
3249,201,638,0
3250,201,257,0
3251,201,622,0
3252,201,410,0
3253,201,616,0
3254,201,742,0
3255,201,52,0
3256,201,482,0
3257,201,329,0
3258,201,378,0
3259,201,485,0
3260,201,491,0
3261,201,811,0
3262,202,121,0
3263,202,398,0
3264,202,377,0
3265,202,266,0
3266,202,369,0
3267,202,654,0
3268,202,518,0
3269,202,430,0
3270,202,62,0
3271,202,678,0
3272,202,22,0
3273,202,461,0
3274,202,324,0
3275,202,644,0
3276,202,55,0
3277,202,125,0
3278,207,400,0
3279,208,69,0
3280,208,172,0
3281,208,537,0
3282,209,222,0
3283,209,563,0
3284,209,510,0
3285,209,117,0
3286,209,802,0
3287,209,531,0
3288,214,618,0
3289,214,670,0
3290,214,239,0
3291,215,595,0
3292,215,54,0
3293,215,76,0
3294,218,34,0
3295,218,739,0
3296,218,179,0
3297,218,135,0
3298,218,228,0
3299,218,377,0
3300,221,559,0
3301,221,161,0
3302,225,281,0
3303,225,191,0
3304,225,51,0
3305,225,750,0
3306,225,702,0
3307,225,171,0
3308,225,230,0
3309,225,546,0
3310,225,475,0
3311,225,345,0
3312,225,44,0
3313,225,809,0
3314,229,533,0
3315,229,786,0
3316,231,318,0
3317,231,611,0
3318,231,114,0
3319,231,214,0
3320,231,35,0
3321,231,792,0
3322,231,532,0
3323,231,139,0
3324,231,536,0
3325,231,9,0
3326,231,654,0
3327,231,494,0
3328,231,777,0
3329,231,71,0
3330,231,384,0
3331,240,245,0
3332,240,432,0
3333,240,518,0
3334,240,814,0
3335,240,693,0
3336,240,311,0
3337,240,315,0
3338,240,267,0
3339,240,98,0
3340,240,192,0
3341,240,89,0
3342,240,305,0
3343,240,130,0
3344,240,426,0
3345,240,635,0
3346,240,8,0
3347,240,369,0
3348,240,746,0
3349,246,485,0
3350,247,634,0
3351,247,308,0
3352,247,462,0
3353,247,471,0
3354,247,586,0
3355,247,618,0
3356,247,592,0
3357,247,730,0
3358,247,791,0
3359,247,118,0
3360,247,614,0
3361,247,181,0
3362,247,26,0
3363,247,168,0
3364,247,818,0
3365,247,84,0
3366,247,760,0
3367,247,755,0
3368,247,233,0
3369,247,135,0
3370,247,679,0
3371,247,479,0
3372,247,142,0
3373,247,215,0
3374,247,352,0
3375,247,745,0
3376,247,661,0
3377,247,383,0
3378,247,339,0
3379,248,739,0
3380,248,671,0
3381,248,195,0
3382,248,155,0
3383,248,559,0
3384,248,547,0
3385,248,29,0
3386,248,495,0
3387,248,472,0
3388,248,157,0
3389,248,145,0
3390,248,239,0
3391,248,521,0
3392,248,578,0
3393,248,224,0
3394,248,364,0
3395,248,516,0
3396,248,97,0
3397,248,587,0
3398,248,287,0
3399,248,565,0
3400,248,233,0
3401,248,557,0
3402,248,76,0
3403,254,385,0
3404,264,403,0
3405,264,754,0
3406,264,616,0
3407,264,477,0
3408,264,104,0
3409,264,239,0
3410,264,71,0
3411,264,324,0
3412,264,116,0
3413,264,172,0
3414,264,778,0
3415,264,817,0
3416,264,347,0
3417,264,392,0
3418,264,30,0
3419,264,106,0
3420,265,334,0
3421,265,576,0
3422,267,222,0
3423,267,308,0
3424,267,484,0
3425,275,394,0
3426,275,352,0
3427,275,533,0
3428,275,809,0
3429,275,680,0
3430,276,810,0
3431,276,334,0
3432,276,325,0
3433,276,324,0
3434,276,314,0
3435,276,333,0
3436,276,760,0
3437,276,304,0
3438,276,75,0
3439,276,789,0
3440,276,355,0
3441,276,479,0
3442,286,207,0
3443,289,245,0
3444,289,157,0
3445,289,34,0
3446,289,813,0
3447,289,193,0
3448,289,464,0
3449,289,247,0
3450,290,330,0
3451,290,132,0
3452,290,121,0
3453,290,71,0
3454,290,360,0
3455,290,367,0
3456,290,518,0
3457,290,556,0
3458,290,25,0
3459,290,385,0
3460,290,621,0
3461,290,558,0
3462,290,725,0
3463,290,451,0
3464,290,404,0
3465,290,339,0
3466,290,593,0
3467,290,365,0
3468,290,561,0
3469,290,808,0
3470,290,552,0
3471,290,366,0
3472,290,82,0
3473,290,143,0
3474,290,476,0
3475,290,605,0
3476,290,72,0
3477,290,436,0
3478,290,529,0
3479,290,346,0
3480,290,545,0
3481,290,407,0
3482,290,774,0
3483,290,248,0
3484,290,627,0
3485,290,250,0
3486,290,50,0
3487,290,490,0
3488,290,2,0
3489,290,147,0
3490,290,714,0
3491,290,239,0
3492,290,39,0
3493,290,3,0
3494,290,712,0
3495,290,656,0
3496,290,323,0
3497,290,794,0
3498,290,99,0
3499,292,114,0
3500,292,666,0
3501,292,190,0
3502,292,550,0
3503,297,42,0
3504,297,702,0
3505,297,313,0
3506,297,59,0
3507,297,171,0
3508,299,170,0
3509,299,750,0
3510,300,768,0
3511,300,103,0
3512,300,250,0
3513,300,353,0
3514,300,208,0
3515,306,604,0
3516,306,679,0
3517,306,268,0
3518,306,812,0
3519,306,427,0
3520,306,769,0
3521,306,205,0
3522,306,502,0
3523,306,390,0
3524,306,322,0
3525,306,640,0
3526,306,648,0
3527,306,436,0
3528,306,244,0
3529,306,172,0
3530,306,176,0
3531,306,324,0
3532,306,188,0
3533,306,533,0
3534,306,783,0
3535,306,291,0
3536,306,54,0
3537,306,800,0
3538,306,806,0
3539,306,627,0
3540,306,135,0
3541,307,547,0
3542,307,420,0
3543,307,352,0
3544,307,478,0
3545,307,819,0
3546,307,38,0
3547,307,312,0
3548,307,580,0
3549,307,660,0
3550,307,259,0
3551,307,202,0
3552,307,407,0
3553,307,225,0
3554,307,568,0
3555,307,604,0
3556,307,239,0
3557,310,363,0
3558,310,396,0
3559,310,810,0
3560,310,241,0
3561,310,473,0
3562,310,636,0
3563,311,629,0
3564,315,742,0
3565,315,467,0
3566,315,288,0
3567,315,21,0
3568,316,569,0
3569,316,105,0
3570,316,793,0
3571,316,464,0
3572,316,78,0
3573,316,553,0
3574,316,15,0
3575,316,439,0
3576,324,441,0
3577,324,420,0
3578,324,547,0
3579,324,74,0
3580,325,448,0
3581,325,397,0
3582,325,101,0
3583,325,177,0
3584,325,753,0
3585,328,683,0
3586,328,398,0
3587,332,623,0
3588,332,437,0
3589,332,166,0
3590,332,336,0
3591,332,201,0
3592,332,79,0
3593,332,681,0
3594,332,591,0
3595,332,89,0
3596,332,305,0
3597,332,773,0
3598,332,618,0
3599,332,573,0
3600,332,110,0
3601,332,450,0
3602,332,142,0
3603,332,533,0
3604,332,168,0
3605,332,179,0
3606,332,651,0
3607,332,244,0
3608,332,405,0
3609,332,635,0
3610,332,100,0
3611,332,167,0
3612,332,789,0
3613,332,816,0
3614,332,565,0
3615,332,249,0
3616,332,383,0
3617,332,359,0
3618,332,210,0
3619,332,316,0
3620,332,660,0
3621,332,815,0
3622,332,315,0
3623,332,608,0
3624,332,3,0
3625,332,263,0
3626,332,420,0
3627,332,130,0
3628,332,598,0
3629,332,521,0
3630,332,515,0
3631,332,199,0
3632,332,156,0
3633,332,319,0
3634,336,158,0
3635,336,332,0
3636,336,374,0
3637,336,281,0
3638,336,423,0
3639,336,110,0
3640,336,467,0
3641,336,126,0
3642,336,802,0
3643,336,209,0
3644,336,698,0
3645,339,549,0
3646,339,557,0
3647,339,234,0
3648,340,159,0
3649,340,262,0
3650,340,145,0
3651,340,697,0
3652,340,223,0
3653,340,110,0
3654,340,612,0
3655,340,604,0
3656,340,497,0
3657,340,737,0
3658,340,362,0
3659,340,656,0
3660,340,748,0
3661,340,528,0
3662,340,600,0
3663,340,28,0
3664,340,619,0
3665,340,603,0
3666,340,711,0
3667,340,758,0
3668,340,220,0
3669,340,637,0
3670,340,323,0
3671,340,463,0
3672,340,500,0
3673,342,117,0
3674,342,616,0
3675,342,264,0
3676,342,729,0
3677,342,315,0
3678,342,446,0
3679,342,653,0
3680,342,460,0
3681,342,708,0
3682,342,417,0
3683,342,564,0
3684,342,721,0
3685,342,127,0
3686,342,451,0
3687,349,110,0
3688,350,50,0
3689,350,445,0
3690,350,316,0
3691,350,318,0
3692,350,330,0
3693,350,612,0
3694,350,680,0
3695,354,432,0
3696,354,351,0
3697,354,198,0
3698,354,339,0
3699,354,443,0
3700,354,512,0
3701,354,212,0
3702,354,602,0
3703,354,494,0
3704,358,804,0
3705,358,630,0
3706,358,543,0
3707,358,747,0
3708,358,409,0
3709,358,6,0
3710,358,593,0
3711,358,761,0
3712,358,668,0
3713,358,4,0
3714,358,64,0
3715,358,408,0
3716,358,783,0
3717,358,285,0
3718,358,238,0
3719,358,51,0
3720,358,649,0
3721,358,283,0
3722,358,215,0
3723,358,559,0
3724,358,644,0
3725,358,538,0
3726,358,181,0
3727,358,596,0
3728,358,26,0
3729,358,521,0
3730,358,57,0
3731,358,790,0
3732,358,205,0
3733,358,16,0
3734,358,206,0
3735,358,302,0
3736,358,32,0
3737,358,443,0
3738,358,512,0
3739,358,594,0
3740,358,820,0
3741,358,146,0
3742,358,382,0
3743,359,318,0
3744,362,366,0
3745,362,579,0
3746,362,727,0
3747,362,137,0
3748,362,218,0
3749,362,13,0
3750,362,679,0
3751,362,401,0
3752,362,313,0
3753,362,491,0
3754,362,581,0
3755,362,532,0
3756,362,663,0
3757,364,303,0
3758,364,406,0
3759,364,595,0
3760,364,139,0
3761,364,477,0
3762,373,582,0
3763,373,753,0
3764,373,613,0
3765,373,353,0
3766,373,135,0
3767,373,643,0
3768,373,562,0
3769,373,719,0
3770,373,422,0
3771,373,768,0
3772,373,725,0
3773,373,236,0
3774,373,436,0
3775,373,269,0
3776,373,416,0
3777,373,327,0
3778,373,529,0
3779,373,52,0
3780,373,35,0
3781,373,696,0
3782,373,388,0
3783,373,83,0
3784,373,818,0
3785,373,698,0
3786,373,146,0
3787,373,390,0
3788,373,177,0
3789,373,243,0
3790,375,79,0
3791,376,564,0
3792,376,559,0
3793,376,50,0
3794,376,186,0
3795,377,467,0
3796,377,820,0
3797,377,612,0
3798,377,346,0
3799,377,273,0
3800,377,540,0
3801,377,287,0
3802,377,286,0
3803,377,138,0
3804,378,188,0
3805,378,727,0
3806,378,147,0
3807,378,568,0
3808,378,755,0
3809,378,515,0
3810,378,691,0
3811,378,583,0
3812,378,542,0
3813,378,115,0
3814,378,168,0
3815,378,326,0
3816,378,323,0
3817,378,315,0
3818,381,476,0
3819,383,514,0
3820,383,543,0
3821,383,275,0
3822,383,410,0
3823,383,607,0
3824,383,802,0
3825,383,668,0
3826,383,644,0
3827,383,405,0
3828,383,11,0
3829,383,423,0
3830,383,535,0
3831,383,253,0
3832,383,288,0
3833,383,145,0
3834,383,118,0
3835,389,209,0
3836,389,347,0
3837,389,564,0
3838,389,691,0
3839,390,591,0
3840,390,628,0
3841,398,9,0
3842,398,92,0
3843,399,395,0
3844,399,717,0
3845,399,173,0
3846,399,323,0
3847,399,714,0
3848,399,687,0
3849,399,525,0
3850,399,638,0
3851,399,288,0
3852,399,649,0
3853,399,438,0
3854,399,195,0
3855,399,353,0
3856,399,581,0
3857,399,746,0
3858,402,234,0
3859,402,616,0
3860,402,539,0
3861,402,723,0
3862,402,511,0
3863,402,297,0
3864,402,537,0
3865,402,167,0
3866,402,367,0
3867,402,739,0
3868,402,554,0
3869,402,691,0
3870,402,281,0
3871,402,799,0
3872,408,146,0
3873,408,447,0
3874,412,229,0
3875,412,346,0
3876,412,189,0
3877,412,587,0
3878,412,244,0
3879,412,535,0
3880,412,416,0
3881,412,754,0
3882,412,517,0
3883,412,583,0
3884,413,149,0
3885,413,293,0
3886,413,768,0
3887,413,528,0
3888,413,683,0
3889,426,22,0
3890,426,67,0
3891,426,408,0
3892,426,343,0
3893,426,432,0
3894,426,569,0
3895,426,672,0
3896,426,460,0
3897,426,776,0
3898,426,164,0
3899,426,781,0
3900,429,764,0
3901,429,547,0
3902,429,814,0
3903,429,266,0
3904,429,337,0
3905,429,186,0
3906,429,163,0
3907,429,380,0
3908,429,372,0
3909,429,4,0
3910,429,422,0
3911,429,518,0
3912,429,61,0
3913,429,299,0
3914,429,329,0
3915,435,54,0
3916,435,605,0
3917,435,150,0
3918,435,538,0
3919,435,658,0
3920,435,25,0
3921,435,285,0
3922,435,664,0
3923,435,460,0
3924,435,558,0
3925,435,156,0
3926,435,726,0
3927,439,800,0
3928,439,781,0
3929,439,378,0
3930,439,552,0
3931,439,410,0
3932,439,386,0
3933,439,165,0
3934,443,658,0
3935,446,504,0
3936,446,158,0
3937,446,503,0
3938,446,351,0
3939,446,459,0
3940,446,187,0
3941,446,686,0
3942,446,406,0
3943,446,468,0
3944,446,612,0
3945,448,656,0
3946,448,305,0
3947,448,113,0
3948,448,370,0
3949,448,146,0
3950,448,509,0
3951,448,762,0
3952,448,322,0
3953,450,54,0
3954,450,800,0
3955,450,111,0
3956,450,782,0
3957,450,734,0
3958,450,811,0
3959,450,759,0
3960,450,665,0
3961,450,671,0
3962,451,605,0
3963,451,343,0
3964,451,394,0
3965,451,255,0
3966,455,413,0
3967,456,265,0
3968,456,796,0
3969,456,337,0
3970,456,614,0
3971,456,804,0
3972,456,426,0
3973,456,5,0
3974,456,710,0
3975,458,469,0
3976,468,390,0
3977,468,511,0
3978,468,78,0
3979,468,232,0
3980,468,804,0
3981,468,311,0
3982,468,139,0
3983,468,309,0
3984,468,126,0
3985,468,616,0
3986,468,631,0
3987,468,481,0
3988,468,40,0
3989,468,526,0
3990,468,49,0
3991,468,443,0
3992,468,90,0
3993,468,350,0
3994,468,257,0
3995,468,519,0
3996,468,211,0
3997,468,539,0
3998,468,387,0
3999,468,469,0
4000,468,607,0
4001,468,281,0
4002,468,324,0
4003,468,191,0
4004,468,199,0
4005,468,86,0
4006,468,801,0
4007,468,733,0
4008,468,757,0
4009,468,418,0
4010,468,577,0
4011,468,769,0
4012,468,182,0
4013,468,96,0
4014,468,750,0
4015,468,92,0
4016,468,592,0
4017,468,277,0
4018,468,531,0
4019,468,743,0
4020,468,22,0
4021,468,330,0
4022,468,310,0
4023,468,499,0
4024,468,264,0
4025,468,157,0
4026,468,782,0
4027,468,218,0
4028,468,217,0
4029,468,289,0
4030,468,317,0
4031,470,338,0
4032,470,156,0
4033,470,491,0
4034,470,231,0
4035,473,219,0
4036,473,665,0
4037,473,609,0
4038,473,278,0
4039,473,495,0
4040,473,430,0
4041,473,813,0
4042,473,360,0
4043,473,815,0
4044,473,775,0
4045,473,407,0
4046,473,578,0
4047,476,720,0
4048,476,572,0
4049,476,214,0
4050,476,704,0
4051,476,364,0
4052,476,49,0
4053,482,330,0
4054,482,581,0
4055,482,371,0
4056,482,270,0
4057,482,151,0
4058,483,193,0
4059,483,52,0
4060,483,112,0
4061,483,734,0
4062,483,197,0
4063,483,44,0
4064,483,722,0
4065,483,54,0
4066,493,561,0
4067,493,811,0
4068,493,330,0
4069,493,394,0
4070,493,489,0
4071,493,734,0
4072,493,404,0
4073,493,17,0
4074,496,112,0
4075,496,622,0
4076,496,58,0
4077,496,767,0
4078,499,179,0
4079,499,86,0
4080,499,424,0
4081,499,524,0
4082,499,403,0
4083,502,413,0
4084,502,576,0
4085,502,379,0
4086,502,63,0
4087,502,473,0
4088,502,778,0
4089,502,130,0
4090,502,128,0
4091,502,248,0
4092,502,125,0
4093,502,301,0
4094,502,660,0
4095,502,339,0
4096,502,173,0
4097,502,292,0
4098,502,54,0
4099,502,433,0
4100,503,491,0
4101,503,314,0
4102,508,266,0
4103,508,734,0
4104,508,77,0
4105,508,46,0
4106,508,194,0
4107,508,154,0
4108,508,651,0
4109,508,633,0
4110,508,557,0
4111,508,129,0
4112,508,691,0
4113,508,336,0
4114,508,650,0
4115,508,597,0
4116,508,572,0
4117,508,204,0
4118,508,584,0
4119,508,27,0
4120,508,632,0
4121,508,271,0
4122,508,524,0
4123,509,270,0
4124,509,721,0
4125,509,562,0
4126,511,803,0
4127,511,771,0
4128,511,430,0
4129,511,655,0
4130,511,463,0
4131,511,638,0
4132,511,322,0
4133,511,806,0
4134,511,474,0
4135,511,410,0
4136,511,380,0
4137,511,190,0
4138,511,597,0
4139,511,595,0
4140,511,232,0
4141,511,287,0
4142,514,109,0
4143,514,155,0
4144,514,482,0
4145,514,207,0
4146,514,300,0
4147,514,213,0
4148,514,779,0
4149,514,705,0
4150,514,3,0
4151,514,475,0
4152,514,310,0
4153,514,387,0
4154,514,185,0
4155,519,466,0
4156,519,536,0
4157,519,799,0
4158,519,654,0
4159,523,319,0
4160,523,157,0
4161,523,114,0
4162,523,272,0
4163,523,198,0
4164,523,800,0
4165,523,180,0
4166,523,75,0
4167,523,723,0
4168,523,243,0
4169,523,111,0
4170,523,555,0
4171,523,330,0
4172,523,71,0
4173,523,606,0
4174,523,251,0
4175,523,740,0
4176,523,792,0
4177,523,287,0
4178,523,168,0
4179,523,681,0
4180,523,752,0
4181,523,657,0
4182,524,100,0
4183,524,802,0
4184,524,97,0
4185,524,374,0
4186,524,80,0
4187,524,508,0
4188,524,773,0
4189,524,225,0
4190,524,370,0
4191,524,214,0
4192,524,417,0
4193,524,534,0
4194,528,6,0
4195,528,713,0
4196,529,671,0
4197,529,366,0
4198,529,173,0
4199,529,389,0
4200,539,516,0
4201,539,682,0
4202,540,404,0
4203,540,555,0
4204,540,471,0
4205,540,532,0
4206,540,705,0
4207,540,743,0
4208,540,492,0
4209,540,379,0
4210,540,669,0
4211,540,52,0
4212,540,428,0
4213,540,281,0
4214,540,784,0
4215,540,556,0
4216,540,452,0
4217,540,662,0
4218,541,636,0
4219,541,734,0
4220,541,277,0
4221,541,443,0
4222,544,641,0
4223,544,260,0
4224,544,417,0
4225,544,381,0
4226,544,186,0
4227,544,213,0
4228,544,479,0
4229,544,416,0
4230,544,413,0
4231,544,435,0
4232,544,7,0
4233,544,346,0
4234,546,516,0
4235,546,95,0
4236,546,760,0
4237,546,151,0
4238,546,256,0
4239,546,398,0
4240,546,722,0
4241,546,531,0
4242,546,101,0
4243,546,82,0
4244,546,285,0
4245,546,32,0
4246,546,53,0
4247,546,568,0
4248,546,584,0
4249,546,437,0
4250,546,820,0
4251,546,579,0
4252,546,504,0
4253,546,414,0
4254,546,464,0
4255,546,261,0
4256,546,716,0
4257,546,129,0
4258,546,614,0
4259,546,500,0
4260,546,574,0
4261,546,595,0
4262,546,51,0
4263,546,578,0
4264,546,422,0
4265,546,592,0
4266,546,262,0
4267,546,70,0
4268,546,253,0
4269,546,433,0
4270,546,659,0
4271,546,705,0
4272,546,469,0
4273,546,750,0
4274,546,195,0
4275,546,477,0
4276,546,103,0
4277,546,771,0
4278,547,75,0
4279,547,378,0
4280,554,362,0
4281,554,590,0
4282,557,176,0
4283,557,454,0
4284,557,670,0
4285,557,465,0
4286,557,618,0
4287,557,139,0
4288,557,392,0
4289,557,261,0
4290,560,376,0
4291,560,661,0
4292,560,507,0
4293,560,205,0
4294,560,119,0
4295,560,540,0
4296,560,233,0
4297,560,424,0
4298,560,171,0
4299,560,359,0
4300,560,522,0
4301,560,101,0
4302,560,304,0
4303,560,32,0
4304,560,764,0
4305,560,193,0
4306,560,123,0
4307,560,630,0
4308,562,657,0
4309,563,298,0
4310,565,615,0
4311,565,23,0
4312,565,501,0
4313,565,705,0
4314,565,499,0
4315,565,779,0
4316,565,433,0
4317,565,689,0
4318,565,386,0
4319,565,422,0
4320,565,295,0
4321,565,728,0
4322,565,144,0
4323,565,51,0
4324,565,85,0
4325,565,147,0
4326,565,649,0
4327,565,193,0
4328,565,747,0
4329,565,184,0
4330,566,197,0
4331,566,491,0
4332,566,384,0
4333,566,302,0
4334,566,685,0
4335,566,488,0
4336,576,105,0
4337,576,320,0
4338,576,717,0
4339,576,117,0
4340,576,712,0
4341,576,722,0
4342,576,102,0
4343,576,38,0
4344,576,787,0
4345,576,276,0
4346,576,281,0
4347,576,737,0
4348,576,427,0
4349,576,644,0
4350,576,589,0
4351,576,620,0
4352,576,181,0
4353,576,391,0
4354,576,61,0
4355,576,95,0
4356,576,106,0
4357,576,237,0
4358,576,676,0
4359,576,421,0
4360,576,680,0
4361,576,485,0
4362,576,635,0
4363,576,369,0
4364,576,419,0
4365,576,683,0
4366,576,233,0
4367,576,217,0
4368,576,292,0
4369,576,599,0
4370,576,82,0
4371,576,234,0
4372,576,363,0
4373,576,84,0
4374,576,73,0
4375,576,513,0
4376,576,475,0
4377,576,177,0
4378,576,802,0
4379,576,207,0
4380,576,9,0
4381,576,2,0
4382,576,28,0
4383,576,543,0
4384,578,517,0
4385,578,584,0
4386,578,207,0
4387,578,292,0
4388,578,433,0
4389,581,614,0
4390,586,187,0
4391,586,271,0
4392,586,238,0
4393,586,176,0
4394,586,11,0
4395,586,467,0
4396,586,322,0
4397,586,663,0
4398,587,816,0
4399,587,676,0
4400,587,619,0
4401,587,685,0
4402,587,776,0
4403,587,531,0
4404,587,1,0
4405,587,782,0
4406,587,759,0
4407,587,560,0
4408,587,77,0
4409,587,687,0
4410,587,592,0
4411,587,437,0
4412,587,722,0
4413,587,627,0
4414,587,302,0
4415,587,706,0
4416,595,26,0
4417,595,79,0
4418,596,126,0
4419,597,559,0
4420,597,493,0
4421,597,682,0
4422,597,211,0
4423,597,623,0
4424,597,354,0
4425,597,205,0
4426,597,172,0
4427,597,67,0
4428,597,437,0
4429,598,609,0
4430,606,372,0
4431,615,794,0
4432,615,568,0
4433,615,227,0
4434,615,555,0
4435,615,45,0
4436,615,263,0
4437,615,458,0
4438,615,643,0
4439,615,231,0
4440,615,736,0
4441,615,37,0
4442,615,587,0
4443,615,481,0
4444,615,733,0
4445,615,426,0
4446,615,552,0
4447,615,674,0
4448,615,284,0
4449,615,287,0
4450,615,411,0
4451,615,329,0
4452,615,24,0
4453,615,293,0
4454,617,731,0
4455,617,171,0
4456,622,99,0
4457,622,614,0
4458,622,781,0
4459,622,98,0
4460,622,213,0
4461,622,536,0
4462,623,25,0
4463,623,2,0
4464,623,445,0
4465,623,605,0
4466,625,440,0
4467,625,196,0
4468,625,769,0
4469,625,707,0
4470,625,192,0
4471,625,767,0
4472,625,737,0
4473,625,200,0
4474,625,298,0
4475,625,445,0
4476,625,465,0
4477,625,751,0
4478,625,443,0
4479,625,110,0
4480,625,802,0
4481,625,565,0
4482,625,18,0
4483,625,765,0
4484,626,254,0
4485,626,410,0
4486,626,279,0
4487,626,110,0
4488,628,294,0
4489,628,8,0
4490,628,362,0
4491,628,439,0
4492,628,84,0
4493,628,666,0
4494,628,753,0
4495,628,621,0
4496,628,820,0
4497,628,107,0
4498,628,716,0
4499,628,3,0
4500,631,809,0
4501,631,466,0
4502,631,671,0
4503,631,740,0
4504,635,436,0
4505,635,448,0
4506,635,213,0
4507,635,644,0
4508,635,245,0
4509,635,87,0
4510,635,17,0
4511,635,353,0
4512,635,554,0
4513,635,278,0
4514,635,669,0
4515,635,138,0
4516,635,241,0
4517,635,758,0
4518,635,283,0
4519,635,320,0
4520,635,683,0
4521,636,148,0
4522,636,13,0
4523,636,779,0
4524,636,231,0
4525,636,524,0
4526,636,198,0
4527,636,454,0
4528,636,704,0
4529,636,659,0
4530,638,587,0
4531,638,569,0
4532,638,747,0
4533,638,451,0
4534,638,603,0
4535,640,586,0
4536,640,590,0
4537,640,742,0
4538,640,530,0
4539,640,680,0
4540,642,323,0
4541,642,502,0
4542,642,433,0
4543,642,299,0
4544,642,407,0
4545,642,60,0
4546,642,254,0
4547,642,744,0
4548,642,605,0
4549,642,668,0
4550,642,353,0
4551,642,331,0
4552,642,275,0
4553,642,87,0
4554,642,192,0
4555,642,544,0
4556,642,790,0
4557,642,308,0
4558,642,365,0
4559,642,612,0
4560,642,663,0
4561,642,417,0
4562,642,40,0
4563,642,474,0
4564,642,695,0
4565,642,266,0
4566,642,356,0
4567,642,361,0
4568,642,381,0
4569,642,447,0
4570,642,238,0
4571,642,54,0
4572,642,325,0
4573,642,258,0
4574,642,464,0
4575,642,819,0
4576,642,108,0
4577,642,131,0
4578,642,284,0
4579,642,749,0
4580,646,38,0
4581,646,538,0
4582,646,71,0
4583,646,448,0
4584,646,630,0
4585,646,329,0
4586,646,247,0
4587,653,293,0
4588,654,227,0
4589,654,791,0
4590,654,506,0
4591,654,755,0
4592,654,644,0
4593,656,118,0
4594,656,107,0
4595,656,242,0
4596,656,312,0
4597,656,709,0
4598,656,563,0
4599,656,5,0
4600,656,734,0
4601,660,817,0
4602,660,725,0
4603,661,782,0
4604,661,672,0
4605,661,542,0
4606,661,326,0
4607,661,697,0
4608,661,119,0
4609,661,706,0
4610,661,518,0
4611,661,50,0
4612,661,109,0
4613,661,551,0
4614,661,717,0
4615,661,447,0
4616,661,304,0
4617,661,369,0
4618,661,599,0
4619,661,287,0
4620,661,201,0
4621,661,380,0
4622,661,151,0
4623,667,652,0
4624,667,303,0
4625,667,393,0
4626,667,723,0
4627,668,101,0
4628,668,164,0
4629,668,484,0
4630,672,48,0
4631,672,679,0
4632,672,637,0
4633,672,253,0
4634,672,181,0
4635,672,566,0
4636,672,673,0
4637,672,755,0
4638,685,43,0
4639,685,224,0
4640,685,376,0
4641,685,32,0
4642,685,388,0
4643,685,24,0
4644,685,265,0
4645,685,736,0
4646,685,102,0
4647,685,98,0
4648,685,236,0
4649,685,155,0
4650,686,653,0
4651,686,808,0
4652,686,213,0
4653,686,113,0
4654,686,516,0
4655,686,599,0
4656,686,160,0
4657,686,761,0
4658,686,778,0
4659,686,465,0
4660,686,75,0
4661,686,422,0
4662,686,559,0
4663,686,473,0
4664,686,120,0
4665,686,200,0
4666,689,86,0
4667,689,619,0
4668,689,588,0
4669,689,687,0
4670,689,468,0
4671,689,507,0
4672,689,317,0
4673,689,448,0
4674,689,396,0
4675,689,532,0
4676,689,104,0
4677,689,625,0
4678,689,341,0
4679,689,172,0
4680,689,718,0
4681,689,677,0
4682,689,760,0
4683,689,698,0
4684,695,406,0
4685,695,41,0
4686,695,334,0
4687,696,44,0
4688,696,818,0
4689,696,6,0
4690,696,143,0
4691,696,367,0
4692,696,217,0
4693,696,410,0
4694,696,125,0
4695,696,114,0
4696,696,728,0
4697,696,388,0
4698,696,79,0
4699,696,409,0
4700,696,485,0
4701,696,627,0
4702,696,219,0
4703,696,514,0
4704,696,547,0
4705,696,814,0
4706,696,445,0
4707,703,323,0
4708,703,409,0
4709,703,684,0
4710,703,57,0
4711,703,413,0
4712,703,658,0
4713,703,466,0
4714,703,649,0
4715,703,445,0
4716,703,111,0
4717,703,51,0
4718,703,488,0
4719,703,544,0
4720,703,225,0
4721,703,405,0
4722,703,443,0
4723,704,591,0
4724,704,475,0
4725,704,760,0
4726,704,117,0
4727,704,664,0
4728,704,518,0
4729,704,133,0
4730,704,780,0
4731,704,462,0
4732,704,446,0
4733,704,13,0
4734,704,781,0
4735,704,440,0
4736,704,262,0
4737,704,108,0
4738,704,820,0
4739,709,54,0
4740,709,441,0
4741,709,778,0
4742,709,773,0
4743,709,671,0
4744,709,254,0
4745,709,219,0
4746,709,337,0
4747,709,311,0
4748,709,584,0
4749,713,112,0
4750,713,792,0
4751,717,125,0
4752,717,162,0
4753,717,208,0
4754,717,803,0
4755,717,556,0
4756,717,399,0
4757,717,364,0
4758,717,657,0
4759,717,580,0
4760,717,437,0
4761,717,746,0
4762,717,621,0
4763,717,257,0
4764,717,156,0
4765,717,762,0
4766,717,134,0
4767,717,539,0
4768,717,659,0
4769,717,668,0
4770,717,223,0
4771,717,575,0
