,TF,Target,Label
65388,779,240,0
65389,180,988,0
65390,918,849,0
65391,1059,1138,0
65392,494,318,0
65393,101,823,0
65394,184,712,0
65395,770,1416,0
65396,829,311,0
65397,274,746,0
65398,625,883,0
65399,923,87,0
65400,294,310,0
65401,1414,1013,0
65402,1263,1338,0
65403,163,1396,0
65404,1266,14,0
65405,744,1214,0
65406,112,218,0
65407,940,735,0
65408,235,713,0
65409,101,1357,0
65410,26,1356,0
65411,1411,982,0
65412,294,601,0
65413,1129,349,0
65414,80,1144,0
65415,1135,377,0
65416,446,400,0
65417,474,537,0
65418,732,1265,0
65419,1414,582,0
65420,448,1334,0
65421,595,484,0
65422,954,809,0
65423,113,808,0
65424,398,938,0
65425,158,527,0
65426,1357,608,0
65427,847,538,0
65428,863,1332,0
65429,810,412,0
65430,782,613,0
65431,387,428,0
65432,187,470,0
65433,52,1056,0
65434,424,291,0
65435,599,243,0
65436,969,1072,0
65437,1441,1075,0
65438,645,632,0
65439,140,525,0
65440,1358,784,0
65441,187,910,0
65442,899,1214,0
65443,1209,794,0
65444,466,17,0
65445,601,1061,0
65446,98,1165,0
65447,954,329,0
65448,1083,1299,0
65449,202,1241,0
65450,240,181,0
65451,1289,1362,0
65452,448,1153,0
65453,980,697,0
65454,822,1210,0
65455,529,1024,0
65456,770,1245,0
65457,1349,568,0
65458,689,582,0
65459,263,685,0
65460,969,716,0
65461,1048,1177,0
65462,1033,330,0
65463,756,467,0
65464,1291,72,0
65465,234,85,0
65466,147,1011,0
65467,1331,1052,0
65468,1377,15,0
65469,669,754,0
65470,1231,1193,0
65471,887,540,0
65472,1365,1434,0
65473,424,934,0
65474,703,625,0
65475,865,912,0
65476,886,753,0
65477,689,1347,0
65478,770,1410,0
65479,428,919,0
65480,601,984,0
65481,770,229,0
65482,1191,1413,0
65483,907,1187,0
65484,1390,998,0
65485,1119,652,0
65486,899,167,0
65487,189,1188,0
65488,582,1041,0
65489,718,22,0
65490,1425,900,0
65491,1401,795,0
65492,255,607,0
65493,388,1217,0
65494,1228,586,0
65495,1317,1180,0
65496,1106,755,0
65497,259,428,0
65498,420,494,0
65499,1390,367,0
65500,48,256,0
65501,426,1305,0
65502,1130,907,0
65503,918,1370,0
65504,582,788,0
65505,1340,714,0
65506,129,1093,0
65507,1333,620,0
65508,1098,612,0
65509,1288,529,0
65510,745,778,0
65511,1326,804,0
65512,883,1395,0
65513,883,695,0
65514,692,169,0
65515,703,1237,0
65516,934,168,0
65517,923,1222,0
65518,829,106,0
65519,1333,1185,0
65520,534,86,0
65521,838,589,0
65522,720,1206,0
65523,176,1242,0
65524,979,417,0
65525,344,1371,0
65526,454,132,0
65527,339,249,0
65528,1013,11,0
65529,1148,179,0
65530,1344,56,0
65531,577,1176,0
65532,882,1203,0
65533,1329,1167,0
65534,296,32,0
65535,536,339,0
65536,339,690,0
65537,1313,827,0
65538,424,1136,0
65539,1207,345,0
65540,1107,445,0
65541,388,422,0
65542,1413,586,0
65543,235,864,0
65544,703,1076,0
65545,1299,1116,0
65546,516,223,0
65547,1326,112,0
65548,1266,246,0
65549,959,62,0
65550,1036,1095,0
65551,422,1194,0
65552,856,1233,0
65553,983,1091,0
65554,601,480,0
65555,26,729,0
65556,644,910,0
65557,351,480,0
65558,806,503,0
65559,86,993,0
65560,591,317,0
65561,1190,1263,0
65562,694,438,0
65563,415,939,0
65564,318,917,0
65565,257,1432,0
65566,588,152,0
65567,826,325,0
65568,447,202,0
65569,731,156,0
65570,375,1072,0
65571,1355,1276,0
65572,1287,1262,0
65573,285,1293,0
65574,776,930,0
65575,212,570,0
65576,1355,1034,0
65577,1148,863,0
65578,1169,1306,0
65579,86,1222,0
65580,1135,1338,0
65581,150,77,0
65582,1115,609,0
65583,1263,688,0
65584,533,1365,0
65585,1280,1013,0
65586,75,731,0
65587,1127,531,0
65588,1224,185,0
65589,1144,1173,0
65590,1289,1395,0
65591,226,672,0
65592,1424,379,0
65593,9,901,0
65594,756,783,0
65595,628,108,0
65596,732,1373,0
65597,1107,153,0
65598,180,764,0
65599,1287,1075,0
65600,1101,1023,0
65601,513,1335,0
65602,496,999,0
65603,1014,610,0
65604,1027,634,0
65605,224,1128,0
65606,740,793,0
65607,158,1042,0
65608,1059,61,0
65609,582,395,0
65610,912,1099,0
65611,1356,990,0
65612,1363,1180,0
65613,333,1362,0
65614,591,28,0
65615,1185,798,0
65616,1152,298,0
65617,1440,858,0
65618,896,1074,0
65619,1295,178,0
65620,1185,846,0
65621,918,100,0
65622,1062,201,0
65623,1249,1265,0
65624,274,807,0
65625,1121,113,0
65626,86,6,0
65627,1151,891,0
65628,754,863,0
65629,903,1215,0
65630,328,211,0
65631,75,777,0
65632,1346,1325,0
65633,189,923,0
65634,1169,512,0
65635,747,1417,0
65636,1288,479,0
65637,617,1130,0
65638,1215,662,0
65639,1357,713,0
65640,491,51,0
65641,65,91,0
65642,592,269,0
65643,865,196,0
65644,1306,383,0
65645,1233,840,0
65646,595,947,0
65647,151,583,0
65648,899,1237,0
65649,445,297,0
65650,57,525,0
65651,782,341,0
65652,805,24,0
65653,1036,226,0
65654,1233,659,0
65655,422,380,0
65656,139,1187,0
65657,48,441,0
65658,1313,13,0
65659,519,1387,0
65660,907,81,0
65661,1107,1143,0
65662,1194,865,0
65663,669,702,0
65664,193,707,0
65665,410,115,0
65666,782,948,0
65667,694,1435,0
65668,1014,3,0
65669,242,54,0
65670,776,1385,0
65671,1364,430,0
65672,1030,739,0
65673,782,875,0
65674,408,1260,0
65675,175,650,0
65676,496,137,0
65677,810,372,0
65678,1042,754,0
65679,936,1207,0
65680,894,87,0
65681,447,1222,0
65682,415,646,0
65683,699,908,0
65684,9,498,0
65685,89,679,0
65686,617,984,0
65687,176,1443,0
65688,519,992,0
65689,912,1262,0
65690,582,868,0
65691,1331,162,0
65692,1280,128,0
65693,92,1396,0
65694,140,1116,0
65695,1443,226,0
65696,821,1361,0
65697,382,223,0
65698,40,1368,0
65699,20,683,0
65700,415,1242,0
65701,1312,928,0
65702,1282,232,0
65703,744,457,0
65704,1360,556,0
65705,6,143,0
65706,495,1434,0
65707,826,1334,0
65708,194,515,0
65709,820,1387,0
65710,1014,994,0
65711,226,930,0
65712,703,1370,0
65713,1127,968,0
65714,344,1351,0
65715,692,1340,0
65716,1411,1016,0
65717,504,1330,0
65718,769,592,0
65719,1384,319,0
65720,824,601,0
65721,1046,30,0
65722,88,619,0
65723,1137,245,0
65724,686,401,0
65725,912,470,0
65726,428,930,0
65727,163,316,0
65728,582,415,0
65729,1329,1294,0
65730,588,839,0
65731,1440,23,0
65732,501,943,0
65733,1349,604,0
65734,102,1447,0
65735,1231,934,0
65736,711,914,0
65737,1237,1099,0
65738,1103,511,0
65739,102,783,0
65740,1062,812,0
65741,534,27,0
65742,1400,557,0
65743,1059,258,0
65744,1358,117,0
65745,731,416,0
65746,731,249,0
65747,568,506,0
65748,382,884,0
65749,224,103,0
65750,979,473,0
65751,1046,699,0
65752,422,948,0
65753,241,1306,0
65754,1099,966,0
65755,1298,47,0
65756,308,1203,0
65757,36,533,0
65758,1238,1149,0
65759,1100,654,0
65760,356,118,0
65761,224,164,0
65762,559,537,0
65763,1026,1158,0
65764,504,68,0
65765,1366,1018,0
65766,853,561,0
65767,1026,1426,0
65768,1352,850,0
65769,686,828,0
65770,1304,280,0
65771,529,1357,0
65772,582,230,0
65773,1144,681,0
65774,174,130,0
65775,44,260,0
65776,847,443,0
65777,1215,7,0
65778,417,116,0
65779,1263,1041,0
65780,313,1054,0
65781,1133,1219,0
65782,1093,1104,0
65783,1282,176,0
65784,495,514,0
65785,1317,298,0
65786,665,926,0
65787,61,459,0
65788,742,697,0
65789,1366,903,0
65790,973,670,0
65791,410,1135,0
65792,754,397,0
65793,1014,1402,0
65794,889,1024,0
65795,501,856,0
65796,1358,1022,0
65797,1249,521,0
65798,679,345,0
65799,969,53,0
65800,88,692,0
65801,149,417,0
65802,800,551,0
65803,667,985,0
65804,1317,1014,0
65805,562,426,0
65806,610,632,0
65807,923,1179,0
65808,86,1276,0
65809,821,1097,0
65810,529,875,0
65811,835,921,0
65812,175,65,0
65813,835,221,0
65814,235,1218,0
65815,1020,1222,0
65816,1308,948,0
65817,1326,622,0
65818,387,838,0
65819,599,825,0
65820,695,1130,0
65821,835,1163,0
65822,328,747,0
65823,782,1295,0
65824,1148,1433,0
65825,1119,879,0
65826,1224,830,0
65827,720,534,0
65828,1280,1006,0
65829,973,828,0
65830,1355,941,0
65831,2,1223,0
65832,1005,416,0
65833,1331,799,0
65834,1242,1311,0
65835,194,982,0
65836,313,1228,0
65837,1101,1162,0
65838,933,968,0
65839,125,538,0
65840,387,859,0
65841,65,848,0
65842,824,233,0
65843,838,924,0
65844,420,820,0
65845,1074,1118,0
65846,973,1043,0
65847,568,62,0
65848,303,136,0
65849,829,100,0
65850,36,804,0
65851,88,615,0
65852,1218,352,0
65853,129,1198,0
65854,1078,1121,0
65855,48,959,0
65856,724,1104,0
65857,894,1033,0
65858,595,300,0
65859,597,1089,0
65860,580,1243,0
65861,889,324,0
65862,202,713,0
65863,626,222,0
65864,914,1165,0
65865,1314,500,0
65866,75,944,0
65867,1349,986,0
65868,494,886,0
65869,370,1220,0
65870,665,629,0
65871,205,255,0
65872,1312,1069,0
65873,885,364,0
65874,415,869,0
65875,1364,710,0
65876,1344,68,0
65877,800,1370,0
65878,982,1341,0
65879,180,601,0
65880,1329,1033,0
65881,559,1400,0
65882,309,660,0
65883,471,334,0
65884,585,443,0
65885,691,587,0
65886,26,267,0
65887,1209,625,0
65888,427,1214,0
65889,286,518,0
65890,1169,56,0
65891,358,979,0
65892,740,1219,0
65893,1390,1039,0
65894,1411,949,0
65895,568,388,0
65896,1152,954,0
65897,1242,962,0
65898,1224,940,0
65899,1156,671,0
65900,1128,1390,0
65901,189,137,0
65902,980,1032,0
65903,417,946,0
65904,1135,475,0
65905,1360,209,0
65906,235,134,0
65907,853,506,0
65908,1154,319,0
65909,588,1237,0
65910,1014,322,0
65911,798,518,0
65912,204,767,0
65913,568,397,0
65914,1121,560,0
65915,424,349,0
65916,97,1220,0
65917,52,1027,0
65918,494,98,0
65919,193,136,0
65920,592,616,0
65921,1295,381,0
65922,1418,412,0
65923,1218,1297,0
65924,702,606,0
65925,563,266,0
65926,1196,177,0
65927,1299,531,0
65928,903,1422,0
65929,1264,567,0
65930,388,1298,0
65931,163,55,0
65932,903,1205,0
65933,840,456,0
65934,625,669,0
65935,1144,1252,0
65936,686,132,0
65937,1289,581,0
65938,150,486,0
65939,91,849,0
65940,1331,836,0
65941,1128,1121,0
65942,628,424,0
65943,88,966,0
65944,1194,30,0
65945,934,31,0
65946,1355,314,0
65947,259,1437,0
65948,1425,512,0
65949,264,917,0
65950,1169,275,0
65951,529,786,0
65952,448,796,0
65953,808,203,0
65954,504,866,0
65955,1384,827,0
65956,645,1008,0
65957,863,1027,0
65958,1444,801,0
65959,1264,1291,0
65960,1097,1060,0
65961,502,897,0
65962,808,89,0
65963,597,272,0
65964,1357,1427,0
65965,259,729,0
65966,592,1239,0
65967,1440,6,0
65968,718,655,0
65969,822,945,0
65970,806,1053,0
65971,1115,578,0
65972,934,1353,0
65973,1445,437,0
65974,1344,632,0
65975,351,130,0
65976,263,1236,0
65977,174,305,0
65978,167,884,0
65979,344,232,0
65980,1122,4,0
65981,592,104,0
65982,1413,1207,0
65983,847,331,0
65984,1287,211,0
65985,257,686,0
65986,1414,579,0
65987,625,624,0
65988,1399,948,0
65989,1130,779,0
65990,44,883,0
65991,121,1208,0
65992,1121,944,0
65993,1425,490,0
65994,744,1259,0
65995,448,1366,0
65996,333,192,0
65997,174,902,0
65998,694,991,0
65999,853,890,0
66000,467,1388,0
66001,1016,1392,0
66002,318,712,0
66003,1135,412,0
66004,558,33,0
66005,1356,1268,0
66006,91,1391,0
66007,940,475,0
66008,1445,1428,0
66009,1026,680,0
66010,1313,429,0
66011,1353,596,0
66012,396,65,0
66013,158,1277,0
66014,448,911,0
66015,1295,829,0
66016,271,1034,0
66017,1046,132,0
66018,193,539,0
66019,224,794,0
66020,1263,220,0
66021,495,942,0
66022,1444,1018,0
66023,98,618,0
66024,1067,171,0
66025,1133,110,0
66026,197,885,0
66027,1151,97,0
66028,695,86,0
66029,184,581,0
66030,550,504,0
66031,899,698,0
66032,303,398,0
66033,89,208,0
66034,417,973,0
66035,1027,951,0
66036,805,725,0
66037,840,458,0
66038,529,348,0
66039,204,823,0
66040,205,995,0
66041,796,969,0
66042,747,485,0
66043,113,1308,0
66044,501,1019,0
66045,899,679,0
66046,454,206,0
66047,1062,657,0
66048,1390,1001,0
66049,563,1427,0
66050,1005,562,0
66051,427,1409,0
66052,679,618,0
66053,747,434,0
66054,983,493,0
66055,189,957,0
66056,581,608,0
66057,226,230,0
66058,205,358,0
66059,370,1121,0
66060,303,938,0
66061,128,786,0
66062,1314,722,0
66063,667,473,0
66064,235,711,0
66065,1401,391,0
66066,1071,187,0
66067,1331,129,0
66068,1299,552,0
66069,426,72,0
66070,896,333,0
66071,125,397,0
66072,1403,1185,0
66073,582,337,0
66074,699,212,0
66075,805,223,0
66076,1238,333,0
66077,631,1276,0
66078,61,683,0
66079,163,333,0
66080,1100,598,0
66081,559,214,0
66082,856,1050,0
66083,294,708,0
66084,1185,231,0
66085,1042,669,0
66086,1217,1212,0
66087,800,51,0
66088,1115,1238,0
66089,501,936,0
66090,847,15,0
66091,1418,795,0
66092,519,741,0
66093,1185,1126,0
66094,980,1060,0
66095,899,1385,0
66096,1263,1186,0
66097,1401,915,0
66098,1048,519,0
66099,1059,873,0
66100,1014,164,0
66101,1033,799,0
66102,271,1156,0
66103,695,430,0
66104,934,695,0
66105,1400,1048,0
66106,516,868,0
66107,31,1008,0
66108,1046,252,0
66109,1445,1414,0
66110,889,189,0
66111,1331,1245,0
66112,731,1180,0
66113,200,1051,0
66114,1175,1437,0
66115,1317,680,0
66116,826,439,0
66117,1210,912,0
66118,899,418,0
66119,779,516,0
66120,540,1069,0
66121,347,731,0
66122,1128,1265,0
66123,865,258,0
66124,387,1168,0
66125,645,1186,0
66126,724,257,0
66127,344,413,0
66128,1440,628,0
66129,907,663,0
66130,93,321,0
66131,1137,865,0
66132,1147,54,0
66133,1418,258,0
66134,1369,525,0
66135,779,689,0
66136,645,563,0
66137,826,5,0
66138,125,51,0
66139,264,1352,0
66140,285,118,0
66141,1042,712,0
66142,1331,886,0
66143,748,990,0
66144,979,757,0
66145,147,132,0
66146,1383,737,0
66147,696,380,0
66148,1357,370,0
66149,588,337,0
66150,1445,275,0
66151,960,779,0
66152,533,952,0
66153,1016,1019,0
66154,240,704,0
66155,979,105,0
66156,294,125,0
66157,197,716,0
66158,582,277,0
66159,239,61,0
66160,1088,1153,0
66161,754,1407,0
66162,1325,429,0
66163,644,1240,0
66164,1093,846,0
66165,940,1125,0
66166,1425,363,0
66167,180,1037,0
66168,1287,1003,0
66169,779,1186,0
66170,52,136,0
66171,1349,734,0
66172,883,1200,0
66173,559,985,0
66174,167,460,0
66175,1266,226,0
66176,320,209,0
66177,238,111,0
66178,536,679,0
66179,1440,580,0
66180,197,979,0
66181,711,47,0
66182,626,1442,0
66183,1013,795,0
66184,447,123,0
66185,980,1323,0
66186,585,116,0
66187,1355,212,0
66188,577,71,0
66189,375,275,0
66190,954,33,0
66191,140,664,0
66192,454,1336,0
66193,601,659,0
66194,533,616,0
66195,1078,298,0
66196,1239,533,0
66197,558,16,0
66198,1363,894,0
66199,930,0,0
66200,1313,1324,0
66201,613,503,0
66202,61,892,0
66203,1156,646,0
66204,434,1176,0
66205,333,884,0
66206,1266,1080,0
66207,936,1186,0
66208,1288,1040,0
66209,805,975,0
66210,1304,725,0
66211,840,12,0
66212,1358,458,0
66213,887,254,0
66214,478,110,0
66215,1099,258,0
66216,204,207,0
66217,92,1225,0
66218,959,949,0
66219,448,656,0
66220,110,715,0
66221,1133,266,0
66222,742,136,0
66223,257,1072,0
66224,1322,913,0
66225,424,109,0
66226,699,584,0
66227,1357,702,0
66228,31,131,0
66229,313,720,0
66230,1217,207,0
66231,515,417,0
66232,899,203,0
66233,1207,1113,0
66234,1333,1076,0
66235,1363,157,0
66236,796,1080,0
66237,934,272,0
66238,960,1336,0
66239,923,443,0
66240,1010,892,0
66241,494,383,0
66242,274,1212,0
66243,820,1263,0
66244,1127,360,0
66245,1443,1038,0
66246,167,663,0
66247,1273,973,0
66248,387,79,0
66249,408,806,0
66250,695,536,0
66251,339,1246,0
66252,146,811,0
66253,1352,1181,0
66254,1191,77,0
66255,519,1292,0
66256,244,1347,0
66257,1356,343,0
66258,1444,213,0
66259,796,547,0
66260,1137,734,0
66261,496,678,0
66262,1362,1212,0
66263,222,234,0
66264,1363,590,0
66265,81,408,0
66266,765,5,0
66267,652,1176,0
66268,309,685,0
66269,1196,666,0
66270,1005,501,0
66271,285,27,0
66272,129,22,0
66273,1227,721,0
66274,1369,1308,0
66275,194,768,0
66276,471,804,0
66277,1169,949,0
66278,92,659,0
66279,57,986,0
66280,896,635,0
66281,1210,1443,0
66282,1122,163,0
66283,466,322,0
66284,390,429,0
66285,631,591,0
66286,1152,744,0
66287,668,1046,0
66288,587,1094,0
66289,1020,316,0
66290,44,960,0
66291,333,459,0
66292,1299,37,0
66293,296,553,0
66294,204,772,0
66295,89,941,0
66296,259,695,0
66297,264,1303,0
66298,495,0,0
66299,151,1123,0
66300,309,1049,0
66301,540,159,0
66302,669,121,0
66303,1365,172,0
66304,1093,358,0
66305,559,1106,0
66306,694,1286,0
66307,731,348,0
66308,626,1115,0
66309,184,1012,0
66310,1364,694,0
66311,417,877,0
66312,1078,293,0
66313,515,789,0
66314,1003,1151,0
66315,1418,19,0
66316,604,551,0
66317,239,1412,0
66318,626,960,0
66319,102,1084,0
66320,601,112,0
66321,1151,509,0
66322,424,427,0
66323,1217,614,0
66324,1151,756,0
66325,238,773,0
66326,555,972,0
66327,805,915,0
66328,800,1329,0
66329,285,1373,0
66330,762,390,0
66331,294,714,0
66332,1254,586,0
66333,936,844,0
66334,1013,299,0
66335,969,1333,0
66336,793,1425,0
66337,982,188,0
66338,274,245,0
66339,1071,214,0
66340,585,850,0
66341,887,777,0
66342,1128,794,0
66343,835,721,0
66344,1418,40,0
66345,559,91,0
66346,840,4,0
66347,1249,301,0
66348,501,1436,0
66349,692,1031,0
66350,769,32,0
66351,923,1019,0
66352,446,201,0
66353,1358,565,0
66354,132,470,0
66355,1013,1068,0
66356,493,1170,0
66357,770,697,0
66358,308,420,0
66359,890,1410,0
66360,239,738,0
66361,810,1186,0
66362,142,853,0
66363,257,631,0
66364,255,595,0
66365,896,1103,0
66366,1441,1033,0
66367,596,1429,0
66368,347,542,0
66369,1237,249,0
66370,47,802,0
66371,669,410,0
66372,1418,240,0
66373,1247,1164,0
66374,1098,232,0
66375,1097,267,0
66376,1247,170,0
66377,754,1321,0
66378,562,825,0
66379,558,307,0
66380,1325,576,0
66381,808,695,0
66382,471,308,0
66383,558,1437,0
66384,1358,70,0
66385,382,169,0
66386,132,456,0
66387,467,136,0
66388,496,599,0
66389,150,123,0
66390,1119,351,0
66391,158,565,0
66392,209,1063,0
66393,491,465,0
66394,494,1435,0
66395,665,47,0
66396,184,934,0
66397,175,996,0
66398,553,317,0
66399,1100,510,0
66400,979,92,0
66401,1003,104,0
66402,89,258,0
66403,496,468,0
66404,907,53,0
66405,863,1161,0
66406,1223,619,0
66407,1264,716,0
66408,829,501,0
66409,375,290,0
66410,1322,1429,0
66411,743,999,0
66412,313,296,0
66413,358,801,0
66414,474,1100,0
66415,61,450,0
66416,1325,1335,0
66417,197,680,0
66418,296,1185,0
66419,259,461,0
66420,187,1146,0
66421,1005,407,0
66422,491,619,0
66423,1418,239,0
66424,1306,1054,0
66425,241,610,0
66426,1424,1149,0
66427,731,643,0
66428,969,1121,0
66429,235,1125,0
66430,959,672,0
66431,1209,1077,0
66432,1239,403,0
66433,255,167,0
66434,973,535,0
66435,1100,452,0
66436,652,69,0
66437,1238,494,0
66438,853,664,0
66439,174,303,0
66440,1215,686,0
66441,1144,794,0
66442,918,1044,0
66443,804,717,0
66444,444,1032,0
66445,1020,1426,0
66446,1418,404,0
66447,441,33,0
66448,1384,79,0
66449,581,246,0
66450,467,157,0
66451,255,1152,0
66452,147,1053,0
66453,1344,1423,0
66454,1210,885,0
66455,1227,1119,0
66456,731,123,0
66457,1093,115,0
66458,1308,277,0
66459,1362,1057,0
66460,667,718,0
66461,907,593,0
66462,908,250,0
66463,1190,218,0
66464,1399,831,0
66465,36,753,0
66466,1401,1114,0
66467,625,1139,0
66468,694,904,0
66469,467,239,0
66470,515,308,0
66471,982,1153,0
66472,448,1203,0
66473,982,806,0
66474,1106,930,0
66475,466,720,0
66476,6,1338,0
66477,174,867,0
66478,1313,917,0
66479,344,768,0
66480,1384,738,0
66481,863,587,0
66482,776,1256,0
66483,692,900,0
66484,521,1408,0
66485,9,647,0
66486,865,705,0
66487,1242,622,0
66488,1059,588,0
66489,613,980,0
66490,333,461,0
66491,52,423,0
66492,903,643,0
66493,283,1443,0
66494,240,1011,0
66495,428,651,0
66496,1329,1052,0
66497,491,964,0
66498,449,335,0
66499,1067,553,0
66500,150,1167,0
66501,908,1243,0
66502,550,825,0
66503,1129,320,0
66504,313,1428,0
66505,769,148,0
66506,294,1415,0
66507,1400,753,0
66508,86,896,0
66509,333,1170,0
66510,762,517,0
66511,692,1189,0
66512,396,87,0
66513,320,301,0
66514,205,1108,0
66515,434,248,0
66516,1036,1439,0
66517,742,933,0
66518,1025,1040,0
66519,1127,1268,0
66520,1016,771,0
66521,263,1237,0
66522,1146,922,0
66523,48,1430,0
66524,320,371,0
66525,668,225,0
66526,959,463,0
66527,1364,337,0
66528,398,1070,0
66529,1156,1327,0
66530,592,333,0
66531,1333,781,0
66532,883,506,0
66533,743,216,0
66534,534,148,0
66535,936,1397,0
66536,692,1334,0
66537,496,1179,0
66538,1027,425,0
66539,887,621,0
66540,1038,624,0
66541,703,75,0
66542,1242,128,0
66543,189,1167,0
66544,235,1186,0
66545,285,421,0
66546,1242,897,0
66547,1059,410,0
66548,61,462,0
66549,763,201,0
66550,1078,288,0
66551,1298,98,0
66552,158,1262,0
66553,1329,259,0
66554,1013,730,0
66555,1383,1134,0
66556,667,1341,0
66557,652,934,0
66558,396,244,0
66559,1400,612,0
66560,838,1168,0
66561,453,826,0
66562,562,1124,0
66563,445,525,0
66564,1363,239,0
66565,1362,1210,0
66566,1223,797,0
66567,375,697,0
66568,453,885,0
66569,540,691,0
66570,493,905,0
66571,885,829,0
66572,754,1254,0
66573,197,1426,0
66574,1215,891,0
66575,886,304,0
66576,702,1255,0
66577,936,271,0
66578,923,284,0
66579,603,1238,0
66580,1038,471,0
66581,620,1133,0
66582,1027,336,0
66583,224,796,0
66584,703,911,0
66585,445,733,0
66586,453,283,0
66587,1194,364,0
66588,896,155,0
66589,936,1266,0
66590,1146,382,0
66591,810,252,0
66592,1344,940,0
66593,453,156,0
66594,1148,53,0
66595,1190,162,0
66596,599,293,0
66597,102,930,0
66598,810,59,0
66599,121,835,0
66600,1026,1125,0
66601,1129,439,0
66602,194,6,0
66603,140,736,0
66604,264,294,0
66605,1326,1207,0
66606,193,1167,0
66607,358,943,0
66608,1383,1169,0
66609,728,585,0
66610,92,1284,0
66611,344,1238,0
66612,1020,70,0
66613,410,950,0
66614,1365,363,0
66615,426,1362,0
66616,1207,570,0
66617,1339,1032,0
66618,562,1190,0
66619,93,253,0
66620,238,1226,0
66621,882,274,0
66622,205,489,0
66623,358,1359,0
66624,798,1093,0
66625,626,1125,0
66626,617,264,0
66627,610,213,0
66628,1107,0,0
66629,257,623,0
66630,257,379,0
66631,1098,221,0
66632,536,77,0
66633,174,580,0
66634,61,185,0
66635,1223,271,0
66636,1231,375,0
66637,447,597,0
66638,668,26,0
66639,1358,932,0
66640,0,219,0
66641,341,1156,0
66642,1100,1073,0
66643,930,154,0
66644,48,657,0
66645,408,175,0
66646,1103,500,0
66647,48,854,0
66648,979,1393,0
66649,446,762,0
66650,604,1221,0
66651,44,619,0
66652,669,1364,0
66653,1190,1242,0
66654,268,848,0
66655,1339,720,0
66656,1390,271,0
66657,948,43,0
66658,347,64,0
66659,756,1301,0
66660,1003,584,0
66661,1313,145,0
66662,829,237,0
66663,1366,795,0
66664,1282,522,0
66665,235,1213,0
66666,15,749,0
66667,628,746,0
66668,187,473,0
66669,1030,1364,0
66670,601,999,0
66671,847,705,0
66672,274,1183,0
66673,610,1217,0
66674,732,667,0
66675,1074,401,0
66676,139,901,0
66677,1384,791,0
66678,1239,284,0
66679,1121,1311,0
66680,176,1147,0
66681,743,76,0
66682,1103,823,0
66683,454,573,0
66684,0,197,0
66685,754,1040,0
66686,1346,145,0
66687,408,424,0
66688,540,947,0
66689,800,4,0
66690,424,1078,0
66691,1238,75,0
66692,1097,1032,0
66693,72,1235,0
66694,263,855,0
66695,347,271,0
66696,1346,416,0
66697,356,205,0
66698,474,1309,0
66699,679,1117,0
66700,75,1412,0
66701,1356,97,0
66702,209,15,0
66703,1400,1031,0
66704,140,903,0
66705,769,870,0
66706,318,595,0
66707,923,384,0
66708,617,220,0
66709,829,15,0
66710,645,788,0
66711,1261,1276,0
66712,899,676,0
66713,257,15,0
66714,769,439,0
66715,1445,1210,0
66716,86,476,0
66717,428,656,0
66718,923,1135,0
66719,48,1011,0
66720,222,696,0
66721,158,438,0
66722,1144,1045,0
66723,776,284,0
66724,375,1309,0
66725,559,505,0
66726,31,1335,0
66727,1146,1211,0
66728,1016,422,0
66729,765,1190,0
66730,1353,848,0
66731,15,89,0
66732,580,453,0
66733,47,368,0
66734,255,1081,0
66735,883,154,0
66736,40,674,0
66737,151,342,0
66738,309,152,0
66739,1249,618,0
66740,669,415,0
66741,665,467,0
66742,596,293,0
66743,180,501,0
66744,847,388,0
66745,667,603,0
66746,244,1284,0
66747,1298,319,0
66748,959,500,0
66749,646,605,0
66750,200,799,0
66751,187,433,0
66752,563,1245,0
66753,167,124,0
66754,417,56,0
66755,555,426,0
66756,396,1180,0
66757,954,756,0
66758,446,1447,0
66759,1078,1116,0
66760,1308,205,0
66761,1399,1332,0
66762,121,479,0
66763,840,633,0
66764,1273,1103,0
66765,1030,257,0
66766,129,141,0
66767,763,1309,0
66768,1074,593,0
66769,167,1090,0
66770,513,1154,0
66771,1299,456,0
66772,702,985,0
66773,333,763,0
66774,1377,14,0
66775,1326,1378,0
66776,427,183,0
66777,504,855,0
66778,1353,769,0
66779,1289,1056,0
66780,466,344,0
66781,1074,1126,0
66782,1364,997,0
66783,1352,740,0
66784,863,902,0
66785,1016,715,0
66786,553,823,0
66787,596,531,0
66788,889,116,0
66789,840,1057,0
66790,899,379,0
66791,580,244,0
66792,72,849,0
66793,370,1131,0
66794,1030,1161,0
66795,268,127,0
66796,65,730,0
66797,1078,210,0
66798,149,625,0
66799,1088,678,0
66800,110,208,0
66801,1349,772,0
66802,1042,474,0
66803,923,189,0
66804,427,763,0
66805,417,776,0
66806,1372,160,0
66807,286,669,0
66808,1299,1213,0
66809,519,438,0
66810,894,539,0
66811,580,1302,0
66812,434,1251,0
66813,1372,1282,0
66814,959,662,0
66815,1298,1299,0
66816,744,1377,0
66817,969,318,0
66818,886,675,0
66819,693,336,0
66820,1444,672,0
66821,927,934,0
66822,1261,389,0
66823,1215,497,0
66824,934,1188,0
66825,1145,1196,0
66826,387,591,0
66827,645,245,0
66828,453,1262,0
66829,711,1059,0
66830,626,742,0
66831,347,1180,0
66832,1042,143,0
66833,1349,4,0
66834,81,842,0
66835,1425,975,0
66836,794,566,0
66837,948,751,0
66838,1340,1345,0
66839,1339,410,0
66840,86,495,0
66841,534,923,0
