,TF,Target,Label
23836,594,764,0
23837,672,337,0
23838,157,590,0
23839,368,427,0
23840,297,85,0
23841,529,721,0
23842,104,815,0
23843,809,13,0
23844,388,170,0
23845,439,631,0
23846,652,101,0
23847,139,220,0
23848,564,782,0
23849,329,418,0
23850,460,545,0
23851,529,611,0
23852,453,316,0
23853,91,242,0
23854,400,663,0
23855,617,643,0
23856,50,714,0
23857,529,105,0
23858,304,144,0
23859,5,297,0
23860,681,157,0
23861,98,592,0
23862,637,48,0
23863,295,638,0
23864,300,162,0
23865,659,509,0
23866,86,12,0
23867,32,494,0
23868,761,795,0
23869,476,609,0
23870,271,68,0
23871,482,722,0
23872,397,6,0
23873,766,296,0
23874,476,515,0
23875,637,100,0
23876,128,732,0
23877,30,777,0
23878,446,391,0
23879,322,615,0
23880,19,502,0
23881,733,438,0
23882,629,471,0
23883,816,9,0
23884,170,92,0
23885,310,118,0
23886,419,630,0
23887,16,651,0
23888,679,793,0
23889,772,809,0
23890,239,315,0
23891,268,113,0
23892,640,284,0
23893,761,360,0
23894,320,30,0
23895,91,469,0
23896,771,183,0
23897,645,605,0
23898,585,111,0
23899,606,289,0
23900,777,443,0
23901,157,666,0
23902,508,265,0
23903,341,645,0
23904,83,779,0
23905,153,524,0
23906,13,289,0
23907,577,815,0
23908,163,778,0
23909,730,208,0
23910,337,734,0
23911,432,385,0
23912,170,305,0
23913,125,592,0
23914,543,172,0
23915,130,117,0
23916,466,82,0
23917,263,108,0
23918,176,267,0
23919,733,40,0
23920,469,193,0
23921,135,734,0
23922,265,589,0
23923,43,76,0
23924,47,711,0
23925,340,522,0
23926,313,364,0
23927,104,63,0
23928,612,729,0
23929,811,355,0
23930,208,654,0
23931,577,613,0
23932,253,729,0
23933,346,810,0
23934,819,550,0
23935,603,712,0
23936,529,725,0
23937,471,767,0
23938,204,499,0
23939,257,767,0
23940,648,717,0
23941,239,465,0
23942,642,612,0
23943,369,583,0
23944,340,50,0
23945,638,175,0
23946,0,737,0
23947,600,287,0
23948,419,20,0
23949,453,612,0
23950,541,241,0
23951,211,658,0
23952,125,794,0
23953,769,314,0
23954,505,388,0
23955,118,741,0
23956,353,597,0
23957,441,425,0
23958,5,431,0
23959,484,680,0
23960,34,268,0
23961,128,692,0
23962,153,673,0
23963,270,535,0
23964,397,423,0
23965,774,786,0
23966,594,103,0
23967,779,21,0
23968,643,465,0
23969,353,30,0
23970,527,320,0
23971,776,503,0
23972,350,229,0
23973,315,336,0
23974,132,152,0
23975,340,255,0
23976,61,756,0
23977,309,698,0
23978,253,766,0
23979,809,315,0
23980,540,365,0
23981,82,365,0
23982,320,214,0
23983,199,13,0
23984,618,693,0
23985,300,545,0
23986,114,547,0
23987,273,622,0
23988,311,398,0
23989,171,532,0
23990,290,136,0
23991,179,60,0
23992,532,709,0
23993,693,566,0
23994,68,6,0
23995,275,728,0
23996,279,447,0
23997,466,678,0
23998,134,461,0
23999,402,500,0
24000,348,798,0
24001,206,388,0
24002,373,45,0
24003,253,536,0
24004,618,369,0
24005,638,678,0
24006,730,721,0
24007,466,169,0
24008,146,789,0
24009,118,752,0
24010,118,329,0
24011,315,75,0
24012,648,256,0
24013,61,101,0
24014,350,762,0
24015,316,641,0
24016,291,465,0
24017,309,260,0
24018,61,251,0
24019,136,349,0
24020,71,355,0
24021,470,471,0
24022,389,662,0
24023,588,676,0
24024,143,369,0
24025,600,619,0
24026,174,268,0
24027,544,404,0
24028,612,647,0
24029,647,9,0
24030,418,556,0
24031,576,499,0
24032,315,71,0
24033,775,437,0
24034,203,437,0
24035,170,788,0
24036,584,120,0
24037,517,701,0
24038,452,236,0
24039,355,718,0
24040,125,749,0
24041,181,23,0
24042,71,692,0
24043,672,73,0
24044,450,812,0
24045,86,226,0
24046,411,250,0
24047,496,520,0
24048,424,671,0
24049,301,67,0
24050,210,356,0
24051,494,717,0
24052,152,19,0
24053,681,539,0
24054,268,492,0
24055,353,720,0
24056,215,804,0
24057,5,219,0
24058,464,750,0
24059,656,459,0
24060,775,525,0
24061,527,740,0
24062,500,604,0
24063,487,615,0
24064,415,457,0
24065,24,295,0
24066,816,211,0
24067,606,312,0
24068,605,193,0
24069,50,819,0
24070,745,765,0
24071,393,615,0
24072,469,514,0
24073,273,100,0
24074,304,670,0
24075,650,565,0
24076,796,474,0
24077,730,496,0
24078,733,269,0
24079,816,287,0
24080,484,410,0
24081,576,18,0
24082,318,226,0
24083,765,43,0
24084,328,749,0
24085,730,64,0
24086,531,550,0
24087,684,134,0
24088,418,631,0
24089,693,627,0
24090,300,240,0
24091,135,664,0
24092,79,457,0
24093,228,819,0
24094,774,43,0
24095,143,217,0
24096,606,211,0
24097,246,331,0
24098,317,483,0
24099,645,167,0
24100,130,29,0
24101,6,366,0
24102,540,177,0
24103,313,595,0
24104,14,197,0
24105,330,531,0
24106,531,242,0
24107,328,672,0
24108,68,663,0
24109,257,728,0
24110,640,610,0
24111,652,495,0
24112,297,584,0
24113,769,734,0
24114,203,265,0
24115,42,387,0
24116,588,407,0
24117,771,66,0
24118,603,343,0
24119,637,301,0
24120,215,725,0
24121,61,692,0
24122,414,582,0
24123,142,767,0
24124,759,624,0
24125,139,413,0
24126,208,603,0
24127,226,389,0
24128,424,61,0
24129,61,33,0
24130,226,716,0
24131,243,212,0
24132,779,714,0
24133,508,394,0
24134,16,811,0
24135,198,223,0
24136,561,347,0
24137,181,383,0
24138,43,336,0
24139,68,61,0
24140,76,767,0
24141,459,688,0
24142,171,226,0
24143,548,577,0
24144,474,787,0
24145,411,786,0
24146,49,571,0
24147,728,360,0
24148,142,343,0
24149,24,165,0
24150,743,657,0
24151,819,648,0
24152,548,809,0
24153,730,91,0
24154,587,450,0
24155,648,68,0
24156,319,407,0
24157,297,512,0
24158,304,318,0
24159,313,389,0
24160,96,433,0
24161,203,154,0
24162,135,4,0
24163,660,372,0
24164,460,255,0
24165,587,273,0
24166,176,282,0
24167,135,205,0
24168,240,221,0
24169,567,239,0
24170,647,615,0
24171,348,581,0
24172,34,787,0
24173,184,4,0
24174,460,41,0
24175,211,796,0
24176,136,386,0
24177,259,184,0
24178,373,520,0
24179,245,800,0
24180,90,522,0
24181,645,513,0
24182,96,311,0
24183,290,230,0
24184,450,166,0
24185,578,784,0
24186,660,388,0
24187,243,650,0
24188,620,811,0
24189,497,324,0
24190,243,161,0
24191,243,71,0
24192,319,270,0
24193,14,370,0
24194,600,251,0
24195,600,55,0
24196,650,446,0
24197,502,127,0
24198,281,596,0
24199,529,154,0
24200,204,423,0
24201,641,273,0
24202,199,391,0
24203,365,149,0
24204,247,171,0
24205,584,6,0
24206,402,268,0
24207,286,215,0
24208,739,392,0
24209,597,511,0
24210,527,739,0
24211,544,720,0
24212,293,701,0
24213,777,85,0
24214,508,365,0
24215,239,675,0
24216,432,305,0
24217,204,162,0
24218,387,461,0
24219,796,391,0
24220,479,37,0
24221,532,310,0
24222,424,243,0
24223,337,370,0
24224,450,195,0
24225,215,170,0
24226,497,198,0
24227,487,207,0
24228,494,708,0
24229,500,334,0
24230,607,630,0
24231,626,223,0
24232,245,280,0
24233,605,436,0
24234,259,335,0
24235,200,697,0
24236,243,652,0
24237,774,530,0
24238,432,403,0
24239,424,749,0
24240,319,507,0
24241,287,459,0
24242,187,488,0
24243,474,349,0
24244,204,308,0
24245,419,233,0
24246,221,596,0
24247,78,722,0
24248,494,206,0
24249,400,712,0
24250,279,30,0
24251,766,269,0
24252,474,770,0
24253,42,34,0
24254,755,407,0
24255,775,426,0
24256,247,572,0
24257,401,6,0
24258,641,149,0
24259,576,405,0
24260,276,759,0
24261,151,584,0
24262,304,703,0
24263,482,442,0
24264,689,39,0
24265,759,663,0
24266,816,692,0
24267,257,400,0
24268,708,491,0
24269,237,484,0
24270,34,497,0
24271,733,460,0
24272,125,207,0
24273,531,478,0
24274,174,568,0
24275,378,547,0
24276,311,332,0
24277,483,58,0
24278,776,500,0
24279,26,200,0
24280,189,357,0
24281,605,539,0
24282,482,191,0
24283,418,536,0
24284,725,708,0
24285,453,379,0
24286,652,126,0
24287,600,792,0
24288,776,591,0
24289,333,683,0
24290,620,548,0
24291,378,168,0
24292,689,455,0
24293,152,802,0
24294,96,163,0
24295,672,29,0
24296,68,330,0
24297,295,669,0
24298,24,20,0
24299,368,94,0
24300,460,624,0
24301,118,751,0
24302,586,285,0
24303,308,499,0
24304,388,640,0
24305,402,104,0
24306,320,655,0
24307,319,586,0
24308,118,581,0
24309,135,61,0
24310,47,644,0
24311,597,315,0
24312,388,12,0
24313,495,463,0
24314,509,4,0
24315,15,551,0
24316,759,384,0
24317,725,605,0
24318,295,747,0
24319,42,611,0
24320,246,683,0
24321,627,193,0
24322,474,354,0
24323,531,756,0
24324,551,128,0
24325,318,116,0
24326,597,211,0
24327,276,24,0
24328,42,719,0
24329,802,285,0
24330,139,351,0
24331,505,168,0
24332,411,412,0
24333,238,241,0
24334,543,335,0
24335,459,230,0
24336,717,4,0
24337,500,196,0
24338,586,330,0
24339,779,534,0
24340,68,585,0
24341,349,368,0
24342,587,189,0
24343,247,647,0
24344,284,238,0
24345,500,320,0
24346,605,78,0
24347,650,57,0
24348,82,622,0
24349,531,745,0
24350,594,106,0
24351,446,612,0
24352,728,767,0
24353,517,408,0
24354,765,96,0
24355,624,701,0
24356,346,777,0
24357,600,72,0
24358,588,574,0
24359,761,813,0
24360,340,409,0
24361,603,100,0
24362,463,8,0
24363,270,433,0
24364,424,374,0
24365,26,75,0
24366,586,315,0
24367,708,146,0
24368,741,414,0
24369,672,766,0
24370,684,811,0
24371,455,444,0
24372,86,348,0
24373,772,404,0
24374,290,154,0
24375,134,719,0
24376,348,434,0
24377,578,168,0
24378,259,674,0
24379,147,218,0
24380,432,128,0
24381,594,221,0
24382,647,473,0
24383,730,90,0
24384,509,641,0
24385,772,409,0
24386,603,424,0
24387,509,440,0
24388,739,759,0
24389,502,212,0
24390,620,453,0
24391,200,120,0
24392,508,106,0
24393,567,423,0
24394,297,550,0
24395,681,470,0
24396,286,152,0
24397,369,108,0
24398,78,584,0
24399,308,621,0
24400,777,25,0
24401,68,251,0
24402,424,20,0
24403,796,702,0
24404,607,511,0
24405,369,134,0
24406,648,525,0
24407,136,530,0
24408,541,72,0
24409,401,543,0
24410,730,744,0
24411,71,802,0
24412,393,299,0
24413,329,518,0
24414,320,22,0
24415,104,264,0
24416,244,563,0
24417,449,641,0
24418,311,514,0
24419,730,494,0
24420,322,698,0
24421,290,106,0
24422,330,627,0
24423,422,446,0
24424,91,680,0
24425,200,387,0
24426,189,562,0
24427,483,630,0
24428,641,27,0
24429,467,683,0
24430,157,234,0
24431,291,118,0
24432,578,642,0
24433,775,638,0
24434,557,191,0
24435,221,531,0
24436,47,410,0
24437,749,451,0
24438,598,641,0
24439,400,809,0
24440,353,703,0
24441,684,213,0
24442,78,546,0
24443,422,360,0
24444,724,646,0
24445,616,125,0
24446,184,705,0
24447,20,734,0
24448,450,308,0
24449,525,681,0
24450,291,755,0
24451,652,525,0
24452,3,126,0
24453,693,528,0
24454,201,276,0
24455,672,91,0
24456,350,195,0
24457,279,154,0
24458,460,551,0
24459,297,52,0
24460,286,407,0
24461,668,624,0
24462,3,88,0
24463,179,67,0
24464,578,112,0
24465,327,308,0
24466,765,495,0
24467,496,275,0
24468,449,349,0
24469,322,127,0
24470,30,190,0
24471,49,34,0
24472,199,217,0
24473,316,435,0
24474,776,13,0
24475,782,814,0
24476,365,549,0
24477,228,454,0
24478,397,607,0
24479,739,692,0
24480,689,761,0
24481,702,552,0
24482,119,794,0
24483,561,452,0
24484,424,401,0
24485,449,534,0
24486,541,711,0
24487,44,743,0
24488,819,557,0
24489,158,702,0
24490,460,627,0
24491,68,410,0
24492,450,307,0
24493,378,465,0
24494,624,7,0
24495,816,122,0
24496,449,336,0
24497,291,640,0
24498,368,230,0
24499,328,800,0
24500,302,556,0
24501,90,287,0
24502,474,620,0
24503,629,663,0
24504,210,211,0
24505,585,457,0
24506,198,692,0
24507,215,227,0
24508,136,800,0
24509,8,162,0
24510,576,439,0
24511,656,295,0
24512,474,711,0
24513,279,400,0
24514,585,435,0
24515,641,47,0
24516,543,680,0
24517,584,266,0
24518,564,567,0
24519,652,140,0
24520,483,552,0
24521,300,180,0
24522,42,493,0
24523,624,619,0
24524,291,13,0
24525,313,122,0
24526,179,595,0
24527,647,604,0
24528,270,786,0
24529,463,18,0
24530,725,164,0
24531,263,322,0
24532,387,247,0
24533,365,686,0
24534,809,421,0
24535,119,299,0
24536,328,216,0
24537,329,435,0
24538,317,745,0
24539,192,188,0
24540,44,809,0
24541,297,617,0
24542,525,180,0
24543,584,658,0
24544,287,162,0
24545,668,631,0
24546,279,629,0
24547,422,101,0
24548,463,212,0
24549,20,419,0
24550,517,273,0
24551,279,480,0
24552,210,180,0
24553,300,725,0
24554,759,19,0
24555,286,724,0
24556,303,796,0
24557,702,49,0
24558,397,259,0
24559,132,374,0
24560,98,306,0
24561,484,399,0
24562,415,518,0
24563,476,43,0
24564,21,328,0
24565,20,513,0
24566,466,499,0
24567,487,95,0
24568,310,74,0
24569,467,45,0
24570,200,282,0
24571,728,372,0
24572,455,233,0
24573,742,173,0
24574,273,126,0
24575,657,190,0
24576,5,59,0
24577,813,308,0
24578,337,342,0
24579,743,724,0
24580,469,731,0
24581,90,250,0
24582,286,302,0
24583,450,146,0
24584,247,213,0
24585,708,683,0
24586,139,219,0
24587,14,289,0
24588,76,495,0
24589,576,39,0
24590,316,115,0
24591,576,607,0
24592,82,481,0
24593,265,280,0
24594,728,474,0
24595,271,520,0
24596,293,651,0
24597,557,287,0
24598,755,663,0
24599,152,35,0
24600,759,445,0
24601,26,295,0
24602,503,533,0
24603,257,350,0
24604,779,630,0
24605,474,259,0
24606,104,325,0
24607,606,704,0
24608,243,262,0
24609,152,818,0
24610,189,10,0
24611,770,213,0
24612,422,686,0
24613,295,56,0
24614,341,515,0
24615,16,17,0
24616,247,190,0
24617,199,139,0
24618,170,76,0
24619,728,525,0
24620,508,386,0
24621,322,227,0
24622,452,23,0
24623,268,222,0
24624,557,792,0
24625,349,61,0
24626,302,262,0
24627,618,519,0
24628,779,567,0
24629,497,617,0
24630,419,773,0
24631,143,302,0
24632,142,92,0
24633,779,160,0
24634,725,451,0
24635,668,673,0
24636,752,736,0
24637,656,554,0
24638,240,371,0
24639,293,618,0
24640,328,128,0
24641,742,555,0
24642,181,113,0
24643,702,100,0
24644,424,44,0
24645,276,676,0
24646,316,683,0
24647,393,773,0
24648,713,562,0
24649,32,663,0
24650,474,636,0
24651,6,31,0
24652,308,91,0
24653,337,704,0
24654,315,530,0
24655,561,346,0
24656,86,419,0
24657,369,715,0
24658,452,304,0
24659,495,229,0
24660,378,242,0
24661,508,408,0
24662,14,766,0
24663,130,110,0
24664,313,342,0
24665,508,484,0
24666,132,330,0
24667,637,638,0
24668,359,608,0
24669,68,139,0
24670,594,14,0
24671,68,429,0
24672,505,539,0
24673,13,368,0
24674,418,474,0
24675,617,767,0
24676,739,501,0
24677,612,674,0
24678,561,456,0
24679,15,698,0
24680,29,305,0
24681,439,374,0
24682,500,351,0
24683,277,513,0
24684,142,308,0
24685,16,509,0
24686,270,274,0
24687,616,730,0
24688,503,282,0
24689,411,610,0
24690,243,79,0
24691,419,789,0
24692,228,39,0
24693,716,255,0
24694,259,453,0
24695,238,209,0
24696,348,328,0
24697,247,281,0
24698,497,328,0
24699,238,533,0
24700,295,809,0
24701,749,215,0
24702,505,450,0
24703,79,451,0
24704,471,170,0
24705,652,367,0
24706,464,767,0
24707,669,94,0
24708,647,75,0
24709,337,764,0
24710,467,397,0
24711,761,255,0
24712,368,577,0
24713,259,684,0
24714,749,537,0
24715,713,348,0
24716,393,287,0
24717,243,361,0
24718,205,371,0
24719,277,607,0
24720,284,500,0
24721,270,209,0
24722,353,189,0
24723,782,616,0
24724,642,479,0
24725,270,119,0
24726,199,370,0
24727,482,258,0
24728,782,300,0
24729,211,271,0
24730,263,489,0
24731,759,242,0
24732,14,305,0
24733,414,774,0
24734,151,279,0
24735,388,271,0
24736,742,598,0
24737,743,383,0
24738,344,223,0
24739,340,380,0
24740,474,564,0
24741,742,49,0
24742,638,39,0
24743,246,161,0
24744,245,523,0
24745,78,593,0
24746,607,435,0
24747,393,403,0
24748,96,220,0
24749,612,505,0
24750,388,762,0
24751,476,562,0
24752,34,480,0
24753,279,817,0
24754,61,345,0
24755,263,389,0
24756,143,677,0
24757,132,417,0
24758,240,620,0
24759,713,87,0
24760,293,539,0
24761,135,735,0
24762,397,116,0
24763,42,83,0
24764,80,91,0
24765,128,753,0
24766,314,582,0
24767,505,465,0
24768,187,204,0
24769,637,565,0
24770,776,103,0
24771,308,726,0
24772,205,370,0
24773,689,404,0
24774,708,731,0
24775,730,271,0
24776,79,643,0
24777,314,98,0
24778,270,360,0
24779,502,225,0
24780,271,510,0
24781,762,806,0
24782,187,590,0
24783,606,378,0
24784,517,388,0
24785,301,765,0
24786,317,454,0
24787,271,544,0
24788,811,237,0
24789,669,447,0
24790,327,659,0
24791,594,733,0
24792,139,423,0
24793,603,210,0
24794,811,40,0
24795,304,453,0
24796,163,217,0
24797,316,639,0
24798,684,537,0
24799,330,236,0
24800,314,146,0
24801,90,80,0
24802,733,84,0
24803,503,395,0
24804,135,388,0
24805,449,477,0
24806,414,47,0
24807,672,343,0
24808,577,542,0
24809,794,502,0
24810,759,26,0
24811,483,712,0
24812,278,100,0
24813,585,362,0
24814,693,99,0
24815,279,138,0
24816,330,288,0
24817,15,175,0
24818,6,501,0
24819,355,189,0
24820,669,707,0
24821,327,411,0
24822,616,360,0
24823,659,813,0
24824,158,537,0
24825,303,37,0
24826,61,728,0
24827,187,683,0
24828,466,707,0
24829,500,740,0
24830,561,387,0
24831,359,478,0
24832,469,601,0
24833,286,741,0
24834,561,97,0
24835,265,12,0
24836,253,306,0
24837,240,506,0
24838,291,667,0
24839,422,445,0
24840,104,219,0
24841,742,543,0
24842,469,136,0
24843,263,353,0
24844,761,491,0
24845,452,762,0
24846,13,27,0
24847,30,486,0
24848,201,233,0
24849,584,522,0
24850,278,808,0
24851,142,331,0
24852,322,270,0
24853,482,772,0
24854,293,169,0
24855,588,140,0
24856,304,188,0
24857,802,818,0
24858,749,316,0
24859,318,188,0
24860,135,416,0
24861,228,230,0
24862,373,654,0
24863,617,54,0
24864,0,326,0
24865,474,729,0
24866,588,509,0
24867,479,422,0
24868,49,20,0
24869,470,736,0
24870,564,536,0
24871,540,298,0
24872,577,632,0
24873,348,35,0
24874,199,466,0
24875,91,754,0
24876,20,595,0
24877,278,482,0
24878,273,136,0
24879,135,517,0
24880,652,674,0
24881,775,127,0
24882,204,620,0
24883,297,101,0
24884,693,499,0
24885,411,470,0
24886,8,110,0
24887,302,418,0
24888,702,362,0
24889,640,26,0
24890,76,745,0
24891,600,279,0
24892,287,259,0
24893,460,310,0
24894,584,138,0
24895,152,699,0
24896,424,58,0
24897,588,341,0
24898,21,629,0
24899,483,638,0
24900,16,216,0
24901,598,739,0
24902,278,516,0
24903,259,104,0
24904,702,126,0
24905,32,521,0
24906,684,535,0
24907,189,232,0
24908,813,807,0
24909,540,415,0
24910,527,754,0
24911,809,260,0
24912,455,785,0
24913,693,106,0
24914,775,532,0
24915,597,230,0
24916,279,24,0
24917,765,737,0
24918,171,166,0
24919,652,530,0
24920,276,191,0
24921,247,609,0
24922,641,705,0
24923,598,107,0
24924,782,509,0
24925,346,465,0
24926,340,515,0
24927,588,581,0
24928,208,333,0
24929,708,776,0
24930,244,607,0
24931,310,480,0
24932,135,661,0
24933,21,148,0
24934,293,189,0
24935,387,93,0
24936,470,626,0
24937,316,89,0
24938,708,260,0
24939,211,235,0
24940,415,713,0
24941,551,425,0
24942,198,358,0
24943,660,691,0
24944,263,570,0
24945,567,105,0
24946,389,27,0
24947,544,164,0
24948,439,24,0
24949,422,86,0
24950,544,304,0
24951,733,545,0
24952,163,169,0
24953,414,701,0
24954,192,653,0
24955,277,523,0
24956,775,708,0
24957,813,216,0
24958,313,138,0
24959,439,475,0
24960,333,648,0
24961,80,756,0
24962,333,552,0
24963,44,681,0
24964,257,294,0
24965,68,634,0
24966,626,448,0
24967,487,362,0
24968,802,250,0
24969,329,311,0
24970,809,238,0
24971,652,497,0
24972,774,628,0
24973,450,213,0
24974,679,506,0
24975,349,70,0
24976,373,484,0
24977,284,687,0
24978,770,359,0
24979,320,664,0
24980,327,755,0
24981,3,67,0
24982,14,131,0
24983,529,123,0
24984,772,691,0
24985,775,664,0
24986,114,401,0
24987,620,590,0
24988,157,299,0
24989,424,52,0
24990,816,815,0
24991,42,132,0
24992,397,200,0
24993,752,461,0
24994,567,775,0
24995,660,310,0
24996,796,473,0
24997,153,213,0
24998,68,629,0
24999,587,786,0
25000,158,569,0
25001,819,744,0
25002,770,29,0
25003,620,86,0
25004,742,535,0
25005,617,803,0
25006,346,488,0
25007,204,535,0
25008,455,342,0
25009,200,785,0
25010,617,536,0
25011,346,562,0
25012,277,608,0
25013,315,498,0
25014,588,465,0
25015,388,301,0
25016,743,72,0
25017,20,473,0
25018,19,244,0
25019,20,26,0
25020,153,659,0
25021,495,438,0
25022,733,285,0
25023,417,402,0
25024,98,554,0
25025,733,52,0
25026,242,291,0
25027,652,139,0
25028,353,371,0
25029,544,553,0
25030,388,237,0
25031,741,572,0
25032,397,573,0
25033,98,205,0
25034,652,794,0
25035,152,52,0
25036,484,288,0
25037,508,62,0
25038,641,489,0
25039,598,126,0
25040,432,279,0
25041,668,62,0
25042,774,340,0
25043,612,800,0
25044,32,40,0
25045,794,35,0
25046,317,391,0
25047,659,398,0
25048,772,391,0
25049,669,564,0
25050,741,348,0
25051,208,411,0
25052,242,277,0
25053,561,250,0
25054,657,653,0
25055,192,32,0
25056,369,288,0
25057,708,437,0
25058,191,475,0
25059,551,543,0
25060,471,241,0
25061,80,688,0
25062,794,155,0
25063,245,556,0
25064,247,204,0
25065,42,257,0
25066,402,205,0
25067,135,686,0
25068,96,621,0
25069,173,396,0
25070,152,127,0
25071,8,546,0
25072,276,77,0
25073,463,388,0
25074,215,268,0
25075,702,778,0
25076,174,439,0
25077,6,743,0
25078,30,735,0
25079,245,297,0
25080,136,576,0
25081,417,239,0
25082,142,686,0
25083,14,647,0
25084,659,732,0
25085,479,244,0
25086,118,92,0
25087,226,796,0
25088,173,380,0
25089,469,587,0
25090,286,489,0
25091,752,351,0
25092,618,147,0
25093,618,233,0
25094,418,688,0
25095,136,733,0
25096,415,640,0
25097,349,44,0
25098,191,283,0
25099,304,483,0
25100,318,7,0
25101,527,576,0
25102,158,67,0
25103,517,187,0
25104,728,430,0
25105,503,480,0
25106,355,507,0
25107,30,491,0
25108,348,257,0
25109,6,485,0
25110,561,708,0
25111,271,772,0
25112,344,671,0
25113,240,141,0
25114,597,49,0
25115,158,407,0
25116,775,11,0
25117,446,218,0
25118,819,773,0
25119,641,696,0
25120,637,621,0
25121,301,170,0
25122,772,130,0
25123,114,140,0
25124,588,37,0
25125,702,419,0
25126,329,583,0
25127,171,742,0
25128,728,285,0
25129,42,397,0
25130,769,159,0
25131,56,696,0
25132,319,106,0
25133,561,185,0
25134,517,449,0
25135,627,533,0
25136,297,679,0
25137,432,739,0
25138,761,110,0
25139,509,165,0
25140,146,749,0
25141,346,118,0
25142,587,218,0
25143,176,241,0
25144,174,783,0
25145,400,106,0
25146,21,604,0
25147,130,789,0
25148,29,708,0
25149,576,638,0
25150,297,40,0
25151,15,541,0
25152,603,747,0
25153,277,392,0
25154,340,453,0
25155,192,671,0
25156,389,181,0
25157,561,540,0
25158,34,406,0
25159,68,730,0
25160,311,331,0
25161,500,803,0
25162,716,155,0
25163,333,227,0
25164,567,197,0
25165,693,558,0
25166,278,816,0
25167,340,765,0
25168,659,812,0
25169,517,647,0
25170,158,346,0
25171,597,247,0
25172,373,431,0
25173,544,52,0
25174,387,312,0
25175,263,78,0
25176,244,366,0
25177,228,350,0
25178,344,730,0
25179,645,717,0
25180,49,810,0
25181,329,161,0
25182,300,49,0
25183,761,314,0
25184,228,303,0
25185,221,42,0
25186,348,408,0
25187,205,60,0
25188,600,475,0
25189,496,604,0
25190,725,271,0
25191,730,695,0
25192,277,434,0
25193,228,569,0
25194,128,433,0
25195,134,306,0
25196,76,239,0
25197,8,254,0
25198,243,591,0
25199,206,681,0
25200,617,27,0
25201,79,745,0
25202,588,538,0
25203,80,336,0
25204,237,352,0
25205,104,27,0
25206,313,744,0
25207,476,737,0
25208,605,696,0
25209,135,203,0
25210,139,109,0
25211,811,174,0
25212,210,225,0
25213,476,153,0
25214,441,548,0
25215,344,139,0
25216,424,514,0
25217,50,664,0
25218,482,429,0
25219,91,646,0
25220,810,495,0
25221,83,299,0
25222,32,729,0
25223,585,597,0
25224,502,707,0
25225,452,317,0
25226,327,760,0
25227,158,305,0
25228,355,165,0
25229,578,423,0
25230,173,400,0
25231,82,653,0
25232,349,463,0
25233,741,409,0
25234,263,781,0
25235,600,221,0
25236,752,769,0
25237,238,765,0
25238,418,684,0
25239,770,631,0
25240,679,179,0
25241,770,206,0
25242,315,412,0
25243,439,51,0
25244,284,509,0
25245,642,173,0
25246,713,316,0
25247,400,343,0
25248,586,100,0
25249,32,286,0
25250,603,436,0
25251,487,272,0
25252,424,70,0
25253,42,51,0
25254,464,378,0
25255,503,19,0
25256,253,444,0
25257,813,161,0
25258,278,639,0
25259,83,800,0
25260,743,59,0
25261,419,606,0
25262,482,787,0
25263,365,426,0
25264,584,590,0
25265,464,744,0
25266,284,733,0
25267,136,38,0
25268,237,787,0
25269,739,539,0
25270,311,756,0
25271,449,364,0
25272,648,345,0
25273,21,204,0
25274,775,124,0
25275,668,551,0
25276,460,406,0
25277,612,49,0
25278,135,554,0
25279,353,196,0
25280,657,16,0
25281,482,356,0
25282,293,248,0
25283,618,574,0
25284,762,611,0
25285,114,289,0
25286,656,134,0
25287,460,727,0
25288,210,46,0
25289,243,697,0
25290,544,656,0
25291,453,113,0
25292,755,416,0
25293,541,738,0
25294,418,267,0
25295,344,316,0
25296,237,791,0
25297,672,179,0
25298,432,443,0
25299,259,595,0
25300,603,720,0
25301,184,371,0
25302,176,55,0
25303,717,222,0
25304,414,255,0
25305,257,582,0
25306,517,589,0
25307,42,707,0
25308,337,431,0
25309,139,225,0
25310,467,607,0
25311,243,788,0
25312,170,219,0
25313,449,679,0
25314,192,591,0
25315,681,155,0
25316,717,146,0
25317,466,178,0
25318,606,221,0
25319,587,608,0
25320,67,289,0
25321,30,661,0
25322,647,443,0
25323,402,539,0
25324,83,730,0
25325,278,661,0
25326,678,466,0
25327,733,758,0
25328,378,314,0
25329,742,779,0
25330,143,613,0
25331,401,441,0
25332,471,501,0
25333,135,499,0
25334,672,47,0
25335,502,618,0
25336,422,308,0
25337,271,90,0
25338,135,588,0
25339,244,655,0
25340,300,150,0
25341,716,328,0
25342,76,741,0
25343,268,153,0
25344,309,656,0
25345,132,490,0
25346,32,33,0
25347,304,647,0
25348,114,748,0
25349,300,417,0
25350,508,429,0
25351,672,203,0
25352,29,57,0
25353,684,522,0
25354,173,541,0
25355,527,300,0
25356,90,542,0
25357,221,116,0
25358,170,753,0
25359,198,173,0
25360,44,61,0
25361,802,116,0
25362,228,25,0
25363,802,34,0
25364,76,66,0
25365,86,639,0
25366,239,427,0
25367,83,662,0
25368,402,706,0
25369,308,805,0
25370,689,816,0
25371,419,461,0
25372,275,752,0
25373,20,57,0
25374,311,456,0
25375,505,703,0
25376,605,217,0
25377,170,47,0
25378,297,255,0
25379,14,237,0
25380,641,730,0
25381,26,611,0
25382,301,213,0
25383,353,642,0
25384,777,237,0
25385,401,576,0
25386,749,25,0
25387,5,77,0
25388,742,54,0
25389,616,169,0
