,TF,Target,Label
16790,205,340,0
16791,918,544,0
16792,343,427,0
16793,1131,466,0
16794,386,174,0
16795,917,948,0
16796,610,376,0
16797,917,405,0
16798,12,818,0
16799,827,1074,0
16800,415,56,0
16801,901,113,0
16802,112,397,0
16803,119,83,0
16804,316,703,0
16805,1068,416,0
16806,454,648,0
16807,390,1078,0
16808,1068,452,0
16809,1006,56,0
16810,483,631,0
16811,1033,913,0
16812,516,1143,0
16813,462,967,0
16814,1165,31,0
16815,100,650,0
16816,306,171,0
16817,312,103,0
16818,1085,215,0
16819,354,1124,0
16820,76,139,0
16821,1027,531,0
16822,1034,1048,0
16823,119,535,0
16824,969,425,0
16825,664,502,0
16826,516,445,0
16827,18,208,0
16828,1197,927,0
16829,1085,580,0
16830,384,102,0
16831,130,815,0
16832,1112,496,0
16833,1170,224,0
16834,12,704,0
16835,164,1027,0
16836,429,1054,0
16837,166,669,0
16838,179,298,0
16839,205,424,0
16840,899,505,0
16841,714,900,0
16842,543,422,0
16843,354,522,0
16844,166,1195,0
16845,839,894,0
16846,525,639,0
16847,228,747,0
16848,634,877,0
16849,460,437,0
16850,207,117,0
16851,180,402,0
16852,887,33,0
16853,40,115,0
16854,429,1038,0
16855,777,116,0
16856,1088,621,0
16857,480,1085,0
16858,901,9,0
16859,955,519,0
16860,87,794,0
16861,1085,613,0
16862,390,341,0
16863,721,96,0
16864,750,721,0
16865,150,512,0
16866,579,443,0
16867,119,525,0
16868,390,876,0
16869,873,1040,0
16870,790,628,0
16871,1059,455,0
16872,40,56,0
16873,505,92,0
16874,583,720,0
16875,831,118,0
16876,78,170,0
16877,1122,903,0
16878,648,384,0
16879,151,363,0
16880,1192,251,0
16881,429,1194,0
16882,1050,405,0
16883,1195,798,0
16884,180,520,0
16885,68,375,0
16886,224,682,0
16887,179,1091,0
16888,1112,992,0
16889,741,632,0
16890,390,1075,0
16891,62,702,0
16892,953,434,0
16893,324,1067,0
16894,1060,1189,0
16895,827,190,0
16896,219,1193,0
16897,641,891,0
16898,1025,766,0
16899,803,48,0
16900,339,205,0
16901,1059,798,0
16902,953,842,0
16903,846,777,0
16904,741,35,0
16905,198,853,0
16906,1128,1096,0
16907,454,639,0
16908,462,211,0
16909,119,1007,0
16910,62,746,0
16911,812,376,0
16912,100,640,0
16913,887,178,0
16914,1132,805,0
16915,827,455,0
16916,1197,278,0
16917,687,127,0
16918,790,888,0
16919,648,431,0
16920,480,915,0
16921,462,572,0
16922,1040,1109,0
16923,778,1160,0
16924,1033,511,0
16925,180,145,0
16926,831,917,0
16927,858,144,0
16928,589,1107,0
16929,76,625,0
16930,1027,801,0
16931,469,773,0
16932,1013,996,0
16933,777,966,0
16934,950,337,0
16935,684,836,0
16936,502,1093,0
16937,610,461,0
16938,596,706,0
16939,207,1100,0
16940,454,549,0
16941,875,680,0
16942,1060,243,0
16943,130,992,0
16944,1050,139,0
16945,324,781,0
16946,1196,679,0
16947,384,940,0
16948,950,518,0
16949,22,387,0
16950,339,264,0
16951,419,1159,0
16952,429,222,0
16953,827,876,0
16954,666,888,0
16955,887,824,0
16956,778,875,0
16957,454,760,0
16958,294,196,0
16959,87,342,0
16960,750,1189,0
16961,151,8,0
16962,1022,880,0
16963,469,1036,0
16964,300,655,0
16965,358,575,0
16966,104,309,0
16967,40,1002,0
16968,664,980,0
16969,358,725,0
16970,260,748,0
16971,324,338,0
16972,133,743,0
16973,166,701,0
16974,505,503,0
16975,112,705,0
16976,274,81,0
16977,712,469,0
16978,1059,130,0
16979,166,869,0
16980,1022,14,0
16981,224,665,0
16982,887,604,0
16983,993,352,0
16984,857,867,0
16985,324,1065,0
16986,390,635,0
16987,1184,1020,0
16988,917,905,0
16989,955,330,0
16990,19,507,0
16991,1192,966,0
16992,324,449,0
16993,803,1170,0
16994,483,803,0
16995,979,15,0
16996,10,419,0
16997,419,366,0
16998,68,597,0
16999,1041,1002,0
17000,2,861,0
17001,662,236,0
17002,306,1011,0
17003,875,433,0
17004,1060,144,0
17005,1196,270,0
17006,1033,933,0
17007,1165,214,0
17008,610,807,0
17009,1140,130,0
17010,260,1047,0
17011,527,371,0
17012,1039,656,0
17013,714,430,0
17014,112,111,0
17015,1139,921,0
17016,462,371,0
17017,480,168,0
17018,956,423,0
17019,931,1148,0
17020,179,1069,0
17021,1013,151,0
17022,228,252,0
17023,919,178,0
17024,483,1041,0
17025,324,427,0
17026,989,678,0
17027,1039,252,0
17028,1035,486,0
17029,1060,658,0
17030,1184,1187,0
17031,1197,338,0
17032,415,951,0
17033,1197,493,0
17034,979,611,0
17035,151,636,0
17036,596,469,0
17037,1122,85,0
17038,462,727,0
17039,415,289,0
17040,917,1083,0
17041,76,384,0
17042,1177,404,0
17043,831,256,0
17044,12,346,0
17045,205,35,0
17046,1039,830,0
17047,10,131,0
17048,260,510,0
17049,294,1028,0
17050,240,177,0
17051,99,129,0
17052,901,684,0
17053,224,1037,0
17054,260,146,0
17055,290,393,0
17056,112,600,0
17057,1161,997,0
17058,12,80,0
17059,277,415,0
17060,1068,291,0
17061,386,872,0
17062,950,1017,0
17063,921,108,0
17064,119,291,0
17065,610,311,0
17066,950,748,0
17067,839,68,0
17068,196,415,0
17069,1033,773,0
17070,99,923,0
17071,634,999,0
17072,1060,681,0
17073,1039,685,0
17074,219,482,0
17075,662,481,0
17076,1177,1108,0
17077,811,1119,0
17078,901,295,0
17079,1161,210,0
17080,989,28,0
17081,621,128,0
17082,641,893,0
17083,240,136,0
17084,785,367,0
17085,58,666,0
17086,1096,71,0
17087,1128,730,0
17088,260,603,0
17089,989,691,0
17090,18,25,0
17091,1039,128,0
17092,736,185,0
17093,885,186,0
17094,68,304,0
17095,785,492,0
17096,743,924,0
17097,216,1201,0
17098,12,537,0
17099,1165,342,0
17100,390,1177,0
17101,611,465,0
17102,180,121,0
17103,956,347,0
17104,527,561,0
17105,300,257,0
17106,164,400,0
17107,198,82,0
17108,300,1131,0
17109,1072,711,0
17110,1184,410,0
17111,198,321,0
17112,741,924,0
17113,167,325,0
17114,87,1118,0
17115,423,319,0
17116,324,895,0
17117,255,797,0
17118,791,49,0
17119,1156,375,0
17120,1139,646,0
17121,52,231,0
17122,527,1082,0
17123,1140,616,0
17124,1173,76,0
17125,152,401,0
17126,691,726,0
17127,277,386,0
17128,685,1182,0
17129,543,603,0
17130,581,263,0
17131,1059,1012,0
17132,621,1072,0
17133,736,307,0
17134,1095,1176,0
17135,543,1000,0
17136,469,540,0
17137,819,664,0
17138,1156,387,0
17139,343,722,0
17140,662,289,0
17141,462,80,0
17142,316,1156,0
17143,167,64,0
17144,1102,697,0
17145,1096,463,0
17146,1060,576,0
17147,454,617,0
17148,40,219,0
17149,166,773,0
17150,790,1144,0
17151,819,542,0
17152,831,936,0
17153,979,316,0
17154,1034,110,0
17155,919,1166,0
17156,246,428,0
17157,180,745,0
17158,800,723,0
17159,791,733,0
17160,358,77,0
17161,290,1127,0
17162,274,481,0
17163,294,860,0
17164,429,735,0
17165,415,365,0
17166,480,1164,0
17167,17,85,0
17168,19,885,0
17169,596,388,0
17170,1195,1148,0
17171,1085,853,0
17172,312,1167,0
17173,87,557,0
17174,386,802,0
17175,324,272,0
17176,955,809,0
17177,684,414,0
17178,583,279,0
17179,224,20,0
17180,196,393,0
17181,454,233,0
17182,1095,1159,0
17183,1140,152,0
17184,610,796,0
17185,1027,167,0
17186,917,1108,0
17187,666,539,0
17188,721,707,0
17189,1040,367,0
17190,812,764,0
17191,969,212,0
17192,1165,355,0
17193,714,489,0
17194,12,376,0
17195,1128,609,0
17196,1112,1032,0
17197,634,596,0
17198,901,1169,0
17199,575,163,0
17200,901,1077,0
17201,921,698,0
17202,312,241,0
17203,180,822,0
17204,390,374,0
17205,483,755,0
17206,527,934,0
17207,1196,100,0
17208,741,604,0
17209,167,709,0
17210,912,946,0
17211,423,1057,0
17212,967,1095,0
17213,135,501,0
17214,575,169,0
17215,198,1157,0
17216,873,830,0
17217,224,165,0
17218,502,485,0
17219,1139,571,0
17220,179,475,0
17221,750,508,0
17222,743,25,0
17223,68,556,0
17224,721,1055,0
17225,454,619,0
17226,1131,527,0
17227,1025,1162,0
17228,1197,670,0
17229,1060,960,0
17230,316,1075,0
17231,68,698,0
17232,812,572,0
17233,479,979,0
17234,977,819,0
17235,1165,977,0
17236,885,424,0
17237,1040,18,0
17238,921,473,0
17239,130,1163,0
17240,919,1184,0
17241,685,691,0
17242,224,158,0
17243,1156,951,0
17244,1102,407,0
17245,462,465,0
17246,354,908,0
17247,1161,1156,0
17248,17,783,0
17249,1034,197,0
17250,454,595,0
17251,1060,149,0
17252,634,309,0
17253,596,355,0
17254,58,661,0
17255,167,1046,0
17256,527,1177,0
17257,423,849,0
17258,685,45,0
17259,1059,776,0
17260,1139,528,0
17261,75,131,0
17262,527,760,0
17263,205,1001,0
17264,1132,214,0
17265,611,497,0
17266,1040,931,0
17267,2,743,0
17268,993,755,0
17269,1175,836,0
17270,953,236,0
17271,290,253,0
17272,1088,614,0
17273,425,251,0
17274,1131,856,0
17275,69,612,0
17276,17,169,0
17277,857,1186,0
17278,69,107,0
17279,780,330,0
17280,386,1157,0
17281,979,1103,0
17282,1034,525,0
17283,100,507,0
17284,1050,1043,0
17285,712,752,0
17286,326,1177,0
17287,516,1106,0
17288,216,274,0
17289,1156,1111,0
17290,858,130,0
17291,112,537,0
17292,167,1002,0
17293,685,1101,0
17294,969,6,0
17295,1173,773,0
17296,246,1082,0
17297,1140,257,0
17298,887,986,0
17299,1025,417,0
17300,955,1156,0
17301,1156,1018,0
17302,62,359,0
17303,1186,855,0
17304,912,143,0
17305,1035,244,0
17306,811,859,0
17307,875,200,0
17308,691,627,0
17309,875,990,0
17310,274,352,0
17311,20,786,0
17312,1096,207,0
17313,58,304,0
17314,135,755,0
17315,19,106,0
17316,14,9,0
17317,151,638,0
17318,390,1197,0
17319,205,49,0
17320,255,521,0
17321,743,939,0
17322,454,909,0
17323,778,370,0
17324,1177,1006,0
17325,1039,993,0
17326,180,782,0
17327,1095,624,0
17328,152,266,0
17329,69,365,0
17330,40,190,0
17331,875,754,0
17332,587,613,0
17333,858,922,0
17334,179,22,0
17335,919,393,0
17336,429,53,0
17337,664,955,0
17338,1156,107,0
17339,721,21,0
17340,179,735,0
17341,1197,798,0
17342,901,38,0
17343,1068,14,0
17344,343,910,0
17345,1006,777,0
17346,300,186,0
17347,714,405,0
17348,785,836,0
17349,1186,658,0
17350,873,910,0
17351,78,1176,0
17352,831,654,0
17353,919,198,0
17354,847,328,0
17355,20,1093,0
17356,152,246,0
17357,316,38,0
17358,390,385,0
17359,901,0,0
17360,909,1052,0
17361,135,353,0
17362,198,598,0
17363,166,284,0
17364,354,933,0
17365,790,106,0
17366,887,945,0
17367,255,341,0
17368,483,1025,0
17369,736,1118,0
17370,858,470,0
17371,648,191,0
17372,921,278,0
17373,52,470,0
17374,205,11,0
17375,977,390,0
17376,1128,507,0
17377,76,1154,0
17378,1059,42,0
17379,839,189,0
17380,18,665,0
17381,1112,990,0
17382,780,185,0
17383,207,228,0
17384,469,1125,0
17385,912,768,0
17386,390,369,0
17387,40,1203,0
17388,839,88,0
17389,510,85,0
17390,207,1040,0
17391,99,276,0
17392,480,844,0
17393,662,313,0
17394,1112,474,0
17395,479,705,0
17396,1050,1074,0
17397,205,702,0
17398,1050,549,0
17399,1027,337,0
17400,1085,469,0
17401,483,736,0
17402,583,844,0
17403,575,215,0
17404,790,1102,0
17405,358,301,0
17406,1035,1200,0
17407,827,713,0
17408,1186,383,0
17409,1177,1110,0
17410,847,1160,0
17411,1139,540,0
17412,1022,1026,0
17413,684,385,0
17414,955,854,0
17415,423,469,0
17416,969,630,0
17417,1033,315,0
17418,662,395,0
17419,525,45,0
17420,1059,791,0
17421,1112,334,0
17422,150,444,0
17423,166,504,0
17424,419,518,0
17425,386,349,0
17426,1102,109,0
17427,326,1168,0
17428,979,484,0
17429,1140,167,0
17430,290,644,0
17431,989,831,0
17432,525,794,0
17433,664,1014,0
17434,912,1120,0
17435,1096,561,0
17436,790,820,0
17437,205,298,0
17438,196,3,0
17439,207,972,0
17440,899,758,0
17441,1197,264,0
17442,425,972,0
17443,648,559,0
17444,621,477,0
17445,1197,281,0
17446,1140,838,0
17447,224,534,0
17448,662,851,0
17449,294,211,0
17450,1033,747,0
17451,858,970,0
17452,495,215,0
17453,977,1036,0
17454,812,1122,0
17455,1060,746,0
17456,429,278,0
17457,901,340,0
17458,1196,1007,0
17459,76,1084,0
17460,800,269,0
17461,950,1070,0
17462,527,122,0
17463,479,936,0
17464,575,491,0
17465,151,540,0
17466,583,308,0
17467,634,335,0
17468,18,570,0
17469,14,17,0
17470,1177,354,0
17471,112,1143,0
17472,811,718,0
17473,415,868,0
17474,1006,369,0
17475,777,271,0
17476,306,510,0
17477,150,1095,0
17478,1161,624,0
17479,1059,203,0
17480,68,36,0
17481,415,869,0
17482,58,233,0
17483,483,66,0
17484,454,96,0
17485,977,789,0
17486,100,79,0
17487,931,491,0
17488,40,655,0
17489,1085,804,0
17490,1096,775,0
17491,130,710,0
17492,52,816,0
17493,1034,466,0
17494,803,958,0
17495,22,440,0
17496,460,638,0
17497,969,121,0
17498,306,381,0
17499,712,413,0
17500,1112,1049,0
17501,1131,1032,0
17502,495,1097,0
17503,423,165,0
17504,912,850,0
17505,516,685,0
17506,423,852,0
17507,62,253,0
17508,857,565,0
17509,58,608,0
17510,664,910,0
17511,684,473,0
17512,1167,148,0
17513,7,450,0
17514,196,886,0
17515,179,1073,0
17516,274,393,0
17517,495,220,0
17518,901,30,0
17519,425,439,0
17520,664,231,0
17521,2,500,0
17522,196,857,0
17523,579,459,0
17524,207,587,0
17525,831,451,0
17526,873,1119,0
17527,579,929,0
17528,1033,809,0
17529,596,820,0
17530,736,1043,0
17531,505,1066,0
17532,22,29,0
17533,664,734,0
17534,133,253,0
17535,803,227,0
17536,998,719,0
17537,384,246,0
17538,899,720,0
17539,1059,595,0
17540,1096,339,0
17541,7,1132,0
17542,634,755,0
17543,687,436,0
17544,1013,733,0
17545,300,537,0
17546,178,3,0
17547,634,116,0
17548,998,87,0
17549,52,840,0
17550,277,132,0
17551,1072,166,0
17552,224,62,0
17553,167,801,0
17554,875,455,0
17555,525,575,0
17556,953,985,0
17557,953,367,0
17558,384,197,0
17559,1140,1196,0
17560,691,354,0
17561,587,1073,0
17562,1184,480,0
17563,1035,345,0
17564,1128,838,0
17565,480,405,0
17566,575,1020,0
17567,104,49,0
17568,87,331,0
17569,274,134,0
17570,819,1031,0
17571,152,948,0
17572,912,732,0
17573,1197,802,0
17574,736,446,0
17575,858,141,0
17576,589,1169,0
17577,312,1196,0
17578,873,74,0
17579,899,564,0
17580,527,608,0
17581,969,885,0
17582,104,449,0
17583,1082,447,0
17584,811,262,0
17585,1175,348,0
17586,741,989,0
17587,10,1141,0
17588,326,496,0
17589,778,57,0
17590,1192,395,0
17591,294,1089,0
17592,1088,1053,0
17593,827,883,0
17594,180,962,0
17595,294,767,0
17596,40,456,0
17597,1173,913,0
17598,1122,804,0
17599,1175,674,0
17600,846,232,0
17601,1196,289,0
17602,454,206,0
17603,790,994,0
17604,712,1199,0
17605,1060,957,0
17606,68,994,0
17607,228,710,0
17608,119,446,0
17609,316,526,0
17610,339,1123,0
17611,167,666,0
17612,525,691,0
17613,581,213,0
17614,14,800,0
17615,180,986,0
17616,662,988,0
17617,529,15,0
17618,1006,483,0
17619,12,462,0
17620,1139,598,0
17621,505,995,0
17622,969,846,0
17623,62,531,0
17624,300,98,0
17625,179,554,0
17626,112,891,0
17627,1027,743,0
17628,956,22,0
17629,1088,575,0
17630,839,1182,0
17631,152,267,0
17632,912,705,0
17633,1156,608,0
17634,469,930,0
17635,255,509,0
17636,419,968,0
17637,666,237,0
17638,857,1168,0
17639,324,1103,0
17640,887,1009,0
17641,909,519,0
17642,901,292,0
17643,839,637,0
17644,1040,1150,0
17645,527,400,0
17646,953,325,0
17647,712,51,0
17648,847,889,0
17649,611,1073,0
17650,419,226,0
17651,575,460,0
17652,691,405,0
17653,1184,28,0
17654,1096,691,0
17655,581,785,0
17656,87,231,0
17657,135,237,0
17658,1140,565,0
17659,326,790,0
17660,164,885,0
17661,691,931,0
17662,950,1169,0
17663,736,282,0
17664,1161,1186,0
17665,462,733,0
17666,1039,947,0
17667,575,867,0
17668,502,133,0
17669,579,698,0
17670,19,708,0
17671,216,570,0
17672,790,58,0
17673,425,763,0
17674,1022,197,0
17675,1197,260,0
17676,979,374,0
17677,419,751,0
17678,425,131,0
17679,847,187,0
17680,901,551,0
17681,1139,450,0
17682,831,803,0
17683,662,508,0
17684,912,1063,0
17685,228,387,0
17686,180,845,0
17687,1041,944,0
17688,99,970,0
17689,10,1191,0
17690,587,128,0
17691,1175,549,0
17692,358,1035,0
17693,196,872,0
17694,207,353,0
17695,166,91,0
17696,1039,286,0
17697,343,1182,0
17698,1013,476,0
17699,525,304,0
17700,791,1011,0
17701,1013,955,0
17702,419,776,0
17703,415,998,0
17704,1132,1131,0
17705,339,334,0
17706,587,780,0
17707,164,805,0
17708,290,974,0
17709,529,1121,0
17710,741,144,0
17711,133,300,0
17712,785,1174,0
17713,119,78,0
17714,419,830,0
17715,800,756,0
17716,19,646,0
17717,78,418,0
17718,166,110,0
17719,953,1195,0
17720,390,43,0
17721,610,932,0
17722,216,81,0
17723,543,730,0
17724,912,651,0
17725,1167,1187,0
17726,502,846,0
17727,1033,119,0
17728,312,732,0
17729,246,20,0
17730,979,22,0
17731,800,1047,0
17732,581,636,0
17733,1167,1089,0
17734,912,197,0
17735,78,570,0
17736,255,1159,0
17737,1184,115,0
17738,919,1040,0
17739,1041,1092,0
17740,1173,1134,0
17741,791,1088,0
17742,712,964,0
17743,469,819,0
17744,312,1018,0
17745,858,288,0
17746,1173,716,0
17747,919,933,0
17748,300,1180,0
17749,1033,1198,0
17750,277,567,0
17751,1040,851,0
17752,130,1035,0
17753,150,48,0
17754,483,1018,0
17755,390,775,0
17756,429,309,0
17757,989,180,0
17758,1039,440,0
17759,112,37,0
17760,691,842,0
17761,312,701,0
17762,790,261,0
17763,1165,303,0
17764,583,625,0
17765,277,1168,0
17766,875,960,0
17767,1096,572,0
17768,918,1145,0
17769,579,814,0
17770,510,658,0
17771,78,409,0
17772,460,690,0
17773,803,1044,0
17774,831,814,0
17775,17,1075,0
17776,750,1124,0
17777,205,64,0
17778,135,397,0
17779,812,924,0
17780,1068,1064,0
17781,10,746,0
17782,78,197,0
17783,691,499,0
17784,1146,959,0
17785,1167,866,0
17786,1085,620,0
17787,495,1074,0
17788,1184,751,0
17789,1013,1171,0
17790,525,593,0
17791,354,1020,0
17792,1039,832,0
17793,684,284,0
17794,358,807,0
17795,480,602,0
17796,543,1089,0
17797,998,99,0
17798,1170,34,0
17799,18,676,0
17800,150,532,0
17801,69,1024,0
17802,1131,440,0
17803,887,83,0
17804,899,145,0
17805,846,281,0
17806,100,355,0
17807,205,229,0
17808,543,748,0
17809,587,507,0
17810,10,89,0
17811,469,1032,0
17812,205,212,0
17813,684,872,0
17814,846,577,0
17815,955,732,0
17816,100,51,0
17817,1177,648,0
17818,1025,905,0
17819,662,732,0
17820,178,1056,0
17821,621,460,0
17822,179,601,0
17823,1060,89,0
17824,219,1039,0
17825,811,1033,0
17826,152,1104,0
17827,68,323,0
17828,1095,173,0
17829,819,335,0
17830,7,808,0
17831,955,122,0
17832,312,277,0
17833,919,1194,0
17834,666,728,0
17835,778,973,0
17836,1131,1087,0
17837,1088,616,0
17838,480,361,0
17839,358,1107,0
17840,290,1056,0
17841,1034,681,0
17842,1175,496,0
17843,875,1061,0
17844,953,35,0
17845,339,111,0
17846,1085,1159,0
17847,40,548,0
17848,712,12,0
17849,462,429,0
17850,112,143,0
17851,1041,762,0
17852,19,93,0
17853,52,965,0
17854,228,67,0
17855,873,1085,0
17856,358,278,0
17857,785,10,0
17858,1197,792,0
17859,1102,58,0
17860,921,600,0
17861,1197,1178,0
17862,324,681,0
17863,917,1150,0
17864,219,212,0
17865,224,1003,0
17866,502,952,0
17867,839,976,0
17868,1173,207,0
17869,589,1135,0
17870,1027,1189,0
17871,179,1122,0
17872,384,1167,0
17873,589,668,0
17874,219,1005,0
17875,462,166,0
17876,919,533,0
17877,1039,1037,0
17878,1195,1107,0
17879,196,246,0
17880,1039,481,0
17881,40,799,0
17882,516,474,0
17883,819,7,0
17884,12,776,0
17885,967,1007,0
17886,415,263,0
17887,790,462,0
17888,246,1164,0
17889,480,171,0
17890,12,229,0
17891,260,353,0
17892,831,563,0
17893,135,996,0
17894,875,549,0
17895,423,982,0
17896,596,892,0
17897,324,1090,0
17898,1131,878,0
17899,811,78,0
17900,543,771,0
17901,1177,732,0
17902,104,697,0
17903,135,1027,0
17904,1170,65,0
17905,1161,1039,0
17906,1102,691,0
17907,260,10,0
17908,921,197,0
17909,52,308,0
17910,260,88,0
17911,1013,892,0
17912,326,1003,0
17913,207,641,0
17914,662,450,0
17915,460,78,0
17916,955,441,0
17917,480,893,0
17918,12,858,0
17919,714,407,0
17920,510,188,0
17921,196,798,0
17922,216,559,0
17923,664,363,0
17924,743,203,0
17925,274,1164,0
17926,993,1140,0
17927,133,144,0
17928,1102,82,0
17929,917,600,0
17930,909,371,0
17931,1034,350,0
17932,581,719,0
17933,246,145,0
17934,7,409,0
17935,666,792,0
17936,10,106,0
17937,857,139,0
17938,918,307,0
17939,423,134,0
17940,14,644,0
17941,529,421,0
17942,228,277,0
17943,1040,243,0
17944,950,820,0
17945,7,400,0
17946,300,868,0
17947,219,300,0
17948,1165,734,0
17949,151,875,0
17950,1112,824,0
17951,480,557,0
17952,979,118,0
17953,1060,971,0
17954,255,280,0
17955,12,500,0
17956,1096,924,0
17957,469,497,0
17958,691,639,0
17959,684,281,0
17960,196,849,0
17961,741,1013,0
17962,386,586,0
17963,469,539,0
17964,899,325,0
17965,899,836,0
17966,1096,75,0
17967,1112,1096,0
17968,510,900,0
17969,1156,552,0
17970,12,4,0
17971,741,1038,0
17972,1167,265,0
17973,10,210,0
17974,2,839,0
17975,2,1089,0
17976,1167,139,0
17977,1161,1012,0
17978,22,795,0
17979,429,49,0
17980,228,33,0
17981,495,804,0
17982,1102,943,0
17983,736,639,0
17984,1173,474,0
17985,685,1082,0
17986,152,906,0
17987,419,296,0
17988,178,634,0
17989,899,1052,0
17990,14,408,0
17991,917,638,0
17992,1195,231,0
17993,641,75,0
17994,969,340,0
17995,1068,656,0
17996,119,677,0
17997,909,388,0
17998,198,138,0
17999,386,533,0
18000,589,277,0
18001,58,445,0
18002,1041,337,0
18003,1060,672,0
18004,104,762,0
18005,812,383,0
18006,18,1095,0
18007,75,768,0
18008,918,1066,0
18009,989,840,0
18010,228,210,0
18011,527,875,0
18012,1112,123,0
18013,166,823,0
18014,800,1049,0
18015,827,1141,0
18016,741,931,0
18017,998,771,0
18018,687,796,0
18019,324,302,0
18020,1167,5,0
18021,510,943,0
18022,901,107,0
18023,150,325,0
18024,425,310,0
18025,819,260,0
18026,791,423,0
18027,423,1007,0
18028,873,1162,0
18029,875,423,0
18030,58,419,0
18031,240,760,0
18032,129,723,0
18033,831,120,0
18034,846,748,0
18035,1027,1099,0
18036,1173,831,0
18037,1184,810,0
18038,40,155,0
18039,664,353,0
18040,587,878,0
18041,956,722,0
18042,1165,1083,0
18043,112,438,0
18044,875,19,0
18045,641,316,0
18046,610,257,0
18047,1139,734,0
18048,819,752,0
18049,207,1196,0
18050,178,1147,0
18051,130,520,0
18052,358,459,0
18053,587,583,0
18054,18,923,0
18055,610,318,0
18056,326,1011,0
18057,608,750,0
18058,87,256,0
18059,579,34,0
18060,919,1084,0
18061,587,737,0
18062,112,486,0
18063,429,1129,0
18064,216,696,0
18065,196,715,0
18066,460,9,0
18067,151,1042,0
18068,875,1073,0
18069,587,95,0
18070,873,434,0
18071,460,380,0
18072,87,16,0
18073,1161,100,0
18074,1184,373,0
18075,58,780,0
18076,608,495,0
18077,469,726,0
18078,58,485,0
18079,1167,870,0
18080,425,37,0
18081,1144,442,0
18082,977,1072,0
18083,129,474,0
18084,1177,872,0
18085,777,388,0
18086,827,107,0
18087,899,429,0
18088,819,450,0
18089,483,738,0
18090,58,883,0
18091,1195,180,0
18092,1146,367,0
18093,610,534,0
18094,1156,206,0
18095,1197,1175,0
18096,993,4,0
18097,901,334,0
18098,178,660,0
18099,648,1136,0
18100,684,739,0
18101,274,158,0
18102,790,460,0
18103,240,637,0
18104,1167,438,0
18105,1132,610,0
18106,1196,1076,0
18107,167,334,0
18108,993,512,0
18109,390,1191,0
18110,1170,736,0
18111,579,227,0
18112,527,681,0
18113,741,641,0
18114,1027,98,0
18115,14,124,0
18116,527,660,0
18117,129,137,0
18118,419,634,0
18119,778,211,0
18120,1144,79,0
18121,955,911,0
18122,827,275,0
18123,151,647,0
18124,2,948,0
18125,390,926,0
18126,1085,542,0
18127,419,365,0
18128,1165,590,0
18129,875,611,0
18130,641,571,0
18131,460,458,0
18132,502,809,0
18133,1088,963,0
18134,909,450,0
18135,1131,261,0
18136,589,1189,0
18137,912,1021,0
18138,581,187,0
18139,858,152,0
18140,846,141,0
18141,1146,1116,0
18142,384,1047,0
18143,78,519,0
18144,130,1029,0
18145,104,1011,0
18146,950,725,0
18147,887,173,0
18148,10,993,0
18149,1027,91,0
18150,2,123,0
18151,1177,616,0
18152,741,403,0
18153,977,1125,0
18154,20,189,0
18155,1096,542,0
18156,525,316,0
18157,641,873,0
18158,274,1001,0
18159,135,141,0
18160,316,97,0
18161,875,409,0
18162,831,355,0
18163,575,36,0
18164,917,883,0
18165,390,301,0
18166,425,60,0
18167,104,1012,0
18168,1041,752,0
18169,885,600,0
18170,664,1068,0
18171,69,1032,0
18172,1128,912,0
18173,1025,731,0
18174,324,913,0
18175,1050,325,0
18176,858,90,0
18177,1039,139,0
18178,1033,889,0
18179,950,365,0
18180,164,107,0
18181,790,523,0
18182,1175,860,0
18183,857,399,0
18184,386,571,0
18185,18,96,0
18186,1041,900,0
18187,901,426,0
18188,741,388,0
18189,1072,673,0
18190,1131,114,0
18191,611,996,0
18192,527,1163,0
18193,1128,999,0
18194,1173,68,0
18195,68,62,0
18196,151,791,0
18197,167,651,0
18198,917,1017,0
18199,78,119,0
18200,167,475,0
18201,800,712,0
18202,1034,893,0
18203,480,1177,0
18204,950,693,0
18205,354,742,0
18206,180,877,0
18207,1096,461,0
18208,246,662,0
18209,516,863,0
18210,179,556,0
18211,919,45,0
18212,14,135,0
18213,415,848,0
18214,581,382,0
18215,596,313,0
18216,1068,1033,0
18217,516,676,0
18218,462,596,0
18219,839,184,0
18220,950,509,0
18221,608,147,0
18222,721,944,0
18223,480,642,0
18224,129,517,0
18225,803,456,0
18226,846,59,0
18227,1082,577,0
18228,277,580,0
18229,343,199,0
18230,989,426,0
18231,129,682,0
18232,246,751,0
18233,1139,377,0
18234,18,1159,0
18235,1102,547,0
18236,1068,252,0
18237,750,426,0
18238,1197,300,0
18239,575,755,0
18240,1088,896,0
18241,967,800,0
18242,306,1184,0
18243,687,914,0
18244,2,1173,0
18245,596,2,0
18246,390,1122,0
18247,1165,1080,0
18248,130,1153,0
18249,52,440,0
18250,1041,591,0
18251,78,453,0
18252,1085,438,0
18253,873,921,0
18254,998,372,0
18255,1156,1196,0
18256,858,777,0
18257,610,365,0
18258,386,953,0
18259,721,605,0
18260,300,68,0
18261,741,99,0
18262,228,539,0
18263,918,311,0
18264,469,884,0
18265,306,1003,0
18266,1144,473,0
18267,130,407,0
18268,205,605,0
18269,1013,869,0
18270,790,794,0
18271,196,103,0
18272,800,266,0
18273,87,783,0
18274,1034,334,0
18275,736,113,0
18276,10,73,0
18277,1140,1190,0
18278,1131,253,0
