,TF,Target,Label
6564,128,847,0
6565,59,953,0
6566,16,1086,0
6567,691,264,0
6568,35,1115,0
6569,348,819,0
6570,1113,1009,0
6571,162,603,0
6572,921,236,0
6573,78,243,0
6574,89,1108,0
6575,772,84,0
6576,786,766,0
6577,670,143,0
6578,1005,389,0
6579,691,661,0
6580,986,741,0
6581,534,43,0
6582,658,295,0
6583,14,140,0
6584,585,961,0
6585,990,256,0
6586,1018,661,0
6587,532,61,0
6588,699,368,0
6589,171,784,0
6590,59,610,0
6591,267,612,0
6592,422,754,0
6593,128,750,0
6594,862,220,0
6595,719,1007,0
6596,719,210,0
6597,691,862,0
6598,972,187,0
6599,768,279,0
6600,59,784,0
6601,418,217,0
6602,387,543,0
6603,922,51,0
6604,897,9,0
6605,267,939,0
6606,1005,76,0
6607,846,862,0
6608,460,934,0
6609,766,35,0
6610,506,809,0
6611,862,917,0
6612,1044,587,0
6613,1113,441,0
6614,392,332,0
6615,120,111,0
6616,670,888,0
6617,796,152,0
6618,616,508,0
6619,939,941,0
6620,1113,570,0
6621,990,140,0
6622,524,423,0
6623,118,412,0
6624,418,728,0
6625,16,216,0
6626,302,632,0
6627,297,22,0
6628,616,1012,0
6629,922,678,0
6630,818,152,0
6631,150,940,0
6632,860,381,0
6633,817,95,0
6634,439,790,0
6635,622,555,0
6636,175,200,0
6637,1125,935,0
6638,439,78,0
6639,253,219,0
6640,691,332,0
6641,991,1090,0
6642,585,631,0
6643,972,867,0
6644,465,524,0
6645,1113,689,0
6646,457,631,0
6647,746,336,0
6648,463,339,0
6649,526,900,0
6650,515,459,0
6651,699,912,0
6652,741,960,0
6653,1075,1099,0
6654,670,1079,0
6655,89,495,0
6656,534,443,0
6657,995,14,0
6658,1075,662,0
6659,1125,402,0
6660,774,508,0
6661,138,82,0
6662,107,333,0
6663,59,466,0
6664,796,139,0
6665,532,392,0
6666,753,935,0
6667,585,563,0
6668,928,428,0
6669,921,873,0
6670,406,417,0
6671,85,698,0
6672,240,950,0
6673,150,198,0
6674,457,29,0
6675,955,939,0
6676,979,10,0
6677,990,719,0
6678,526,79,0
6679,607,257,0
6680,764,878,0
6681,1059,730,0
6682,719,536,0
6683,356,221,0
6684,128,987,0
6685,741,148,0
6686,257,515,0
6687,691,490,0
6688,818,669,0
6689,515,177,0
6690,14,489,0
6691,240,285,0
6692,986,912,0
6693,534,49,0
6694,515,449,0
6695,1113,557,0
6696,175,571,0
6697,35,786,0
6698,993,1083,0
6699,753,93,0
6700,854,978,0
6701,387,296,0
6702,716,631,0
6703,585,814,0
6704,854,779,0
6705,460,963,0
6706,534,337,0
6707,356,469,0
6708,786,642,0
6709,962,255,0
6710,774,231,0
6711,719,473,0
6712,455,856,0
6713,438,867,0
6714,240,1093,0
6715,1048,367,0
6716,38,373,0
6717,796,738,0
6718,150,871,0
6719,356,544,0
6720,1048,434,0
6721,939,748,0
6722,818,248,0
6723,526,795,0
6724,774,1000,0
6725,348,593,0
6726,524,961,0
6727,302,387,0
6728,939,160,0
6729,817,1072,0
6730,925,233,0
6731,240,515,0
6732,418,815,0
6733,348,1097,0
6734,1018,366,0
6735,993,703,0
6736,171,48,0
6737,14,318,0
6738,802,988,0
6739,457,852,0
6740,962,360,0
6741,962,82,0
6742,993,869,0
6743,302,289,0
6744,939,253,0
6745,248,287,0
6746,972,288,0
6747,524,969,0
6748,534,188,0
6749,955,965,0
6750,955,584,0
6751,162,525,0
6752,622,975,0
6753,955,491,0
6754,14,922,0
6755,976,435,0
6756,1023,62,0
6757,993,746,0
6758,1125,283,0
6759,860,489,0
6760,858,561,0
6761,821,883,0
6762,796,821,0
6763,993,890,0
6764,658,424,0
6765,939,609,0
6766,438,324,0
6767,457,88,0
6768,897,35,0
6769,438,966,0
6770,392,1072,0
6771,1130,25,0
6772,976,995,0
6773,257,783,0
6774,862,507,0
6775,1095,349,0
6776,1106,1040,0
6777,1044,424,0
6778,1018,558,0
6779,691,1086,0
6780,700,199,0
6781,150,35,0
6782,928,71,0
6783,463,559,0
6784,716,1060,0
6785,1005,466,0
6786,1018,532,0
6787,108,560,0
6788,1075,691,0
6789,1044,917,0
6790,412,417,0
6791,455,713,0
6792,1018,970,0
6793,128,1052,0
6794,171,643,0
6795,990,234,0
6796,171,534,0
6797,1023,448,0
6798,1005,1010,0
6799,138,317,0
6800,78,797,0
6801,107,440,0
6802,772,160,0
6803,248,370,0
6804,360,770,0
6805,299,402,0
6806,774,23,0
6807,1059,775,0
6808,360,111,0
6809,387,143,0
6810,422,46,0
6811,585,303,0
6812,85,315,0
6813,766,422,0
6814,716,556,0
6815,418,740,0
6816,412,511,0
6817,796,579,0
6818,175,763,0
6819,506,561,0
6820,700,1013,0
6821,670,148,0
6822,267,573,0
6823,175,407,0
6824,59,945,0
6825,1048,122,0
6826,438,519,0
6827,78,320,0
6828,994,134,0
6829,700,318,0
6830,412,1062,0
6831,796,1040,0
6832,387,601,0
6833,925,525,0
6834,818,523,0
6835,523,6,0
6836,438,225,0
6837,676,1023,0
6838,607,259,0
6839,768,498,0
6840,515,893,0
6841,897,980,0
6842,75,274,0
6843,862,831,0
6844,858,958,0
6845,89,846,0
6846,935,175,0
6847,175,172,0
6848,108,665,0
6849,991,652,0
6850,14,823,0
6851,455,331,0
6852,925,1127,0
6853,360,981,0
6854,465,995,0
6855,439,345,0
6856,1059,31,0
6857,955,134,0
6858,772,463,0
6859,108,392,0
6860,387,494,0
6861,526,200,0
6862,506,765,0
6863,1023,309,0
6864,1095,921,0
6865,927,600,0
6866,716,1111,0
6867,700,997,0
6868,817,869,0
6869,1130,823,0
6870,1005,243,0
6871,746,49,0
6872,162,156,0
6873,658,1125,0
6874,550,462,0
6875,138,1001,0
6876,465,1073,0
6877,772,605,0
6878,741,903,0
6879,1048,633,0
6880,171,144,0
6881,138,802,0
6882,990,839,0
6883,764,1014,0
6884,1125,917,0
6885,169,43,0
6886,986,293,0
6887,169,893,0
6888,248,464,0
6889,718,792,0
6890,1018,149,0
6891,607,946,0
6892,457,438,0
6893,162,1111,0
6894,422,679,0
6895,78,444,0
6896,716,835,0
6897,962,400,0
6898,939,887,0
6899,741,724,0
6900,422,595,0
6901,422,414,0
6902,990,895,0
6903,957,201,0
6904,299,352,0
6905,506,551,0
6906,1047,932,0
6907,990,921,0
6908,465,505,0
6909,1023,515,0
6910,962,901,0
6911,1075,832,0
6912,768,84,0
6913,927,754,0
6914,297,575,0
6915,691,1055,0
6916,257,902,0
6917,922,226,0
6918,962,16,0
6919,1113,342,0
6920,297,1055,0
6921,138,920,0
6922,719,675,0
6923,768,112,0
6924,921,2,0
6925,986,458,0
6926,700,766,0
6927,1075,681,0
6928,1130,864,0
6929,802,59,0
6930,438,842,0
6931,862,1038,0
6932,979,848,0
6933,150,121,0
6934,990,555,0
6935,532,226,0
6936,59,605,0
6937,150,78,0
6938,658,41,0
6939,108,106,0
6940,1048,2,0
6941,107,201,0
6942,333,973,0
6943,1005,614,0
6944,240,800,0
6945,858,688,0
6946,768,292,0
6947,526,362,0
6948,348,1004,0
6949,972,879,0
6950,356,935,0
6951,1059,625,0
6952,107,781,0
6953,962,435,0
6954,746,811,0
6955,248,207,0
6956,1048,745,0
6957,406,871,0
6958,1059,834,0
6959,348,1103,0
6960,572,667,0
6961,240,1084,0
6962,716,690,0
6963,387,441,0
6964,1047,724,0
6965,523,118,0
6966,438,24,0
6967,267,489,0
6968,925,846,0
6969,333,79,0
6970,387,658,0
6971,746,889,0
6972,796,1019,0
6973,699,226,0
6974,171,287,0
6975,75,65,0
6976,1125,287,0
6977,406,331,0
6978,1095,162,0
6979,356,121,0
6980,854,1039,0
6981,1075,975,0
6982,607,123,0
6983,267,671,0
6984,939,951,0
6985,572,49,0
6986,171,641,0
6987,412,756,0
6988,1095,782,0
6989,976,762,0
6990,59,831,0
6991,621,307,0
6992,821,578,0
6993,455,846,0
6994,1048,744,0
6995,534,578,0
6996,455,967,0
6997,991,783,0
6998,418,129,0
6999,107,969,0
7000,925,860,0
7001,457,638,0
7002,784,750,0
7003,766,1013,0
7004,85,600,0
7005,107,303,0
7006,118,351,0
7007,993,404,0
7008,356,162,0
7009,162,84,0
7010,534,235,0
7011,796,669,0
7012,59,949,0
7013,995,1026,0
7014,802,545,0
7015,784,446,0
7016,387,378,0
7017,976,286,0
7018,718,812,0
7019,927,76,0
7020,858,692,0
7021,455,992,0
7022,1125,147,0
7023,858,207,0
7024,991,897,0
7025,524,1112,0
7026,897,653,0
7027,858,111,0
7028,846,681,0
7029,532,345,0
7030,107,659,0
7031,532,470,0
7032,1059,409,0
7033,1058,911,0
7034,333,618,0
7035,108,112,0
7036,1048,1105,0
7037,784,179,0
7038,862,561,0
7039,138,371,0
7040,14,924,0
7041,671,360,0
7042,860,1087,0
7043,439,517,0
7044,921,884,0
7045,302,1025,0
7046,78,616,0
7047,658,518,0
7048,764,920,0
7049,523,764,0
7050,854,927,0
7051,897,309,0
7052,784,154,0
7053,962,971,0
7054,297,683,0
7055,418,859,0
7056,169,376,0
7057,240,224,0
7058,897,809,0
7059,774,813,0
7060,699,1005,0
7061,774,99,0
7062,85,607,0
7063,1095,762,0
7064,1113,69,0
7065,169,54,0
7066,1047,238,0
7067,976,503,0
7068,35,611,0
7069,700,550,0
7070,991,753,0
7071,333,540,0
7072,607,869,0
7073,392,972,0
7074,138,1029,0
7075,14,364,0
7076,465,841,0
7077,439,246,0
7078,1018,1065,0
7079,897,805,0
7080,955,975,0
7081,1059,804,0
7082,990,823,0
7083,818,53,0
7084,699,885,0
7085,676,7,0
7086,572,592,0
7087,796,1055,0
7088,786,637,0
7089,457,561,0
7090,768,739,0
7091,768,938,0
7092,460,455,0
7093,995,65,0
7094,774,311,0
7095,921,70,0
7096,1047,593,0
7097,297,530,0
7098,85,566,0
7099,171,769,0
7100,784,1128,0
7101,333,239,0
7102,927,424,0
7103,302,298,0
7104,766,614,0
7105,150,758,0
7106,764,352,0
7107,972,858,0
7108,460,679,0
7109,764,312,0
7110,215,675,0
7111,991,920,0
7112,802,501,0
7113,89,589,0
7114,993,371,0
7115,676,509,0
7116,772,624,0
7117,319,686,0
7118,921,361,0
7119,658,294,0
7120,955,1107,0
7121,768,1041,0
7122,572,502,0
7123,817,1112,0
7124,297,19,0
7125,14,120,0
7126,215,813,0
7127,89,722,0
7128,35,846,0
7129,784,138,0
7130,534,512,0
7131,676,32,0
7132,138,648,0
7133,994,913,0
7134,455,66,0
7135,991,7,0
7136,922,504,0
7137,38,642,0
7138,766,49,0
7139,1044,429,0
7140,993,696,0
7141,862,269,0
7142,360,15,0
7143,138,176,0
7144,297,451,0
7145,85,534,0
7146,438,1021,0
7147,716,1021,0
7148,1044,908,0
7149,215,384,0
7150,756,454,0
7151,257,942,0
7152,862,499,0
7153,502,595,0
7154,1095,65,0
7155,922,92,0
7156,1125,411,0
7157,860,35,0
7158,821,735,0
7159,118,600,0
7160,622,806,0
7161,1023,836,0
7162,128,697,0
7163,515,928,0
7164,699,241,0
7165,333,503,0
7166,719,422,0
7167,1075,296,0
7168,1058,485,0
7169,138,511,0
7170,302,924,0
7171,939,938,0
7172,585,618,0
7173,1106,162,0
7174,319,64,0
7175,85,118,0
7176,412,106,0
7177,175,14,0
7178,718,464,0
7179,38,115,0
7180,993,617,0
7181,939,608,0
7182,928,813,0
7183,515,654,0
7184,267,505,0
7185,162,710,0
7186,925,14,0
7187,846,997,0
7188,986,258,0
7189,532,514,0
7190,976,467,0
7191,1047,782,0
7192,215,353,0
7193,299,148,0
7194,784,501,0
7195,897,325,0
7196,718,1004,0
7197,796,744,0
7198,422,239,0
7199,858,1066,0
7200,319,121,0
7201,1018,634,0
7202,1005,261,0
7203,719,987,0
7204,993,27,0
7205,862,562,0
7206,422,533,0
7207,846,501,0
7208,333,555,0
7209,138,211,0
7210,215,237,0
7211,463,349,0
7212,412,345,0
7213,526,51,0
7214,1058,650,0
7215,928,835,0
7216,972,603,0
7217,455,1032,0
7218,986,221,0
7219,1095,1080,0
7220,716,1002,0
7221,75,440,0
7222,150,178,0
7223,860,1077,0
7224,764,839,0
7225,986,502,0
7226,348,69,0
7227,774,608,0
7228,532,798,0
7229,897,1087,0
7230,392,294,0
7231,422,569,0
7232,986,210,0
7233,502,97,0
7234,585,864,0
7235,502,874,0
7236,649,407,0
7237,550,130,0
7238,572,37,0
7239,360,793,0
7240,718,345,0
7241,860,745,0
7242,439,771,0
7243,991,66,0
7244,333,904,0
7245,418,1042,0
7246,1125,546,0
7247,1044,541,0
7248,716,901,0
7249,957,1039,0
7250,515,761,0
7251,786,644,0
7252,117,327,0
7253,14,479,0
7254,955,970,0
7255,356,1034,0
7256,995,112,0
7257,607,563,0
7258,14,389,0
7259,955,259,0
7260,577,624,0
7261,1125,221,0
7262,257,469,0
7263,786,274,0
7264,465,826,0
7265,796,486,0
7266,360,296,0
7267,927,784,0
7268,35,309,0
7269,1044,833,0
7270,993,652,0
7271,171,92,0
7272,616,208,0
7273,990,821,0
7274,117,663,0
7275,935,637,0
7276,460,596,0
7277,1048,563,0
7278,718,222,0
7279,700,284,0
7280,171,115,0
7281,670,619,0
7282,719,470,0
7283,991,324,0
7284,990,482,0
7285,821,904,0
7286,990,1076,0
7287,215,611,0
7288,422,850,0
7289,534,905,0
7290,532,1092,0
7291,577,1009,0
7292,1075,363,0
7293,299,354,0
7294,817,687,0
7295,117,371,0
7296,817,582,0
7297,858,778,0
7298,858,48,0
7299,302,379,0
7300,392,1009,0
7301,1059,581,0
7302,621,712,0
7303,524,241,0
7304,515,405,0
7305,768,656,0
7306,649,550,0
7307,14,253,0
7308,455,125,0
7309,463,978,0
7310,107,1009,0
7311,175,545,0
7312,577,0,0
7313,38,39,0
7314,406,432,0
7315,718,990,0
7316,215,27,0
7317,248,579,0
7318,455,679,0
7319,412,335,0
7320,523,26,0
7321,418,219,0
7322,991,265,0
7323,550,695,0
7324,1018,119,0
7325,311,67,0
7326,1047,850,0
7327,524,614,0
7328,523,917,0
7329,248,823,0
7330,957,597,0
7331,756,627,0
7332,700,594,0
7333,621,215,0
7334,607,161,0
7335,150,580,0
7336,716,672,0
7337,772,1036,0
7338,962,116,0
7339,299,1013,0
7340,550,397,0
7341,150,487,0
7342,716,767,0
7343,175,837,0
7344,117,675,0
7345,523,931,0
7346,691,847,0
7347,691,160,0
7348,523,584,0
7349,990,212,0
7350,796,524,0
7351,1023,1086,0
7352,649,610,0
7353,117,945,0
7354,59,1018,0
7355,616,904,0
7356,621,637,0
7357,817,754,0
7358,716,398,0
7359,257,679,0
7360,928,252,0
7361,240,844,0
7362,741,981,0
7363,858,88,0
7364,515,217,0
7365,928,1108,0
7366,1113,380,0
7367,1044,83,0
7368,572,1026,0
7369,418,218,0
7370,1047,323,0
7371,506,592,0
7372,1106,528,0
7373,1059,21,0
7374,955,218,0
7375,928,969,0
7376,928,221,0
7377,922,424,0
7378,935,572,0
7379,676,695,0
7380,107,814,0
7381,14,1095,0
7382,59,898,0
7383,387,71,0
7384,935,21,0
7385,463,690,0
7386,75,762,0
7387,817,55,0
7388,311,76,0
7389,962,441,0
7390,169,257,0
7391,311,948,0
7392,756,168,0
7393,753,522,0
7394,463,1082,0
7395,699,998,0
7396,120,398,0
7397,118,1006,0
7398,120,643,0
7399,107,91,0
7400,1125,698,0
7401,700,194,0
7402,171,1069,0
7403,1113,225,0
7404,621,1131,0
7405,38,61,0
7406,862,1047,0
7407,171,831,0
7408,976,875,0
7409,796,551,0
7410,1018,269,0
7411,925,817,0
7412,858,214,0
7413,1059,882,0
7414,118,726,0
7415,297,948,0
7416,972,287,0
7417,774,1022,0
7418,506,935,0
7419,248,313,0
7420,460,398,0
7421,821,536,0
7422,976,105,0
7423,302,24,0
7424,622,819,0
7425,267,531,0
7426,774,249,0
7427,922,330,0
7428,1023,672,0
7429,333,811,0
7430,532,833,0
7431,526,263,0
7432,38,165,0
7433,515,736,0
7434,846,376,0
7435,422,918,0
7436,621,905,0
7437,995,983,0
7438,360,1119,0
7439,356,690,0
7440,348,637,0
7441,356,1003,0
7442,925,755,0
7443,311,93,0
7444,994,35,0
7445,699,228,0
7446,439,192,0
7447,1095,875,0
7448,676,648,0
7449,670,859,0
7450,422,228,0
7451,1095,460,0
7452,240,888,0
7453,921,828,0
7454,253,668,0
7455,649,548,0
7456,858,163,0
7457,117,904,0
7458,607,719,0
7459,526,703,0
7460,994,822,0
7461,716,393,0
7462,439,28,0
7463,439,303,0
7464,534,781,0
7465,955,574,0
7466,38,402,0
7467,1095,502,0
7468,577,696,0
7469,935,752,0
7470,14,336,0
7471,862,1054,0
7472,846,505,0
7473,846,1056,0
7474,821,761,0
7475,439,680,0
7476,240,676,0
7477,524,92,0
7478,1106,17,0
7479,621,445,0
7480,438,1068,0
7481,35,647,0
7482,922,1094,0
7483,957,766,0
7484,991,101,0
7485,802,24,0
7486,107,407,0
7487,572,374,0
7488,297,173,0
7489,1018,640,0
7490,150,391,0
7491,768,1120,0
7492,502,986,0
7493,991,959,0
7494,257,109,0
7495,621,1105,0
7496,796,343,0
7497,957,291,0
7498,392,466,0
7499,764,609,0
7500,333,362,0
7501,524,363,0
7502,922,645,0
7503,360,1058,0
7504,85,3,0
7505,108,279,0
7506,14,1118,0
7507,976,1067,0
7508,528,249,0
7509,862,510,0
7510,1125,240,0
7511,299,610,0
7512,990,464,0
7513,993,382,0
7514,821,187,0
7515,976,118,0
7516,753,693,0
7517,526,789,0
7518,439,697,0
7519,1130,245,0
7520,700,970,0
7521,171,484,0
7522,463,811,0
7523,438,15,0
7524,299,607,0
7525,784,108,0
7526,418,42,0
7527,772,1116,0
7528,1048,467,0
7529,846,1116,0
7530,649,651,0
7531,972,495,0
7532,1059,1094,0
7533,128,119,0
7534,356,364,0
7535,1113,674,0
7536,718,433,0
7537,526,667,0
7538,986,958,0
7539,75,964,0
7540,439,523,0
7541,621,357,0
7542,802,1096,0
7543,38,781,0
7544,846,647,0
7545,267,346,0
7546,577,506,0
7547,506,604,0
7548,756,895,0
7549,528,543,0
7550,253,19,0
7551,412,797,0
7552,1044,79,0
7553,939,661,0
7554,846,813,0
7555,993,1039,0
7556,78,651,0
7557,59,323,0
7558,986,155,0
7559,439,337,0
7560,585,282,0
7561,528,222,0
7562,171,733,0
7563,935,325,0
7564,532,337,0
7565,267,363,0
7566,348,809,0
7567,1113,1037,0
7568,526,734,0
7569,993,632,0
7570,524,749,0
7571,297,836,0
7572,1044,664,0
7573,955,20,0
7574,406,1113,0
7575,719,485,0
7576,649,458,0
7577,1075,355,0
7578,925,515,0
7579,465,487,0
7580,676,360,0
7581,333,566,0
7582,439,351,0
7583,412,1084,0
7584,607,555,0
7585,457,821,0
7586,994,1012,0
7587,162,545,0
7588,418,412,0
7589,1023,251,0
7590,766,262,0
7591,128,155,0
7592,922,845,0
7593,150,621,0
7594,412,615,0
7595,38,52,0
7596,817,472,0
7597,766,725,0
7598,719,113,0
7599,107,791,0
7600,572,510,0
7601,240,793,0
7602,854,507,0
7603,616,39,0
7604,215,376,0
7605,360,1108,0
7606,257,723,0
7607,786,1007,0
7608,928,269,0
7609,768,740,0
7610,860,322,0
7611,360,113,0
7612,128,917,0
7613,990,545,0
7614,248,170,0
7615,957,952,0
7616,991,670,0
7617,528,204,0
7618,502,913,0
7619,120,17,0
7620,746,303,0
7621,922,87,0
7622,117,914,0
7623,523,830,0
7624,85,945,0
7625,1075,57,0
7626,753,671,0
7627,392,453,0
7628,862,609,0
7629,746,1077,0
7630,171,1062,0
7631,506,507,0
7632,35,486,0
7633,860,55,0
7634,526,280,0
7635,150,757,0
7636,741,589,0
7637,311,984,0
7638,572,890,0
7639,162,498,0
7640,860,317,0
7641,671,883,0
7642,670,252,0
7643,1059,994,0
7644,716,429,0
7645,412,244,0
7646,972,211,0
7647,756,382,0
7648,957,395,0
7649,406,529,0
7650,768,172,0
7651,59,1045,0
7652,986,68,0
7653,360,590,0
7654,267,449,0
7655,786,932,0
7656,658,843,0
7657,1005,61,0
7658,319,1096,0
7659,128,65,0
7660,360,969,0
7661,993,403,0
7662,995,761,0
7663,746,986,0
7664,1130,179,0
7665,658,920,0
7666,1044,369,0
7667,986,198,0
7668,993,375,0
7669,671,149,0
7670,572,833,0
7671,1018,887,0
7672,89,1086,0
7673,976,550,0
7674,766,305,0
7675,817,1008,0
7676,962,316,0
7677,75,491,0
7678,622,1011,0
7679,846,696,0
7680,392,564,0
7681,741,566,0
7682,821,918,0
7683,699,604,0
7684,253,916,0
7685,719,618,0
7686,311,967,0
7687,955,611,0
7688,297,289,0
7689,1125,15,0
7690,821,399,0
7691,572,169,0
7692,854,205,0
7693,439,1021,0
7694,986,775,0
7695,649,111,0
7696,994,71,0
7697,716,699,0
7698,699,943,0
7699,699,655,0
7700,550,750,0
7701,162,908,0
7702,1125,904,0
7703,927,90,0
7704,356,537,0
7705,607,925,0
7706,463,459,0
7707,925,540,0
7708,120,740,0
7709,506,100,0
7710,741,289,0
7711,719,1124,0
7712,756,857,0
7713,463,912,0
7714,162,616,0
7715,616,543,0
7716,248,1109,0
7717,928,907,0
7718,528,99,0
7719,993,1114,0
7720,169,482,0
7721,858,1028,0
7722,59,494,0
7723,818,771,0
7724,162,807,0
7725,577,507,0
7726,802,439,0
7727,169,315,0
7728,1058,1004,0
7729,171,628,0
7730,75,193,0
7731,854,738,0
7732,1044,504,0
7733,922,587,0
7734,796,518,0
7735,821,506,0
7736,107,741,0
7737,406,235,0
7738,957,294,0
7739,118,125,0
7740,1058,686,0
7741,150,228,0
7742,935,729,0
7743,412,1039,0
7744,75,179,0
7745,171,464,0
7746,818,684,0
7747,120,462,0
7748,297,330,0
7749,438,948,0
7750,169,353,0
7751,995,417,0
7752,175,618,0
7753,994,33,0
7754,993,966,0
7755,465,502,0
7756,524,879,0
7757,699,642,0
7758,85,508,0
7759,972,712,0
7760,957,730,0
7761,897,281,0
7762,438,540,0
7763,550,768,0
7764,550,281,0
7765,418,220,0
7766,299,122,0
7767,786,629,0
7768,802,46,0
7769,658,957,0
7770,616,483,0
7771,319,33,0
7772,356,1103,0
7773,928,1090,0
7774,719,205,0
7775,772,1012,0
7776,972,840,0
7777,699,325,0
7778,821,949,0
7779,817,168,0
7780,16,783,0
7781,585,589,0
7782,418,884,0
7783,438,206,0
7784,986,380,0
7785,846,64,0
7786,240,1095,0
7787,939,747,0
7788,862,181,0
7789,1059,196,0
7790,438,1102,0
7791,150,988,0
7792,691,158,0
7793,1095,462,0
7794,120,890,0
7795,802,1002,0
7796,986,196,0
7797,392,812,0
7798,621,775,0
7799,927,540,0
7800,607,13,0
7801,925,797,0
7802,1048,94,0
7803,1095,585,0
7804,169,1069,0
7805,846,815,0
7806,699,1116,0
7807,418,259,0
7808,784,18,0
7809,360,738,0
7810,621,886,0
7811,438,692,0
7812,753,373,0
7813,171,530,0
7814,962,775,0
7815,107,1015,0
7816,786,552,0
7817,1106,757,0
7818,854,1061,0
7819,1048,308,0
7820,299,263,0
7821,1047,13,0
7822,16,608,0
7823,925,378,0
7824,171,847,0
7825,927,555,0
7826,360,854,0
7827,1048,739,0
7828,854,1108,0
7829,506,740,0
7830,846,61,0
7831,862,817,0
7832,526,1081,0
7833,972,684,0
7834,506,323,0
7835,716,601,0
7836,118,336,0
7837,955,309,0
7838,921,899,0
7839,550,95,0
7840,1130,709,0
7841,691,244,0
7842,1023,464,0
7843,858,278,0
7844,107,1115,0
7845,412,1045,0
7846,741,154,0
7847,412,1016,0
7848,786,1047,0
7849,319,743,0
7850,572,654,0
7851,796,323,0
7852,169,319,0
7853,418,755,0
7854,670,799,0
7855,976,233,0
7856,253,563,0
7857,670,1028,0
7858,741,1098,0
7859,257,179,0
7860,927,75,0
7861,746,125,0
7862,746,356,0
7863,1005,121,0
7864,939,839,0
7865,577,993,0
7866,607,509,0
7867,821,454,0
7868,38,461,0
7869,248,872,0
7870,175,472,0
7871,976,918,0
7872,862,661,0
7873,175,289,0
7874,817,570,0
7875,387,666,0
7876,35,169,0
7877,990,1,0
7878,1018,235,0
7879,532,149,0
7880,935,322,0
7881,699,810,0
7882,267,965,0
7883,817,28,0
7884,972,827,0
7885,418,910,0
7886,439,273,0
7887,922,1049,0
7888,457,321,0
7889,972,248,0
7890,117,370,0
7891,120,408,0
7892,846,49,0
7893,406,1066,0
7894,764,83,0
7895,921,933,0
7896,302,616,0
7897,460,536,0
7898,406,427,0
7899,860,821,0
7900,240,522,0
7901,14,559,0
7902,772,201,0
7903,962,41,0
7904,741,21,0
7905,719,212,0
7906,1005,1025,0
7907,764,702,0
7908,215,430,0
7909,862,79,0
7910,1095,976,0
7911,107,649,0
7912,311,886,0
7913,1058,578,0
7914,118,495,0
7915,120,257,0
7916,1130,718,0
7917,846,393,0
7918,1047,706,0
7919,59,111,0
7920,240,298,0
7921,439,21,0
7922,502,1064,0
7923,528,775,0
7924,1106,650,0
7925,162,539,0
7926,506,352,0
7927,515,912,0
7928,248,1113,0
7929,699,1081,0
7930,1058,125,0
7931,526,1053,0
7932,38,290,0
7933,267,811,0
7934,1059,1023,0
7935,957,164,0
7936,990,452,0
7937,460,1082,0
7938,463,1065,0
7939,406,1028,0
7940,311,942,0
7941,1059,672,0
7942,117,3,0
7943,928,923,0
7944,854,780,0
7945,670,85,0
7946,718,176,0
7947,138,122,0
7948,935,327,0
7949,1106,1128,0
7950,78,276,0
7951,756,448,0
7952,700,776,0
7953,927,582,0
7954,572,858,0
7955,118,294,0
7956,858,971,0
7957,621,697,0
7958,267,1085,0
7959,957,330,0
7960,299,247,0
7961,774,682,0
7962,16,193,0
7963,719,759,0
7964,387,13,0
7965,957,847,0
7966,649,933,0
7967,621,530,0
7968,502,101,0
7969,1044,445,0
7970,802,801,0
7971,1044,178,0
7972,1106,206,0
7973,921,818,0
7974,607,413,0
7975,422,81,0
7976,526,909,0
7977,120,1006,0
7978,995,908,0
7979,786,792,0
7980,128,595,0
7981,746,100,0
7982,412,344,0
7983,16,20,0
7984,976,15,0
7985,418,977,0
7986,774,385,0
7987,1095,756,0
7988,253,909,0
7989,348,379,0
7990,718,511,0
7991,991,467,0
7992,990,787,0
7993,465,305,0
7994,319,1062,0
7995,1058,231,0
7996,699,993,0
7997,993,385,0
7998,616,1022,0
7999,515,836,0
8000,957,1103,0
8001,716,369,0
8002,858,492,0
8003,532,792,0
8004,14,966,0
8005,846,683,0
8006,506,593,0
8007,670,565,0
8008,162,178,0
8009,846,125,0
8010,438,142,0
8011,257,764,0
8012,935,210,0
8013,392,1042,0
8014,311,799,0
8015,117,876,0
8016,107,1088,0
8017,118,493,0
8018,171,616,0
8019,439,119,0
8020,118,856,0
8021,75,463,0
8022,128,74,0
8023,150,1091,0
8024,955,1060,0
8025,319,390,0
8026,169,251,0
8027,622,470,0
8028,995,261,0
8029,1113,394,0
8030,319,131,0
8031,585,543,0
8032,524,671,0
8033,299,93,0
8034,658,480,0
8035,766,17,0
8036,818,469,0
8037,78,207,0
8038,120,246,0
8039,993,463,0
8040,215,633,0
8041,862,580,0
8042,784,67,0
8043,993,413,0
8044,700,270,0
8045,1047,941,0
8046,671,1007,0
8047,311,233,0
8048,78,820,0
8049,457,888,0
8050,772,497,0
8051,925,520,0
8052,526,170,0
8053,935,477,0
8054,922,704,0
8055,786,320,0
8056,457,6,0
8057,676,1109,0
8058,854,563,0
8059,585,85,0
8060,957,215,0
8061,299,62,0
8062,935,728,0
8063,860,581,0
8064,1113,850,0
8065,333,672,0
8066,526,525,0
8067,240,1122,0
8068,972,577,0
8069,817,1047,0
8070,994,678,0
8071,38,817,0
8072,302,489,0
8073,858,180,0
8074,1075,805,0
8075,676,186,0
8076,532,460,0
8077,860,465,0
8078,532,462,0
8079,455,823,0
8080,107,1072,0
8081,1018,566,0
