,TF,Target,Label
3218,135,272,0
3219,135,547,0
3220,135,594,0
3221,135,342,0
3222,135,224,0
3223,135,24,0
3224,135,536,0
3225,151,622,0
3226,151,259,0
3227,151,320,0
3228,151,659,0
3229,151,643,0
3230,151,412,0
3231,151,452,0
3232,151,61,0
3233,151,576,0
3234,151,202,0
3235,151,488,0
3236,151,508,0
3237,151,434,0
3238,151,695,0
3239,151,685,0
3240,151,326,0
3241,151,469,0
3242,151,102,0
3243,151,242,0
3244,151,377,0
3245,151,457,0
3246,151,484,0
3247,151,400,0
3248,151,582,0
3249,151,20,0
3250,151,607,0
3251,151,192,0
3252,151,68,0
3253,151,664,0
3254,151,282,0
3255,151,221,0
3256,151,703,0
3257,151,658,0
3258,151,427,0
3259,151,648,0
3260,151,534,0
3261,151,239,0
3262,151,688,0
3263,151,133,0
3264,151,209,0
3265,151,627,0
3266,151,490,0
3267,151,587,0
3268,151,526,0
3269,151,157,0
3270,151,150,0
3271,151,448,0
3272,151,243,0
3273,151,235,0
3274,151,291,0
3275,151,696,0
3276,151,399,0
3277,151,193,0
3278,151,624,0
3279,151,639,0
3280,151,446,0
3281,151,154,0
3282,151,372,0
3283,151,366,0
3284,151,513,0
3285,151,365,0
3286,151,231,0
3287,151,117,0
3288,151,346,0
3289,151,549,0
3290,151,158,0
3291,151,294,0
3292,151,164,0
3293,151,8,0
3294,151,72,0
3295,151,349,0
3296,151,700,0
3297,151,380,0
3298,151,143,0
3299,151,108,0
3300,151,73,0
3301,151,10,0
3302,151,64,0
3303,151,178,0
3304,151,129,0
3305,151,430,0
3306,151,552,0
3307,151,436,0
3308,151,348,0
3309,151,597,0
3310,151,474,0
3311,151,672,0
3312,151,571,0
3313,151,418,0
3314,151,636,0
3315,151,360,0
3316,151,80,0
3317,151,51,0
3318,151,520,0
3319,151,506,0
3320,151,23,0
3321,151,337,0
3322,151,3,0
3323,151,566,0
3324,151,463,0
3325,151,478,0
3326,151,330,0
3327,151,118,0
3328,151,580,0
3329,151,608,0
3330,151,138,0
3331,151,671,0
3332,151,136,0
3333,151,103,0
3334,151,63,0
3335,151,70,0
3336,151,447,0
3337,151,272,0
3338,151,359,0
3339,151,83,0
3340,151,29,0
3341,151,529,0
3342,151,93,0
3343,151,264,0
3344,151,532,0
3345,151,308,0
3346,151,387,0
3347,151,454,0
3348,151,249,0
3349,151,216,0
3350,151,18,0
3351,151,160,0
3352,151,17,0
3353,151,370,0
3354,151,471,0
3355,151,181,0
3356,151,88,0
3357,151,662,0
3358,151,619,0
3359,151,145,0
3360,151,273,0
3361,151,225,0
3362,151,327,0
3363,151,109,0
3364,151,483,0
3365,151,275,0
3366,151,546,0
3367,151,215,0
3368,151,127,0
3369,151,262,0
3370,151,122,0
3371,151,212,0
3372,151,276,0
3373,151,328,0
3374,151,74,0
3375,151,578,0
3376,151,530,0
3377,151,398,0
3378,151,354,0
3379,151,271,0
3380,151,131,0
3381,151,90,0
3382,151,489,0
3383,151,690,0
3384,151,352,0
3385,151,287,0
3386,163,164,0
3387,163,536,0
3388,163,602,0
3389,163,221,0
3390,163,58,0
3391,163,380,0
3392,163,253,0
3393,163,277,0
3394,163,231,0
3395,163,519,0
3396,163,83,0
3397,163,143,0
3398,163,555,0
3399,163,188,0
3400,163,290,0
3401,163,532,0
3402,163,44,0
3403,163,606,0
3404,163,630,0
3405,163,620,0
3406,163,588,0
3407,163,695,0
3408,163,459,0
3409,163,646,0
3410,163,438,0
3411,163,456,0
3412,163,441,0
3413,163,386,0
3414,163,52,0
3415,163,411,0
3416,163,648,0
3417,163,268,0
3418,163,560,0
3419,163,178,0
3420,163,141,0
3421,163,180,0
3422,163,208,0
3423,163,446,0
3424,163,273,0
3425,163,533,0
3426,163,60,0
3427,163,524,0
3428,163,512,0
3429,163,263,0
3430,163,418,0
3431,163,156,0
3432,163,507,0
3433,163,45,0
3434,163,8,0
3435,163,333,0
3436,163,556,0
3437,163,656,0
3438,163,493,0
3439,163,133,0
3440,164,536,0
3441,164,354,0
3442,164,327,0
3443,164,197,0
3444,164,210,0
3445,164,16,0
3446,164,181,0
3447,164,574,0
3448,164,362,0
3449,164,492,0
3450,164,629,0
3451,164,493,0
3452,164,314,0
3453,164,499,0
3454,164,494,0
3455,164,14,0
3456,164,627,0
3457,164,283,0
3458,164,515,0
3459,164,444,0
3460,164,533,0
3461,164,39,0
3462,164,418,0
3463,164,595,0
3464,164,363,0
3465,164,243,0
3466,164,111,0
3467,164,507,0
3468,164,43,0
3469,164,529,0
3470,164,700,0
3471,164,241,0
3472,164,321,0
3473,164,151,0
3474,164,464,0
3475,164,9,0
3476,164,122,0
3477,164,60,0
3478,164,232,0
3479,164,242,0
3480,164,335,0
3481,164,537,0
3482,164,572,0
3483,164,514,0
3484,164,506,0
3485,164,379,0
3486,164,452,0
3487,164,512,0
3488,164,666,0
3489,164,166,0
3490,164,106,0
3491,164,689,0
3492,164,1,0
3493,164,609,0
3494,164,202,0
3495,164,477,0
3496,164,334,0
3497,164,351,0
3498,164,535,0
3499,164,373,0
3500,164,304,0
3501,164,620,0
3502,164,505,0
3503,164,132,0
3504,164,179,0
3505,164,496,0
3506,164,207,0
3507,164,125,0
3508,164,365,0
3509,164,437,0
3510,164,691,0
3511,164,565,0
3512,164,522,0
3513,164,173,0
3514,164,58,0
3515,164,474,0
3516,164,124,0
3517,164,249,0
3518,164,443,0
3519,164,102,0
3520,164,183,0
3521,164,458,0
3522,164,123,0
3523,178,231,0
3524,178,429,0
3525,178,499,0
3526,178,510,0
3527,178,121,0
3528,178,182,0
3529,178,362,0
3530,178,552,0
3531,183,131,0
3532,183,597,0
3533,183,219,0
3534,183,659,0
3535,183,259,0
3536,183,137,0
3537,183,88,0
3538,183,694,0
3539,183,677,0
3540,183,533,0
3541,183,502,0
3542,183,171,0
3543,183,685,0
3544,183,299,0
3545,183,675,0
3546,183,148,0
3547,183,422,0
3548,183,304,0
3549,183,302,0
3550,183,329,0
3551,183,534,0
3552,183,538,0
3553,183,149,0
3554,183,565,0
3555,183,96,0
3556,183,431,0
3557,183,223,0
3558,183,681,0
3559,183,66,0
3560,183,383,0
3561,183,345,0
3562,183,224,0
3563,183,539,0
3564,183,100,0
3565,183,161,0
3566,183,456,0
3567,183,356,0
3568,183,412,0
3569,183,63,0
3570,183,576,0
3571,183,355,0
3572,183,248,0
3573,183,98,0
3574,183,415,0
3575,183,567,0
3576,183,701,0
3577,183,491,0
3578,183,126,0
3579,183,36,0
3580,183,372,0
3581,183,441,0
3582,183,176,0
3583,183,40,0
3584,183,653,0
3585,183,28,0
3586,183,361,0
3587,183,406,0
3588,183,1,0
3589,183,571,0
3590,183,253,0
3591,183,173,0
3592,183,207,0
3593,183,574,0
3594,183,186,0
3595,183,426,0
3596,183,324,0
3597,183,611,0
3598,183,584,0
3599,183,635,0
3600,183,353,0
3601,183,569,0
3602,183,674,0
3603,183,208,0
3604,183,138,0
3605,183,121,0
3606,183,440,0
3607,183,492,0
3608,183,280,0
3609,183,60,0
3610,183,651,0
3611,183,630,0
3612,183,306,0
3613,183,527,0
3614,183,112,0
3615,183,157,0
3616,183,242,0
3617,183,596,0
3618,183,582,0
3619,183,461,0
3620,183,228,0
3621,183,637,0
3622,183,545,0
3623,183,509,0
3624,183,11,0
3625,183,472,0
3626,183,16,0
3627,183,606,0
3628,183,222,0
3629,183,436,0
3630,183,79,0
3631,183,150,0
3632,183,450,0
3633,183,158,0
3634,183,232,0
3635,183,514,0
3636,183,595,0
3637,183,246,0
3638,183,59,0
3639,183,252,0
3640,183,626,0
3641,183,665,0
3642,183,180,0
3643,183,664,0
3644,183,25,0
3645,183,175,0
3646,183,531,0
3647,183,380,0
3648,183,154,0
3649,183,215,0
3650,183,652,0
3651,183,379,0
3652,183,118,0
3653,183,305,0
3654,183,668,0
3655,183,133,0
3656,183,365,0
3657,183,239,0
3658,183,493,0
3659,183,344,0
3660,183,547,0
3661,183,213,0
3662,183,463,0
3663,183,428,0
3664,183,435,0
3665,183,127,0
3666,183,554,0
3667,183,212,0
3668,183,398,0
3669,183,703,0
3670,183,400,0
3671,183,84,0
3672,183,457,0
3673,183,479,0
3674,183,316,0
3675,183,376,0
3676,183,430,0
3677,183,607,0
3678,183,506,0
3679,183,4,0
3680,183,134,0
3681,183,559,0
3682,183,553,0
3683,233,587,0
3684,233,408,0
3685,233,277,0
3686,233,499,0
3687,233,386,0
3688,233,40,0
3689,233,204,0
3690,233,418,0
3691,233,564,0
3692,233,684,0
3693,233,627,0
3694,233,93,0
3695,263,487,0
3696,263,602,0
3697,263,507,0
3698,263,381,0
3699,263,334,0
3700,263,112,0
3701,263,29,0
3702,263,554,0
3703,263,386,0
3704,263,652,0
3705,263,632,0
3706,263,572,0
3707,263,273,0
3708,263,234,0
3709,263,586,0
3710,263,204,0
3711,263,333,0
3712,263,36,0
3713,263,261,0
3714,263,271,0
3715,263,379,0
3716,263,433,0
3717,263,21,0
3718,263,606,0
3719,263,106,0
3720,263,16,0
3721,263,235,0
3722,263,292,0
3723,263,0,0
3724,263,397,0
3725,263,118,0
3726,263,409,0
3727,263,601,0
3728,263,323,0
3729,263,37,0
3730,263,348,0
3731,263,33,0
3732,263,330,0
3733,263,682,0
3734,263,470,0
3735,263,679,0
3736,263,648,0
3737,263,646,0
3738,263,169,0
3739,263,146,0
3740,263,211,0
3741,263,490,0
3742,263,352,0
3743,263,217,0
3744,263,603,0
3745,263,252,0
3746,263,65,0
3747,263,557,0
3748,263,653,0
3749,263,427,0
3750,263,480,0
3751,263,279,0
3752,263,365,0
3753,263,666,0
3754,263,445,0
3755,263,124,0
3756,263,110,0
3757,263,492,0
3758,263,181,0
3759,263,158,0
3760,263,295,0
3761,263,662,0
3762,263,283,0
3763,263,414,0
3764,263,687,0
3765,263,202,0
3766,263,278,0
3767,263,51,0
3768,263,144,0
3769,263,620,0
3770,263,180,0
3771,263,312,0
3772,263,218,0
3773,263,633,0
3774,263,604,0
3775,263,534,0
3776,263,657,0
3777,263,438,0
3778,263,384,0
3779,263,356,0
3780,263,542,0
3781,263,644,0
3782,263,41,0
3783,263,5,0
3784,263,393,0
3785,263,8,0
3786,263,571,0
3787,263,550,0
3788,263,290,0
3789,263,259,0
3790,263,301,0
3791,263,319,0
3792,263,38,0
3793,263,138,0
3794,263,304,0
3795,263,536,0
3796,263,407,0
3797,263,452,0
3798,263,502,0
3799,263,113,0
3800,263,28,0
3801,263,102,0
3802,263,546,0
3803,263,516,0
3804,263,469,0
3805,263,609,0
3806,263,699,0
3807,263,612,0
3808,263,209,0
3809,263,358,0
3810,263,338,0
3811,263,22,0
3812,263,527,0
3813,263,139,0
3814,263,351,0
3815,263,327,0
3816,263,43,0
3817,274,418,0
3818,274,52,0
3819,274,237,0
3820,274,464,0
3821,274,587,0
3822,274,343,0
3823,274,174,0
3824,274,440,0
3825,274,699,0
3826,274,680,0
3827,274,182,0
3828,274,492,0
3829,274,223,0
3830,274,386,0
3831,274,20,0
3832,274,578,0
3833,274,667,0
3834,274,468,0
3835,274,671,0
3836,274,624,0
3837,274,406,0
3838,274,114,0
3839,278,294,0
3840,278,496,0
3841,278,95,0
3842,278,254,0
3843,278,35,0
3844,278,47,0
3845,278,266,0
3846,278,448,0
3847,278,5,0
3848,278,111,0
3849,278,598,0
3850,278,350,0
3851,278,88,0
3852,278,388,0
3853,278,123,0
3854,278,687,0
3855,278,574,0
3856,278,182,0
3857,278,110,0
3858,278,238,0
3859,278,166,0
3860,278,63,0
3861,278,672,0
3862,278,610,0
3863,278,115,0
3864,278,176,0
3865,278,27,0
3866,278,428,0
3867,278,315,0
3868,278,470,0
3869,278,237,0
3870,278,393,0
3871,278,13,0
3872,278,321,0
3873,278,602,0
3874,278,658,0
3875,278,79,0
3876,278,601,0
3877,278,337,0
3878,278,560,0
3879,278,434,0
3880,278,700,0
3881,278,180,0
3882,278,666,0
3883,278,150,0
3884,278,513,0
3885,278,504,0
3886,278,362,0
3887,278,77,0
3888,278,9,0
3889,278,55,0
3890,278,127,0
3891,278,352,0
3892,278,547,0
3893,278,183,0
3894,278,181,0
3895,278,220,0
3896,278,532,0
3897,278,91,0
3898,278,34,0
3899,278,671,0
3900,278,586,0
3901,278,684,0
3902,278,234,0
3903,278,154,0
3904,278,331,0
3905,278,416,0
3906,278,668,0
3907,278,125,0
3908,278,683,0
3909,278,16,0
3910,278,304,0
3911,278,449,0
3912,278,148,0
3913,278,322,0
3914,278,349,0
3915,278,563,0
3916,278,679,0
3917,278,265,0
3918,278,163,0
3919,278,143,0
3920,278,246,0
3921,278,327,0
3922,278,489,0
3923,278,561,0
3924,278,243,0
3925,278,100,0
3926,278,162,0
3927,278,305,0
3928,278,430,0
3929,278,73,0
3930,278,57,0
3931,278,696,0
3932,278,202,0
3933,278,218,0
3934,278,558,0
3935,338,149,0
3936,338,582,0
3937,338,248,0
3938,338,49,0
3939,338,40,0
3940,338,375,0
3941,338,490,0
3942,338,121,0
3943,338,652,0
3944,338,181,0
3945,338,586,0
3946,338,171,0
3947,338,204,0
3948,338,613,0
3949,338,405,0
3950,338,550,0
3951,338,313,0
3952,338,684,0
3953,338,568,0
3954,338,205,0
3955,338,480,0
3956,338,50,0
3957,338,242,0
3958,338,20,0
3959,338,659,0
3960,338,226,0
3961,338,134,0
3962,338,558,0
3963,338,696,0
3964,338,547,0
3965,338,560,0
3966,338,157,0
3967,338,434,0
3968,338,665,0
3969,338,234,0
3970,338,257,0
3971,338,344,0
3972,338,279,0
3973,338,329,0
3974,338,511,0
3975,338,679,0
3976,338,604,0
3977,338,655,0
3978,338,363,0
3979,338,594,0
3980,338,292,0
3981,338,487,0
3982,338,633,0
3983,338,31,0
3984,338,97,0
3985,338,52,0
3986,338,451,0
3987,338,412,0
3988,338,648,0
3989,338,332,0
3990,338,688,0
3991,338,298,0
3992,338,300,0
3993,338,177,0
3994,338,495,0
3995,338,76,0
3996,338,426,0
3997,338,506,0
3998,338,380,0
3999,338,371,0
4000,338,92,0
4001,338,641,0
4002,338,549,0
4003,338,17,0
4004,338,274,0
4005,338,311,0
4006,338,276,0
4007,338,265,0
4008,338,208,0
4009,338,203,0
4010,338,124,0
4011,338,600,0
4012,338,309,0
4013,338,214,0
4014,338,185,0
4015,338,587,0
4016,338,13,0
4017,338,478,0
4018,338,251,0
4019,338,429,0
4020,338,140,0
4021,338,259,0
4022,338,576,0
4023,338,516,0
4024,338,308,0
4025,338,588,0
4026,338,538,0
4027,338,489,0
4028,338,238,0
4029,338,589,0
4030,338,247,0
4031,338,347,0
4032,338,320,0
4033,338,270,0
4034,338,64,0
4035,338,123,0
4036,338,156,0
4037,338,33,0
4038,338,359,0
4039,338,89,0
4040,338,362,0
4041,338,39,0
4042,338,192,0
4043,338,188,0
4044,338,252,0
4045,338,649,0
4046,338,23,0
4047,338,686,0
4048,338,524,0
4049,338,621,0
4050,374,39,0
4051,374,133,0
4052,374,222,0
4053,374,490,0
4054,374,206,0
4055,374,161,0
4056,374,26,0
4057,374,411,0
4058,374,552,0
4059,374,189,0
4060,374,599,0
4061,374,319,0
4062,374,145,0
4063,374,132,0
4064,374,340,0
4065,374,268,0
4066,374,365,0
4067,374,504,0
4068,374,141,0
4069,374,331,0
4070,374,602,0
4071,374,172,0
4072,374,185,0
4073,374,408,0
4074,374,293,0
4075,374,44,0
4076,374,527,0
4077,374,292,0
4078,374,196,0
4079,374,648,0
4080,374,388,0
4081,374,542,0
4082,374,54,0
4083,374,12,0
4084,374,687,0
4085,374,95,0
4086,374,575,0
4087,374,241,0
4088,374,175,0
4089,374,627,0
4090,374,123,0
4091,374,52,0
4092,374,433,0
4093,374,79,0
4094,374,60,0
4095,391,191,0
4096,391,335,0
4097,391,274,0
4098,391,197,0
4099,391,271,0
4100,391,646,0
4101,391,503,0
4102,391,329,0
4103,391,577,0
4104,391,34,0
4105,391,668,0
4106,391,598,0
4107,391,344,0
4108,391,636,0
4109,391,136,0
4110,391,180,0
4111,391,20,0
4112,391,51,0
4113,391,321,0
4114,391,299,0
4115,391,544,0
4116,391,495,0
4117,391,110,0
4118,391,70,0
4119,391,199,0
4120,391,206,0
4121,391,115,0
4122,391,377,0
4123,391,305,0
4124,391,436,0
4125,391,648,0
4126,391,625,0
4127,391,672,0
4128,391,413,0
4129,391,408,0
4130,391,656,0
4131,391,272,0
4132,391,356,0
4133,391,337,0
4134,391,555,0
4135,391,325,0
4136,391,622,0
4137,391,496,0
4138,391,498,0
4139,391,300,0
4140,391,691,0
4141,391,303,0
4142,391,430,0
4143,391,440,0
4144,391,202,0
4145,391,237,0
4146,391,312,0
4147,391,386,0
4148,391,690,0
4149,391,700,0
4150,391,96,0
4151,391,556,0
4152,391,586,0
4153,391,304,0
4154,391,482,0
4155,391,48,0
4156,391,155,0
4157,391,695,0
4158,391,682,0
4159,391,21,0
4160,391,257,0
4161,391,150,0
4162,391,343,0
4163,391,222,0
4164,391,551,0
4165,391,379,0
4166,391,212,0
4167,391,539,0
4168,391,296,0
4169,391,448,0
4170,391,71,0
4171,391,542,0
4172,391,186,0
4173,391,499,0
4174,391,680,0
4175,391,105,0
4176,391,470,0
4177,391,638,0
4178,391,5,0
4179,391,235,0
4180,391,702,0
4181,391,19,0
4182,391,480,0
4183,391,292,0
4184,391,149,0
4185,391,248,0
4186,391,505,0
4187,391,427,0
4188,391,121,0
4189,391,664,0
4190,391,424,0
4191,391,298,0
4192,391,534,0
4193,391,179,0
4194,391,422,0
4195,391,614,0
4196,391,376,0
4197,391,135,0
4198,391,264,0
4199,391,284,0
4200,391,72,0
4201,391,18,0
4202,391,540,0
4203,391,315,0
4204,391,527,0
4205,391,369,0
4206,391,560,0
4207,391,612,0
4208,391,175,0
4209,391,109,0
4210,391,250,0
4211,391,472,0
4212,391,355,0
4213,391,363,0
4214,391,291,0
4215,391,93,0
4216,391,29,0
4217,391,223,0
4218,391,47,0
4219,391,331,0
4220,391,428,0
4221,391,54,0
4222,391,493,0
4223,391,418,0
4224,391,610,0
4225,424,446,0
4226,424,564,0
4227,424,577,0
4228,424,619,0
4229,424,622,0
4230,424,623,0
4231,424,254,0
4232,424,547,0
4233,424,139,0
4234,424,484,0
4235,424,453,0
4236,424,322,0
4237,424,438,0
4238,424,305,0
4239,424,183,0
4240,424,558,0
4241,424,396,0
4242,424,611,0
4243,424,145,0
4244,424,199,0
4245,424,442,0
4246,424,591,0
4247,424,129,0
4248,424,542,0
4249,424,209,0
4250,424,513,0
4251,424,667,0
4252,424,379,0
4253,424,561,0
4254,424,76,0
4255,424,88,0
4256,424,81,0
4257,424,428,0
4258,424,164,0
4259,424,531,0
4260,424,566,0
4261,424,346,0
4262,424,244,0
4263,424,18,0
4264,424,456,0
4265,424,325,0
4266,424,463,0
4267,424,290,0
4268,424,197,0
4269,424,551,0
4270,424,673,0
4271,424,500,0
4272,424,394,0
4273,424,294,0
4274,424,457,0
4275,424,429,0
4276,424,41,0
4277,424,314,0
4278,424,53,0
4279,424,553,0
4280,424,194,0
4281,424,488,0
4282,424,6,0
4283,424,142,0
4284,424,627,0
4285,424,701,0
4286,424,340,0
4287,424,404,0
4288,424,323,0
4289,424,12,0
4290,424,177,0
4291,424,276,0
4292,424,548,0
4293,424,435,0
4294,424,24,0
4295,424,38,0
4296,424,56,0
4297,424,91,0
4298,424,187,0
4299,424,354,0
4300,424,149,0
4301,424,308,0
4302,424,299,0
4303,424,246,0
4304,424,9,0
4305,424,178,0
4306,424,347,0
4307,424,182,0
4308,424,461,0
4309,424,639,0
4310,424,408,0
4311,424,73,0
4312,424,620,0
4313,424,345,0
4314,424,540,0
4315,424,0,0
4316,424,601,0
4317,424,659,0
4318,424,635,0
4319,424,173,0
4320,424,223,0
4321,424,668,0
4322,424,516,0
4323,424,523,0
4324,424,162,0
4325,424,703,0
4326,424,443,0
4327,424,264,0
4328,424,512,0
4329,424,189,0
4330,424,402,0
4331,424,232,0
4332,424,312,0
4333,424,378,0
4334,424,64,0
4335,424,198,0
4336,424,333,0
4337,424,600,0
4338,424,23,0
4339,424,504,0
4340,424,631,0
4341,424,63,0
4342,424,132,0
4343,424,595,0
4344,424,7,0
4345,424,382,0
4346,424,450,0
4347,424,617,0
4348,424,416,0
4349,424,641,0
4350,424,483,0
4351,424,67,0
4352,424,579,0
4353,424,58,0
4354,483,242,0
4355,483,251,0
4356,483,103,0
4357,483,91,0
4358,483,180,0
4359,483,273,0
4360,483,179,0
4361,483,665,0
4362,483,587,0
4363,483,200,0
4364,483,123,0
4365,483,320,0
4366,483,645,0
4367,483,627,0
4368,483,362,0
4369,483,268,0
4370,483,418,0
4371,483,226,0
4372,483,695,0
4373,483,204,0
4374,483,156,0
4375,483,108,0
4376,508,211,0
4377,508,387,0
4378,508,552,0
4379,508,122,0
4380,508,187,0
4381,508,156,0
4382,508,333,0
4383,508,620,0
4384,508,257,0
4385,508,323,0
4386,508,226,0
4387,508,273,0
4388,508,121,0
4389,508,170,0
4390,508,331,0
4391,508,201,0
4392,508,419,0
4393,508,326,0
4394,508,449,0
4395,529,200,0
4396,529,654,0
4397,529,635,0
4398,529,699,0
4399,529,172,0
4400,529,441,0
4401,529,539,0
4402,529,295,0
4403,529,201,0
4404,529,491,0
4405,529,564,0
4406,529,558,0
4407,529,542,0
4408,529,293,0
4409,529,179,0
4410,529,210,0
4411,529,587,0
4412,529,156,0
4413,529,687,0
4414,529,121,0
4415,529,701,0
4416,529,656,0
4417,529,7,0
4418,529,620,0
4419,529,326,0
4420,529,117,0
4421,529,191,0
4422,529,484,0
4423,529,163,0
4424,529,135,0
4425,529,290,0
4426,612,241,0
4427,612,182,0
4428,612,38,0
4429,612,620,0
4430,612,514,0
4431,612,121,0
4432,612,484,0
4433,612,40,0
4434,612,646,0
4435,612,273,0
4436,612,333,0
4437,612,667,0
4438,612,387,0
4439,612,110,0
4440,612,286,0
4441,612,231,0
4442,612,122,0
4443,612,547,0
4444,612,204,0
4445,612,564,0
4446,644,701,0
4447,644,58,0
4448,644,491,0
4449,644,517,0
4450,644,118,0
4451,644,529,0
4452,644,564,0
4453,644,380,0
4454,644,64,0
4455,644,115,0
4456,644,213,0
4457,644,516,0
4458,644,417,0
4459,644,127,0
4460,644,204,0
4461,644,198,0
4462,644,232,0
4463,644,18,0
4464,644,402,0
4465,644,54,0
4466,644,613,0
4467,644,462,0
4468,644,406,0
4469,644,560,0
4470,644,475,0
4471,644,680,0
4472,644,210,0
4473,644,351,0
4474,644,400,0
4475,644,364,0
4476,644,338,0
4477,644,178,0
4478,644,297,0
4479,644,257,0
4480,644,365,0
4481,644,265,0
4482,644,514,0
4483,644,191,0
4484,644,16,0
4485,644,236,0
4486,644,499,0
4487,644,299,0
4488,644,26,0
4489,644,502,0
4490,644,500,0
4491,644,230,0
4492,644,306,0
4493,644,315,0
4494,644,276,0
4495,644,385,0
4496,644,142,0
4497,644,70,0
4498,644,429,0
4499,644,493,0
4500,644,554,0
4501,644,431,0
4502,644,474,0
4503,644,498,0
4504,644,492,0
4505,644,283,0
4506,644,692,0
4507,644,682,0
4508,644,222,0
4509,644,226,0
4510,644,247,0
4511,644,607,0
4512,644,401,0
4513,644,659,0
4514,644,241,0
4515,644,78,0
4516,644,684,0
4517,644,366,0
4518,644,687,0
4519,644,269,0
4520,644,74,0
4521,644,89,0
4522,644,519,0
4523,644,557,0
4524,644,84,0
4525,644,207,0
4526,644,553,0
4527,644,670,0
4528,644,244,0
4529,644,584,0
4530,644,661,0
4531,644,167,0
4532,644,218,0
4533,644,73,0
4534,644,703,0
4535,644,281,0
4536,644,93,0
4537,644,489,0
4538,644,156,0
4539,644,488,0
4540,644,80,0
4541,644,148,0
4542,644,694,0
4543,644,92,0
4544,644,592,0
4545,644,48,0
4546,644,433,0
4547,644,466,0
4548,644,494,0
4549,644,186,0
4550,644,547,0
4551,644,170,0
4552,644,633,0
4553,644,332,0
4554,644,327,0
4555,644,187,0
4556,644,640,0
4557,644,21,0
4558,644,86,0
4559,674,208,0
4560,674,499,0
4561,674,14,0
4562,674,146,0
4563,674,124,0
4564,674,36,0
4565,674,346,0
4566,674,57,0
4567,674,39,0
4568,674,68,0
4569,674,182,0
4570,674,186,0
4571,674,560,0
4572,674,599,0
4573,674,495,0
4574,674,547,0
4575,674,28,0
4576,674,357,0
4577,674,30,0
4578,674,474,0
4579,674,9,0
4580,674,275,0
4581,674,167,0
4582,674,440,0
4583,674,658,0
4584,674,241,0
4585,674,424,0
4586,674,40,0
4587,674,602,0
4588,674,692,0
4589,674,637,0
4590,674,511,0
4591,674,655,0
4592,674,475,0
4593,674,465,0
4594,674,561,0
4595,674,518,0
4596,674,514,0
4597,674,586,0
4598,674,157,0
4599,674,16,0
4600,674,387,0
4601,674,298,0
4602,674,331,0
4603,674,365,0
4604,674,434,0
4605,674,12,0
4606,674,703,0
4607,674,49,0
4608,674,352,0
4609,674,614,0
4610,674,135,0
4611,674,524,0
4612,674,91,0
4613,674,697,0
4614,674,442,0
4615,674,336,0
4616,674,223,0
4617,674,235,0
4618,674,603,0
4619,674,209,0
4620,674,60,0
4621,674,540,0
4622,674,648,0
4623,674,248,0
4624,674,438,0
4625,674,377,0
4626,674,294,0
4627,674,280,0
4628,674,462,0
4629,674,647,0
4630,674,102,0
4631,674,245,0
4632,674,165,0
4633,674,52,0
4634,674,535,0
4635,674,296,0
4636,674,609,0
4637,674,5,0
4638,674,169,0
4639,674,334,0
4640,674,641,0
4641,674,212,0
4642,674,318,0
4643,674,411,0
4644,674,681,0
4645,674,552,0
4646,674,226,0
4647,674,369,0
4648,674,129,0
4649,674,86,0
4650,674,459,0
4651,674,92,0
4652,674,87,0
4653,674,256,0
4654,674,382,0
4655,674,191,0
4656,674,482,0
4657,674,594,0
4658,674,243,0
4659,674,47,0
4660,674,99,0
4661,674,224,0
4662,674,174,0
4663,674,8,0
4664,674,302,0
4665,674,427,0
4666,674,255,0
4667,674,463,0
4668,674,412,0
4669,674,94,0
4670,674,173,0
4671,674,33,0
4672,674,374,0
4673,674,574,0
4674,674,142,0
4675,674,1,0
4676,674,339,0
4677,674,516,0
4678,674,466,0
4679,674,608,0
4680,674,454,0
4681,674,315,0
4682,674,673,0
4683,674,487,0
4684,674,441,0
4685,674,183,0
4686,674,464,0
4687,674,679,0
4688,674,490,0
4689,674,383,0
4690,674,332,0
4691,674,565,0
4692,674,193,0
4693,674,415,0
4694,674,619,0
4695,674,665,0
4696,674,446,0
4697,674,663,0
4698,674,448,0
4699,674,303,0
4700,674,410,0
4701,674,569,0
4702,674,230,0
4703,674,613,0
4704,674,260,0
4705,674,131,0
4706,674,198,0
4707,674,675,0
4708,674,689,0
4709,674,305,0
4710,674,41,0
4711,674,263,0
4712,674,360,0
4713,674,367,0
4714,674,187,0
4715,674,701,0
4716,674,175,0
4717,674,205,0
