,TF,Target,Label
3040,340,565,0
3041,340,659,0
3042,340,82,0
3043,340,1043,0
3044,340,547,0
3045,340,628,0
3046,340,1150,0
3047,340,877,0
3048,340,979,0
3049,340,1407,0
3050,340,1204,0
3051,340,813,0
3052,340,1217,0
3053,340,1152,0
3054,340,408,0
3055,340,610,0
3056,340,871,0
3057,340,283,0
3058,340,553,0
3059,340,1041,0
3060,340,1034,0
3061,340,1291,0
3062,340,196,0
3063,340,331,0
3064,340,1028,0
3065,340,895,0
3066,340,241,0
3067,340,36,0
3068,340,1388,0
3069,344,114,0
3070,344,110,0
3071,344,8,0
3072,355,924,0
3073,355,866,0
3074,355,172,0
3075,355,488,0
3076,355,1143,0
3077,366,739,0
3078,366,950,0
3079,367,978,0
3080,383,711,0
3081,383,550,0
3082,383,732,0
3083,383,318,0
3084,383,201,0
3085,383,768,0
3086,383,342,0
3087,383,1258,0
3088,383,1110,0
3089,384,976,0
3090,384,82,0
3091,384,1147,0
3092,384,952,0
3093,391,447,0
3094,393,383,0
3095,393,980,0
3096,394,1060,0
3097,394,1130,0
3098,394,1110,0
3099,394,383,0
3100,400,1035,0
3101,400,739,0
3102,400,625,0
3103,400,0,0
3104,406,163,0
3105,406,979,0
3106,410,1275,0
3107,410,138,0
3108,424,210,0
3109,424,362,0
3110,424,826,0
3111,424,394,0
3112,424,1030,0
3113,431,937,0
3114,431,910,0
3115,431,410,0
3116,433,1396,0
3117,433,1378,0
3118,433,848,0
3119,433,931,0
3120,433,482,0
3121,436,143,0
3122,436,1162,0
3123,436,586,0
3124,436,1262,0
3125,436,4,0
3126,436,66,0
3127,436,843,0
3128,436,1404,0
3129,436,1154,0
3130,436,96,0
3131,436,42,0
3132,436,1094,0
3133,436,734,0
3134,436,854,0
3135,436,866,0
3136,436,1254,0
3137,436,1247,0
3138,436,904,0
3139,436,346,0
3140,436,89,0
3141,436,855,0
3142,436,142,0
3143,436,114,0
3144,436,1110,0
3145,436,893,0
3146,436,1129,0
3147,436,659,0
3148,436,275,0
3149,436,946,0
3150,436,961,0
3151,436,906,0
3152,436,152,0
3153,436,147,0
3154,436,55,0
3155,436,1215,0
3156,436,934,0
3157,436,474,0
3158,436,547,0
3159,436,675,0
3160,436,803,0
3161,436,1331,0
3162,436,792,0
3163,436,496,0
3164,436,12,0
3165,436,445,0
3166,436,18,0
3167,436,928,0
3168,436,206,0
3169,436,433,0
3170,436,1180,0
3171,436,521,0
3172,440,99,0
3173,447,1125,0
3174,447,713,0
3175,447,508,0
3176,447,812,0
3177,455,967,0
3178,465,231,0
3179,473,479,0
3180,473,117,0
3181,473,797,0
3182,473,509,0
3183,473,599,0
3184,473,202,0
3185,473,1161,0
3186,473,801,0
3187,473,965,0
3188,473,1358,0
3189,473,263,0
3190,473,606,0
3191,473,313,0
3192,473,440,0
3193,473,597,0
3194,473,946,0
3195,473,876,0
3196,473,241,0
3197,473,1185,0
3198,473,442,0
3199,473,718,0
3200,473,262,0
3201,473,90,0
3202,473,1056,0
3203,473,445,0
3204,473,81,0
3205,473,1235,0
3206,473,250,0
3207,473,728,0
3208,473,970,0
3209,473,272,0
3210,473,787,0
3211,473,329,0
3212,473,285,0
3213,473,629,0
3214,473,268,0
3215,473,110,0
3216,473,222,0
3217,473,27,0
3218,473,185,0
3219,473,1059,0
3220,473,627,0
3221,473,379,0
3222,473,1206,0
3223,477,826,0
3224,477,887,0
3225,477,462,0
3226,477,1241,0
3227,487,1280,0
3228,487,834,0
3229,498,462,0
3230,499,1171,0
3231,503,725,0
3232,503,1027,0
3233,503,1153,0
3234,504,291,0
3235,504,652,0
3236,504,687,0
3237,504,579,0
3238,504,192,0
3239,504,821,0
3240,504,516,0
3241,504,996,0
3242,504,793,0
3243,504,1330,0
3244,504,1212,0
3245,504,1141,0
3246,504,250,0
3247,504,1173,0
3248,504,872,0
3249,504,921,0
3250,504,642,0
3251,504,1243,0
3252,504,36,0
3253,504,508,0
3254,504,936,0
3255,504,774,0
3256,504,1356,0
3257,504,465,0
3258,504,19,0
3259,504,553,0
3260,504,826,0
3261,504,196,0
3262,504,168,0
3263,504,87,0
3264,504,1284,0
3265,504,425,0
3266,504,770,0
3267,504,662,0
3268,504,374,0
3269,504,1392,0
3270,504,673,0
3271,504,1129,0
3272,504,346,0
3273,504,98,0
3274,504,242,0
3275,514,323,0
3276,514,1120,0
3277,514,141,0
3278,514,846,0
3279,514,434,0
3280,514,120,0
3281,514,519,0
3282,514,616,0
3283,514,928,0
3284,514,1128,0
3285,514,1175,0
3286,514,827,0
3287,514,1029,0
3288,514,989,0
3289,514,68,0
3290,514,1193,0
3291,514,1051,0
3292,514,680,0
3293,514,705,0
3294,514,101,0
3295,514,559,0
3296,514,343,0
3297,514,107,0
3298,514,665,0
3299,514,628,0
3300,514,213,0
3301,514,1036,0
3302,514,201,0
3303,514,698,0
3304,514,59,0
3305,515,284,0
3306,515,119,0
3307,515,1286,0
3308,515,1353,0
3309,515,1002,0
3310,515,845,0
3311,515,829,0
3312,515,66,0
3313,515,472,0
3314,515,1095,0
3315,515,1060,0
3316,515,744,0
3317,515,1078,0
3318,515,856,0
3319,515,1149,0
3320,515,560,0
3321,515,1062,0
3322,515,877,0
3323,515,661,0
3324,515,261,0
3325,515,624,0
3326,515,703,0
3327,515,859,0
3328,515,210,0
3329,517,646,0
3330,517,1272,0
3331,517,1277,0
3332,523,416,0
3333,527,729,0
3334,528,1185,0
3335,528,673,0
3336,531,411,0
3337,531,1200,0
3338,531,815,0
3339,531,1097,0
3340,531,978,0
3341,531,18,0
3342,531,853,0
3343,531,816,0
3344,531,547,0
3345,531,1092,0
3346,531,370,0
3347,531,1159,0
3348,531,939,0
3349,531,39,0
3350,531,465,0
3351,531,1225,0
3352,531,410,0
3353,531,1165,0
3354,531,734,0
3355,531,1264,0
3356,531,401,0
3357,531,820,0
3358,531,859,0
3359,531,1275,0
3360,531,1329,0
3361,531,374,0
3362,531,695,0
3363,531,827,0
3364,531,517,0
3365,531,1082,0
3366,531,228,0
3367,531,218,0
3368,531,985,0
3369,531,949,0
3370,531,1234,0
3371,531,68,0
3372,531,1278,0
3373,531,706,0
3374,531,198,0
3375,531,146,0
3376,531,385,0
3377,531,1030,0
3378,531,1195,0
3379,531,90,0
3380,531,702,0
3381,531,577,0
3382,531,836,0
3383,531,366,0
3384,538,258,0
3385,539,487,0
3386,539,1020,0
3387,539,1043,0
3388,539,303,0
3389,540,67,0
3390,541,630,0
3391,541,1086,0
3392,543,672,0
3393,543,705,0
3394,551,239,0
3395,555,427,0
3396,556,673,0
3397,556,1356,0
3398,557,1159,0
3399,564,750,0
3400,564,412,0
3401,564,855,0
3402,566,1142,0
3403,566,267,0
3404,566,1058,0
3405,566,1057,0
3406,571,1349,0
3407,571,922,0
3408,582,64,0
3409,587,1205,0
3410,594,22,0
3411,594,642,0
3412,594,1010,0
3413,594,6,0
3414,594,1394,0
3415,594,858,0
3416,594,988,0
3417,595,360,0
3418,595,70,0
3419,596,434,0
3420,596,728,0
3421,608,280,0
3422,608,501,0
3423,614,840,0
3424,614,388,0
3425,614,1353,0
3426,614,908,0
3427,614,982,0
3428,614,435,0
3429,614,639,0
3430,614,1123,0
3431,614,166,0
3432,614,1061,0
3433,614,1265,0
3434,614,187,0
3435,614,515,0
3436,614,1256,0
3437,614,1307,0
3438,614,88,0
3439,614,1098,0
3440,614,389,0
3441,614,86,0
3442,614,429,0
3443,614,1022,0
3444,614,865,0
3445,614,224,0
3446,614,959,0
3447,614,376,0
3448,614,23,0
3449,614,62,0
3450,614,1113,0
3451,614,1160,0
3452,614,917,0
3453,614,921,0
3454,614,238,0
3455,616,1320,0
3456,617,73,0
3457,617,31,0
3458,631,551,0
3459,631,414,0
3460,631,1226,0
3461,631,1313,0
3462,631,1240,0
3463,631,1038,0
3464,631,620,0
3465,631,1235,0
3466,631,1359,0
3467,631,1380,0
3468,631,526,0
3469,631,584,0
3470,631,389,0
3471,631,1242,0
3472,631,1236,0
3473,631,1183,0
3474,631,54,0
3475,631,327,0
3476,631,1092,0
3477,631,477,0
3478,631,162,0
3479,638,1297,0
3480,638,354,0
3481,638,1266,0
3482,638,360,0
3483,640,1365,0
3484,640,1357,0
3485,641,1149,0
3486,650,1374,0
3487,650,1056,0
3488,650,551,0
3489,650,99,0
3490,650,363,0
3491,650,1339,0
3492,650,107,0
3493,650,129,0
3494,650,604,0
3495,650,1270,0
3496,650,960,0
3497,650,165,0
3498,650,18,0
3499,650,1123,0
3500,650,1286,0
3501,650,841,0
3502,650,1371,0
3503,650,278,0
3504,650,725,0
3505,650,274,0
3506,650,997,0
3507,650,581,0
3508,650,1011,0
3509,650,869,0
3510,650,1287,0
3511,650,97,0
3512,650,316,0
3513,650,956,0
3514,650,1004,0
3515,650,600,0
3516,650,799,0
3517,650,191,0
3518,650,877,0
3519,650,1376,0
3520,650,72,0
3521,650,123,0
3522,650,344,0
3523,650,977,0
3524,650,1039,0
3525,650,1322,0
3526,650,1077,0
3527,650,794,0
3528,650,992,0
3529,650,1306,0
3530,650,44,0
3531,650,469,0
3532,650,524,0
3533,650,959,0
3534,650,383,0
3535,650,698,0
3536,650,290,0
3537,650,889,0
3538,650,754,0
3539,650,987,0
3540,650,1263,0
3541,650,1115,0
3542,650,172,0
3543,650,1048,0
3544,650,305,0
3545,650,197,0
3546,650,124,0
3547,650,365,0
3548,650,1395,0
3549,650,406,0
3550,650,904,0
3551,650,100,0
3552,650,16,0
3553,650,1380,0
3554,650,586,0
3555,650,531,0
3556,650,179,0
3557,650,1070,0
3558,650,1399,0
3559,650,1110,0
3560,650,848,0
3561,650,638,0
3562,650,855,0
3563,650,1186,0
3564,650,1353,0
3565,650,787,0
3566,650,385,0
3567,650,1372,0
3568,650,258,0
3569,650,25,0
3570,650,760,0
3571,650,814,0
3572,650,320,0
3573,650,306,0
3574,650,659,0
3575,650,1225,0
3576,650,405,0
3577,650,717,0
3578,650,635,0
3579,650,746,0
3580,650,354,0
3581,650,562,0
3582,650,880,0
3583,650,847,0
3584,650,457,0
3585,650,212,0
3586,650,188,0
3587,650,750,0
3588,650,802,0
3589,650,621,0
3590,650,630,0
3591,650,392,0
3592,650,1311,0
3593,650,758,0
3594,650,506,0
3595,650,901,0
3596,650,739,0
3597,650,1098,0
3598,650,751,0
3599,650,576,0
3600,650,1285,0
3601,650,1159,0
3602,650,547,0
3603,650,1382,0
3604,650,843,0
3605,650,603,0
3606,650,613,0
3607,650,753,0
3608,650,755,0
3609,650,377,0
3610,650,1075,0
3611,650,539,0
3612,650,1293,0
3613,650,776,0
3614,650,1403,0
3615,650,623,0
3616,650,860,0
3617,650,914,0
3618,650,645,0
3619,650,567,0
3620,650,806,0
3621,650,90,0
3622,650,770,0
3623,650,607,0
3624,650,127,0
3625,650,312,0
3626,650,919,0
3627,650,4,0
3628,650,840,0
3629,650,1035,0
3630,650,634,0
3631,650,943,0
3632,650,17,0
3633,650,109,0
3634,650,31,0
3635,650,793,0
3636,650,548,0
3637,650,398,0
3638,650,277,0
3639,650,442,0
3640,650,811,0
3641,650,580,0
3642,650,1375,0
3643,650,205,0
3644,650,554,0
3645,656,325,0
3646,659,931,0
3647,659,1386,0
3648,660,735,0
3649,660,738,0
3650,668,524,0
3651,676,1049,0
3652,681,691,0
3653,686,1182,0
3654,686,1170,0
3655,686,570,0
3656,686,221,0
3657,686,1389,0
3658,686,352,0
3659,686,1404,0
3660,691,1381,0
3661,691,671,0
3662,691,1109,0
3663,691,162,0
3664,702,789,0
3665,704,1309,0
3666,704,1330,0
3667,704,17,0
3668,704,984,0
3669,704,120,0
3670,704,661,0
3671,704,788,0
3672,704,725,0
3673,704,1068,0
3674,704,977,0
3675,704,1365,0
3676,704,1257,0
3677,704,1326,0
3678,704,641,0
3679,704,1251,0
3680,704,426,0
3681,704,1287,0
3682,704,1070,0
3683,704,617,0
3684,704,1404,0
3685,704,135,0
3686,704,1135,0
3687,704,995,0
3688,704,1106,0
3689,704,780,0
3690,704,761,0
3691,704,1045,0
3692,704,972,0
3693,704,928,0
3694,704,824,0
3695,704,1112,0
3696,704,1082,0
3697,704,276,0
3698,704,996,0
3699,704,414,0
3700,704,1389,0
3701,704,1288,0
3702,704,981,0
3703,704,593,0
3704,704,1185,0
3705,704,674,0
3706,704,361,0
3707,704,905,0
3708,704,935,0
3709,704,624,0
3710,704,999,0
3711,704,395,0
3712,704,682,0
3713,704,696,0
3714,704,774,0
3715,704,208,0
3716,704,111,0
3717,704,643,0
3718,704,673,0
3719,704,931,0
3720,704,823,0
3721,704,424,0
3722,704,962,0
3723,704,454,0
3724,704,1322,0
3725,704,1227,0
3726,704,647,0
3727,704,320,0
3728,704,52,0
3729,718,997,0
3730,725,939,0
3731,730,803,0
3732,730,711,0
3733,730,15,0
3734,730,1081,0
3735,730,746,0
3736,730,609,0
3737,730,1072,0
3738,730,1133,0
3739,730,58,0
3740,736,234,0
3741,741,1375,0
3742,741,33,0
3743,741,917,0
3744,741,507,0
3745,743,955,0
3746,745,689,0
3747,745,28,0
3748,745,807,0
3749,745,185,0
3750,745,476,0
3751,745,965,0
3752,745,1231,0
3753,745,1102,0
3754,745,231,0
3755,745,1086,0
3756,745,946,0
3757,745,303,0
3758,745,73,0
3759,745,1114,0
3760,745,1038,0
3761,745,676,0
3762,745,1310,0
3763,745,379,0
3764,745,132,0
3765,745,867,0
3766,745,39,0
3767,745,1154,0
3768,745,774,0
3769,745,1377,0
3770,745,1336,0
3771,745,727,0
3772,745,1120,0
3773,745,880,0
3774,745,1353,0
3775,745,154,0
3776,745,1083,0
3777,745,566,0
3778,745,989,0
3779,745,906,0
3780,745,976,0
3781,745,547,0
3782,745,475,0
3783,745,201,0
3784,745,306,0
3785,745,649,0
3786,745,6,0
3787,745,1204,0
3788,745,710,0
3789,745,1230,0
3790,745,1178,0
3791,745,975,0
3792,745,135,0
3793,745,1054,0
3794,745,1099,0
3795,745,1156,0
3796,745,966,0
3797,745,381,0
3798,745,877,0
3799,745,1050,0
3800,745,646,0
3801,745,624,0
3802,745,949,0
3803,745,1136,0
3804,745,388,0
3805,745,709,0
3806,745,288,0
3807,745,1236,0
3808,745,422,0
3809,745,1237,0
3810,745,1256,0
3811,745,968,0
3812,745,490,0
3813,745,258,0
3814,745,488,0
3815,745,1252,0
3816,745,1188,0
3817,745,984,0
3818,747,1162,0
3819,747,1011,0
3820,747,37,0
3821,747,1175,0
3822,748,685,0
3823,749,1087,0
3824,749,729,0
3825,749,34,0
3826,749,832,0
3827,749,200,0
3828,749,1233,0
3829,749,715,0
3830,753,834,0
3831,758,36,0
3832,758,692,0
3833,758,1357,0
3834,758,1372,0
3835,759,979,0
3836,759,464,0
3837,765,716,0
3838,771,380,0
3839,771,490,0
3840,771,693,0
3841,771,749,0
3842,771,1190,0
3843,777,928,0
3844,782,882,0
3845,782,154,0
3846,797,243,0
3847,798,498,0
3848,798,226,0
3849,798,1040,0
3850,798,796,0
3851,798,1279,0
3852,798,968,0
3853,798,264,0
3854,798,1026,0
3855,798,773,0
3856,798,172,0
3857,798,1185,0
3858,798,1267,0
3859,798,721,0
3860,798,660,0
3861,798,402,0
3862,798,429,0
3863,798,1332,0
3864,798,1323,0
3865,798,65,0
3866,798,627,0
3867,798,579,0
3868,798,993,0
3869,798,777,0
3870,798,259,0
3871,798,61,0
3872,798,1376,0
3873,798,1302,0
3874,798,395,0
3875,798,1339,0
3876,798,447,0
3877,798,179,0
3878,798,1326,0
3879,803,308,0
3880,803,250,0
3881,806,661,0
3882,806,1061,0
3883,807,676,0
3884,807,1272,0
3885,807,440,0
3886,807,1037,0
3887,807,1069,0
3888,807,250,0
3889,807,438,0
3890,807,191,0
3891,807,672,0
3892,808,755,0
3893,808,33,0
3894,818,1377,0
3895,834,1104,0
3896,841,231,0
3897,841,1071,0
3898,841,198,0
3899,841,1168,0
3900,842,1357,0
3901,850,1372,0
3902,850,7,0
3903,850,571,0
3904,850,761,0
3905,850,248,0
3906,850,821,0
3907,850,498,0
3908,853,251,0
3909,853,525,0
3910,853,1046,0
3911,853,1049,0
3912,853,450,0
3913,853,146,0
3914,853,1009,0
3915,853,688,0
3916,853,883,0
3917,853,790,0
3918,853,229,0
3919,853,536,0
3920,853,1137,0
3921,853,402,0
3922,853,543,0
3923,853,81,0
3924,853,848,0
3925,853,65,0
3926,853,607,0
3927,853,1354,0
3928,853,128,0
3929,853,1362,0
3930,855,1142,0
3931,855,1043,0
3932,859,1303,0
3933,859,115,0
3934,859,1249,0
3935,859,1133,0
3936,859,1343,0
3937,859,478,0
3938,859,288,0
3939,859,588,0
3940,861,60,0
3941,868,1283,0
3942,868,696,0
3943,875,629,0
3944,875,650,0
3945,875,1227,0
3946,875,857,0
3947,875,263,0
3948,875,1219,0
3949,875,1206,0
3950,875,1036,0
3951,875,447,0
3952,875,204,0
3953,875,1384,0
3954,875,605,0
3955,875,842,0
3956,875,622,0
3957,875,1060,0
3958,875,994,0
3959,881,1408,0
3960,888,245,0
3961,888,155,0
3962,888,757,0
3963,888,1373,0
3964,890,366,0
3965,890,8,0
3966,890,100,0
3967,890,275,0
3968,890,1195,0
3969,890,103,0
3970,890,1295,0
3971,892,805,0
3972,892,1182,0
3973,895,1111,0
3974,895,187,0
3975,896,648,0
3976,896,194,0
3977,896,141,0
3978,907,238,0
3979,910,445,0
3980,926,164,0
3981,926,763,0
3982,926,886,0
3983,926,850,0
3984,931,333,0
3985,931,227,0
3986,931,292,0
3987,931,28,0
3988,931,891,0
3989,931,562,0
3990,931,73,0
3991,931,214,0
3992,935,1229,0
3993,935,339,0
3994,942,113,0
3995,942,874,0
3996,942,1272,0
3997,942,800,0
3998,942,254,0
3999,942,1354,0
4000,942,1323,0
4001,943,655,0
4002,944,677,0
4003,944,490,0
4004,944,916,0
4005,944,133,0
4006,944,321,0
4007,944,656,0
4008,964,781,0
4009,964,1212,0
4010,964,880,0
4011,964,1175,0
4012,964,1173,0
4013,964,67,0
4014,964,568,0
4015,964,130,0
4016,964,326,0
4017,964,996,0
4018,964,690,0
4019,964,830,0
4020,964,1190,0
4021,964,316,0
4022,964,93,0
4023,964,96,0
4024,964,772,0
4025,964,643,0
4026,964,445,0
4027,964,693,0
4028,964,59,0
4029,964,1345,0
4030,964,240,0
4031,964,606,0
4032,964,348,0
4033,964,597,0
4034,964,76,0
4035,964,108,0
4036,964,288,0
4037,964,956,0
4038,964,891,0
4039,964,743,0
4040,964,1384,0
4041,964,712,0
4042,964,763,0
4043,964,222,0
4044,964,779,0
4045,964,1265,0
4046,964,378,0
4047,964,380,0
4048,964,389,0
4049,964,834,0
4050,964,800,0
4051,964,56,0
4052,964,488,0
4053,964,1257,0
4054,964,1049,0
4055,964,934,0
4056,964,1053,0
4057,964,1207,0
4058,964,931,0
4059,964,977,0
4060,964,1026,0
4061,964,155,0
4062,964,694,0
4063,964,591,0
4064,964,465,0
4065,964,125,0
4066,964,1305,0
4067,964,1386,0
4068,964,321,0
4069,964,359,0
4070,964,596,0
4071,964,160,0
4072,964,832,0
4073,964,452,0
4074,964,835,0
4075,964,138,0
4076,964,1051,0
4077,964,1278,0
4078,964,1272,0
4079,964,1056,0
4080,964,1232,0
4081,964,410,0
4082,964,11,0
4083,964,102,0
4084,964,78,0
4085,964,1081,0
4086,964,1339,0
4087,964,516,0
4088,964,498,0
4089,964,81,0
4090,964,534,0
4091,964,936,0
4092,964,1010,0
4093,964,566,0
4094,964,711,0
4095,964,340,0
4096,964,608,0
4097,964,1229,0
4098,964,327,0
4099,964,1320,0
4100,964,939,0
4101,964,1302,0
4102,964,1362,0
4103,964,784,0
4104,975,1062,0
4105,975,1373,0
4106,975,664,0
4107,975,821,0
4108,975,163,0
4109,975,1211,0
4110,975,986,0
4111,975,1399,0
4112,975,774,0
4113,975,58,0
4114,975,964,0
4115,975,1087,0
4116,975,603,0
4117,975,1313,0
4118,975,441,0
4119,975,1027,0
4120,975,299,0
4121,975,897,0
4122,975,725,0
4123,975,877,0
4124,975,1212,0
4125,975,947,0
4126,975,454,0
4127,975,1368,0
4128,975,1005,0
4129,975,329,0
4130,975,302,0
4131,975,437,0
4132,975,745,0
4133,975,536,0
4134,975,1073,0
4135,975,690,0
4136,975,112,0
4137,975,294,0
4138,975,922,0
4139,975,784,0
4140,975,955,0
4141,975,368,0
4142,975,399,0
4143,975,221,0
4144,975,667,0
4145,975,1152,0
4146,975,707,0
4147,975,1167,0
4148,975,332,0
4149,975,38,0
4150,975,1156,0
4151,975,1056,0
4152,975,959,0
4153,975,660,0
4154,975,40,0
4155,975,534,0
4156,975,601,0
4157,975,108,0
4158,975,70,0
4159,975,427,0
4160,975,487,0
4161,975,1203,0
4162,975,1224,0
4163,975,800,0
4164,975,916,0
4165,975,1349,0
4166,975,1172,0
4167,975,1248,0
4168,975,949,0
4169,975,497,0
4170,975,1240,0
4171,975,261,0
4172,975,351,0
4173,975,960,0
4174,975,1165,0
4175,975,1216,0
4176,975,13,0
4177,975,894,0
4178,975,471,0
4179,975,1220,0
4180,975,712,0
4181,975,499,0
4182,975,1291,0
4183,975,190,0
4184,975,282,0
4185,975,720,0
4186,975,241,0
4187,975,255,0
4188,975,7,0
4189,975,977,0
4190,975,794,0
4191,975,802,0
4192,975,1264,0
4193,975,159,0
4194,975,764,0
4195,975,50,0
4196,975,1067,0
4197,975,1130,0
4198,975,1345,0
4199,975,315,0
4200,975,781,0
4201,975,840,0
4202,975,896,0
4203,975,1,0
4204,975,1353,0
4205,975,815,0
4206,975,4,0
4207,975,836,0
4208,975,1111,0
4209,975,1278,0
4210,975,346,0
4211,975,94,0
4212,975,1294,0
4213,975,914,0
4214,975,507,0
4215,975,958,0
4216,975,330,0
4217,975,1024,0
4218,975,1234,0
4219,975,757,0
4220,975,307,0
4221,975,550,0
4222,975,96,0
4223,975,892,0
4224,975,934,0
4225,975,474,0
4226,975,121,0
4227,975,918,0
4228,975,1376,0
4229,975,431,0
4230,975,143,0
4231,975,590,0
4232,975,68,0
4233,975,555,0
4234,975,1331,0
4235,975,426,0
4236,975,1094,0
4237,975,19,0
4238,975,445,0
4239,975,1200,0
4240,975,30,0
4241,975,1310,0
4242,975,529,0
4243,975,727,0
4244,975,49,0
4245,975,735,0
4246,975,334,0
4247,975,271,0
4248,975,544,0
4249,975,1157,0
4250,975,457,0
4251,975,700,0
4252,975,686,0
4253,975,181,0
4254,975,1176,0
4255,975,1036,0
4256,975,138,0
4257,975,1252,0
4258,975,81,0
4259,975,1378,0
4260,975,1003,0
4261,975,1394,0
4262,975,448,0
4263,975,971,0
4264,975,130,0
4265,975,309,0
4266,975,1261,0
4267,975,238,0
4268,975,792,0
4269,975,279,0
4270,975,956,0
4271,975,233,0
4272,975,1350,0
4273,975,678,0
4274,1009,1177,0
4275,1009,352,0
4276,1009,158,0
4277,1009,413,0
4278,1009,1281,0
4279,1009,499,0
4280,1009,73,0
4281,1009,768,0
4282,1009,1083,0
4283,1009,1044,0
4284,1009,898,0
4285,1009,631,0
4286,1009,58,0
4287,1009,204,0
4288,1009,77,0
4289,1013,278,0
4290,1013,220,0
4291,1013,460,0
4292,1013,348,0
4293,1013,668,0
4294,1013,1090,0
4295,1013,1246,0
4296,1013,1088,0
4297,1013,1019,0
4298,1013,1278,0
4299,1013,1292,0
4300,1013,138,0
4301,1014,917,0
4302,1025,907,0
4303,1025,181,0
4304,1025,0,0
4305,1025,1137,0
4306,1025,219,0
4307,1025,1156,0
4308,1025,384,0
4309,1025,463,0
4310,1025,1321,0
4311,1025,413,0
4312,1025,588,0
4313,1025,77,0
4314,1025,193,0
4315,1025,538,0
4316,1025,238,0
4317,1025,884,0
4318,1025,1016,0
4319,1025,1049,0
4320,1025,1292,0
4321,1025,489,0
4322,1025,1248,0
4323,1025,419,0
4324,1025,781,0
4325,1025,1185,0
4326,1025,171,0
4327,1025,553,0
4328,1025,42,0
4329,1025,764,0
4330,1025,427,0
4331,1025,472,0
4332,1025,753,0
4333,1025,552,0
4334,1025,1327,0
4335,1029,272,0
4336,1029,324,0
4337,1029,366,0
4338,1029,425,0
4339,1029,304,0
4340,1029,374,0
4341,1029,840,0
4342,1029,690,0
4343,1029,1016,0
4344,1029,1105,0
4345,1029,424,0
4346,1029,20,0
4347,1029,581,0
4348,1029,320,0
4349,1029,151,0
4350,1029,458,0
4351,1030,658,0
4352,1030,381,0
4353,1030,1117,0
4354,1030,1223,0
4355,1030,731,0
4356,1030,578,0
4357,1030,67,0
4358,1030,433,0
4359,1030,1143,0
4360,1030,197,0
4361,1030,882,0
4362,1030,315,0
4363,1030,184,0
4364,1030,56,0
4365,1030,696,0
4366,1030,1324,0
4367,1030,688,0
4368,1030,1278,0
4369,1030,790,0
4370,1030,932,0
4371,1030,405,0
4372,1030,1149,0
4373,1030,182,0
4374,1030,801,0
4375,1030,445,0
4376,1030,552,0
4377,1030,754,0
4378,1030,605,0
4379,1030,244,0
4380,1030,222,0
4381,1030,1031,0
4382,1030,19,0
4383,1030,404,0
4384,1030,596,0
4385,1030,927,0
4386,1030,719,0
4387,1030,1321,0
4388,1030,1138,0
4389,1030,181,0
4390,1030,267,0
4391,1030,624,0
4392,1030,1144,0
4393,1030,375,0
4394,1030,1344,0
4395,1030,312,0
4396,1030,534,0
4397,1030,394,0
4398,1030,873,0
4399,1053,338,0
4400,1053,52,0
4401,1053,517,0
4402,1053,193,0
4403,1053,1187,0
4404,1053,1062,0
4405,1053,360,0
4406,1053,1267,0
4407,1053,572,0
4408,1053,802,0
4409,1053,674,0
4410,1053,1219,0
4411,1053,1207,0
4412,1053,754,0
4413,1053,1183,0
4414,1053,1104,0
4415,1053,203,0
4416,1053,1079,0
4417,1053,567,0
4418,1053,1032,0
4419,1053,1148,0
4420,1053,1194,0
4421,1053,218,0
4422,1053,316,0
4423,1059,1322,0
4424,1059,1005,0
4425,1061,899,0
4426,1062,1207,0
4427,1062,290,0
4428,1062,165,0
4429,1062,1226,0
4430,1062,1337,0
4431,1062,624,0
4432,1062,919,0
4433,1062,1136,0
4434,1062,838,0
4435,1062,1222,0
4436,1062,63,0
4437,1062,1382,0
4438,1062,367,0
4439,1062,742,0
4440,1062,1397,0
4441,1062,1287,0
4442,1062,1390,0
4443,1062,197,0
4444,1062,991,0
4445,1062,273,0
4446,1062,399,0
4447,1062,780,0
4448,1062,805,0
4449,1062,910,0
4450,1062,427,0
4451,1062,1104,0
4452,1062,353,0
4453,1062,1319,0
4454,1062,1097,0
4455,1062,928,0
4456,1062,692,0
4457,1064,288,0
4458,1064,1312,0
4459,1066,547,0
4460,1072,613,0
4461,1074,1220,0
4462,1074,389,0
4463,1074,22,0
4464,1076,224,0
4465,1076,1014,0
4466,1076,504,0
4467,1076,471,0
4468,1081,306,0
4469,1081,992,0
4470,1081,622,0
4471,1081,908,0
4472,1081,271,0
4473,1081,164,0
4474,1081,932,0
4475,1081,217,0
4476,1082,954,0
4477,1090,361,0
4478,1098,895,0
4479,1098,574,0
4480,1098,804,0
4481,1098,7,0
4482,1100,170,0
4483,1100,765,0
4484,1100,722,0
4485,1100,328,0
4486,1100,632,0
4487,1100,806,0
4488,1100,151,0
4489,1100,731,0
4490,1100,1159,0
4491,1100,1202,0
4492,1100,473,0
4493,1100,767,0
4494,1100,500,0
4495,1105,1377,0
4496,1105,838,0
4497,1109,747,0
4498,1118,1293,0
4499,1119,530,0
4500,1144,1061,0
4501,1144,409,0
4502,1144,1239,0
4503,1144,183,0
4504,1144,220,0
4505,1144,910,0
4506,1144,403,0
4507,1144,718,0
4508,1144,1113,0
4509,1144,842,0
4510,1144,1273,0
4511,1144,418,0
4512,1144,1139,0
4513,1144,1121,0
4514,1144,389,0
4515,1144,367,0
4516,1144,984,0
4517,1144,618,0
4518,1144,30,0
