,TF,Target,Label
45669,1125,298,0
45670,977,67,0
45671,803,520,0
45672,465,295,0
45673,463,1204,0
45674,433,161,0
45675,1014,969,0
45676,927,798,0
45677,1014,674,0
45678,1182,1070,0
45679,944,1211,0
45680,276,293,0
45681,1328,935,0
45682,197,1002,0
45683,1299,907,0
45684,1300,678,0
45685,363,201,0
45686,1307,71,0
45687,264,1232,0
45688,571,915,0
45689,1324,685,0
45690,942,746,0
45691,963,1282,0
45692,628,535,0
45693,517,1398,0
45694,318,1228,0
45695,318,865,0
45696,1169,535,0
45697,1201,736,0
45698,177,1140,0
45699,62,251,0
45700,859,1132,0
45701,342,421,0
45702,1275,820,0
45703,1295,1354,0
45704,1113,392,0
45705,944,1055,0
45706,1078,747,0
45707,177,142,0
45708,16,437,0
45709,1040,681,0
45710,183,151,0
45711,935,964,0
45712,288,373,0
45713,248,879,0
45714,179,234,0
45715,420,1067,0
45716,594,1106,0
45717,64,1301,0
45718,111,69,0
45719,638,425,0
45720,301,290,0
45721,477,1039,0
45722,250,19,0
45723,603,861,0
45724,1288,394,0
45725,1276,998,0
45726,264,788,0
45727,48,441,0
45728,1353,316,0
45729,273,1042,0
45730,1396,298,0
45731,1075,144,0
45732,1062,562,0
45733,924,1104,0
45734,1324,299,0
45735,879,521,0
45736,808,1206,0
45737,1365,339,0
45738,69,37,0
45739,1152,976,0
45740,342,733,0
45741,1241,339,0
45742,201,562,0
45743,651,768,0
45744,1375,1080,0
45745,394,112,0
45746,439,1177,0
45747,153,563,0
45748,197,413,0
45749,924,502,0
45750,641,1180,0
45751,1326,216,0
45752,499,319,0
45753,1255,568,0
45754,99,1155,0
45755,38,1116,0
45756,926,562,0
45757,504,1253,0
45758,179,135,0
45759,927,969,0
45760,1183,1297,0
45761,1320,1290,0
45762,355,1387,0
45763,1299,810,0
45764,1300,817,0
45765,1366,702,0
45766,975,662,0
45767,691,247,0
45768,779,1391,0
45769,771,970,0
45770,476,1139,0
45771,975,1354,0
45772,1152,103,0
45773,608,579,0
45774,517,547,0
45775,981,897,0
45776,777,966,0
45777,851,582,0
45778,9,334,0
45779,1403,24,0
45780,465,968,0
45781,76,1045,0
45782,1390,252,0
45783,859,901,0
45784,850,434,0
45785,659,420,0
45786,628,891,0
45787,1182,747,0
45788,569,131,0
45789,318,927,0
45790,80,343,0
45791,718,425,0
45792,747,1305,0
45793,543,207,0
45794,551,923,0
45795,838,1292,0
45796,691,1066,0
45797,577,498,0
45798,1255,527,0
45799,1188,435,0
45800,964,434,0
45801,1203,1389,0
45802,1111,7,0
45803,1082,1024,0
45804,286,978,0
45805,888,1297,0
45806,895,837,0
45807,99,1063,0
45808,342,877,0
45809,1113,640,0
45810,1020,12,0
45811,69,201,0
45812,179,797,0
45813,798,1008,0
45814,1072,296,0
45815,641,156,0
45816,745,476,0
45817,515,481,0
45818,1276,239,0
45819,594,1164,0
45820,514,764,0
45821,477,1199,0
45822,278,686,0
45823,1375,804,0
45824,791,114,0
45825,690,1391,0
45826,35,1242,0
45827,1105,317,0
45828,463,767,0
45829,890,1226,0
45830,1262,559,0
45831,1155,1238,0
45832,642,263,0
45833,660,1098,0
45834,574,132,0
45835,228,207,0
45836,753,572,0
45837,1321,194,0
45838,1027,1280,0
45839,1404,1220,0
45840,944,370,0
45841,403,706,0
45842,1267,220,0
45843,691,259,0
45844,1040,331,0
45845,1306,306,0
45846,566,1143,0
45847,286,928,0
45848,818,856,0
45849,70,493,0
45850,693,29,0
45851,231,1213,0
45852,853,988,0
45853,299,929,0
45854,557,499,0
45855,798,224,0
45856,1013,89,0
45857,1207,141,0
45858,318,656,0
45859,1169,761,0
45860,1241,1356,0
45861,1175,1366,0
45862,1075,1296,0
45863,821,804,0
45864,517,578,0
45865,177,85,0
45866,681,974,0
45867,288,794,0
45868,74,703,0
45869,1072,76,0
45870,85,195,0
45871,1016,194,0
45872,180,606,0
45873,1276,405,0
45874,975,135,0
45875,640,395,0
45876,555,358,0
45877,1306,1007,0
45878,273,90,0
45879,1205,372,0
45880,35,501,0
45881,594,410,0
45882,514,11,0
45883,851,714,0
45884,477,836,0
45885,983,1007,0
45886,1390,292,0
45887,75,1373,0
45888,275,1381,0
45889,847,541,0
45890,738,32,0
45891,111,668,0
45892,1058,1276,0
45893,1276,294,0
45894,875,1208,0
45895,1020,464,0
45896,868,1239,0
45897,149,1254,0
45898,540,331,0
45899,659,293,0
45900,1353,1383,0
45901,9,394,0
45902,70,935,0
45903,1182,642,0
45904,910,271,0
45905,741,765,0
45906,539,1055,0
45907,473,498,0
45908,1317,853,0
45909,777,1050,0
45910,838,588,0
45911,1262,545,0
45912,887,629,0
45913,1001,1172,0
45914,1020,923,0
45915,153,1168,0
45916,1276,492,0
45917,1307,23,0
45918,16,1381,0
45919,128,892,0
45920,320,786,0
45921,126,469,0
45922,1390,291,0
45923,366,1383,0
45924,1027,831,0
45925,749,1145,0
45926,247,1094,0
45927,650,10,0
45928,1084,924,0
45929,543,1191,0
45930,668,111,0
45931,539,957,0
45932,1366,114,0
45933,110,1073,0
45934,91,1262,0
45935,758,738,0
45936,1096,512,0
45937,927,1118,0
45938,509,922,0
45939,476,1070,0
45940,16,1405,0
45941,753,934,0
45942,693,328,0
45943,1211,765,0
45944,842,574,0
45945,566,1372,0
45946,741,343,0
45947,323,929,0
45948,473,1385,0
45949,555,654,0
45950,248,358,0
45951,1218,42,0
45952,1169,1402,0
45953,1111,517,0
45954,1076,720,0
45955,875,1335,0
45956,1014,1166,0
45957,1125,1260,0
45958,1113,1013,0
45959,570,817,0
45960,861,418,0
45961,927,232,0
45962,1293,420,0
45963,1229,803,0
45964,267,1106,0
45965,487,735,0
45966,885,841,0
45967,640,78,0
45968,738,833,0
45969,1244,225,0
45970,650,485,0
45971,1098,574,0
45972,424,462,0
45973,741,1358,0
45974,177,291,0
45975,1365,456,0
45976,1316,197,0
45977,128,438,0
45978,931,1255,0
45979,916,196,0
45980,1237,1338,0
45981,103,654,0
45982,1076,23,0
45983,566,81,0
45984,1210,347,0
45985,74,1331,0
45986,1226,1386,0
45987,1337,342,0
45988,366,823,0
45989,131,473,0
45990,569,796,0
45991,1064,776,0
45992,527,258,0
45993,197,1262,0
45994,267,1091,0
45995,393,606,0
45996,739,374,0
45997,951,157,0
45998,183,220,0
45999,747,113,0
46000,250,418,0
46001,1058,0,0
46002,981,587,0
46003,99,145,0
46004,375,77,0
46005,341,1099,0
46006,1212,1361,0
46007,207,628,0
46008,1285,275,0
46009,688,188,0
46010,628,1130,0
46011,1040,1171,0
46012,394,1095,0
46013,1113,566,0
46014,1098,863,0
46015,1243,731,0
46016,224,733,0
46017,288,1025,0
46018,1355,985,0
46019,502,1168,0
46020,631,93,0
46021,818,43,0
46022,766,419,0
46023,109,1377,0
46024,736,20,0
46025,375,1279,0
46026,1212,684,0
46027,383,362,0
46028,1144,93,0
46029,275,1338,0
46030,355,1398,0
46031,1098,134,0
46032,93,956,0
46033,859,595,0
46034,1125,1188,0
46035,852,487,0
46036,771,544,0
46037,24,618,0
46038,76,911,0
46039,702,979,0
46040,766,443,0
46041,197,1060,0
46042,1396,515,0
46043,1390,1095,0
46044,747,632,0
46045,436,1103,0
46046,975,531,0
46047,1084,1350,0
46048,1111,110,0
46049,1169,1122,0
46050,1098,714,0
46051,275,80,0
46052,1061,1151,0
46053,224,1319,0
46054,476,1348,0
46055,311,1016,0
46056,704,499,0
46057,1293,1150,0
46058,141,767,0
46059,1324,773,0
46060,410,528,0
46061,1255,107,0
46062,1122,151,0
46063,274,569,0
46064,1111,705,0
46065,741,867,0
46066,739,147,0
46067,64,504,0
46068,557,1102,0
46069,1324,33,0
46070,1071,800,0
46071,963,1112,0
46072,1076,814,0
46073,62,855,0
46074,541,380,0
46075,818,639,0
46076,344,1004,0
46077,201,842,0
46078,614,1277,0
46079,85,1197,0
46080,879,1363,0
46081,638,1171,0
46082,153,37,0
46083,70,323,0
46084,1090,456,0
46085,808,246,0
46086,41,375,0
46087,16,1375,0
46088,765,961,0
46089,1064,1023,0
46090,286,139,0
46091,455,1209,0
46092,268,406,0
46093,888,438,0
46094,859,1146,0
46095,207,956,0
46096,440,980,0
46097,1060,1194,0
46098,1203,335,0
46099,105,924,0
46100,845,62,0
46101,499,692,0
46102,896,1204,0
46103,129,559,0
46104,1078,783,0
46105,76,1324,0
46106,875,219,0
46107,791,1286,0
46108,1082,462,0
46109,943,704,0
46110,1155,1184,0
46111,965,303,0
46112,688,425,0
46113,739,1206,0
46114,274,497,0
46115,1316,772,0
46116,1328,791,0
46117,76,47,0
46118,649,6,0
46119,345,1371,0
46120,91,195,0
46121,323,1187,0
46122,403,466,0
46123,650,116,0
46124,1125,783,0
46125,1100,849,0
46126,1119,837,0
46127,1344,218,0
46128,983,573,0
46129,158,842,0
46130,1082,134,0
46131,887,825,0
46132,240,1254,0
46133,1040,795,0
46134,841,1058,0
46135,1041,614,0
46136,1125,774,0
46137,983,348,0
46138,301,474,0
46139,1078,627,0
46140,1215,747,0
46141,686,80,0
46142,1248,117,0
46143,44,135,0
46144,1044,870,0
46145,1324,1328,0
46146,983,1197,0
46147,1183,1300,0
46148,551,1286,0
46149,64,908,0
46150,403,840,0
46151,41,724,0
46152,207,1227,0
46153,1155,1020,0
46154,942,732,0
46155,617,457,0
46156,406,422,0
46157,738,912,0
46158,80,826,0
46159,651,951,0
46160,885,546,0
46161,668,933,0
46162,228,194,0
46163,69,1318,0
46164,25,1104,0
46165,668,705,0
46166,777,1018,0
46167,803,209,0
46168,834,1084,0
46169,1329,253,0
46170,127,1135,0
46171,345,1283,0
46172,517,278,0
46173,587,566,0
46174,855,1137,0
46175,892,62,0
46176,587,1059,0
46177,1172,404,0
46178,1072,1184,0
46179,1183,499,0
46180,476,305,0
46181,1226,1119,0
46182,649,163,0
46183,197,574,0
46184,782,1138,0
46185,1241,605,0
46186,110,1254,0
46187,887,1030,0
46188,1014,946,0
46189,668,907,0
46190,983,369,0
46191,153,944,0
46192,1390,257,0
46193,225,978,0
46194,240,1059,0
46195,641,1004,0
46196,463,1281,0
46197,318,163,0
46198,640,691,0
46199,134,1391,0
46200,99,1233,0
46201,895,770,0
46202,89,325,0
46203,1294,120,0
46204,231,4,0
46205,328,814,0
46206,440,434,0
46207,355,1012,0
46208,410,691,0
46209,1062,120,0
46210,582,814,0
46211,1378,1135,0
46212,473,800,0
46213,574,1090,0
46214,566,1106,0
46215,406,295,0
46216,89,488,0
46217,1030,922,0
46218,1020,114,0
46219,455,614,0
46220,515,502,0
46221,1248,456,0
46222,641,250,0
46223,436,997,0
46224,879,796,0
46225,1144,652,0
46226,76,1382,0
46227,617,572,0
46228,1338,13,0
46229,109,338,0
46230,1041,1194,0
46231,400,1162,0
46232,424,1160,0
46233,85,763,0
46234,1144,818,0
46235,1404,1106,0
46236,748,1294,0
46237,514,1373,0
46238,268,552,0
46239,727,51,0
46240,570,1167,0
46241,1304,1269,0
46242,188,1093,0
46243,668,875,0
46244,1329,547,0
46245,509,947,0
46246,1144,981,0
46247,1337,391,0
46248,1212,1289,0
46249,48,533,0
46250,431,161,0
46251,37,802,0
46252,1166,1246,0
46253,797,248,0
46254,153,978,0
46255,806,705,0
46256,1328,521,0
46257,803,865,0
46258,1337,1099,0
46259,107,422,0
46260,739,515,0
46261,41,347,0
46262,982,919,0
46263,1320,740,0
46264,859,1164,0
46265,499,861,0
46266,1218,1042,0
46267,431,761,0
46268,964,688,0
46269,1215,911,0
46270,1365,72,0
46271,275,834,0
46272,859,1245,0
46273,838,1357,0
46274,306,568,0
46275,75,230,0
46276,1390,942,0
46277,1111,294,0
46278,193,308,0
46279,465,40,0
46280,1300,777,0
46281,1243,1405,0
46282,556,1244,0
46283,691,846,0
46284,1208,1356,0
46285,295,315,0
46286,540,1105,0
46287,741,1192,0
46288,628,50,0
46289,179,1223,0
46290,89,1018,0
46291,881,661,0
46292,397,1398,0
46293,340,326,0
46294,383,1033,0
46295,502,1002,0
46296,458,30,0
46297,428,576,0
46298,691,839,0
46299,180,1226,0
46300,1316,922,0
46301,394,63,0
46302,1059,1260,0
46303,99,964,0
46304,1304,1074,0
46305,1324,865,0
46306,1365,995,0
46307,797,809,0
46308,64,1225,0
46309,924,879,0
46310,1158,710,0
46311,99,781,0
46312,556,1401,0
46313,977,1165,0
46314,821,320,0
46315,393,1329,0
46316,340,839,0
46317,797,189,0
46318,109,1140,0
46319,324,492,0
46320,1119,210,0
46321,306,419,0
46322,141,1272,0
46323,1082,967,0
46324,158,565,0
46325,690,558,0
46326,1353,1161,0
46327,1020,305,0
46328,1316,1008,0
46329,225,413,0
46330,1119,1373,0
46331,879,1318,0
46332,1074,1397,0
46333,1040,653,0
46334,690,510,0
46335,1066,349,0
46336,115,85,0
46337,745,1354,0
46338,944,711,0
46339,1292,1048,0
46340,691,557,0
46341,1396,335,0
46342,603,485,0
46343,1267,828,0
46344,1275,525,0
46345,73,1365,0
46346,240,985,0
46347,33,920,0
46348,895,736,0
46349,739,1371,0
46350,803,787,0
46351,328,446,0
46352,1090,1253,0
46353,659,947,0
46354,1210,635,0
46355,1122,924,0
46356,942,490,0
46357,1116,931,0
46358,433,1045,0
46359,1390,768,0
46360,743,183,0
46361,433,653,0
46362,477,1259,0
46363,278,404,0
46364,278,265,0
46365,1390,1315,0
46366,410,276,0
46367,574,0,0
46368,851,1349,0
46369,276,796,0
46370,834,303,0
46371,868,96,0
46372,394,748,0
46373,280,400,0
46374,1041,1100,0
46375,446,302,0
46376,264,273,0
46377,718,1067,0
46378,1262,1320,0
46379,963,344,0
46380,603,918,0
46381,1256,304,0
46382,1243,60,0
46383,1061,865,0
46384,228,730,0
46385,76,1331,0
46386,377,280,0
46387,649,545,0
46388,344,647,0
46389,888,298,0
46390,199,845,0
46391,9,1364,0
46392,320,148,0
46393,89,864,0
46394,1299,1120,0
46395,1182,1225,0
46396,577,958,0
46397,851,1071,0
46398,1203,757,0
46399,1125,1103,0
46400,410,1012,0
46401,447,669,0
46402,106,1070,0
46403,686,580,0
46404,99,275,0
46405,406,764,0
46406,273,1385,0
46407,1408,1100,0
46408,926,355,0
46409,344,1335,0
46410,834,1149,0
46411,1390,34,0
46412,1062,725,0
46413,318,335,0
46414,74,946,0
46415,1237,1087,0
46416,1158,1140,0
46417,1396,5,0
46418,910,404,0
46419,403,1023,0
46420,1105,1154,0
46421,659,797,0
46422,845,346,0
46423,1205,1365,0
46424,927,156,0
46425,779,826,0
46426,197,38,0
46427,603,638,0
46428,188,644,0
46429,183,889,0
46430,676,830,0
46431,868,523,0
46432,1177,185,0
46433,1082,504,0
46434,1320,1295,0
46435,964,263,0
46436,523,1311,0
46437,539,376,0
46438,393,129,0
46439,656,953,0
46440,477,640,0
46441,248,1076,0
46442,439,253,0
46443,197,988,0
46444,641,1319,0
46445,1318,823,0
46446,699,57,0
46447,228,316,0
46448,1061,137,0
46449,851,296,0
46450,691,930,0
46451,85,675,0
46452,1304,309,0
46453,502,630,0
46454,881,156,0
46455,594,507,0
46456,847,1277,0
46457,730,726,0
46458,25,16,0
46459,759,1277,0
46460,328,1073,0
46461,1321,891,0
46462,1020,632,0
46463,964,977,0
46464,1118,173,0
46465,577,91,0
46466,642,659,0
46467,70,862,0
46468,80,112,0
46469,1238,144,0
46470,617,1120,0
46471,1211,696,0
46472,1155,906,0
46473,924,369,0
46474,1243,363,0
46475,111,248,0
46476,587,563,0
46477,1090,323,0
46478,1304,419,0
46479,275,739,0
46480,1152,1158,0
46481,1040,322,0
46482,845,673,0
46483,1238,1083,0
46484,1201,875,0
46485,1062,587,0
46486,201,645,0
46487,523,349,0
46488,33,1240,0
46489,766,603,0
46490,397,910,0
46491,1408,434,0
46492,228,1143,0
46493,391,1329,0
46494,375,16,0
46495,617,241,0
46496,1196,664,0
46497,896,1186,0
46498,179,520,0
46499,220,1000,0
46500,344,1099,0
46501,311,1115,0
46502,126,1284,0
46503,110,997,0
46504,62,695,0
46505,609,1009,0
46506,410,10,0
46507,91,957,0
46508,879,1026,0
46509,1294,211,0
46510,1188,839,0
46511,608,1099,0
46512,496,1197,0
46513,1059,607,0
46514,509,727,0
46515,129,831,0
46516,885,312,0
46517,320,537,0
46518,983,431,0
46519,571,1308,0
46520,725,1156,0
46521,758,363,0
46522,845,481,0
46523,24,433,0
46524,1255,804,0
46525,1307,472,0
46526,540,1277,0
46527,173,469,0
46528,503,356,0
46529,376,1041,0
46530,498,424,0
46531,838,892,0
46532,403,923,0
46533,1059,163,0
46534,569,898,0
46535,1152,1197,0
46536,391,1076,0
46537,603,1362,0
46538,299,176,0
46539,1125,874,0
46540,885,1263,0
46541,188,1364,0
46542,141,243,0
46543,127,942,0
46544,393,17,0
46545,384,662,0
46546,1348,977,0
46547,702,271,0
46548,436,1405,0
46549,686,225,0
46550,1210,233,0
46551,107,106,0
46552,410,479,0
46553,1060,1231,0
46554,1155,343,0
46555,1040,1357,0
46556,1256,53,0
46557,76,214,0
46558,498,630,0
46559,631,1261,0
46560,676,322,0
46561,659,183,0
46562,1182,1281,0
46563,1215,384,0
46564,1226,761,0
46565,207,757,0
46566,1169,724,0
46567,916,1104,0
46568,739,153,0
46569,614,1206,0
46570,74,837,0
46571,502,388,0
46572,1328,184,0
46573,220,1152,0
46574,452,573,0
46575,704,475,0
46576,1081,80,0
46577,916,891,0
46578,910,851,0
46579,280,943,0
46580,631,29,0
46581,528,113,0
46582,323,1016,0
46583,564,655,0
46584,977,820,0
46585,1287,1197,0
46586,517,65,0
46587,1215,1346,0
46588,509,648,0
46589,116,1209,0
46590,240,851,0
46591,433,1055,0
46592,551,842,0
46593,1122,127,0
46594,1027,725,0
46595,141,297,0
46596,890,948,0
46597,109,1372,0
46598,1062,685,0
46599,498,933,0
46600,806,90,0
46601,855,828,0
46602,1317,640,0
46603,228,1251,0
46604,1365,487,0
46605,924,926,0
46606,128,731,0
46607,766,700,0
46608,1062,441,0
46609,458,893,0
46610,220,451,0
46611,890,1127,0
46612,1076,1167,0
46613,1040,581,0
46614,1053,113,0
46615,1324,800,0
46616,341,1396,0
46617,188,469,0
46618,890,678,0
46619,650,323,0
46620,907,934,0
46621,1166,554,0
46622,541,1132,0
46623,310,163,0
46624,1066,771,0
46625,885,998,0
46626,1196,1191,0
46627,195,152,0
46628,1125,755,0
46629,1144,188,0
46630,528,442,0
46631,1062,940,0
46632,1396,1345,0
46633,1218,39,0
46634,650,658,0
46635,1208,790,0
46636,163,290,0
46637,574,777,0
46638,638,1088,0
46639,477,436,0
46640,250,982,0
46641,61,1299,0
46642,628,881,0
46643,944,456,0
46644,1064,1171,0
46645,875,1254,0
46646,1375,573,0
46647,64,456,0
46648,1294,198,0
46649,1356,299,0
46650,383,558,0
46651,730,1087,0
46652,531,986,0
46653,747,1192,0
46654,555,427,0
46655,318,167,0
46656,1309,322,0
46657,1361,413,0
46658,514,1160,0
46659,640,1183,0
46660,431,280,0
46661,896,1377,0
46662,397,1270,0
46663,1144,479,0
46664,765,241,0
46665,1027,333,0
46666,540,1163,0
46667,859,1251,0
46668,391,695,0
46669,356,520,0
46670,1320,560,0
46671,503,1218,0
46672,570,1337,0
46673,463,1324,0
46674,1226,907,0
46675,782,244,0
46676,838,424,0
46677,1059,533,0
46678,859,99,0
46679,603,205,0
46680,1118,842,0
46681,301,1085,0
46682,890,234,0
46683,743,1278,0
46684,16,881,0
46685,676,857,0
46686,1326,119,0
46687,1320,670,0
46688,1047,1398,0
46689,659,179,0
46690,834,410,0
46691,748,441,0
46692,766,390,0
46693,895,1113,0
46694,340,320,0
46695,1150,1238,0
46696,594,287,0
46697,885,777,0
46698,924,1194,0
46699,230,680,0
46700,16,755,0
46701,855,251,0
46702,807,14,0
46703,538,1170,0
46704,126,1168,0
46705,1030,338,0
46706,41,45,0
46707,927,312,0
46708,377,724,0
46709,847,162,0
46710,1288,357,0
46711,944,982,0
46712,777,970,0
46713,1166,599,0
46714,1159,720,0
46715,1318,1054,0
46716,821,384,0
46717,173,959,0
46718,1212,951,0
46719,115,1405,0
46720,834,860,0
46721,70,575,0
46722,1183,237,0
46723,310,1394,0
46724,278,77,0
46725,808,145,0
46726,551,174,0
46727,759,397,0
46728,1378,736,0
46729,766,356,0
46730,965,405,0
46731,927,831,0
46732,1276,216,0
46733,1324,1369,0
46734,523,1067,0
46735,91,1074,0
46736,498,1333,0
46737,890,324,0
46738,1207,719,0
46739,295,1309,0
46740,149,878,0
46741,201,89,0
46742,1078,1061,0
46743,400,645,0
46744,410,488,0
46745,1275,13,0
46746,702,65,0
46747,476,261,0
46748,557,303,0
46749,885,81,0
46750,248,309,0
46751,1328,977,0
46752,1320,224,0
46753,569,444,0
46754,250,156,0
46755,377,889,0
46756,473,732,0
46757,766,917,0
46758,1119,759,0
46759,981,1257,0
46760,74,380,0
46761,1047,1254,0
46762,1029,331,0
46763,749,92,0
46764,1328,400,0
46765,436,1008,0
46766,310,1272,0
46767,861,421,0
46768,1208,478,0
46769,61,131,0
46770,807,1153,0
46771,6,886,0
46772,538,625,0
46773,855,637,0
46774,596,849,0
46775,80,1345,0
46776,1100,883,0
46777,853,153,0
46778,1205,1304,0
46779,75,1402,0
46780,173,1297,0
46781,35,1316,0
46782,1318,1329,0
46783,594,477,0
46784,391,311,0
46785,310,459,0
46786,24,232,0
46787,199,1096,0
46788,1397,1135,0
46789,704,915,0
46790,651,1194,0
46791,109,629,0
46792,384,722,0
46793,1237,172,0
46794,180,181,0
46795,179,149,0
46796,463,930,0
46797,868,398,0
46798,295,1041,0
46799,738,980,0
46800,1177,970,0
46801,1172,298,0
46802,1113,755,0
46803,741,1172,0
46804,1304,198,0
46805,1020,964,0
46806,1309,432,0
46807,93,1089,0
46808,514,215,0
46809,855,1301,0
46810,1288,600,0
46811,158,1261,0
46812,1317,128,0
46813,749,1040,0
46814,1152,1161,0
46815,1100,192,0
46816,1241,529,0
46817,541,1296,0
46818,842,757,0
46819,1072,130,0
46820,1318,88,0
46821,1016,62,0
46822,197,296,0
46823,127,1099,0
46824,1255,103,0
46825,1064,284,0
46826,528,1107,0
46827,594,1110,0
46828,1318,46,0
46829,983,997,0
46830,850,295,0
46831,1329,701,0
46832,1337,1056,0
46833,514,731,0
46834,743,357,0
46835,323,953,0
46836,927,558,0
46837,807,1150,0
46838,1390,874,0
46839,1295,820,0
46840,1183,519,0
46841,73,1387,0
46842,1125,1292,0
46843,306,390,0
46844,85,672,0
46845,749,984,0
46846,1378,1086,0
46847,806,287,0
46848,847,756,0
46849,1353,924,0
46850,24,604,0
46851,93,994,0
46852,141,457,0
46853,853,1283,0
46854,910,323,0
46855,341,100,0
46856,1294,797,0
46857,447,719,0
46858,1084,315,0
46859,1317,695,0
46860,725,513,0
46861,1109,625,0
46862,276,472,0
46863,201,9,0
46864,1196,35,0
46865,1029,934,0
46866,944,1016,0
46867,1098,1090,0
46868,807,179,0
46869,926,483,0
46870,910,487,0
46871,702,562,0
46872,931,629,0
46873,944,232,0
46874,1403,144,0
46875,1365,601,0
46876,199,248,0
46877,61,971,0
46878,37,252,0
46879,702,1007,0
46880,420,302,0
46881,927,1155,0
46882,179,39,0
46883,1025,1124,0
46884,224,1314,0
46885,1025,251,0
46886,110,1112,0
46887,376,1016,0
46888,310,455,0
46889,741,887,0
46890,320,288,0
46891,1084,908,0
46892,1064,458,0
46893,299,851,0
46894,1064,263,0
46895,436,1288,0
46896,523,563,0
46897,295,880,0
46898,1326,1136,0
46899,397,247,0
46900,107,1197,0
46901,264,1396,0
46902,981,790,0
46903,1020,691,0
46904,1403,1182,0
46905,69,571,0
46906,428,512,0
46907,16,704,0
46908,264,243,0
46909,428,536,0
46910,1300,151,0
46911,699,507,0
46912,656,598,0
46913,200,224,0
46914,288,1306,0
46915,180,86,0
46916,1275,453,0
46917,70,492,0
46918,808,148,0
46919,1307,806,0
46920,1320,1329,0
46921,1361,1344,0
46922,179,236,0
46923,718,601,0
46924,1210,122,0
46925,1229,808,0
46926,1408,150,0
46927,366,306,0
46928,771,1349,0
46929,838,975,0
46930,1025,574,0
46931,1040,1136,0
46932,356,147,0
46933,328,83,0
46934,875,927,0
46935,299,41,0
46936,508,815,0
46937,642,91,0
46938,1226,1197,0
46939,109,1373,0
46940,69,1243,0
46941,44,1151,0
46942,651,873,0
46943,1295,440,0
46944,1061,1093,0
46945,318,175,0
46946,1041,802,0
46947,273,391,0
46948,504,403,0
46949,153,361,0
46950,557,1184,0
46951,183,125,0
46952,851,447,0
46953,1321,1382,0
46954,838,826,0
46955,640,942,0
46956,1309,1009,0
46957,503,907,0
46958,596,391,0
46959,1053,157,0
46960,1159,32,0
46961,197,190,0
46962,853,794,0
46963,1150,1097,0
46964,649,386,0
46965,1276,1224,0
46966,1390,708,0
46967,736,543,0
46968,1226,909,0
46969,964,1172,0
46970,640,12,0
46971,1030,1195,0
46972,638,333,0
46973,1344,374,0
46974,924,888,0
46975,981,473,0
46976,195,178,0
46977,509,1194,0
46978,1116,54,0
46979,1276,301,0
46980,366,517,0
46981,608,171,0
46982,230,1067,0
46983,1275,728,0
46984,699,934,0
46985,927,437,0
46986,455,491,0
46987,188,1163,0
46988,141,340,0
46989,660,77,0
46990,686,1365,0
46991,1016,919,0
46992,384,913,0
46993,1365,509,0
46994,881,831,0
46995,517,505,0
46996,446,450,0
46997,1238,682,0
46998,75,1317,0
46999,1144,717,0
47000,328,313,0
47001,69,98,0
47002,1275,572,0
47003,691,456,0
47004,1299,526,0
47005,1215,283,0
47006,981,314,0
47007,982,494,0
47008,391,800,0
47009,452,49,0
47010,201,699,0
47011,93,812,0
47012,1235,1036,0
47013,931,567,0
47014,1029,842,0
47015,110,887,0
47016,1013,722,0
47017,1025,285,0
47018,207,510,0
47019,686,860,0
47020,344,127,0
47021,628,933,0
47022,502,661,0
47023,569,1321,0
47024,301,1238,0
47025,587,786,0
47026,1113,331,0
47027,847,341,0
47028,171,743,0
47029,704,77,0
47030,1317,919,0
47031,1348,1103,0
47032,1326,713,0
47033,1058,773,0
47034,1366,708,0
47035,375,770,0
47036,499,326,0
47037,1361,119,0
47038,927,1091,0
47039,965,834,0
47040,273,462,0
47041,311,1199,0
47042,1023,221,0
47043,702,20,0
47044,638,707,0
47045,248,1029,0
47046,1269,963,0
47047,574,541,0
47048,690,268,0
47049,527,417,0
47050,367,1361,0
47051,62,1180,0
47052,301,59,0
47053,1316,1340,0
47054,638,840,0
47055,859,1116,0
47056,173,338,0
47057,818,1139,0
47058,220,1380,0
47059,1060,1210,0
47060,134,394,0
47061,1122,396,0
47062,1304,1282,0
47063,1029,309,0
47064,907,680,0
47065,73,33,0
47066,375,879,0
47067,855,1263,0
47068,868,606,0
47069,1119,844,0
47070,106,1269,0
47071,171,412,0
47072,566,36,0
47073,1060,131,0
47074,1183,1099,0
47075,288,1165,0
47076,1182,1139,0
47077,73,1213,0
47078,131,1165,0
47079,745,233,0
47080,749,472,0
47081,1408,143,0
47082,1105,1166,0
47083,6,83,0
47084,688,899,0
47085,1183,976,0
47086,107,698,0
47087,1119,569,0
47088,977,1251,0
47089,1025,892,0
47090,1285,632,0
47091,1212,411,0
47092,299,1004,0
47093,1119,283,0
47094,158,1363,0
47095,231,1212,0
47096,852,1173,0
47097,765,388,0
47098,690,275,0
47099,476,1383,0
47100,704,550,0
47101,188,380,0
47102,944,385,0
47103,74,192,0
47104,180,1324,0
47105,188,825,0
47106,651,393,0
47107,739,893,0
47108,268,1266,0
47109,1109,993,0
47110,758,700,0
47111,834,311,0
47112,540,16,0
47113,1226,810,0
47114,885,1073,0
47115,1321,65,0
47116,38,547,0
47117,1208,616,0
47118,798,582,0
47119,499,18,0
47120,311,1008,0
47121,1188,1071,0
47122,128,22,0
47123,384,1099,0
47124,128,1145,0
47125,397,266,0
