,TF,Target,Label
56148,585,939,0
56149,314,1241,0
56150,740,743,0
56151,314,682,0
56152,629,726,0
56153,1356,818,0
56154,141,283,0
56155,609,901,0
56156,1387,976,0
56157,1348,215,0
56158,1202,772,0
56159,996,527,0
56160,145,57,0
56161,823,308,0
56162,20,1083,0
56163,353,1060,0
56164,5,607,0
56165,662,586,0
56166,188,718,0
56167,663,214,0
56168,834,33,0
56169,73,1369,0
56170,968,150,0
56171,554,751,0
56172,553,1341,0
56173,1017,117,0
56174,1137,244,0
56175,612,530,0
56176,989,262,0
56177,759,185,0
56178,629,1008,0
56179,592,889,0
56180,411,1274,0
56181,991,1153,0
56182,313,1380,0
56183,135,734,0
56184,435,558,0
56185,392,264,0
56186,633,683,0
56187,996,244,0
56188,1171,1309,0
56189,143,320,0
56190,982,518,0
56191,1035,287,0
56192,1333,766,0
56193,651,203,0
56194,74,632,0
56195,963,171,0
56196,726,254,0
56197,1033,136,0
56198,519,717,0
56199,287,802,0
56200,1222,1311,0
56201,528,1068,0
56202,446,0,0
56203,1275,786,0
56204,983,1130,0
56205,575,1307,0
56206,698,391,0
56207,56,724,0
56208,1139,193,0
56209,592,156,0
56210,809,1361,0
56211,826,10,0
56212,568,299,0
56213,141,1267,0
56214,1245,311,0
56215,1384,349,0
56216,473,402,0
56217,195,884,0
56218,1350,789,0
56219,609,166,0
56220,122,665,0
56221,1118,29,0
56222,1379,398,0
56223,152,1338,0
56224,462,398,0
56225,771,218,0
56226,678,974,0
56227,1187,1050,0
56228,981,464,0
56229,406,1389,0
56230,1106,134,0
56231,332,348,0
56232,816,521,0
56233,816,972,0
56234,626,1243,0
56235,1049,741,0
56236,1319,1155,0
56237,626,193,0
56238,73,1211,0
56239,459,226,0
56240,1137,481,0
56241,454,349,0
56242,1319,1164,0
56243,855,825,0
56244,609,1102,0
56245,1125,1265,0
56246,1378,714,0
56247,881,972,0
56248,183,1284,0
56249,771,1286,0
56250,592,1292,0
56251,629,802,0
56252,955,1355,0
56253,663,1082,0
56254,639,467,0
56255,122,265,0
56256,1379,1020,0
56257,376,1110,0
56258,459,853,0
56259,86,384,0
56260,698,1357,0
56261,1149,1185,0
56262,603,80,0
56263,1348,11,0
56264,931,1119,0
56265,202,522,0
56266,894,193,0
56267,505,910,0
56268,277,32,0
56269,996,763,0
56270,499,333,0
56271,1140,98,0
56272,585,268,0
56273,664,73,0
56274,1321,805,0
56275,1249,671,0
56276,313,1290,0
56277,1334,439,0
56278,878,1133,0
56279,973,1081,0
56280,328,827,0
56281,913,1408,0
56282,332,381,0
56283,1364,1109,0
56284,908,504,0
56285,1004,416,0
56286,464,106,0
56287,1134,359,0
56288,882,813,0
56289,197,253,0
56290,1129,893,0
56291,644,1094,0
56292,284,174,0
56293,1053,1271,0
56294,334,1355,0
56295,186,247,0
56296,1032,1162,0
56297,305,1345,0
56298,1136,431,0
56299,1089,172,0
56300,347,396,0
56301,1378,904,0
56302,507,1015,0
56303,663,354,0
56304,759,1373,0
56305,856,33,0
56306,475,1350,0
56307,322,944,0
56308,986,1090,0
56309,1027,1336,0
56310,1118,1177,0
56311,613,1325,0
56312,1017,1235,0
56313,954,325,0
56314,1073,557,0
56315,558,333,0
56316,732,862,0
56317,933,866,0
56318,860,88,0
56319,678,1241,0
56320,1286,957,0
56321,435,761,0
56322,931,1301,0
56323,59,642,0
56324,673,662,0
56325,584,1354,0
56326,861,338,0
56327,720,624,0
56328,736,715,0
56329,986,1079,0
56330,160,1343,0
56331,1137,962,0
56332,1060,40,0
56333,1202,255,0
56334,145,224,0
56335,575,987,0
56336,36,1338,0
56337,221,1283,0
56338,659,75,0
56339,963,600,0
56340,1354,523,0
56341,176,959,0
56342,505,411,0
56343,663,89,0
56344,585,751,0
56345,476,1097,0
56346,243,149,0
56347,89,782,0
56348,356,663,0
56349,500,287,0
56350,1178,1202,0
56351,505,686,0
56352,726,1249,0
56353,606,917,0
56354,367,1269,0
56355,918,1275,0
56356,1303,1171,0
56357,1393,1284,0
56358,1063,487,0
56359,955,91,0
56360,626,1151,0
56361,534,636,0
56362,454,428,0
56363,239,233,0
56364,756,760,0
56365,1157,1357,0
56366,786,162,0
56367,49,907,0
56368,211,789,0
56369,897,198,0
56370,123,1012,0
56371,1155,85,0
56372,16,537,0
56373,741,981,0
56374,849,171,0
56375,460,239,0
56376,1189,1001,0
56377,1178,378,0
56378,209,574,0
56379,1157,1111,0
56380,693,1265,0
56381,73,1228,0
56382,893,1209,0
56383,1379,765,0
56384,968,1288,0
56385,1138,597,0
56386,847,454,0
56387,668,28,0
56388,1155,158,0
56389,982,1198,0
56390,344,385,0
56391,584,152,0
56392,1049,1115,0
56393,108,733,0
56394,292,113,0
56395,1140,27,0
56396,740,1270,0
56397,512,1,0
56398,893,1354,0
56399,1321,790,0
56400,340,904,0
56401,586,1299,0
56402,216,1165,0
56403,292,898,0
56404,1136,806,0
56405,873,791,0
56406,1157,95,0
56407,393,585,0
56408,261,1390,0
56409,603,395,0
56410,882,1114,0
56411,340,1303,0
56412,1356,253,0
56413,626,612,0
56414,413,1172,0
56415,657,975,0
56416,1321,1097,0
56417,174,557,0
56418,600,206,0
56419,603,1063,0
56420,826,231,0
56421,1332,28,0
56422,160,285,0
56423,1182,1218,0
56424,1356,888,0
56425,633,569,0
56426,1215,99,0
56427,141,1349,0
56428,1073,1381,0
56429,79,1372,0
56430,663,340,0
56431,458,1057,0
56432,297,338,0
56433,716,1318,0
56434,6,1238,0
56435,284,765,0
56436,1332,484,0
56437,947,572,0
56438,577,1367,0
56439,1227,368,0
56440,1137,1218,0
56441,1119,813,0
56442,79,1056,0
56443,507,1120,0
56444,20,1220,0
56445,710,80,0
56446,963,1404,0
56447,1303,1363,0
56448,1216,285,0
56449,135,308,0
56450,584,474,0
56451,745,815,0
56452,385,524,0
56453,334,1361,0
56454,193,742,0
56455,635,596,0
56456,1215,1162,0
56457,195,976,0
56458,1097,53,0
56459,823,704,0
56460,1313,339,0
56461,1369,533,0
56462,305,608,0
56463,178,128,0
56464,405,354,0
56465,673,243,0
56466,490,425,0
56467,284,580,0
56468,1241,166,0
56469,1375,1186,0
56470,77,1003,0
56471,720,893,0
56472,683,1177,0
56473,149,360,0
56474,816,1253,0
56475,726,350,0
56476,116,758,0
56477,903,573,0
56478,462,279,0
56479,873,378,0
56480,823,1238,0
56481,670,1131,0
56482,1274,975,0
56483,239,1181,0
56484,33,456,0
56485,987,411,0
56486,202,109,0
56487,403,1074,0
56488,620,354,0
56489,6,957,0
56490,1067,152,0
56491,996,1103,0
56492,670,658,0
56493,7,747,0
56494,76,293,0
56495,989,89,0
56496,186,685,0
56497,445,930,0
56498,356,77,0
56499,578,742,0
56500,344,1196,0
56501,690,1099,0
56502,1119,1396,0
56503,313,181,0
56504,1171,1024,0
56505,156,374,0
56506,176,557,0
56507,6,657,0
56508,1157,564,0
56509,247,1105,0
56510,1136,880,0
56511,1250,427,0
56512,1241,1005,0
56513,1037,341,0
56514,855,1361,0
56515,849,956,0
56516,446,920,0
56517,591,116,0
56518,59,35,0
56519,122,1264,0
56520,186,1066,0
56521,606,1306,0
56522,767,206,0
56523,287,361,0
56524,1194,589,0
56525,528,1148,0
56526,1106,320,0
56527,322,345,0
56528,1354,775,0
56529,583,855,0
56530,807,1056,0
56531,778,1293,0
56532,795,1229,0
56533,1302,735,0
56534,664,774,0
56535,1238,633,0
56536,1384,254,0
56537,1303,256,0
56538,585,697,0
56539,294,669,0
56540,716,1179,0
56541,405,721,0
56542,1348,1023,0
56543,1149,801,0
56544,690,593,0
56545,663,1347,0
56546,918,339,0
56547,272,1068,0
56548,849,537,0
56549,226,81,0
56550,73,621,0
56551,553,138,0
56552,633,104,0
56553,584,262,0
56554,606,992,0
56555,946,1272,0
56556,1322,87,0
56557,583,1341,0
56558,856,740,0
56559,673,1195,0
56560,211,841,0
56561,202,232,0
56562,786,1206,0
56563,1364,882,0
56564,874,1075,0
56565,499,795,0
56566,933,1037,0
56567,32,1020,0
56568,317,1015,0
56569,913,298,0
56570,621,1094,0
56571,765,489,0
56572,878,64,0
56573,1245,1110,0
56574,1319,1037,0
56575,286,696,0
56576,1215,1110,0
56577,671,357,0
56578,933,1027,0
56579,345,744,0
56580,1293,521,0
56581,621,1197,0
56582,786,50,0
56583,345,763,0
56584,1261,1230,0
56585,1052,1094,0
56586,931,357,0
56587,664,156,0
56588,644,324,0
56589,1155,463,0
56590,577,1235,0
56591,341,51,0
56592,442,482,0
56593,626,756,0
56594,1295,840,0
56595,286,1193,0
56596,168,1112,0
56597,881,529,0
56598,1072,125,0
56599,512,1260,0
56600,694,1115,0
56601,66,103,0
56602,732,35,0
56603,297,456,0
56604,176,684,0
56605,963,1329,0
56606,77,433,0
56607,374,646,0
56608,512,700,0
56609,1216,506,0
56610,962,400,0
56611,116,568,0
56612,659,63,0
56613,1288,1248,0
56614,1017,65,0
56615,385,1075,0
56616,769,1283,0
56617,1227,1030,0
56618,768,1208,0
56619,1202,425,0
56620,726,938,0
56621,421,1272,0
56622,432,122,0
56623,626,663,0
56624,1408,780,0
56625,710,730,0
56626,635,1093,0
56627,777,196,0
56628,1275,1199,0
56629,908,1043,0
56630,584,854,0
56631,816,1055,0
56632,644,725,0
56633,1178,375,0
56634,1338,1175,0
56635,613,1063,0
56636,1118,504,0
56637,680,1322,0
56638,589,570,0
56639,1027,787,0
56640,1119,266,0
56641,1129,166,0
56642,421,634,0
56643,442,239,0
56644,759,353,0
56645,141,419,0
56646,1384,102,0
56647,512,809,0
56648,46,1345,0
56649,745,666,0
56650,459,862,0
56651,333,294,0
56652,1124,1008,0
56653,149,125,0
56654,664,12,0
56655,149,388,0
56656,882,922,0
56657,1338,1186,0
56658,1134,1003,0
56659,639,703,0
56660,680,1209,0
56661,986,26,0
56662,578,21,0
56663,992,1287,0
56664,33,1310,0
56665,732,780,0
56666,1102,1300,0
56667,991,1271,0
56668,577,214,0
56669,860,451,0
56670,1118,894,0
56671,1216,234,0
56672,903,276,0
56673,1052,49,0
56674,86,927,0
56675,809,1270,0
56676,716,317,0
56677,23,127,0
56678,1354,496,0
56679,659,875,0
56680,403,309,0
56681,228,1180,0
56682,1138,562,0
56683,673,1064,0
56684,525,446,0
56685,420,778,0
56686,462,199,0
56687,199,750,0
56688,1129,747,0
56689,787,59,0
56690,1027,1382,0
56691,33,491,0
56692,1074,1,0
56693,512,1349,0
56694,657,1097,0
56695,853,70,0
56696,823,1363,0
56697,525,505,0
56698,77,4,0
56699,659,612,0
56700,682,897,0
56701,313,1111,0
56702,36,113,0
56703,551,92,0
56704,1102,8,0
56705,1378,1161,0
56706,747,608,0
56707,108,776,0
56708,483,768,0
56709,575,681,0
56710,284,294,0
56711,673,72,0
56712,991,662,0
56713,347,934,0
56714,76,818,0
56715,1350,1356,0
56716,563,380,0
56717,6,840,0
56718,651,526,0
56719,913,1183,0
56720,160,730,0
56721,1379,905,0
56722,226,911,0
56723,413,42,0
56724,720,1381,0
56725,855,417,0
56726,664,401,0
56727,882,1070,0
56728,747,307,0
56729,328,798,0
56730,55,1132,0
56731,345,202,0
56732,20,1079,0
56733,1149,674,0
56734,1073,782,0
56735,59,43,0
56736,584,260,0
56737,923,248,0
56738,680,1355,0
56739,46,755,0
56740,372,22,0
56741,1258,148,0
56742,1189,993,0
56743,577,1253,0
56744,178,703,0
56745,356,1339,0
56746,873,320,0
56747,704,85,0
56748,1182,234,0
56749,778,1059,0
56750,448,531,0
56751,1274,149,0
56752,1129,443,0
56753,1053,590,0
56754,1342,1037,0
56755,44,550,0
56756,1194,1306,0
56757,1157,326,0
56758,1136,1375,0
56759,860,591,0
56760,5,558,0
56761,1319,1224,0
56762,553,841,0
56763,7,820,0
56764,563,270,0
56765,85,719,0
56766,1364,1374,0
56767,879,727,0
56768,333,1356,0
56769,188,939,0
56770,1060,1292,0
56771,160,1072,0
56772,342,618,0
56773,585,792,0
56774,459,660,0
56775,59,1242,0
56776,247,318,0
56777,18,336,0
56778,1313,619,0
56779,305,673,0
56780,1081,251,0
56781,90,1301,0
56782,32,644,0
56783,1102,101,0
56784,1146,391,0
56785,341,40,0
56786,1029,1339,0
56787,44,1310,0
56788,421,1385,0
56789,849,842,0
56790,548,391,0
56791,651,662,0
56792,698,28,0
56793,745,1376,0
56794,495,259,0
56795,765,621,0
56796,740,852,0
56797,868,274,0
56798,643,821,0
56799,1097,567,0
56800,1397,796,0
56801,690,381,0
56802,44,1289,0
56803,856,1226,0
56804,460,98,0
56805,372,966,0
56806,1138,808,0
56807,698,24,0
56808,609,800,0
56809,1129,495,0
56810,986,980,0
56811,1065,806,0
56812,1118,1400,0
56813,1017,1009,0
56814,643,435,0
56815,90,530,0
56816,405,1353,0
56817,1146,355,0
56818,0,1180,0
56819,36,806,0
56820,1118,663,0
56821,284,308,0
56822,786,110,0
56823,1227,217,0
56824,857,654,0
56825,568,1299,0
56826,420,1404,0
56827,1261,973,0
56828,23,764,0
56829,141,1032,0
56830,1338,1052,0
56831,1227,1152,0
56832,597,12,0
56833,1124,1272,0
56834,421,493,0
56835,1364,278,0
56836,1052,207,0
56837,1397,44,0
56838,664,781,0
56839,663,422,0
56840,56,1131,0
56841,272,1289,0
56842,946,649,0
56843,374,1268,0
56844,1073,398,0
56845,620,501,0
56846,1157,494,0
56847,459,1176,0
56848,756,423,0
56849,1344,810,0
56850,495,943,0
56851,795,55,0
56852,292,964,0
56853,420,255,0
56854,955,316,0
56855,973,402,0
56856,446,1281,0
56857,987,181,0
56858,442,179,0
56859,226,350,0
56860,356,587,0
56861,344,475,0
56862,1125,921,0
56863,195,477,0
56864,554,118,0
56865,575,331,0
56866,500,1091,0
56867,1344,308,0
56868,816,1196,0
56869,629,1124,0
56870,168,58,0
56871,1032,1372,0
56872,585,1390,0
56873,548,428,0
56874,1202,302,0
56875,657,339,0
56876,848,1177,0
56877,621,725,0
56878,261,1078,0
56879,652,1388,0
56880,1338,220,0
56881,635,192,0
56882,659,1107,0
56883,1106,429,0
56884,1274,854,0
56885,278,1393,0
56886,456,229,0
56887,983,525,0
56888,629,892,0
56889,1379,408,0
56890,143,478,0
56891,507,1368,0
56892,662,953,0
56893,1387,1291,0
56894,314,864,0
56895,211,543,0
56896,889,1267,0
56897,903,355,0
56898,639,1174,0
56899,897,330,0
56900,211,1369,0
56901,809,321,0
56902,882,1402,0
56903,286,477,0
56904,1356,1104,0
56905,342,251,0
56906,988,1230,0
56907,34,653,0
56908,786,1134,0
56909,160,45,0
56910,759,686,0
56911,759,857,0
56912,1179,832,0
56913,1157,841,0
56914,1198,1348,0
56915,690,721,0
56916,406,1178,0
56917,116,888,0
56918,1189,627,0
56919,1375,842,0
56920,435,661,0
56921,1239,363,0
56922,0,1098,0
56923,305,697,0
56924,334,664,0
56925,1189,356,0
56926,1017,812,0
56927,1303,300,0
56928,908,1087,0
56929,483,1131,0
56930,1254,1133,0
56931,322,940,0
56932,5,316,0
56933,1354,731,0
56934,613,1232,0
56935,1093,870,0
56936,332,1182,0
56937,584,849,0
56938,197,770,0
56939,1097,639,0
56940,882,39,0
56941,983,486,0
56942,448,876,0
56943,1202,636,0
56944,23,688,0
56945,195,81,0
56946,7,532,0
56947,217,195,0
56948,1322,900,0
56949,660,357,0
56950,178,166,0
56951,1354,815,0
56952,435,455,0
56953,664,710,0
56954,73,276,0
56955,588,664,0
56956,411,799,0
56957,32,405,0
56958,344,135,0
56959,795,1042,0
56960,868,394,0
56961,988,1374,0
56962,878,908,0
56963,505,187,0
56964,1093,501,0
56965,1035,1176,0
56966,460,1101,0
56967,168,573,0
56968,1033,284,0
56969,1136,52,0
56970,403,747,0
56971,216,173,0
56972,664,104,0
56973,1288,145,0
56974,889,328,0
56975,740,760,0
56976,376,8,0
56977,1118,230,0
56978,621,92,0
56979,778,118,0
56980,356,1113,0
56981,1194,1255,0
56982,71,1143,0
56983,675,310,0
56984,108,260,0
56985,629,407,0
56986,411,487,0
56987,160,3,0
56988,947,788,0
56989,483,1006,0
56990,553,909,0
56991,807,1389,0
56992,1202,19,0
56993,1227,313,0
56994,1356,40,0
56995,145,187,0
56996,490,69,0
56997,356,681,0
56998,272,812,0
56999,1356,301,0
57000,955,1074,0
57001,807,411,0
57002,1134,830,0
57003,741,760,0
57004,693,824,0
57005,286,581,0
57006,877,1383,0
57007,659,1219,0
57008,294,32,0
57009,563,198,0
57010,1182,735,0
57011,193,201,0
57012,1378,1247,0
57013,167,390,0
57014,344,219,0
57015,160,704,0
57016,442,313,0
57017,691,305,0
57018,361,174,0
57019,489,858,0
57020,1245,1196,0
57021,525,103,0
57022,683,473,0
57023,1295,396,0
57024,612,1234,0
57025,584,575,0
57026,908,1292,0
57027,487,300,0
57028,983,1388,0
57029,613,1375,0
57030,963,284,0
57031,505,695,0
57032,787,658,0
57033,89,432,0
57034,664,1355,0
57035,893,833,0
57036,879,895,0
57037,1178,1199,0
57038,856,1009,0
57039,1261,1366,0
57040,881,180,0
57041,372,598,0
57042,996,730,0
57043,680,1199,0
57044,489,129,0
57045,145,500,0
57046,918,984,0
57047,221,904,0
57048,141,888,0
57049,955,595,0
57050,193,402,0
57051,771,727,0
57052,1179,251,0
57053,20,1169,0
57054,397,1282,0
57055,56,9,0
57056,59,778,0
57057,584,1065,0
57058,835,239,0
57059,707,524,0
57060,947,131,0
57061,589,303,0
57062,1053,443,0
57063,411,344,0
57064,1332,591,0
57065,461,109,0
57066,946,317,0
57067,143,889,0
57068,1017,1163,0
57069,18,938,0
57070,461,265,0
57071,600,1320,0
57072,376,245,0
57073,1176,285,0
57074,1137,1288,0
57075,1149,659,0
57076,457,1386,0
57077,873,1165,0
57078,776,1064,0
57079,1179,722,0
57080,1139,141,0
57081,1182,878,0
57082,639,355,0
57083,736,1240,0
57084,483,1222,0
57085,122,1111,0
57086,287,957,0
57087,861,291,0
57088,1089,484,0
57089,454,770,0
57090,1249,1312,0
57091,1194,1193,0
57092,913,269,0
57093,385,22,0
57094,678,1153,0
57095,46,1227,0
57096,460,321,0
57097,432,795,0
57098,745,943,0
57099,995,1317,0
57100,1182,160,0
57101,116,1269,0
57102,1176,333,0
57103,406,85,0
57104,305,838,0
57105,534,1246,0
57106,585,160,0
57107,639,1021,0
57108,1249,674,0
57109,1334,1362,0
57110,881,1376,0
57111,903,388,0
57112,932,1278,0
57113,694,773,0
57114,277,870,0
57115,551,212,0
57116,5,1354,0
57117,704,623,0
57118,76,777,0
57119,635,1302,0
57120,367,680,0
57121,690,70,0
57122,1344,263,0
57123,1176,5,0
57124,1072,1284,0
57125,752,1287,0
57126,740,25,0
57127,1171,571,0
57128,168,1367,0
57129,784,180,0
57130,314,1237,0
57131,873,21,0
57132,988,267,0
57133,1255,1295,0
57134,1149,220,0
57135,1155,1231,0
57136,932,463,0
57137,1314,525,0
57138,90,88,0
57139,1044,1060,0
57140,563,5,0
57141,548,266,0
57142,517,957,0
57143,1222,1348,0
57144,861,234,0
57145,982,77,0
57146,1060,1112,0
57147,372,341,0
57148,292,846,0
57149,613,196,0
57150,1081,525,0
57151,1063,801,0
57152,435,352,0
57153,367,203,0
57154,897,21,0
57155,1354,1263,0
57156,489,549,0
57157,23,494,0
57158,1303,1064,0
57159,66,1120,0
57160,903,1109,0
57161,988,1163,0
57162,217,1113,0
57163,489,36,0
57164,787,1282,0
57165,333,24,0
57166,130,420,0
57167,1220,473,0
57168,1065,985,0
57169,553,672,0
57170,894,592,0
57171,294,1318,0
57172,1137,96,0
57173,954,1394,0
57174,459,877,0
57175,996,366,0
57176,372,203,0
57177,294,1016,0
57178,931,1071,0
57179,663,1316,0
57180,853,1000,0
57181,1146,1369,0
57182,193,58,0
57183,44,453,0
57184,435,1049,0
57185,152,954,0
57186,671,439,0
57187,23,886,0
57188,893,531,0
57189,393,1090,0
57190,847,343,0
57191,145,516,0
57192,1119,335,0
57193,116,67,0
57194,1275,863,0
57195,5,815,0
57196,973,952,0
57197,74,246,0
57198,318,843,0
57199,874,517,0
57200,995,154,0
57201,612,1288,0
57202,305,1056,0
57203,56,85,0
57204,954,188,0
57205,558,1199,0
57206,145,714,0
57207,657,386,0
57208,386,381,0
57209,372,57,0
57210,670,467,0
57211,1379,1344,0
57212,778,1407,0
57213,1364,372,0
57214,894,329,0
57215,385,421,0
57216,716,615,0
57217,807,1207,0
57218,1397,33,0
57219,6,1337,0
57220,519,282,0
57221,1124,778,0
57222,732,640,0
57223,918,183,0
57224,272,544,0
57225,33,498,0
57226,857,464,0
57227,693,797,0
57228,1378,866,0
57229,996,356,0
57230,765,313,0
57231,639,1109,0
57232,1124,409,0
57233,849,1,0
57234,460,1045,0
57235,1033,292,0
57236,507,1164,0
57237,874,547,0
57238,228,974,0
57239,589,689,0
57240,777,1360,0
57241,652,1353,0
57242,334,1122,0
57243,1354,1146,0
57244,487,770,0
57245,393,1156,0
57246,663,933,0
57247,534,875,0
57248,913,167,0
57249,66,599,0
57250,1097,1293,0
57251,893,294,0
57252,56,100,0
57253,413,1353,0
57254,49,1267,0
57255,243,709,0
57256,195,264,0
57257,847,485,0
57258,707,1346,0
57259,1313,763,0
57260,342,199,0
57261,899,186,0
57262,454,723,0
57263,1027,645,0
57264,79,1402,0
57265,548,679,0
57266,584,490,0
57267,176,1382,0
57268,272,741,0
57269,277,1236,0
57270,1261,299,0
57271,314,965,0
57272,1238,55,0
57273,193,135,0
57274,1344,573,0
57275,894,834,0
57276,613,571,0
57277,600,1196,0
57278,442,281,0
57279,768,613,0
57280,135,254,0
57281,1017,1120,0
57282,889,462,0
57283,1220,247,0
57284,1124,1157,0
57285,216,677,0
57286,135,755,0
57287,1134,70,0
57288,946,124,0
57289,413,585,0
57290,584,805,0
57291,385,252,0
57292,195,696,0
57293,987,36,0
57294,116,193,0
57295,662,331,0
57296,878,881,0
57297,1027,94,0
57298,1027,242,0
57299,664,715,0
57300,392,1324,0
57301,694,627,0
57302,386,1104,0
57303,141,215,0
57304,1033,642,0
57305,589,1254,0
57306,745,80,0
57307,308,12,0
57308,908,1385,0
57309,317,990,0
57310,671,931,0
57311,1106,818,0
57312,877,735,0
57313,341,794,0
57314,405,912,0
57315,503,741,0
57316,1286,399,0
57317,962,307,0
57318,1314,486,0
57319,294,1352,0
57320,247,554,0
57321,1182,1107,0
57322,392,1275,0
57323,495,642,0
57324,446,684,0
57325,1313,888,0
57326,1286,1169,0
57327,1215,1126,0
57328,1397,553,0
57329,356,151,0
57330,1198,428,0
57331,698,1042,0
57332,5,408,0
57333,1182,7,0
57334,1063,86,0
57335,374,510,0
57336,1303,1371,0
57337,1342,132,0
57338,849,1360,0
57339,816,32,0
57340,464,293,0
57341,877,801,0
57342,986,11,0
57343,71,802,0
57344,167,194,0
57345,197,1110,0
57346,32,350,0
57347,707,976,0
57348,1286,1063,0
57349,795,1044,0
57350,584,1086,0
57351,34,548,0
57352,606,671,0
57353,489,176,0
57354,947,617,0
57355,1227,1174,0
57356,586,1308,0
57357,347,14,0
57358,1313,269,0
57359,176,1308,0
57360,1287,88,0
57361,1033,983,0
57362,1187,504,0
57363,664,669,0
57364,454,678,0
57365,768,69,0
57366,1093,579,0
57367,59,7,0
57368,277,1099,0
57369,334,524,0
57370,1187,131,0
57371,962,486,0
57372,197,635,0
57373,253,760,0
57374,693,99,0
57375,1139,972,0
57376,584,1120,0
57377,1333,123,0
57378,996,505,0
57379,202,40,0
57380,188,1020,0
57381,1350,25,0
57382,160,741,0
57383,333,572,0
57384,1288,1313,0
57385,553,571,0
57386,517,787,0
57387,732,1329,0
57388,56,699,0
57389,1344,823,0
57390,458,758,0
57391,740,1252,0
57392,577,58,0
57393,72,854,0
57394,671,1368,0
57395,1261,1137,0
57396,968,62,0
57397,5,364,0
57398,340,1367,0
57399,448,481,0
57400,473,255,0
57401,1239,807,0
57402,123,862,0
57403,578,1305,0
57404,342,1407,0
57405,629,1112,0
57406,644,1113,0
57407,635,1202,0
57408,44,1240,0
57409,853,31,0
57410,346,953,0
57411,954,992,0
57412,1376,644,0
57413,613,787,0
57414,278,161,0
57415,894,853,0
57416,1350,78,0
57417,372,364,0
57418,347,1018,0
57419,686,480,0
57420,678,134,0
57421,512,1382,0
57422,835,1013,0
57423,784,1276,0
57424,30,905,0
57425,1171,252,0
57426,76,669,0
57427,860,605,0
57428,1033,236,0
57429,651,1020,0
57430,645,269,0
57431,548,405,0
57432,1369,1247,0
57433,771,1208,0
57434,71,1169,0
57435,1275,1299,0
57436,1222,310,0
57437,487,59,0
57438,74,910,0
57439,592,494,0
57440,606,854,0
57441,600,460,0
57442,848,114,0
57443,511,298,0
57444,1286,1296,0
57445,1293,1367,0
57446,889,1222,0
57447,217,25,0
57448,612,975,0
57449,277,294,0
57450,55,887,0
57451,66,356,0
57452,621,1110,0
57453,490,1113,0
57454,1065,530,0
57455,317,1145,0
57456,683,447,0
57457,664,1020,0
57458,682,765,0
57459,435,950,0
57460,918,374,0
57461,878,711,0
57462,835,332,0
57463,1139,581,0
57464,551,1079,0
57465,585,1380,0
57466,89,507,0
57467,759,1323,0
57468,458,308,0
57469,1027,369,0
57470,1322,1117,0
57471,553,193,0
57472,1187,832,0
57473,346,428,0
57474,465,1213,0
57475,597,159,0
57476,645,1232,0
57477,603,778,0
57478,663,741,0
57479,365,1118,0
57480,707,1210,0
57481,1033,1398,0
57482,456,782,0
57483,682,459,0
57484,548,1254,0
57485,487,776,0
57486,487,1170,0
57487,342,974,0
57488,629,855,0
57489,456,995,0
57490,983,540,0
57491,826,610,0
57492,345,99,0
57493,350,938,0
57494,361,1271,0
57495,71,617,0
57496,913,1318,0
57497,962,264,0
57498,1102,401,0
57499,448,1020,0
57500,878,1312,0
57501,385,726,0
57502,197,835,0
57503,747,789,0
57504,670,1033,0
57505,1384,363,0
57506,553,1359,0
57507,525,1156,0
57508,302,1178,0
57509,1293,1309,0
57510,1254,730,0
57511,365,766,0
57512,72,1244,0
57513,116,211,0
57514,621,305,0
57515,691,24,0
57516,932,15,0
57517,1295,744,0
57518,784,979,0
57519,826,678,0
57520,995,916,0
57521,73,1091,0
57522,1350,349,0
57523,473,611,0
57524,1287,425,0
57525,882,1211,0
57526,1179,1020,0
57527,691,912,0
57528,1137,1402,0
57529,1354,1032,0
57530,787,558,0
57531,168,1,0
57532,1288,1352,0
57533,178,1357,0
57534,857,1120,0
57535,651,862,0
57536,1016,168,0
57537,143,936,0
57538,1097,204,0
57539,635,1266,0
57540,603,1117,0
57541,897,147,0
57542,1220,849,0
57543,462,1030,0
57544,141,1293,0
57545,931,326,0
57546,167,452,0
57547,228,552,0
57548,1073,861,0
57549,853,1012,0
57550,7,489,0
57551,1016,1106,0
57552,475,1315,0
57553,350,872,0
57554,1249,259,0
57555,857,1106,0
57556,209,1266,0
57557,499,1326,0
57558,318,883,0
57559,287,764,0
57560,635,1240,0
57561,393,536,0
57562,174,551,0
57563,584,911,0
57564,294,1105,0
57565,558,987,0
57566,77,5,0
57567,575,489,0
57568,197,1255,0
57569,765,1339,0
57570,1033,375,0
57571,657,254,0
57572,1239,1328,0
57573,1016,1390,0
57574,754,972,0
57575,629,566,0
57576,568,710,0
57577,1138,366,0
57578,848,976,0
57579,585,1010,0
57580,334,1043,0
57581,108,164,0
57582,1137,1270,0
57583,795,1367,0
57584,633,1067,0
57585,1293,733,0
57586,59,141,0
57587,386,954,0
57588,465,1370,0
57589,584,1149,0
57590,72,965,0
57591,1072,926,0
57592,346,12,0
57593,1182,245,0
57594,1222,170,0
57595,946,1037,0
57596,600,168,0
57597,710,958,0
57598,752,945,0
57599,1052,499,0
57600,32,977,0
57601,1379,1102,0
57602,193,872,0
57603,767,80,0
57604,353,64,0
57605,392,489,0
57606,769,212,0
57607,1017,624,0
57608,435,21,0
57609,586,592,0
57610,771,804,0
