,TF,Target,Label
3048,130,679,0
3049,130,1256,0
3050,130,181,0
3051,130,142,0
3052,130,901,0
3053,130,1324,0
3054,130,283,0
3055,130,544,0
3056,135,993,0
3057,135,1297,0
3058,135,1272,0
3059,135,363,0
3060,135,10,0
3061,135,1218,0
3062,135,1151,0
3063,135,451,0
3064,135,353,0
3065,135,1018,0
3066,135,295,0
3067,135,106,0
3068,141,186,0
3069,141,714,0
3070,141,958,0
3071,141,820,0
3072,141,45,0
3073,141,224,0
3074,143,86,0
3075,143,380,0
3076,145,405,0
3077,145,394,0
3078,145,945,0
3079,145,1196,0
3080,149,1117,0
3081,149,833,0
3082,152,684,0
3083,152,378,0
3084,152,757,0
3085,152,605,0
3086,152,455,0
3087,152,223,0
3088,152,884,0
3089,152,988,0
3090,156,751,0
3091,156,297,0
3092,156,280,0
3093,156,1275,0
3094,156,180,0
3095,156,694,0
3096,156,399,0
3097,156,427,0
3098,156,1332,0
3099,156,442,0
3100,160,521,0
3101,160,807,0
3102,160,1245,0
3103,167,1054,0
3104,167,287,0
3105,167,1067,0
3106,167,1252,0
3107,167,927,0
3108,167,1313,0
3109,167,362,0
3110,167,928,0
3111,167,1200,0
3112,167,780,0
3113,167,459,0
3114,174,562,0
3115,176,951,0
3116,178,855,0
3117,178,1297,0
3118,178,38,0
3119,178,1036,0
3120,178,116,0
3121,178,1122,0
3122,178,387,0
3123,178,1295,0
3124,178,145,0
3125,178,737,0
3126,178,509,0
3127,178,1018,0
3128,178,1099,0
3129,178,1190,0
3130,178,350,0
3131,178,694,0
3132,178,400,0
3133,178,1015,0
3134,178,866,0
3135,178,730,0
3136,178,807,0
3137,178,1097,0
3138,178,1019,0
3139,178,1384,0
3140,183,561,0
3141,183,1020,0
3142,183,361,0
3143,183,567,0
3144,183,99,0
3145,183,638,0
3146,183,582,0
3147,183,943,0
3148,188,850,0
3149,188,534,0
3150,188,1252,0
3151,188,352,0
3152,188,399,0
3153,188,947,0
3154,188,491,0
3155,188,412,0
3156,188,229,0
3157,188,1055,0
3158,188,480,0
3159,188,88,0
3160,188,44,0
3161,188,730,0
3162,188,1241,0
3163,188,654,0
3164,188,234,0
3165,188,1313,0
3166,188,605,0
3167,188,1135,0
3168,188,279,0
3169,188,983,0
3170,188,578,0
3171,188,389,0
3172,188,321,0
3173,188,1364,0
3174,188,1375,0
3175,188,1010,0
3176,188,1099,0
3177,188,148,0
3178,188,595,0
3179,193,327,0
3180,193,37,0
3181,193,484,0
3182,193,883,0
3183,195,644,0
3184,195,1070,0
3185,195,750,0
3186,195,300,0
3187,195,534,0
3188,195,371,0
3189,195,833,0
3190,195,1305,0
3191,195,781,0
3192,195,618,0
3193,195,1207,0
3194,195,813,0
3195,197,993,0
3196,197,990,0
3197,197,543,0
3198,197,1125,0
3199,197,927,0
3200,197,1289,0
3201,197,1160,0
3202,197,361,0
3203,197,1107,0
3204,197,164,0
3205,197,1359,0
3206,197,1037,0
3207,197,1030,0
3208,197,323,0
3209,197,846,0
3210,197,318,0
3211,197,1251,0
3212,197,633,0
3213,197,296,0
3214,197,662,0
3215,197,107,0
3216,197,1375,0
3217,197,599,0
3218,202,1057,0
3219,202,1338,0
3220,202,45,0
3221,202,1029,0
3222,202,1003,0
3223,202,547,0
3224,202,139,0
3225,202,548,0
3226,202,286,0
3227,202,1110,0
3228,202,1039,0
3229,202,237,0
3230,209,135,0
3231,209,881,0
3232,209,237,0
3233,209,5,0
3234,209,47,0
3235,211,1363,0
3236,211,1340,0
3237,216,367,0
3238,216,1153,0
3239,216,1364,0
3240,217,1223,0
3241,217,45,0
3242,217,565,0
3243,217,655,0
3244,217,1148,0
3245,217,487,0
3246,217,145,0
3247,217,1265,0
3248,217,804,0
3249,217,347,0
3250,217,2,0
3251,217,1130,0
3252,221,1042,0
3253,221,371,0
3254,221,297,0
3255,221,1387,0
3256,221,1210,0
3257,221,1118,0
3258,221,360,0
3259,226,487,0
3260,226,954,0
3261,226,207,0
3262,226,1367,0
3263,228,520,0
3264,228,1294,0
3265,228,1142,0
3266,228,533,0
3267,228,873,0
3268,243,1105,0
3269,243,348,0
3270,243,308,0
3271,243,1353,0
3272,243,1384,0
3273,243,992,0
3274,243,688,0
3275,243,931,0
3276,253,700,0
3277,253,22,0
3278,253,140,0
3279,253,1050,0
3280,253,111,0
3281,253,362,0
3282,253,133,0
3283,261,888,0
3284,261,739,0
3285,261,97,0
3286,261,46,0
3287,261,1266,0
3288,261,818,0
3289,261,7,0
3290,261,1025,0
3291,261,798,0
3292,261,657,0
3293,261,564,0
3294,261,163,0
3295,277,8,0
3296,277,267,0
3297,277,462,0
3298,277,1005,0
3299,277,868,0
3300,277,612,0
3301,277,11,0
3302,277,541,0
3303,277,536,0
3304,277,329,0
3305,277,16,0
3306,277,376,0
3307,277,814,0
3308,277,500,0
3309,277,372,0
3310,277,570,0
3311,277,945,0
3312,277,985,0
3313,277,471,0
3314,277,1362,0
3315,278,19,0
3316,284,37,0
3317,284,414,0
3318,284,1369,0
3319,284,214,0
3320,284,857,0
3321,284,1284,0
3322,284,46,0
3323,284,1390,0
3324,284,862,0
3325,284,689,0
3326,284,691,0
3327,284,918,0
3328,284,714,0
3329,284,807,0
3330,284,762,0
3331,284,1040,0
3332,284,1021,0
3333,284,1331,0
3334,284,309,0
3335,286,32,0
3336,287,994,0
3337,287,409,0
3338,287,235,0
3339,292,839,0
3340,292,26,0
3341,292,183,0
3342,292,541,0
3343,292,1014,0
3344,292,514,0
3345,292,144,0
3346,292,777,0
3347,292,762,0
3348,292,641,0
3349,292,1221,0
3350,292,1032,0
3351,292,438,0
3352,292,975,0
3353,292,1191,0
3354,292,383,0
3355,292,1253,0
3356,292,1234,0
3357,292,1172,0
3358,292,545,0
3359,292,841,0
3360,292,180,0
3361,292,542,0
3362,292,729,0
3363,292,1269,0
3364,292,85,0
3365,294,1183,0
3366,294,877,0
3367,294,529,0
3368,294,1373,0
3369,294,524,0
3370,294,249,0
3371,294,927,0
3372,294,1057,0
3373,294,673,0
3374,294,365,0
3375,294,679,0
3376,294,1154,0
3377,294,776,0
3378,294,700,0
3379,294,475,0
3380,294,404,0
3381,294,662,0
3382,297,953,0
3383,297,395,0
3384,297,1067,0
3385,297,850,0
3386,297,90,0
3387,297,844,0
3388,297,5,0
3389,297,884,0
3390,305,1381,0
3391,305,786,0
3392,305,540,0
3393,305,361,0
3394,305,658,0
3395,305,1213,0
3396,305,776,0
3397,305,432,0
3398,305,1360,0
3399,305,467,0
3400,305,442,0
3401,305,571,0
3402,305,388,0
3403,313,403,0
3404,313,398,0
3405,313,1132,0
3406,313,209,0
3407,313,1289,0
3408,313,828,0
3409,313,1307,0
3410,313,757,0
3411,314,43,0
3412,314,184,0
3413,317,98,0
3414,317,845,0
3415,317,1363,0
3416,317,37,0
3417,317,1259,0
3418,317,89,0
3419,317,815,0
3420,317,501,0
3421,317,329,0
3422,317,291,0
3423,317,149,0
3424,317,1388,0
3425,317,816,0
3426,317,193,0
3427,317,768,0
3428,317,1335,0
3429,317,56,0
3430,317,1173,0
3431,317,426,0
3432,317,93,0
3433,317,977,0
3434,317,867,0
3435,317,1371,0
3436,317,301,0
3437,317,693,0
3438,317,460,0
3439,317,1242,0
3440,317,701,0
3441,317,1332,0
3442,317,451,0
3443,317,148,0
3444,317,871,0
3445,318,903,0
3446,318,1336,0
3447,318,208,0
3448,318,906,0
3449,318,866,0
3450,318,819,0
3451,318,398,0
3452,318,1310,0
3453,318,32,0
3454,318,829,0
3455,328,1108,0
3456,328,307,0
3457,328,701,0
3458,328,1081,0
3459,328,1216,0
3460,328,259,0
3461,328,1314,0
3462,328,737,0
3463,328,904,0
3464,328,622,0
3465,332,1278,0
3466,332,151,0
3467,332,203,0
3468,332,704,0
3469,332,179,0
3470,332,1401,0
3471,332,395,0
3472,333,755,0
3473,333,990,0
3474,334,924,0
3475,334,1198,0
3476,340,91,0
3477,340,1329,0
3478,340,72,0
3479,340,1190,0
3480,340,996,0
3481,340,1017,0
3482,340,959,0
3483,340,472,0
3484,340,219,0
3485,340,507,0
3486,340,320,0
3487,340,1154,0
3488,340,1366,0
3489,342,434,0
3490,342,529,0
3491,342,1195,0
3492,342,266,0
3493,342,1216,0
3494,342,83,0
3495,342,632,0
3496,342,143,0
3497,342,1298,0
3498,342,597,0
3499,342,1296,0
3500,342,981,0
3501,342,134,0
3502,342,168,0
3503,342,121,0
3504,342,1209,0
3505,342,62,0
3506,342,857,0
3507,342,1088,0
3508,342,866,0
3509,342,1211,0
3510,342,669,0
3511,342,1392,0
3512,342,1158,0
3513,342,467,0
3514,342,724,0
3515,342,931,0
3516,344,1112,0
3517,345,890,0
3518,345,1236,0
3519,345,160,0
3520,345,1068,0
3521,346,1119,0
3522,346,331,0
3523,346,79,0
3524,346,1089,0
3525,346,292,0
3526,346,1183,0
3527,346,1001,0
3528,346,1228,0
3529,346,599,0
3530,346,1373,0
3531,346,688,0
3532,346,722,0
3533,346,356,0
3534,346,842,0
3535,346,929,0
3536,346,920,0
3537,346,351,0
3538,346,443,0
3539,346,501,0
3540,346,924,0
3541,347,1005,0
3542,347,253,0
3543,347,1214,0
3544,347,917,0
3545,347,1269,0
3546,347,660,0
3547,347,178,0
3548,347,990,0
3549,347,292,0
3550,347,1266,0
3551,356,741,0
3552,356,223,0
3553,360,773,0
3554,360,463,0
3555,360,636,0
3556,360,580,0
3557,360,413,0
3558,360,931,0
3559,360,72,0
3560,360,55,0
3561,360,974,0
3562,360,672,0
3563,360,1240,0
3564,360,1195,0
3565,360,1350,0
3566,361,428,0
3567,361,1372,0
3568,361,923,0
3569,361,1058,0
3570,361,582,0
3571,361,346,0
3572,361,532,0
3573,361,896,0
3574,361,1409,0
3575,365,680,0
3576,365,957,0
3577,365,1030,0
3578,365,1118,0
3579,365,1081,0
3580,365,468,0
3581,365,737,0
3582,365,769,0
3583,365,1391,0
3584,365,983,0
3585,365,1214,0
3586,365,236,0
3587,365,824,0
3588,365,1373,0
3589,365,1100,0
3590,365,806,0
3591,367,1390,0
3592,367,663,0
3593,367,547,0
3594,367,10,0
3595,367,493,0
3596,367,1374,0
3597,367,539,0
3598,367,571,0
3599,367,249,0
3600,367,1257,0
3601,367,977,0
3602,367,973,0
3603,367,360,0
3604,367,957,0
3605,367,1212,0
3606,367,804,0
3607,367,925,0
3608,367,608,0
3609,367,391,0
3610,367,327,0
3611,367,998,0
3612,367,314,0
3613,367,629,0
3614,367,672,0
3615,367,164,0
3616,367,440,0
3617,367,862,0
3618,372,900,0
3619,372,701,0
3620,372,573,0
3621,372,1334,0
3622,374,730,0
3623,376,1147,0
3624,381,924,0
3625,381,355,0
3626,381,624,0
3627,381,1198,0
3628,381,554,0
3629,381,1061,0
3630,381,713,0
3631,381,78,0
3632,381,544,0
3633,381,50,0
3634,381,411,0
3635,381,33,0
3636,381,17,0
3637,381,1091,0
3638,381,772,0
3639,381,384,0
3640,385,1407,0
3641,385,578,0
3642,385,262,0
3643,385,800,0
3644,385,258,0
3645,385,1163,0
3646,385,795,0
3647,385,443,0
3648,385,502,0
3649,392,87,0
3650,392,344,0
3651,392,158,0
3652,392,64,0
3653,392,1172,0
3654,392,307,0
3655,392,128,0
3656,392,374,0
3657,392,314,0
3658,392,98,0
3659,393,621,0
3660,393,516,0
3661,393,48,0
3662,393,348,0
3663,397,1064,0
3664,397,1344,0
3665,397,327,0
3666,397,671,0
3667,403,108,0
3668,403,1002,0
3669,405,529,0
3670,405,183,0
3671,405,1154,0
3672,405,1085,0
3673,405,732,0
3674,405,1377,0
3675,411,157,0
3676,411,161,0
3677,411,348,0
3678,411,76,0
3679,413,257,0
3680,413,1258,0
3681,413,750,0
3682,413,892,0
3683,413,1370,0
3684,420,688,0
3685,421,1082,0
3686,432,428,0
3687,432,459,0
3688,432,1003,0
3689,432,513,0
3690,432,1126,0
3691,432,1132,0
3692,432,88,0
3693,435,666,0
3694,435,110,0
3695,435,1177,0
3696,442,1056,0
3697,445,749,0
3698,447,1407,0
3699,448,1110,0
3700,448,828,0
3701,448,1200,0
3702,448,537,0
3703,448,903,0
3704,448,1256,0
3705,448,440,0
3706,454,766,0
3707,454,182,0
3708,454,199,0
3709,454,46,0
3710,454,934,0
3711,454,441,0
3712,454,101,0
3713,454,1121,0
3714,454,1048,0
3715,454,440,0
3716,454,1021,0
3717,454,240,0
3718,454,139,0
3719,454,601,0
3720,454,828,0
3721,454,187,0
3722,454,742,0
3723,454,594,0
3724,454,612,0
3725,454,544,0
3726,454,1195,0
3727,454,598,0
3728,454,859,0
3729,454,896,0
3730,454,1170,0
3731,454,1128,0
3732,454,1366,0
3733,454,1242,0
3734,454,161,0
3735,454,492,0
3736,454,12,0
3737,454,1066,0
3738,454,1162,0
3739,454,438,0
3740,454,157,0
3741,454,878,0
3742,454,843,0
3743,456,269,0
3744,456,507,0
3745,456,535,0
3746,456,277,0
3747,456,1003,0
3748,456,773,0
3749,456,451,0
3750,456,928,0
3751,456,135,0
3752,456,1255,0
3753,457,701,0
3754,457,915,0
3755,457,522,0
3756,457,598,0
3757,457,226,0
3758,457,71,0
3759,458,889,0
3760,458,547,0
3761,459,437,0
3762,460,1317,0
3763,460,216,0
3764,460,33,0
3765,460,1278,0
3766,460,451,0
3767,460,1186,0
3768,460,1328,0
3769,460,739,0
3770,460,299,0
3771,460,1243,0
3772,460,553,0
3773,460,521,0
3774,460,1292,0
3775,460,1045,0
3776,460,655,0
3777,460,759,0
3778,460,411,0
3779,460,59,0
3780,461,690,0
3781,462,470,0
3782,462,481,0
3783,462,509,0
3784,462,1031,0
3785,462,488,0
3786,462,842,0
3787,462,1130,0
3788,462,191,0
3789,462,364,0
3790,462,831,0
3791,462,143,0
3792,465,176,0
3793,465,106,0
3794,465,478,0
3795,465,1167,0
3796,465,1323,0
3797,465,1166,0
3798,465,225,0
3799,465,535,0
3800,473,498,0
3801,473,940,0
3802,473,149,0
3803,475,698,0
3804,475,1367,0
3805,475,514,0
3806,475,982,0
3807,475,1036,0
3808,475,601,0
3809,475,995,0
3810,475,218,0
3811,476,1381,0
3812,476,518,0
3813,487,815,0
3814,487,943,0
3815,487,418,0
3816,487,452,0
3817,487,1347,0
3818,487,440,0
3819,487,1183,0
3820,487,261,0
3821,487,605,0
3822,487,530,0
3823,487,1381,0
3824,487,529,0
3825,487,1373,0
3826,487,55,0
3827,487,1319,0
3828,487,1211,0
3829,487,728,0
3830,487,1018,0
3831,487,1048,0
3832,487,245,0
3833,489,295,0
3834,489,1294,0
3835,489,549,0
3836,489,1100,0
3837,489,585,0
3838,489,272,0
3839,489,1309,0
3840,489,816,0
3841,489,1402,0
3842,489,233,0
3843,489,1396,0
3844,489,92,0
3845,489,627,0
3846,489,1136,0
3847,490,998,0
3848,490,274,0
3849,490,1183,0
3850,490,1013,0
3851,490,553,0
3852,490,657,0
3853,490,1221,0
3854,490,662,0
3855,490,583,0
3856,490,1001,0
3857,490,1216,0
3858,490,1173,0
3859,490,102,0
3860,490,1038,0
3861,490,629,0
3862,495,1022,0
3863,495,1267,0
3864,500,851,0
3865,500,1308,0
3866,500,1292,0
3867,500,149,0
3868,500,270,0
3869,500,379,0
3870,500,4,0
3871,500,401,0
3872,503,639,0
3873,503,1284,0
3874,505,952,0
3875,505,461,0
3876,505,236,0
3877,505,1077,0
3878,505,13,0
3879,507,690,0
3880,507,18,0
3881,507,231,0
3882,507,6,0
3883,507,628,0
3884,511,1365,0
3885,511,124,0
3886,511,241,0
3887,511,152,0
3888,511,798,0
3889,511,411,0
3890,511,1177,0
3891,511,890,0
3892,511,482,0
3893,511,14,0
3894,511,832,0
3895,511,838,0
3896,511,1226,0
3897,511,887,0
3898,511,380,0
3899,511,235,0
3900,511,96,0
3901,511,673,0
3902,511,1259,0
3903,511,741,0
3904,511,440,0
3905,512,892,0
3906,512,1266,0
3907,512,14,0
3908,512,684,0
3909,517,154,0
3910,517,491,0
3911,517,1190,0
3912,517,623,0
3913,517,83,0
3914,517,852,0
3915,517,986,0
3916,517,153,0
3917,517,778,0
3918,517,384,0
3919,517,1107,0
3920,517,666,0
3921,517,908,0
3922,519,402,0
3923,519,255,0
3924,519,718,0
3925,519,295,0
3926,525,185,0
3927,525,1200,0
3928,525,504,0
3929,525,1063,0
3930,528,1275,0
3931,528,806,0
3932,534,151,0
3933,534,408,0
3934,534,388,0
3935,534,239,0
3936,548,631,0
3937,548,166,0
3938,548,911,0
3939,548,485,0
3940,548,1020,0
3941,548,835,0
3942,548,1161,0
3943,548,703,0
3944,548,47,0
3945,548,381,0
3946,548,69,0
3947,548,11,0
3948,551,1060,0
3949,551,104,0
3950,554,792,0
3951,558,613,0
3952,558,1281,0
3953,558,1409,0
3954,558,855,0
3955,558,992,0
3956,558,880,0
3957,558,77,0
3958,558,1337,0
3959,558,474,0
3960,558,170,0
3961,558,115,0
3962,558,457,0
3963,558,925,0
3964,558,1247,0
3965,558,1030,0
3966,558,138,0
3967,558,536,0
3968,558,854,0
3969,558,1182,0
3970,558,1021,0
3971,558,989,0
3972,558,330,0
3973,558,1055,0
3974,558,344,0
3975,558,377,0
3976,558,121,0
3977,558,1267,0
3978,558,847,0
3979,558,1173,0
3980,558,288,0
3981,558,653,0
3982,558,963,0
3983,558,637,0
3984,563,872,0
3985,563,791,0
3986,568,1244,0
3987,568,628,0
3988,577,219,0
3989,578,1211,0
3990,584,545,0
3991,584,1085,0
3992,584,968,0
3993,584,238,0
3994,584,132,0
3995,584,653,0
3996,584,80,0
3997,584,350,0
3998,584,675,0
3999,584,1298,0
4000,585,132,0
4001,586,12,0
4002,586,1079,0
4003,586,40,0
4004,586,1185,0
4005,586,297,0
4006,586,212,0
4007,586,1148,0
4008,586,1385,0
4009,586,55,0
4010,586,295,0
4011,586,292,0
4012,586,593,0
4013,586,142,0
4014,586,1255,0
4015,586,1218,0
4016,586,157,0
4017,586,234,0
4018,588,682,0
4019,588,326,0
4020,588,454,0
4021,588,517,0
4022,588,1337,0
4023,588,149,0
4024,588,1271,0
4025,588,267,0
4026,588,353,0
4027,588,140,0
4028,588,589,0
4029,588,760,0
4030,588,467,0
4031,588,660,0
4032,588,510,0
4033,588,1375,0
4034,588,654,0
4035,588,429,0
4036,588,759,0
4037,588,875,0
4038,588,548,0
4039,588,637,0
4040,588,439,0
4041,588,1159,0
4042,588,1327,0
4043,600,1071,0
4044,600,1198,0
4045,600,247,0
4046,600,789,0
4047,600,452,0
4048,600,906,0
4049,600,1065,0
4050,600,1078,0
4051,600,196,0
4052,600,647,0
4053,600,1143,0
4054,600,1380,0
4055,600,77,0
4056,600,224,0
4057,600,310,0
4058,600,609,0
4059,600,1329,0
4060,600,1167,0
4061,600,917,0
4062,600,983,0
4063,600,1257,0
4064,600,288,0
4065,600,523,0
4066,600,1231,0
4067,600,805,0
4068,600,721,0
4069,600,579,0
4070,600,1151,0
4071,603,53,0
4072,603,964,0
4073,603,421,0
4074,606,1402,0
4075,606,1138,0
4076,606,793,0
4077,606,1198,0
4078,606,396,0
4079,606,1069,0
4080,606,310,0
4081,606,976,0
4082,606,69,0
4083,606,895,0
4084,606,941,0
4085,606,1195,0
4086,606,850,0
4087,606,331,0
4088,606,936,0
4089,609,26,0
4090,609,341,0
4091,609,440,0
4092,609,216,0
4093,609,1284,0
4094,609,540,0
4095,609,266,0
4096,609,615,0
4097,609,1149,0
4098,609,324,0
4099,609,757,0
4100,609,18,0
4101,609,358,0
4102,609,897,0
4103,609,99,0
4104,609,1301,0
4105,609,728,0
4106,609,883,0
4107,609,1260,0
4108,609,96,0
4109,609,503,0
4110,609,162,0
4111,609,983,0
4112,609,838,0
4113,609,1043,0
4114,609,772,0
4115,612,856,0
4116,612,1011,0
4117,612,435,0
4118,612,812,0
4119,612,917,0
4120,612,660,0
4121,612,895,0
4122,612,388,0
4123,612,333,0
4124,612,842,0
4125,612,1085,0
4126,612,1389,0
4127,612,445,0
4128,612,243,0
4129,612,97,0
4130,612,1280,0
4131,612,42,0
4132,612,668,0
4133,612,1082,0
4134,612,227,0
4135,612,1214,0
4136,612,975,0
4137,612,301,0
4138,612,1262,0
4139,612,718,0
4140,612,460,0
4141,612,33,0
4142,612,1338,0
4143,612,821,0
4144,612,241,0
4145,612,350,0
4146,612,232,0
4147,612,1342,0
4148,612,430,0
4149,612,27,0
4150,612,302,0
4151,612,625,0
4152,612,1073,0
4153,612,760,0
4154,612,113,0
4155,612,1074,0
4156,612,772,0
4157,612,883,0
4158,612,869,0
4159,612,1269,0
4160,612,803,0
4161,612,972,0
4162,612,571,0
4163,612,989,0
4164,612,458,0
4165,612,673,0
4166,612,1286,0
4167,612,532,0
4168,612,537,0
4169,612,1065,0
4170,612,1275,0
4171,612,513,0
4172,612,1289,0
4173,612,1039,0
4174,612,1152,0
4175,612,581,0
4176,612,1228,0
4177,612,1028,0
4178,612,1191,0
4179,612,941,0
4180,612,1392,0
4181,612,1096,0
4182,612,11,0
4183,620,456,0
4184,620,1108,0
4185,620,296,0
4186,620,1405,0
4187,620,1322,0
4188,620,729,0
4189,621,1341,0
4190,626,394,0
4191,626,994,0
4192,626,127,0
4193,626,88,0
4194,629,1126,0
4195,635,260,0
4196,635,18,0
4197,635,613,0
4198,635,509,0
4199,635,1298,0
4200,635,1240,0
4201,635,131,0
4202,635,1323,0
4203,635,190,0
4204,635,798,0
4205,635,633,0
4206,635,507,0
4207,635,1076,0
4208,635,925,0
4209,635,254,0
4210,635,973,0
4211,635,1161,0
4212,635,270,0
4213,635,665,0
4214,635,266,0
4215,639,758,0
4216,642,1360,0
4217,642,64,0
4218,642,331,0
4219,642,866,0
4220,642,173,0
4221,642,483,0
4222,642,149,0
4223,642,619,0
4224,642,1091,0
4225,643,555,0
4226,643,340,0
4227,644,566,0
4228,652,403,0
4229,657,586,0
4230,657,876,0
4231,657,433,0
4232,657,49,0
4233,657,7,0
4234,657,1109,0
4235,657,1206,0
4236,657,360,0
4237,657,1320,0
4238,657,788,0
4239,657,193,0
4240,657,323,0
4241,657,1280,0
4242,657,753,0
4243,657,387,0
4244,657,727,0
4245,659,1264,0
4246,659,131,0
4247,659,380,0
4248,659,1234,0
4249,659,400,0
4250,659,1184,0
4251,659,1173,0
4252,659,488,0
4253,659,1346,0
4254,659,868,0
4255,659,775,0
4256,659,576,0
4257,659,688,0
4258,660,1398,0
4259,660,465,0
4260,660,984,0
4261,660,708,0
4262,660,472,0
4263,660,1098,0
4264,660,16,0
4265,662,409,0
4266,662,293,0
4267,663,1347,0
4268,663,105,0
4269,663,265,0
4270,663,817,0
4271,664,649,0
4272,668,1058,0
4273,668,1269,0
4274,668,869,0
4275,668,321,0
4276,668,895,0
4277,668,1152,0
4278,668,951,0
4279,668,69,0
4280,668,381,0
4281,668,1108,0
4282,668,1367,0
4283,668,748,0
4284,668,1275,0
4285,668,1208,0
4286,668,1074,0
4287,668,724,0
4288,668,768,0
4289,668,68,0
4290,668,1040,0
4291,670,1116,0
4292,670,978,0
4293,670,902,0
4294,670,263,0
4295,670,540,0
4296,670,959,0
4297,670,1080,0
4298,670,309,0
4299,670,817,0
4300,670,584,0
4301,670,505,0
4302,670,832,0
4303,670,1268,0
4304,670,791,0
4305,670,356,0
4306,670,982,0
4307,671,519,0
4308,671,709,0
4309,671,294,0
4310,671,79,0
4311,671,477,0
4312,671,1233,0
4313,671,1283,0
4314,671,24,0
4315,673,244,0
4316,673,39,0
4317,675,400,0
4318,675,1275,0
4319,675,1268,0
4320,675,1255,0
4321,675,251,0
4322,675,497,0
4323,675,88,0
4324,675,973,0
4325,675,445,0
4326,675,471,0
4327,675,617,0
4328,675,20,0
4329,675,858,0
4330,675,1341,0
4331,675,849,0
4332,675,517,0
4333,675,1013,0
4334,675,1134,0
4335,675,279,0
4336,675,116,0
4337,675,597,0
4338,675,129,0
4339,675,285,0
4340,675,176,0
4341,675,575,0
4342,675,1041,0
4343,675,1363,0
4344,675,754,0
4345,675,1135,0
4346,675,1127,0
4347,675,61,0
4348,675,1020,0
4349,675,1313,0
4350,675,69,0
4351,675,1262,0
4352,675,1391,0
4353,675,1402,0
4354,675,670,0
4355,675,298,0
4356,675,299,0
4357,675,1067,0
4358,675,1065,0
4359,680,664,0
4360,680,1266,0
4361,680,1181,0
4362,683,1020,0
4363,683,42,0
4364,683,1334,0
4365,683,149,0
4366,683,617,0
4367,686,162,0
4368,686,1113,0
4369,687,217,0
4370,687,1372,0
4371,687,685,0
4372,687,423,0
4373,690,1094,0
4374,690,633,0
4375,690,1084,0
4376,690,1138,0
4377,690,732,0
4378,690,883,0
4379,690,219,0
4380,690,1390,0
4381,691,1226,0
4382,691,1262,0
4383,691,272,0
4384,691,171,0
4385,691,72,0
4386,691,1233,0
4387,691,1213,0
4388,691,124,0
4389,691,1022,0
4390,691,709,0
4391,691,867,0
4392,691,10,0
4393,693,1043,0
4394,693,1206,0
4395,693,271,0
4396,693,180,0
4397,693,186,0
4398,693,780,0
4399,693,10,0
4400,693,1099,0
4401,693,1279,0
4402,694,608,0
4403,694,287,0
4404,694,705,0
4405,694,1206,0
4406,694,152,0
4407,694,765,0
4408,694,958,0
4409,694,629,0
4410,694,1317,0
4411,698,248,0
4412,698,277,0
4413,704,937,0
4414,704,43,0
4415,704,1397,0
4416,704,143,0
4417,707,1254,0
4418,707,832,0
4419,707,382,0
4420,707,491,0
4421,707,1244,0
4422,707,654,0
4423,707,797,0
4424,707,877,0
4425,710,1236,0
4426,710,1218,0
4427,716,254,0
4428,716,25,0
4429,716,543,0
4430,716,760,0
4431,720,1056,0
4432,726,710,0
4433,726,431,0
4434,726,700,0
4435,726,441,0
4436,726,1020,0
4437,726,1312,0
4438,726,1177,0
4439,726,520,0
4440,726,1320,0
4441,726,216,0
4442,726,590,0
4443,726,941,0
4444,726,537,0
4445,726,13,0
4446,726,805,0
4447,732,828,0
4448,732,1042,0
4449,736,133,0
4450,736,885,0
4451,736,797,0
4452,736,522,0
4453,736,350,0
4454,740,1106,0
4455,740,1283,0
4456,740,389,0
4457,740,856,0
4458,740,548,0
4459,740,240,0
4460,740,97,0
4461,740,388,0
4462,740,487,0
4463,740,1060,0
4464,740,100,0
4465,740,374,0
4466,740,42,0
4467,740,720,0
4468,740,1030,0
4469,740,574,0
4470,740,104,0
4471,740,546,0
4472,740,248,0
4473,740,541,0
4474,740,592,0
4475,740,1016,0
4476,745,1107,0
4477,745,758,0
4478,745,1180,0
4479,745,623,0
4480,745,436,0
4481,745,1392,0
4482,745,1334,0
4483,745,991,0
4484,745,546,0
4485,745,207,0
4486,745,666,0
4487,745,934,0
4488,745,841,0
4489,745,693,0
4490,745,1325,0
4491,745,3,0
4492,745,1308,0
4493,745,519,0
4494,745,734,0
4495,745,323,0
4496,745,1063,0
4497,745,716,0
4498,745,612,0
4499,745,1006,0
4500,745,41,0
4501,745,858,0
4502,745,424,0
4503,745,844,0
4504,745,5,0
4505,745,442,0
4506,747,1303,0
4507,747,339,0
4508,747,782,0
4509,747,175,0
4510,754,162,0
4511,754,1103,0
4512,759,1182,0
4513,759,274,0
4514,759,385,0
4515,759,481,0
4516,765,389,0
4517,765,1344,0
4518,765,874,0
4519,765,212,0
4520,765,768,0
4521,765,1250,0
4522,765,824,0
4523,765,258,0
4524,765,150,0
4525,765,1127,0
4526,765,1264,0
4527,765,1375,0
4528,765,347,0
4529,768,687,0
4530,769,217,0
4531,769,960,0
4532,769,101,0
4533,769,272,0
4534,769,359,0
4535,769,1404,0
4536,769,729,0
4537,769,1170,0
4538,769,786,0
4539,769,365,0
4540,771,35,0
4541,771,259,0
4542,771,1,0
4543,771,1041,0
4544,771,908,0
4545,776,549,0
4546,776,372,0
4547,776,574,0
4548,776,482,0
4549,784,485,0
4550,784,444,0
4551,784,658,0
4552,784,810,0
