,TF,Target,Label
3075,590,1270,0
3076,590,240,0
3077,590,877,0
3078,590,146,0
3079,590,1219,0
3080,590,93,0
3081,590,470,0
3082,590,932,0
3083,590,559,0
3084,590,838,0
3085,590,940,0
3086,591,285,0
3087,591,1068,0
3088,591,823,0
3089,591,757,0
3090,591,311,0
3091,591,288,0
3092,591,372,0
3093,591,300,0
3094,591,423,0
3095,591,330,0
3096,591,1059,0
3097,591,1099,0
3098,591,1050,0
3099,591,1134,0
3100,591,689,0
3101,591,1176,0
3102,591,128,0
3103,591,566,0
3104,591,1120,0
3105,591,1081,0
3106,591,581,0
3107,591,65,0
3108,591,1207,0
3109,591,153,0
3110,591,775,0
3111,591,482,0
3112,591,686,0
3113,591,226,0
3114,591,154,0
3115,591,848,0
3116,591,861,0
3117,627,20,0
3118,627,583,0
3119,627,579,0
3120,627,289,0
3121,627,552,0
3122,627,340,0
3123,627,981,0
3124,627,1075,0
3125,627,243,0
3126,627,292,0
3127,627,195,0
3128,627,632,0
3129,627,490,0
3130,627,1254,0
3131,627,682,0
3132,627,241,0
3133,627,205,0
3134,627,1289,0
3135,627,1088,0
3136,627,469,0
3137,627,1042,0
3138,627,396,0
3139,627,516,0
3140,627,768,0
3141,627,82,0
3142,627,501,0
3143,627,167,0
3144,627,539,0
3145,627,1085,0
3146,627,1094,0
3147,627,1098,0
3148,627,1141,0
3149,627,267,0
3150,627,762,0
3151,627,179,0
3152,627,462,0
3153,627,1197,0
3154,627,97,0
3155,627,1232,0
3156,627,738,0
3157,627,633,0
3158,627,191,0
3159,627,377,0
3160,627,703,0
3161,627,1173,0
3162,627,1224,0
3163,627,793,0
3164,627,359,0
3165,627,888,0
3166,627,468,0
3167,627,750,0
3168,627,674,0
3169,627,932,0
3170,627,489,0
3171,627,601,0
3172,627,506,0
3173,627,681,0
3174,627,971,0
3175,627,1130,0
3176,627,49,0
3177,627,1163,0
3178,627,403,0
3179,627,570,0
3180,627,968,0
3181,628,100,0
3182,628,188,0
3183,628,444,0
3184,628,299,0
3185,628,688,0
3186,628,115,0
3187,628,615,0
3188,629,1175,0
3189,629,237,0
3190,629,673,0
3191,629,1238,0
3192,629,466,0
3193,629,1209,0
3194,631,471,0
3195,631,124,0
3196,631,1155,0
3197,631,679,0
3198,637,948,0
3199,637,448,0
3200,637,210,0
3201,637,733,0
3202,638,1149,0
3203,638,877,0
3204,638,320,0
3205,641,1026,0
3206,641,1194,0
3207,646,949,0
3208,646,1286,0
3209,646,895,0
3210,646,1141,0
3211,656,1271,0
3212,662,1132,0
3213,662,125,0
3214,662,899,0
3215,662,1270,0
3216,664,300,0
3217,676,1206,0
3218,676,404,0
3219,676,525,0
3220,676,1317,0
3221,676,484,0
3222,676,96,0
3223,676,833,0
3224,676,724,0
3225,676,954,0
3226,676,1209,0
3227,676,28,0
3228,676,510,0
3229,676,1139,0
3230,676,1298,0
3231,676,702,0
3232,676,43,0
3233,676,883,0
3234,676,1278,0
3235,677,536,0
3236,685,47,0
3237,685,598,0
3238,685,1090,0
3239,685,835,0
3240,685,194,0
3241,685,315,0
3242,685,587,0
3243,688,1054,0
3244,688,369,0
3245,688,210,0
3246,688,316,0
3247,702,1266,0
3248,702,154,0
3249,702,420,0
3250,702,73,0
3251,702,503,0
3252,726,424,0
3253,726,769,0
3254,726,589,0
3255,726,796,0
3256,726,1070,0
3257,726,1218,0
3258,726,93,0
3259,726,657,0
3260,726,1001,0
3261,726,333,0
3262,726,224,0
3263,726,142,0
3264,726,527,0
3265,728,526,0
3266,728,844,0
3267,728,190,0
3268,728,784,0
3269,743,1161,0
3270,743,864,0
3271,755,802,0
3272,755,772,0
3273,755,1292,0
3274,755,191,0
3275,755,464,0
3276,755,1265,0
3277,755,328,0
3278,755,1038,0
3279,755,790,0
3280,755,876,0
3281,755,496,0
3282,763,628,0
3283,765,670,0
3284,766,1003,0
3285,766,13,0
3286,766,103,0
3287,766,270,0
3288,766,1083,0
3289,766,846,0
3290,766,398,0
3291,766,898,0
3292,766,637,0
3293,766,361,0
3294,766,871,0
3295,777,1204,0
3296,777,1272,0
3297,777,733,0
3298,777,330,0
3299,777,239,0
3300,777,199,0
3301,780,81,0
3302,780,555,0
3303,780,786,0
3304,780,150,0
3305,781,587,0
3306,791,1267,0
3307,791,163,0
3308,791,517,0
3309,791,667,0
3310,791,426,0
3311,791,30,0
3312,791,473,0
3313,791,480,0
3314,791,175,0
3315,791,1106,0
3316,791,1146,0
3317,791,714,0
3318,791,883,0
3319,791,875,0
3320,791,161,0
3321,791,340,0
3322,791,1169,0
3323,791,55,0
3324,791,210,0
3325,791,126,0
3326,791,1139,0
3327,791,410,0
3328,791,440,0
3329,791,689,0
3330,794,608,0
3331,794,993,0
3332,794,292,0
3333,794,329,0
3334,794,576,0
3335,794,331,0
3336,794,927,0
3337,794,1201,0
3338,794,388,0
3339,794,763,0
3340,794,61,0
3341,794,991,0
3342,794,1032,0
3343,794,1235,0
3344,794,1119,0
3345,794,10,0
3346,794,956,0
3347,794,1200,0
3348,794,890,0
3349,794,645,0
3350,794,754,0
3351,794,229,0
3352,794,330,0
3353,794,607,0
3354,794,1072,0
3355,794,764,0
3356,794,150,0
3357,794,1065,0
3358,794,948,0
3359,794,865,0
3360,794,1146,0
3361,794,817,0
3362,794,571,0
3363,794,517,0
3364,794,961,0
3365,794,218,0
3366,794,1220,0
3367,794,769,0
3368,794,483,0
3369,794,904,0
3370,794,180,0
3371,794,444,0
3372,794,1133,0
3373,794,1193,0
3374,794,818,0
3375,794,1110,0
3376,794,515,0
3377,794,255,0
3378,794,446,0
3379,794,1166,0
3380,794,211,0
3381,794,190,0
3382,794,691,0
3383,794,1101,0
3384,794,717,0
3385,794,1314,0
3386,794,979,0
3387,794,52,0
3388,794,906,0
3389,794,209,0
3390,794,160,0
3391,794,809,0
3392,794,303,0
3393,794,315,0
3394,794,574,0
3395,794,1140,0
3396,794,1121,0
3397,794,86,0
3398,794,1006,0
3399,794,681,0
3400,794,306,0
3401,794,334,0
3402,794,965,0
3403,794,1056,0
3404,794,766,0
3405,794,130,0
3406,794,280,0
3407,794,1142,0
3408,794,1238,0
3409,794,286,0
3410,813,445,0
3411,813,101,0
3412,813,481,0
3413,813,428,0
3414,813,886,0
3415,813,472,0
3416,813,329,0
3417,813,1069,0
3418,813,718,0
3419,813,1063,0
3420,813,433,0
3421,813,612,0
3422,813,79,0
3423,813,1212,0
3424,814,311,0
3425,814,787,0
3426,814,1101,0
3427,814,893,0
3428,818,235,0
3429,818,136,0
3430,818,242,0
3431,818,283,0
3432,818,1135,0
3433,819,587,0
3434,819,557,0
3435,819,707,0
3436,819,298,0
3437,819,729,0
3438,819,40,0
3439,819,1030,0
3440,829,222,0
3441,829,564,0
3442,829,954,0
3443,829,273,0
3444,829,1280,0
3445,829,129,0
3446,829,604,0
3447,829,381,0
3448,829,959,0
3449,829,1182,0
3450,836,808,0
3451,836,932,0
3452,836,253,0
3453,836,1192,0
3454,836,900,0
3455,836,817,0
3456,836,1062,0
3457,836,1304,0
3458,836,818,0
3459,836,257,0
3460,836,129,0
3461,836,1219,0
3462,836,854,0
3463,836,93,0
3464,836,145,0
3465,836,514,0
3466,836,271,0
3467,836,429,0
3468,836,1295,0
3469,836,13,0
3470,836,359,0
3471,836,1055,0
3472,836,507,0
3473,836,588,0
3474,836,593,0
3475,836,1108,0
3476,836,693,0
3477,836,599,0
3478,836,385,0
3479,836,1064,0
3480,836,206,0
3481,836,1197,0
3482,836,1280,0
3483,836,373,0
3484,836,699,0
3485,836,975,0
3486,836,1225,0
3487,836,216,0
3488,836,92,0
3489,841,814,0
3490,841,611,0
3491,841,283,0
3492,841,843,0
3493,841,742,0
3494,841,466,0
3495,841,1097,0
3496,849,224,0
3497,849,642,0
3498,849,1035,0
3499,849,965,0
3500,849,1100,0
3501,849,736,0
3502,849,1181,0
3503,849,320,0
3504,849,888,0
3505,849,979,0
3506,849,283,0
3507,849,1283,0
3508,849,1160,0
3509,849,1118,0
3510,849,513,0
3511,849,831,0
3512,849,449,0
3513,849,57,0
3514,873,124,0
3515,879,488,0
3516,879,411,0
3517,879,899,0
3518,879,1221,0
3519,879,9,0
3520,879,337,0
3521,879,1198,0
3522,879,1056,0
3523,879,1117,0
3524,879,51,0
3525,879,820,0
3526,879,551,0
3527,879,140,0
3528,879,784,0
3529,879,79,0
3530,879,42,0
3531,879,1074,0
3532,879,626,0
3533,881,1127,0
3534,881,1187,0
3535,881,77,0
3536,881,870,0
3537,881,898,0
3538,881,533,0
3539,881,772,0
3540,881,404,0
3541,881,616,0
3542,881,630,0
3543,881,145,0
3544,881,965,0
3545,881,818,0
3546,881,101,0
3547,881,614,0
3548,881,530,0
3549,881,750,0
3550,887,967,0
3551,888,395,0
3552,902,827,0
3553,902,980,0
3554,902,882,0
3555,902,308,0
3556,902,604,0
3557,902,445,0
3558,902,145,0
3559,902,1003,0
3560,902,733,0
3561,902,177,0
3562,902,870,0
3563,902,690,0
3564,902,98,0
3565,902,848,0
3566,902,2,0
3567,902,293,0
3568,902,762,0
3569,902,443,0
3570,902,184,0
3571,902,182,0
3572,909,134,0
3573,909,515,0
3574,909,1237,0
3575,909,26,0
3576,909,1038,0
3577,909,307,0
3578,909,711,0
3579,910,1146,0
3580,910,397,0
3581,910,73,0
3582,910,706,0
3583,910,492,0
3584,915,717,0
3585,915,278,0
3586,915,1019,0
3587,915,604,0
3588,915,7,0
3589,915,800,0
3590,915,738,0
3591,915,544,0
3592,915,415,0
3593,915,569,0
3594,915,12,0
3595,915,809,0
3596,915,606,0
3597,915,613,0
3598,915,976,0
3599,915,617,0
3600,920,865,0
3601,920,859,0
3602,921,887,0
3603,921,1121,0
3604,921,1314,0
3605,921,794,0
3606,921,584,0
3607,921,768,0
3608,921,1090,0
3609,921,1058,0
3610,921,1175,0
3611,921,1109,0
3612,921,341,0
3613,921,522,0
3614,921,776,0
3615,921,205,0
3616,921,1300,0
3617,921,699,0
3618,921,844,0
3619,921,11,0
3620,921,682,0
3621,921,1187,0
3622,924,606,0
3623,929,1164,0
3624,929,1225,0
3625,936,525,0
3626,936,883,0
3627,936,635,0
3628,936,1249,0
3629,936,395,0
3630,938,1072,0
3631,941,1167,0
3632,941,454,0
3633,941,482,0
3634,941,797,0
3635,941,890,0
3636,941,221,0
3637,941,252,0
3638,941,1273,0
3639,950,583,0
3640,950,241,0
3641,951,526,0
3642,951,1276,0
3643,951,720,0
3644,951,231,0
3645,951,849,0
3646,951,337,0
3647,951,523,0
3648,951,283,0
3649,951,739,0
3650,951,959,0
3651,951,807,0
3652,951,218,0
3653,951,908,0
3654,951,591,0
3655,951,709,0
3656,951,966,0
3657,951,421,0
3658,951,199,0
3659,951,391,0
3660,951,1306,0
3661,951,891,0
3662,951,1005,0
3663,957,341,0
3664,957,123,0
3665,957,10,0
3666,957,903,0
3667,957,834,0
3668,957,516,0
3669,957,1257,0
3670,957,1017,0
3671,957,657,0
3672,957,100,0
3673,957,194,0
3674,957,1185,0
3675,957,541,0
3676,957,707,0
3677,957,272,0
3678,959,1068,0
3679,959,473,0
3680,959,1019,0
3681,959,689,0
3682,959,420,0
3683,959,921,0
3684,959,697,0
3685,959,940,0
3686,998,1262,0
3687,998,232,0
3688,998,856,0
3689,1001,1057,0
3690,1001,1075,0
3691,1001,913,0
3692,1001,1267,0
3693,1001,755,0
3694,1001,394,0
3695,1001,160,0
3696,1001,284,0
3697,1001,5,0
3698,1001,959,0
3699,1003,1219,0
3700,1019,448,0
3701,1019,890,0
3702,1019,293,0
3703,1019,918,0
3704,1019,126,0
3705,1019,1307,0
3706,1019,413,0
3707,1019,253,0
3708,1019,1,0
3709,1019,277,0
3710,1023,690,0
3711,1023,766,0
3712,1023,269,0
3713,1023,1002,0
3714,1023,528,0
3715,1023,1282,0
3716,1023,615,0
3717,1023,225,0
3718,1023,172,0
3719,1023,902,0
3720,1023,144,0
3721,1023,126,0
3722,1023,820,0
3723,1023,46,0
3724,1023,973,0
3725,1023,432,0
3726,1023,843,0
3727,1023,1064,0
3728,1023,288,0
3729,1023,1102,0
3730,1023,127,0
3731,1023,1189,0
3732,1023,1264,0
3733,1023,760,0
3734,1023,376,0
3735,1023,525,0
3736,1023,1308,0
3737,1023,221,0
3738,1023,581,0
3739,1023,858,0
3740,1023,437,0
3741,1023,1178,0
3742,1023,580,0
3743,1023,684,0
3744,1023,349,0
3745,1023,720,0
3746,1023,989,0
3747,1023,45,0
3748,1023,1279,0
3749,1023,709,0
3750,1023,662,0
3751,1023,1184,0
3752,1023,927,0
3753,1023,494,0
3754,1023,944,0
3755,1023,996,0
3756,1023,492,0
3757,1023,631,0
3758,1032,862,0
3759,1032,1,0
3760,1035,1141,0
3761,1035,1017,0
3762,1035,284,0
3763,1035,597,0
3764,1035,626,0
3765,1037,901,0
3766,1037,1040,0
3767,1037,172,0
3768,1037,149,0
3769,1038,73,0
3770,1038,790,0
3771,1038,651,0
3772,1038,894,0
3773,1038,1024,0
3774,1038,49,0
3775,1038,875,0
3776,1038,1108,0
3777,1038,256,0
3778,1038,991,0
3779,1038,900,0
3780,1038,1082,0
3781,1038,1195,0
3782,1038,614,0
3783,1038,791,0
3784,1038,1158,0
3785,1038,117,0
3786,1038,496,0
3787,1038,682,0
3788,1038,44,0
3789,1038,1295,0
3790,1038,1173,0
3791,1041,1186,0
3792,1050,224,0
3793,1050,519,0
3794,1050,719,0
3795,1050,815,0
3796,1050,69,0
3797,1050,54,0
3798,1050,605,0
3799,1050,1271,0
3800,1050,865,0
3801,1050,1264,0
3802,1050,135,0
3803,1050,420,0
3804,1051,1152,0
3805,1053,250,0
3806,1053,786,0
3807,1053,639,0
3808,1053,185,0
3809,1053,255,0
3810,1053,437,0
3811,1053,208,0
3812,1053,742,0
3813,1053,417,0
3814,1053,733,0
3815,1053,12,0
3816,1053,796,0
3817,1053,1047,0
3818,1058,1036,0
3819,1062,389,0
3820,1063,967,0
3821,1063,1056,0
3822,1063,815,0
3823,1064,535,0
3824,1085,151,0
3825,1085,827,0
3826,1085,614,0
3827,1085,836,0
3828,1085,557,0
3829,1085,274,0
3830,1085,152,0
3831,1085,1060,0
3832,1085,608,0
3833,1085,508,0
3834,1085,1223,0
3835,1085,190,0
3836,1096,295,0
3837,1112,1103,0
3838,1112,1316,0
3839,1112,815,0
3840,1112,1109,0
3841,1112,1128,0
3842,1112,213,0
3843,1112,592,0
3844,1112,11,0
3845,1114,1262,0
3846,1114,266,0
3847,1114,743,0
3848,1114,316,0
3849,1114,428,0
3850,1114,1255,0
3851,1114,471,0
3852,1115,524,0
3853,1115,820,0
3854,1120,1027,0
3855,1123,1033,0
3856,1135,929,0
3857,1135,980,0
3858,1135,536,0
3859,1135,315,0
3860,1139,991,0
3861,1139,119,0
3862,1140,946,0
3863,1140,784,0
3864,1140,1108,0
3865,1140,1157,0
3866,1143,917,0
3867,1143,900,0
3868,1143,919,0
3869,1143,420,0
3870,1143,171,0
3871,1144,1257,0
3872,1144,109,0
3873,1145,979,0
3874,1145,704,0
3875,1145,328,0
3876,1159,839,0
3877,1159,411,0
3878,1159,955,0
3879,1159,509,0
3880,1159,37,0
3881,1159,649,0
3882,1159,714,0
3883,1159,227,0
3884,1159,648,0
3885,1159,881,0
3886,1159,1088,0
3887,1159,1280,0
3888,1159,253,0
3889,1159,41,0
3890,1159,158,0
3891,1159,569,0
3892,1159,640,0
3893,1159,752,0
3894,1159,303,0
3895,1165,471,0
3896,1165,1251,0
3897,1168,240,0
3898,1168,1277,0
3899,1168,719,0
3900,1168,522,0
3901,1168,371,0
3902,1168,485,0
3903,1168,1298,0
3904,1168,172,0
3905,1168,739,0
3906,1168,654,0
3907,1168,450,0
3908,1168,667,0
3909,1170,683,0
3910,1170,112,0
3911,1170,342,0
3912,1170,802,0
3913,1172,68,0
3914,1174,543,0
3915,1174,1002,0
3916,1174,640,0
3917,1174,446,0
3918,1174,1286,0
3919,1174,67,0
3920,1175,259,0
3921,1178,369,0
3922,1178,660,0
3923,1178,1053,0
3924,1178,342,0
3925,1181,1316,0
3926,1182,1115,0
3927,1182,472,0
3928,1182,435,0
3929,1182,875,0
3930,1182,972,0
3931,1182,1275,0
3932,1182,621,0
3933,1182,287,0
3934,1186,1074,0
3935,1186,1262,0
3936,1192,594,0
3937,1192,786,0
3938,1195,1174,0
3939,1204,490,0
3940,1204,87,0
3941,1204,97,0
3942,1204,812,0
3943,1204,933,0
3944,1204,1164,0
3945,1204,883,0
3946,1204,705,0
3947,1204,340,0
3948,1204,1147,0
3949,1204,14,0
3950,1204,361,0
3951,1205,289,0
3952,1205,1128,0
3953,1205,307,0
3954,1220,1046,0
3955,1220,649,0
3956,1220,613,0
3957,1220,1028,0
3958,1227,621,0
3959,1227,988,0
3960,1227,971,0
3961,1227,685,0
3962,1227,826,0
3963,1227,1237,0
3964,1227,177,0
3965,1230,91,0
3966,1236,401,0
3967,1236,249,0
3968,1236,302,0
3969,1236,722,0
3970,1238,1199,0
3971,1238,319,0
3972,1238,276,0
3973,1238,533,0
3974,1238,702,0
3975,1238,351,0
3976,1238,493,0
3977,1238,945,0
3978,1238,973,0
3979,1238,652,0
3980,1246,55,0
3981,1246,214,0
3982,1246,992,0
3983,1246,101,0
3984,1248,142,0
3985,1256,1225,0
3986,1256,998,0
3987,1256,321,0
3988,1256,504,0
3989,1256,755,0
3990,1256,48,0
3991,1256,786,0
3992,1256,574,0
3993,1256,1078,0
3994,1256,325,0
3995,1256,1141,0
3996,1256,1284,0
3997,1256,885,0
3998,1256,849,0
3999,1256,942,0
4000,1256,686,0
4001,1256,212,0
4002,1256,1065,0
4003,1256,554,0
4004,1256,257,0
4005,1256,289,0
4006,1256,1144,0
4007,1256,638,0
4008,1256,1133,0
4009,1256,1050,0
4010,1256,38,0
4011,1256,599,0
4012,1256,301,0
4013,1256,1208,0
4014,1256,493,0
4015,1256,873,0
4016,1256,1004,0
4017,1256,1028,0
4018,1256,570,0
4019,1256,180,0
4020,1256,202,0
4021,1256,83,0
4022,1256,529,0
4023,1256,857,0
4024,1256,1005,0
4025,1256,105,0
4026,1256,615,0
4027,1256,1056,0
4028,1256,317,0
4029,1256,509,0
4030,1256,122,0
4031,1256,427,0
4032,1256,841,0
4033,1256,455,0
4034,1256,1177,0
4035,1256,286,0
4036,1256,655,0
4037,1256,1017,0
4038,1256,132,0
4039,1256,1218,0
4040,1256,433,0
4041,1256,86,0
4042,1256,985,0
4043,1256,1117,0
4044,1256,784,0
4045,1256,1018,0
4046,1256,2,0
4047,1256,669,0
4048,1256,1060,0
4049,1256,1118,0
4050,1256,735,0
4051,1256,1286,0
4052,1256,693,0
4053,1266,784,0
4054,1266,1154,0
4055,1266,15,0
4056,1266,937,0
4057,1266,1114,0
4058,1266,217,0
4059,1266,298,0
4060,1266,833,0
4061,1266,529,0
4062,1266,1035,0
4063,1266,1260,0
4064,1266,541,0
4065,1266,1008,0
4066,1266,334,0
4067,1266,128,0
4068,1266,655,0
4069,1266,25,0
4070,1266,639,0
4071,1266,669,0
4072,1266,69,0
4073,1266,921,0
4074,1266,68,0
4075,1266,403,0
4076,1266,399,0
4077,1266,1146,0
4078,1266,1107,0
4079,1266,1000,0
4080,1266,35,0
4081,1266,309,0
4082,1266,1247,0
4083,1266,449,0
4084,1266,742,0
4085,1266,501,0
4086,1266,358,0
4087,1266,63,0
4088,1266,445,0
4089,1266,169,0
4090,1266,241,0
4091,1266,619,0
4092,1266,1111,0
4093,1266,1119,0
4094,1266,495,0
4095,1266,1187,0
4096,1266,717,0
4097,1266,1118,0
4098,1266,972,0
4099,1266,779,0
4100,1266,1235,0
4101,1266,804,0
4102,1266,458,0
4103,1266,20,0
4104,1266,36,0
4105,1266,1228,0
4106,1266,102,0
4107,1266,702,0
4108,1266,216,0
4109,1266,678,0
4110,1266,1002,0
4111,1266,147,0
4112,1266,1014,0
4113,1266,1004,0
4114,1266,959,0
4115,1266,766,0
4116,1266,840,0
4117,1266,1296,0
4118,1266,349,0
4119,1266,1317,0
4120,1266,1090,0
4121,1266,600,0
4122,1266,630,0
4123,1266,284,0
4124,1266,463,0
4125,1266,296,0
4126,1266,770,0
4127,1266,725,0
4128,1266,455,0
4129,1266,744,0
4130,1266,606,0
4131,1266,221,0
4132,1266,1319,0
4133,1266,460,0
4134,1266,1200,0
4135,1266,667,0
4136,1266,318,0
4137,1266,735,0
4138,1266,312,0
4139,1266,198,0
4140,1266,112,0
4141,1266,277,0
4142,1266,915,0
4143,1266,626,0
4144,1266,548,0
4145,1266,80,0
4146,1266,388,0
4147,1266,338,0
4148,1266,816,0
4149,1266,640,0
4150,1266,878,0
4151,1266,40,0
4152,1266,864,0
4153,1266,359,0
4154,1266,89,0
4155,1266,362,0
4156,1266,461,0
4157,1266,995,0
4158,1266,1292,0
4159,1266,862,0
4160,1266,508,0
4161,1266,1034,0
4162,1266,700,0
4163,1266,1073,0
4164,1266,1085,0
4165,1266,687,0
4166,1266,695,0
4167,1273,560,0
4168,1285,217,0
4169,1285,586,0
4170,1285,907,0
4171,1287,499,0
4172,1287,308,0
4173,1287,552,0
4174,1290,437,0
4175,1290,84,0
4176,1290,1233,0
4177,1290,705,0
4178,1290,911,0
4179,1290,1296,0
4180,1290,448,0
4181,1291,1314,0
4182,1291,64,0
4183,1291,717,0
4184,1291,687,0
4185,1291,1111,0
4186,1291,410,0
4187,1291,1220,0
4188,1291,848,0
4189,1291,151,0
4190,1291,734,0
4191,1291,767,0
4192,1291,726,0
4193,1291,1230,0
4194,1291,158,0
4195,1291,399,0
4196,1291,500,0
4197,1291,1244,0
4198,1291,376,0
4199,1291,1103,0
4200,1291,592,0
4201,1291,465,0
4202,1291,502,0
4203,1291,919,0
4204,1291,707,0
4205,1291,950,0
4206,1291,818,0
4207,1291,1308,0
4208,1291,185,0
4209,1291,1222,0
4210,1291,136,0
4211,1291,793,0
4212,1291,398,0
4213,1291,558,0
4214,1291,897,0
4215,1291,597,0
4216,1291,333,0
4217,1291,311,0
4218,1291,982,0
4219,1291,817,0
4220,1291,630,0
4221,1291,1153,0
4222,1291,507,0
4223,1297,978,0
4224,1301,394,0
4225,1302,189,0
4226,1304,1256,0
4227,1312,620,0
4228,1320,708,0
4229,1320,199,0
4230,1320,1218,0
4231,1320,587,0
4232,1320,455,0
4233,1320,860,0
4234,1320,317,0
4235,1320,88,0
4236,1320,251,0
4237,1320,158,0
