,TF,Target,Label
35993,295,197,0
35994,422,413,0
35995,199,57,0
35996,28,80,0
35997,302,152,0
35998,239,198,0
35999,330,423,0
36000,208,580,0
36001,488,59,0
36002,133,56,0
36003,658,431,0
36004,842,79,0
36005,370,75,0
36006,464,34,0
36007,317,184,0
36008,93,658,0
36009,555,297,0
36010,491,347,0
36011,646,635,0
36012,768,417,0
36013,62,157,0
36014,80,628,0
36015,302,87,0
36016,819,44,0
36017,340,4,0
36018,699,98,0
36019,284,33,0
36020,725,694,0
36021,427,763,0
36022,94,295,0
36023,419,644,0
36024,472,111,0
36025,902,234,0
36026,789,563,0
36027,892,141,0
36028,531,238,0
36029,151,441,0
36030,500,353,0
36031,673,387,0
36032,808,736,0
36033,209,168,0
36034,465,377,0
36035,708,672,0
36036,481,236,0
36037,302,189,0
36038,310,247,0
36039,295,440,0
36040,355,97,0
36041,759,104,0
36042,519,305,0
36043,468,794,0
36044,747,771,0
36045,807,354,0
36046,460,328,0
36047,429,673,0
36048,259,302,0
36049,572,232,0
36050,310,391,0
36051,434,106,0
36052,568,626,0
36053,367,460,0
36054,250,599,0
36055,205,168,0
36056,35,829,0
36057,622,777,0
36058,671,302,0
36059,341,78,0
36060,902,884,0
36061,557,779,0
36062,390,424,0
36063,541,223,0
36064,107,523,0
36065,424,551,0
36066,815,466,0
36067,742,826,0
36068,838,23,0
36069,608,166,0
36070,424,178,0
36071,164,709,0
36072,741,744,0
36073,481,880,0
36074,270,515,0
36075,760,908,0
36076,739,159,0
36077,529,350,0
36078,233,52,0
36079,355,636,0
36080,628,109,0
36081,181,25,0
36082,566,862,0
36083,117,659,0
36084,559,708,0
36085,854,814,0
36086,863,534,0
36087,467,838,0
36088,629,344,0
36089,311,345,0
36090,164,57,0
36091,671,313,0
36092,177,861,0
36093,819,892,0
36094,247,752,0
36095,94,866,0
36096,644,681,0
36097,531,536,0
36098,807,589,0
36099,471,213,0
36100,676,877,0
36101,885,390,0
36102,208,170,0
36103,205,808,0
36104,622,881,0
36105,471,848,0
36106,819,816,0
36107,537,409,0
36108,201,389,0
36109,199,825,0
36110,491,116,0
36111,883,456,0
36112,671,323,0
36113,422,0,0
36114,875,598,0
36115,164,732,0
36116,282,154,0
36117,803,862,0
36118,815,612,0
36119,163,607,0
36120,34,777,0
36121,535,289,0
36122,788,150,0
36123,336,581,0
36124,578,866,0
36125,381,313,0
36126,209,498,0
36127,609,457,0
36128,618,740,0
36129,422,625,0
36130,805,229,0
36131,268,551,0
36132,737,438,0
36133,512,359,0
36134,487,853,0
36135,332,640,0
36136,708,665,0
36137,559,148,0
36138,261,23,0
36139,63,631,0
36140,577,660,0
36141,238,420,0
36142,198,296,0
36143,281,730,0
36144,233,405,0
36145,242,447,0
36146,349,338,0
36147,381,791,0
36148,45,113,0
36149,310,710,0
36150,85,735,0
36151,805,542,0
36152,520,190,0
36153,201,394,0
36154,650,721,0
36155,781,174,0
36156,862,254,0
36157,136,71,0
36158,422,465,0
36159,863,641,0
36160,607,102,0
36161,411,609,0
36162,203,865,0
36163,650,281,0
36164,453,254,0
36165,899,663,0
36166,643,873,0
36167,587,75,0
36168,105,17,0
36169,790,537,0
36170,892,868,0
36171,806,692,0
36172,120,446,0
36173,838,162,0
36174,116,844,0
36175,52,450,0
36176,763,605,0
36177,680,615,0
36178,29,101,0
36179,500,243,0
36180,556,352,0
36181,902,848,0
36182,205,826,0
36183,317,648,0
36184,564,145,0
36185,145,157,0
36186,247,52,0
36187,85,754,0
36188,158,592,0
36189,736,260,0
36190,388,433,0
36191,704,732,0
36192,642,771,0
36193,390,718,0
36194,828,392,0
36195,549,118,0
36196,207,53,0
36197,867,601,0
36198,832,483,0
36199,514,301,0
36200,680,839,0
36201,847,469,0
36202,457,555,0
36203,700,180,0
36204,531,49,0
36205,5,464,0
36206,909,600,0
36207,74,708,0
36208,739,724,0
36209,30,820,0
36210,676,474,0
36211,529,327,0
36212,805,257,0
36213,453,836,0
36214,757,805,0
36215,46,264,0
36216,459,228,0
36217,606,244,0
36218,317,121,0
36219,843,462,0
36220,787,490,0
36221,262,595,0
36222,335,820,0
36223,790,103,0
36224,819,375,0
36225,28,484,0
36226,191,650,0
36227,304,245,0
36228,639,333,0
36229,591,604,0
36230,29,124,0
36231,242,850,0
36232,420,185,0
36233,780,392,0
36234,780,613,0
36235,274,184,0
36236,460,779,0
36237,674,886,0
36238,777,404,0
36239,398,58,0
36240,576,420,0
36241,850,57,0
36242,574,844,0
36243,28,114,0
36244,307,605,0
36245,224,584,0
36246,521,659,0
36247,330,873,0
36248,28,141,0
36249,677,740,0
36250,201,524,0
36251,792,3,0
36252,585,51,0
36253,55,39,0
36254,318,531,0
36255,396,432,0
36256,401,267,0
36257,93,797,0
36258,793,492,0
36259,886,244,0
36260,5,258,0
36261,815,348,0
36262,139,199,0
36263,632,331,0
36264,145,862,0
36265,424,798,0
36266,270,686,0
36267,336,342,0
36268,591,219,0
36269,609,287,0
36270,500,299,0
36271,198,367,0
36272,176,241,0
36273,862,332,0
36274,848,649,0
36275,687,290,0
36276,838,736,0
36277,621,890,0
36278,671,258,0
36279,500,511,0
36280,739,452,0
36281,243,645,0
36282,628,320,0
36283,250,554,0
36284,69,5,0
36285,674,39,0
36286,482,683,0
36287,902,189,0
36288,74,24,0
36289,351,906,0
36290,387,835,0
36291,209,844,0
36292,200,878,0
36293,593,526,0
36294,846,597,0
36295,417,330,0
36296,390,340,0
36297,842,211,0
36298,764,216,0
36299,891,565,0
36300,583,742,0
36301,842,321,0
36302,883,452,0
36303,158,694,0
36304,417,746,0
36305,204,807,0
36306,254,291,0
36307,734,609,0
36308,564,735,0
36309,576,493,0
36310,106,167,0
36311,106,549,0
36312,450,811,0
36313,621,811,0
36314,638,33,0
36315,529,588,0
36316,863,25,0
36317,476,220,0
36318,585,902,0
36319,461,229,0
36320,388,229,0
36321,521,603,0
36322,829,904,0
36323,24,826,0
36324,795,228,0
36325,583,831,0
36326,761,635,0
36327,74,462,0
36328,636,544,0
36329,491,15,0
36330,566,498,0
36331,250,33,0
36332,760,400,0
36333,885,340,0
36334,616,256,0
36335,158,533,0
36336,529,900,0
36337,264,166,0
36338,848,20,0
36339,139,472,0
36340,467,662,0
36341,298,486,0
36342,460,580,0
36343,587,145,0
36344,577,738,0
36345,843,870,0
36346,117,311,0
36347,541,657,0
36348,668,489,0
36349,793,633,0
36350,179,197,0
36351,550,375,0
36352,441,711,0
36353,808,377,0
36354,250,268,0
36355,195,202,0
36356,579,88,0
36357,54,885,0
36358,531,556,0
36359,857,903,0
36360,806,368,0
36361,459,185,0
36362,173,568,0
36363,615,417,0
36364,646,232,0
36365,885,412,0
36366,219,18,0
36367,656,519,0
36368,793,904,0
36369,396,347,0
36370,764,633,0
36371,321,280,0
36372,190,29,0
36373,591,347,0
36374,417,43,0
36375,807,442,0
36376,571,64,0
36377,5,84,0
36378,636,707,0
36379,152,692,0
36380,423,60,0
36381,338,628,0
36382,301,451,0
36383,341,502,0
36384,254,250,0
36385,529,136,0
36386,101,56,0
36387,274,427,0
36388,777,449,0
36389,554,775,0
36390,909,750,0
36391,62,145,0
36392,850,691,0
36393,863,657,0
36394,45,355,0
36395,512,412,0
36396,284,823,0
36397,609,218,0
36398,742,641,0
36399,472,305,0
36400,0,45,0
36401,198,619,0
36402,507,844,0
36403,787,456,0
36404,795,669,0
36405,848,655,0
36406,638,447,0
36407,622,119,0
36408,388,163,0
36409,458,280,0
36410,218,146,0
36411,635,88,0
36412,872,668,0
36413,529,181,0
36414,216,466,0
36415,758,259,0
36416,615,475,0
36417,788,395,0
36418,106,450,0
36419,491,538,0
36420,628,825,0
36421,169,647,0
36422,223,533,0
36423,839,650,0
36424,722,593,0
36425,790,78,0
36426,462,525,0
36427,632,766,0
36428,162,597,0
36429,582,806,0
36430,828,909,0
36431,628,77,0
36432,800,492,0
36433,578,152,0
36434,136,389,0
36435,699,618,0
36436,481,131,0
36437,351,87,0
36438,105,821,0
36439,658,578,0
36440,170,177,0
36441,760,385,0
36442,872,540,0
36443,366,73,0
36444,717,703,0
36445,146,592,0
36446,632,779,0
36447,787,861,0
36448,519,281,0
36449,734,826,0
36450,248,245,0
36451,624,869,0
36452,483,222,0
36453,902,222,0
36454,483,296,0
36455,81,845,0
36456,564,639,0
36457,831,829,0
36458,507,447,0
36459,737,529,0
36460,356,205,0
36461,419,649,0
36462,453,551,0
36463,181,217,0
36464,544,699,0
36465,710,644,0
36466,498,317,0
36467,556,68,0
36468,869,635,0
36469,417,160,0
36470,177,433,0
36471,51,315,0
36472,25,203,0
36473,725,645,0
36474,842,469,0
36475,607,519,0
36476,585,130,0
36477,850,545,0
36478,644,703,0
36479,577,450,0
36480,401,444,0
36481,446,711,0
36482,594,371,0
36483,512,501,0
36484,824,472,0
36485,583,73,0
36486,200,475,0
36487,76,17,0
36488,622,185,0
36489,209,541,0
36490,335,682,0
36491,757,680,0
36492,17,585,0
36493,435,251,0
36494,717,885,0
36495,790,900,0
36496,233,393,0
36497,363,447,0
36498,722,589,0
36499,402,384,0
36500,501,762,0
36501,386,431,0
36502,233,834,0
36503,422,99,0
36504,164,361,0
36505,734,375,0
36506,734,23,0
36507,223,384,0
36508,459,636,0
36509,89,388,0
36510,585,79,0
36511,254,365,0
36512,17,899,0
36513,575,474,0
36514,50,337,0
36515,419,870,0
36516,140,119,0
36517,471,469,0
36518,839,837,0
36519,162,505,0
36520,179,523,0
36521,247,206,0
36522,697,469,0
36523,760,95,0
36524,458,549,0
36525,764,667,0
36526,76,66,0
36527,898,37,0
36528,0,476,0
36529,457,720,0
36530,869,657,0
36531,606,229,0
36532,216,887,0
36533,124,104,0
36534,882,834,0
36535,419,672,0
36536,434,439,0
36537,338,558,0
36538,540,142,0
36539,594,129,0
36540,660,563,0
36541,650,699,0
36542,332,339,0
36543,761,786,0
36544,361,246,0
36545,659,837,0
36546,891,74,0
36547,714,186,0
36548,46,660,0
36549,116,271,0
36550,515,782,0
36551,725,758,0
36552,761,409,0
36553,342,604,0
36554,687,422,0
36555,461,715,0
36556,710,229,0
36557,519,528,0
36558,721,412,0
36559,847,333,0
36560,560,324,0
36561,218,115,0
36562,218,228,0
36563,383,99,0
36564,750,240,0
36565,81,44,0
36566,549,419,0
36567,304,14,0
36568,307,302,0
36569,583,237,0
36570,538,677,0
36571,140,574,0
36572,520,726,0
36573,847,645,0
36574,103,834,0
36575,891,825,0
36576,483,316,0
36577,244,213,0
36578,164,815,0
36579,133,405,0
36580,175,401,0
36581,176,774,0
36582,872,571,0
36583,82,695,0
36584,229,431,0
36585,571,743,0
36586,453,377,0
36587,468,519,0
36588,541,456,0
36589,498,254,0
36590,126,521,0
36591,441,415,0
36592,903,516,0
36593,288,151,0
36594,203,93,0
36595,848,731,0
36596,829,189,0
36597,404,803,0
36598,128,842,0
36599,250,574,0
36600,311,558,0
36601,328,296,0
36602,522,705,0
36603,69,158,0
36604,508,858,0
36605,367,684,0
36606,24,294,0
36607,550,392,0
36608,164,386,0
36609,85,74,0
36610,841,558,0
36611,521,357,0
36612,703,314,0
36613,691,817,0
36614,608,679,0
36615,103,614,0
36616,401,731,0
36617,891,30,0
36618,892,824,0
36619,93,550,0
36620,714,56,0
36621,536,346,0
36622,321,504,0
36623,507,29,0
36624,697,549,0
36625,286,170,0
36626,867,185,0
36627,891,872,0
36628,622,205,0
36629,570,327,0
36630,290,905,0
36631,564,603,0
36632,489,347,0
36633,560,208,0
36634,52,852,0
36635,254,637,0
36636,847,113,0
36637,225,226,0
36638,725,270,0
36639,372,365,0
36640,637,134,0
36641,824,92,0
36642,759,683,0
36643,747,103,0
36644,847,464,0
36645,428,304,0
36646,487,557,0
36647,643,706,0
36648,832,162,0
36649,212,663,0
36650,882,684,0
36651,566,107,0
36652,75,568,0
36653,748,868,0
36654,721,829,0
36655,658,765,0
36656,555,729,0
36657,328,489,0
36658,460,749,0
36659,205,52,0
36660,570,295,0
36661,575,859,0
36662,28,34,0
36663,372,367,0
36664,636,637,0
36665,500,121,0
36666,859,396,0
36667,351,127,0
36668,550,554,0
36669,471,533,0
36670,847,275,0
36671,223,123,0
36672,212,417,0
36673,514,390,0
36674,242,900,0
36675,768,718,0
36676,496,610,0
36677,461,35,0
36678,47,117,0
36679,467,543,0
36680,427,22,0
36681,591,865,0
36682,862,623,0
36683,140,352,0
36684,327,688,0
36685,468,733,0
36686,151,164,0
36687,715,377,0
36688,93,351,0
36689,817,827,0
36690,24,76,0
36691,481,600,0
36692,338,517,0
36693,872,45,0
36694,734,684,0
36695,107,168,0
36696,244,660,0
36697,481,883,0
36698,641,413,0
36699,650,681,0
36700,55,703,0
36701,458,329,0
36702,628,364,0
36703,298,397,0
36704,177,533,0
36705,591,595,0
36706,52,107,0
36707,903,364,0
36708,62,225,0
36709,5,113,0
36710,136,865,0
36711,181,644,0
36712,618,816,0
36713,838,331,0
36714,175,812,0
36715,17,838,0
36716,616,666,0
36717,98,408,0
36718,349,883,0
36719,734,852,0
36720,748,123,0
36721,761,530,0
36722,671,318,0
36723,709,648,0
36724,540,220,0
36725,803,143,0
36726,578,541,0
36727,441,316,0
36728,259,262,0
36729,536,463,0
36730,199,298,0
36731,195,905,0
36732,594,519,0
36733,62,557,0
36734,501,763,0
36735,428,835,0
36736,457,841,0
36737,173,10,0
36738,540,170,0
36739,554,472,0
36740,164,862,0
36741,458,180,0
36742,520,83,0
36743,35,93,0
36744,429,393,0
36745,116,128,0
36746,608,167,0
36747,278,843,0
36748,638,818,0
36749,817,595,0
36750,621,356,0
36751,556,702,0
36752,208,366,0
36753,906,621,0
36754,225,346,0
36755,481,494,0
36756,862,315,0
36757,423,888,0
36758,654,627,0
36759,457,858,0
36760,582,834,0
36761,507,737,0
36762,233,702,0
36763,422,389,0
36764,629,883,0
36765,175,695,0
36766,310,768,0
36767,760,318,0
36768,750,587,0
36769,777,303,0
36770,860,436,0
36771,335,225,0
36772,616,844,0
36773,51,290,0
36774,243,153,0
36775,93,480,0
36776,487,177,0
36777,742,363,0
36778,793,535,0
36779,244,343,0
36780,204,7,0
36781,461,274,0
36782,639,760,0
36783,208,34,0
36784,32,144,0
36785,522,744,0
36786,760,723,0
36787,828,811,0
36788,906,214,0
36789,103,351,0
36790,424,815,0
36791,391,395,0
36792,211,436,0
36793,63,147,0
36794,120,184,0
36795,338,322,0
36796,77,444,0
36797,140,450,0
36798,632,287,0
36799,704,163,0
36800,398,683,0
36801,336,830,0
36802,250,96,0
36803,98,170,0
36804,336,364,0
36805,181,166,0
36806,402,581,0
36807,340,682,0
36808,808,671,0
36809,151,123,0
36810,615,531,0
36811,307,749,0
36812,372,226,0
36813,35,694,0
36814,434,17,0
36815,453,764,0
36816,660,42,0
36817,847,46,0
36818,427,377,0
36819,259,752,0
36820,582,729,0
36821,487,242,0
36822,901,330,0
36823,383,259,0
36824,318,863,0
36825,872,131,0
36826,116,619,0
36827,608,203,0
36828,264,131,0
36829,537,874,0
36830,351,610,0
36831,411,379,0
36832,360,209,0
36833,144,830,0
36834,229,824,0
36835,330,669,0
36836,618,768,0
36837,140,114,0
36838,13,549,0
36839,460,153,0
36840,709,660,0
36841,208,480,0
36842,514,586,0
36843,522,188,0
36844,175,201,0
36845,714,644,0
36846,191,234,0
36847,850,229,0
36848,535,339,0
36849,229,318,0
36850,252,199,0
36851,700,324,0
36852,808,721,0
36853,803,44,0
36854,103,782,0
36855,422,770,0
36856,680,735,0
36857,646,451,0
36858,472,392,0
36859,307,427,0
36860,0,791,0
36861,482,773,0
36862,536,749,0
36863,656,622,0
36864,453,104,0
36865,173,314,0
36866,40,670,0
36867,699,443,0
36868,849,527,0
36869,805,243,0
36870,243,268,0
36871,714,2,0
36872,321,158,0
36873,372,672,0
36874,281,440,0
36875,32,365,0
36876,804,241,0
36877,676,248,0
36878,13,160,0
36879,164,200,0
36880,743,581,0
36881,276,732,0
36882,17,557,0
36883,381,572,0
36884,62,80,0
36885,650,515,0
36886,557,722,0
36887,635,282,0
36888,69,476,0
36889,195,862,0
36890,302,544,0
36891,815,64,0
36892,330,565,0
36893,98,367,0
36894,195,816,0
36895,428,213,0
36896,40,716,0
36897,515,479,0
36898,699,53,0
36899,328,353,0
36900,225,306,0
36901,158,867,0
36902,616,676,0
36903,468,154,0
36904,32,856,0
36905,311,185,0
36906,531,562,0
36907,261,65,0
36908,307,505,0
36909,457,391,0
36910,370,133,0
36911,523,331,0
36912,310,339,0
36913,54,610,0
36914,461,869,0
36915,233,234,0
36916,891,774,0
36917,103,644,0
36918,200,609,0
36919,31,560,0
36920,824,466,0
36921,761,762,0
36922,239,351,0
36923,860,632,0
36924,615,488,0
36925,747,875,0
36926,162,304,0
36927,909,478,0
36928,703,345,0
36929,521,202,0
36930,239,455,0
36931,424,736,0
36932,909,824,0
36933,556,438,0
36934,126,176,0
36935,636,485,0
36936,98,49,0
36937,871,751,0
36938,101,688,0
36939,151,755,0
36940,170,699,0
36941,163,903,0
36942,883,93,0
36943,201,217,0
36944,806,90,0
36945,459,2,0
36946,788,831,0
36947,457,322,0
36948,703,595,0
36949,536,141,0
36950,790,648,0
36951,556,493,0
36952,165,364,0
36953,669,730,0
36954,366,491,0
36955,638,720,0
36956,239,32,0
36957,531,456,0
36958,807,908,0
36959,152,879,0
36960,120,822,0
36961,391,303,0
36962,618,259,0
36963,584,844,0
36964,615,767,0
36965,621,513,0
36966,700,783,0
36967,106,739,0
36968,592,273,0
36969,13,41,0
36970,252,218,0
36971,120,113,0
36972,556,802,0
36973,768,113,0
36974,828,554,0
36975,808,27,0
36976,453,121,0
36977,243,221,0
36978,209,592,0
36979,446,746,0
36980,764,831,0
36981,670,161,0
36982,404,420,0
36983,301,120,0
36984,703,663,0
36985,29,792,0
36986,218,701,0
36987,242,737,0
36988,239,94,0
36989,402,141,0
36990,139,279,0
36991,310,488,0
36992,752,6,0
36993,628,534,0
36994,203,92,0
36995,169,94,0
36996,0,900,0
36997,417,861,0
36998,624,763,0
36999,538,530,0
37000,396,215,0
37001,721,435,0
37002,593,117,0
37003,126,321,0
37004,319,753,0
37005,63,429,0
37006,577,98,0
37007,209,397,0
37008,212,553,0
37009,106,756,0
37010,606,448,0
37011,641,20,0
37012,760,488,0
37013,178,111,0
37014,386,116,0
37015,268,32,0
37016,899,846,0
37017,819,182,0
37018,667,142,0
37019,892,20,0
37020,507,730,0
37021,571,632,0
37022,355,635,0
37023,483,809,0
37024,225,189,0
37025,386,588,0
37026,158,622,0
37027,398,203,0
37028,391,135,0
37029,670,828,0
37030,871,382,0
37031,677,657,0
37032,423,598,0
37033,128,434,0
37034,670,825,0
37035,743,688,0
37036,869,331,0
37037,752,511,0
37038,401,9,0
37039,211,408,0
37040,867,868,0
37041,106,308,0
37042,34,598,0
37043,491,123,0
37044,554,377,0
37045,290,252,0
37046,804,900,0
37047,792,234,0
37048,383,213,0
37049,725,273,0
37050,247,654,0
37051,732,52,0
37052,850,441,0
37053,224,321,0
37054,828,473,0
37055,739,110,0
37056,81,58,0
37057,317,356,0
37058,74,171,0
37059,817,113,0
37060,482,778,0
37061,462,310,0
37062,556,557,0
37063,583,468,0
37064,491,706,0
37065,824,311,0
37066,439,13,0
37067,450,392,0
37068,417,760,0
37069,639,785,0
37070,741,792,0
37071,471,297,0
37072,621,695,0
37073,489,314,0
37074,780,137,0
37075,854,860,0
37076,789,591,0
37077,568,823,0
37078,554,686,0
37079,7,358,0
37080,450,132,0
37081,250,222,0
37082,139,764,0
37083,550,399,0
37084,243,357,0
37085,572,112,0
37086,763,865,0
37087,248,812,0
37088,500,478,0
37089,391,219,0
37090,244,625,0
37091,496,118,0
37092,828,39,0
37093,252,575,0
37094,203,783,0
37095,441,170,0
37096,85,106,0
37097,618,758,0
37098,742,136,0
37099,671,106,0
37100,290,765,0
37101,458,635,0
37102,787,13,0
37103,757,412,0
37104,804,821,0
37105,669,437,0
37106,842,865,0
37107,386,114,0
37108,268,348,0
37109,152,268,0
37110,94,162,0
37111,310,212,0
37112,439,236,0
37113,871,766,0
37114,847,412,0
37115,514,830,0
37116,761,184,0
37117,198,279,0
37118,176,768,0
37119,28,385,0
37120,307,222,0
37121,817,84,0
37122,482,714,0
37123,875,448,0
37124,422,435,0
37125,105,156,0
37126,592,46,0
37127,535,60,0
37128,423,535,0
37129,310,144,0
37130,468,717,0
37131,674,822,0
37132,45,879,0
37133,832,318,0
37134,136,767,0
37135,680,446,0
37136,593,470,0
37137,357,445,0
37138,158,542,0
37139,582,762,0
37140,170,840,0
37141,828,745,0
37142,317,115,0
37143,338,883,0
37144,349,522,0
37145,169,145,0
37146,319,369,0
37147,367,426,0
37148,328,419,0
37149,378,194,0
37150,703,739,0
37151,642,591,0
37152,387,705,0
37153,808,616,0
37154,165,21,0
37155,254,102,0
37156,789,681,0
37157,330,737,0
37158,858,575,0
37159,63,440,0
37160,107,174,0
37161,560,856,0
37162,523,435,0
37163,752,627,0
37164,576,881,0
37165,224,880,0
37166,496,578,0
37167,606,815,0
37168,584,146,0
37169,858,55,0
37170,276,140,0
37171,795,745,0
37172,370,259,0
37173,757,160,0
37174,555,149,0
37175,850,763,0
37176,841,854,0
37177,25,731,0
37178,450,124,0
37179,841,802,0
37180,725,411,0
37181,330,262,0
37182,870,532,0
37183,800,507,0
37184,162,99,0
37185,107,548,0
37186,136,30,0
37187,704,878,0
37188,734,6,0
37189,32,861,0
37190,327,96,0
37191,725,600,0
37192,483,347,0
37193,646,796,0
37194,656,579,0
37195,145,69,0
37196,464,869,0
37197,216,472,0
37198,608,541,0
37199,722,653,0
37200,739,591,0
37201,281,287,0
37202,576,740,0
37203,557,516,0
37204,151,798,0
37205,327,620,0
37206,278,838,0
37207,650,472,0
37208,892,609,0
37209,318,192,0
37210,670,173,0
37211,487,795,0
37212,639,185,0
37213,75,412,0
37214,264,183,0
37215,117,810,0
37216,806,10,0
37217,886,764,0
37218,450,601,0
37219,643,800,0
37220,659,828,0
37221,101,224,0
37222,700,238,0
37223,670,838,0
37224,190,530,0
37225,659,46,0
37226,606,412,0
37227,697,860,0
37228,94,484,0
37229,54,98,0
37230,806,518,0
37231,700,884,0
37232,417,445,0
37233,501,61,0
37234,673,101,0
37235,450,282,0
37236,361,486,0
37237,703,105,0
37238,411,557,0
37239,274,491,0
37240,883,285,0
37241,175,748,0
37242,639,601,0
37243,491,644,0
37244,636,822,0
37245,318,92,0
37246,808,134,0
37247,327,516,0
37248,206,756,0
37249,304,473,0
37250,593,342,0
37251,190,725,0
37252,290,732,0
37253,462,747,0
37254,270,630,0
37255,82,136,0
37256,571,410,0
37257,659,838,0
37258,317,600,0
37259,629,840,0
37260,105,195,0
37261,577,892,0
37262,570,705,0
37263,862,305,0
37264,670,272,0
37265,179,135,0
37266,229,156,0
37267,404,263,0
37268,863,780,0
37269,595,884,0
37270,593,352,0
37271,458,140,0
37272,128,87,0
37273,489,462,0
37274,206,742,0
37275,372,509,0
37276,290,2,0
37277,808,422,0
37278,203,787,0
37279,158,643,0
37280,763,36,0
37281,80,623,0
37282,252,690,0
37283,420,685,0
37284,201,674,0
37285,743,303,0
37286,321,471,0
37287,639,388,0
37288,677,202,0
37289,831,387,0
37290,199,188,0
37291,361,585,0
37292,244,133,0
37293,439,442,0
37294,568,798,0
37295,752,788,0
37296,714,261,0
37297,162,666,0
37298,854,761,0
37299,158,625,0
37300,173,279,0
37301,223,246,0
37302,349,234,0
37303,229,434,0
37304,335,77,0
37305,752,840,0
37306,242,397,0
37307,218,5,0
37308,317,421,0
37309,423,204,0
37310,656,724,0
37311,500,438,0
37312,417,288,0
37313,201,366,0
37314,522,709,0
37315,162,2,0
37316,717,545,0
37317,485,132,0
37318,714,594,0
37319,411,667,0
37320,708,787,0
37321,758,48,0
37322,489,655,0
37323,282,584,0
37324,62,295,0
37325,17,708,0
37326,278,301,0
37327,646,792,0
37328,734,129,0
37329,777,191,0
37330,584,460,0
37331,158,412,0
37332,624,266,0
37333,278,774,0
37334,105,71,0
37335,536,434,0
37336,173,709,0
37337,54,895,0
37338,52,70,0
37339,248,34,0
37340,642,508,0
37341,378,437,0
37342,747,265,0
37343,839,111,0
37344,107,877,0
37345,307,739,0
37346,579,879,0
37347,216,377,0
37348,206,179,0
37349,789,225,0
37350,284,717,0
37351,578,886,0
37352,223,621,0
37353,703,751,0
37354,514,745,0
37355,714,226,0
37356,195,34,0
37357,618,705,0
37358,765,64,0
37359,317,8,0
37360,859,107,0
37361,216,613,0
37362,901,336,0
37363,703,416,0
37364,50,564,0
37365,752,288,0
37366,885,850,0
37367,765,335,0
37368,178,611,0
37369,178,546,0
37370,204,177,0
37371,803,92,0
37372,434,749,0
37373,585,95,0
37374,659,793,0
37375,417,219,0
37376,128,646,0
37377,340,132,0
37378,520,52,0
37379,572,136,0
37380,459,140,0
37381,483,81,0
37382,635,428,0
37383,496,565,0
37384,52,21,0
37385,422,516,0
37386,270,737,0
37387,899,741,0
37388,424,389,0
37389,420,594,0
37390,570,777,0
37391,560,853,0
37392,578,374,0
37393,575,498,0
37394,520,825,0
37395,152,630,0
37396,117,134,0
37397,459,281,0
37398,55,218,0
37399,870,118,0
37400,800,808,0
37401,582,639,0
37402,628,887,0
37403,642,291,0
37404,880,763,0
37405,575,559,0
37406,34,471,0
37407,396,827,0
37408,119,214,0
37409,638,249,0
37410,750,597,0
37411,882,534,0
37412,5,307,0
37413,763,218,0
37414,544,891,0
37415,841,359,0
37416,307,588,0
37417,638,269,0
37418,828,615,0
37419,476,812,0
37420,286,405,0
37421,284,901,0
37422,849,638,0
37423,50,668,0
37424,787,607,0
37425,351,439,0
37426,82,899,0
37427,499,534,0
37428,77,182,0
37429,673,695,0
37430,636,842,0
37431,591,59,0
37432,386,204,0
37433,83,126,0
37434,576,154,0
37435,500,177,0
37436,238,464,0
37437,177,396,0
37438,310,330,0
37439,650,599,0
37440,51,755,0
37441,47,188,0
37442,482,744,0
37443,529,677,0
37444,585,270,0
37445,34,198,0
37446,74,58,0
37447,806,233,0
37448,667,125,0
37449,703,15,0
37450,28,317,0
37451,508,118,0
37452,357,841,0
37453,574,684,0
37454,636,510,0
37455,750,858,0
37456,124,742,0
37457,145,427,0
37458,485,163,0
37459,83,721,0
37460,507,315,0
37461,700,144,0
37462,176,316,0
37463,575,537,0
37464,571,135,0
37465,803,259,0
37466,860,620,0
37467,806,77,0
37468,489,884,0
37469,858,142,0
37470,853,567,0
37471,139,356,0
37472,468,72,0
37473,491,563,0
37474,859,51,0
37475,556,298,0
37476,216,267,0
37477,537,531,0
37478,864,642,0
37479,741,50,0
37480,871,95,0
37481,519,506,0
37482,722,879,0
37483,691,343,0
37484,482,320,0
37485,523,497,0
37486,441,214,0
37487,566,258,0
37488,278,677,0
37489,593,433,0
37490,302,56,0
37491,898,738,0
37492,31,444,0
37493,471,150,0
37494,152,541,0
37495,47,384,0
37496,489,402,0
37497,512,164,0
37498,540,851,0
37499,179,336,0
37500,777,733,0
37501,522,360,0
37502,872,661,0
37503,286,481,0
37504,624,130,0
37505,616,211,0
37506,508,660,0
37507,704,396,0
37508,763,792,0
37509,204,823,0
37510,763,685,0
37511,529,712,0
37512,819,5,0
37513,772,507,0
37514,133,616,0
37515,328,75,0
37516,615,548,0
37517,489,96,0
37518,670,754,0
37519,158,829,0
37520,559,449,0
37521,497,838,0
37522,496,717,0
37523,699,406,0
37524,417,654,0
37525,537,465,0
37526,803,427,0
37527,76,365,0
37528,854,33,0
37529,298,498,0
37530,360,481,0
37531,128,385,0
37532,34,173,0
37533,906,347,0
37534,28,138,0
37535,328,904,0
37536,177,485,0
37537,725,892,0
37538,622,756,0
37539,429,291,0
37540,203,541,0
37541,411,747,0
37542,807,782,0
37543,81,698,0
37544,145,498,0
37545,55,273,0
37546,674,563,0
