,TF,Target,Label
3218,372,470,0
3219,372,649,0
3220,372,265,0
3221,372,236,0
3222,372,847,0
3223,372,44,0
3224,372,375,0
3225,372,278,0
3226,372,836,0
3227,372,901,0
3228,372,253,0
3229,372,682,0
3230,372,673,0
3231,372,789,0
3232,372,291,0
3233,383,674,0
3234,383,678,0
3235,383,378,0
3236,383,361,0
3237,383,122,0
3238,383,225,0
3239,383,18,0
3240,383,627,0
3241,386,361,0
3242,386,258,0
3243,386,237,0
3244,386,635,0
3245,390,125,0
3246,390,270,0
3247,390,640,0
3248,390,356,0
3249,390,454,0
3250,390,685,0
3251,396,697,0
3252,396,686,0
3253,396,62,0
3254,396,696,0
3255,397,774,0
3256,398,744,0
3257,398,487,0
3258,402,78,0
3259,402,683,0
3260,402,10,0
3261,402,635,0
3262,402,67,0
3263,402,171,0
3264,402,552,0
3265,404,362,0
3266,404,668,0
3267,411,178,0
3268,411,840,0
3269,411,410,0
3270,411,800,0
3271,411,733,0
3272,411,473,0
3273,411,588,0
3274,411,626,0
3275,411,790,0
3276,411,546,0
3277,411,135,0
3278,411,244,0
3279,411,247,0
3280,411,439,0
3281,411,807,0
3282,411,173,0
3283,417,672,0
3284,417,472,0
3285,419,904,0
3286,419,348,0
3287,419,505,0
3288,419,512,0
3289,419,133,0
3290,419,610,0
3291,419,717,0
3292,419,497,0
3293,424,807,0
3294,424,384,0
3295,424,228,0
3296,424,647,0
3297,427,700,0
3298,427,474,0
3299,427,579,0
3300,427,702,0
3301,427,581,0
3302,427,774,0
3303,427,406,0
3304,427,786,0
3305,427,755,0
3306,427,238,0
3307,427,385,0
3308,427,543,0
3309,427,599,0
3310,427,163,0
3311,427,40,0
3312,427,550,0
3313,428,206,0
3314,428,612,0
3315,428,124,0
3316,434,718,0
3317,435,133,0
3318,435,202,0
3319,439,690,0
3320,439,847,0
3321,439,527,0
3322,450,457,0
3323,450,251,0
3324,450,165,0
3325,450,171,0
3326,450,316,0
3327,450,613,0
3328,450,361,0
3329,450,823,0
3330,450,404,0
3331,450,208,0
3332,453,216,0
3333,453,719,0
3334,453,674,0
3335,453,560,0
3336,453,598,0
3337,453,855,0
3338,453,650,0
3339,453,248,0
3340,453,831,0
3341,453,159,0
3342,453,135,0
3343,453,254,0
3344,453,634,0
3345,453,795,0
3346,453,596,0
3347,453,33,0
3348,457,615,0
3349,457,541,0
3350,457,869,0
3351,457,537,0
3352,457,365,0
3353,457,719,0
3354,457,402,0
3355,457,327,0
3356,457,247,0
3357,457,46,0
3358,457,771,0
3359,457,340,0
3360,458,273,0
3361,458,688,0
3362,458,237,0
3363,458,735,0
3364,459,599,0
3365,459,715,0
3366,459,440,0
3367,459,611,0
3368,459,46,0
3369,459,808,0
3370,459,520,0
3371,459,486,0
3372,460,710,0
3373,460,557,0
3374,460,393,0
3375,460,704,0
3376,460,421,0
3377,460,860,0
3378,460,82,0
3379,461,670,0
3380,461,480,0
3381,461,609,0
3382,461,308,0
3383,461,307,0
3384,461,533,0
3385,461,862,0
3386,461,439,0
3387,461,251,0
3388,461,846,0
3389,461,810,0
3390,461,433,0
3391,461,73,0
3392,461,658,0
3393,461,909,0
3394,462,751,0
3395,462,536,0
3396,462,683,0
3397,462,517,0
3398,464,843,0
3399,464,806,0
3400,464,785,0
3401,464,520,0
3402,464,538,0
3403,464,675,0
3404,464,154,0
3405,464,578,0
3406,465,160,0
3407,465,3,0
3408,465,800,0
3409,465,303,0
3410,465,177,0
3411,465,683,0
3412,465,503,0
3413,467,61,0
3414,468,138,0
3415,468,839,0
3416,468,647,0
3417,468,650,0
3418,468,430,0
3419,468,460,0
3420,468,530,0
3421,468,748,0
3422,471,656,0
3423,471,476,0
3424,471,260,0
3425,471,307,0
3426,471,90,0
3427,471,483,0
3428,471,709,0
3429,472,178,0
3430,472,429,0
3431,472,771,0
3432,472,497,0
3433,472,891,0
3434,472,653,0
3435,472,78,0
3436,472,595,0
3437,472,161,0
3438,472,546,0
3439,472,410,0
3440,472,727,0
3441,481,570,0
3442,482,411,0
3443,483,707,0
3444,483,61,0
3445,483,769,0
3446,483,218,0
3447,483,30,0
3448,483,905,0
3449,483,424,0
3450,485,154,0
3451,485,277,0
3452,485,896,0
3453,485,652,0
3454,485,121,0
3455,485,166,0
3456,485,640,0
3457,488,500,0
3458,489,575,0
3459,489,853,0
3460,489,513,0
3461,491,540,0
3462,491,750,0
3463,491,0,0
3464,491,185,0
3465,491,13,0
3466,491,27,0
3467,491,439,0
3468,491,733,0
3469,491,777,0
3470,491,317,0
3471,491,602,0
3472,491,458,0
3473,491,420,0
3474,491,841,0
3475,491,424,0
3476,496,433,0
3477,496,387,0
3478,496,577,0
3479,496,522,0
3480,496,27,0
3481,496,560,0
3482,496,391,0
3483,496,883,0
3484,496,859,0
3485,496,847,0
3486,496,376,0
3487,496,712,0
3488,496,648,0
3489,496,662,0
3490,496,633,0
3491,496,617,0
3492,497,777,0
3493,497,242,0
3494,497,907,0
3495,497,480,0
3496,497,638,0
3497,497,872,0
3498,498,878,0
3499,498,44,0
3500,498,469,0
3501,498,451,0
3502,498,476,0
3503,498,66,0
3504,498,817,0
3505,498,311,0
3506,498,725,0
3507,498,716,0
3508,498,656,0
3509,498,113,0
3510,498,626,0
3511,498,52,0
3512,498,586,0
3513,498,701,0
3514,498,435,0
3515,498,74,0
3516,499,109,0
3517,499,696,0
3518,499,603,0
3519,499,213,0
3520,508,42,0
3521,508,389,0
3522,508,746,0
3523,508,82,0
3524,508,342,0
3525,508,434,0
3526,508,321,0
3527,508,376,0
3528,508,372,0
3529,508,530,0
3530,512,285,0
3531,512,350,0
3532,512,559,0
3533,512,660,0
3534,512,195,0
3535,512,751,0
3536,512,118,0
3537,512,683,0
3538,514,837,0
3539,520,834,0
3540,520,218,0
3541,521,325,0
3542,521,188,0
3543,521,349,0
3544,521,693,0
3545,521,311,0
3546,521,608,0
3547,521,34,0
3548,521,358,0
3549,522,847,0
3550,531,373,0
3551,531,511,0
3552,531,254,0
3553,531,226,0
3554,531,691,0
3555,531,671,0
3556,531,766,0
3557,535,386,0
3558,535,671,0
3559,536,294,0
3560,536,303,0
3561,537,288,0
3562,537,729,0
3563,538,413,0
3564,538,547,0
3565,540,527,0
3566,540,723,0
3567,540,421,0
3568,540,430,0
3569,540,319,0
3570,540,896,0
3571,540,422,0
3572,541,375,0
3573,541,907,0
3574,541,695,0
3575,541,39,0
3576,541,646,0
3577,550,482,0
3578,550,87,0
3579,550,902,0
3580,550,645,0
3581,550,529,0
3582,550,715,0
3583,554,498,0
3584,556,211,0
3585,556,645,0
3586,556,207,0
3587,557,787,0
3588,557,180,0
3589,557,272,0
3590,557,779,0
3591,557,805,0
3592,557,98,0
3593,557,36,0
3594,564,712,0
3595,564,576,0
3596,564,903,0
3597,564,358,0
3598,564,283,0
3599,564,266,0
3600,564,168,0
3601,564,221,0
3602,568,88,0
3603,568,650,0
3604,568,459,0
3605,568,548,0
3606,568,494,0
3607,568,388,0
3608,568,51,0
3609,568,55,0
3610,568,22,0
3611,570,37,0
3612,570,800,0
3613,570,110,0
3614,570,9,0
3615,570,733,0
3616,570,25,0
3617,570,687,0
3618,570,308,0
3619,571,343,0
3620,571,712,0
3621,571,214,0
3622,571,298,0
3623,571,537,0
3624,571,120,0
3625,571,11,0
3626,571,273,0
3627,571,676,0
3628,571,125,0
3629,571,775,0
3630,571,567,0
3631,571,342,0
3632,571,458,0
3633,571,669,0
3634,571,16,0
3635,571,121,0
3636,571,643,0
3637,571,9,0
3638,571,709,0
3639,571,905,0
3640,571,769,0
3641,571,601,0
3642,571,253,0
3643,571,38,0
3644,571,768,0
3645,571,208,0
3646,571,159,0
3647,571,503,0
3648,571,108,0
3649,572,415,0
3650,572,556,0
3651,572,682,0
3652,572,564,0
3653,572,465,0
3654,572,116,0
3655,572,175,0
3656,572,665,0
3657,572,33,0
3658,572,500,0
3659,572,823,0
3660,572,10,0
3661,572,95,0
3662,574,268,0
3663,574,329,0
3664,574,251,0
3665,574,357,0
3666,574,848,0
3667,574,254,0
3668,575,479,0
3669,575,280,0
3670,577,301,0
3671,577,727,0
3672,577,571,0
3673,577,467,0
3674,577,346,0
3675,577,528,0
3676,578,719,0
3677,578,231,0
3678,578,543,0
3679,578,9,0
3680,578,795,0
3681,578,745,0
3682,578,70,0
3683,578,549,0
3684,582,373,0
3685,584,29,0
3686,584,99,0
3687,584,410,0
3688,584,271,0
3689,584,157,0
3690,584,764,0
3691,584,659,0
3692,584,1,0
3693,584,34,0
3694,585,887,0
3695,585,783,0
3696,585,515,0
3697,585,387,0
3698,587,313,0
3699,587,814,0
3700,591,626,0
3701,591,632,0
3702,591,158,0
3703,591,436,0
3704,591,168,0
3705,591,882,0
3706,591,899,0
3707,591,565,0
3708,592,742,0
3709,595,19,0
3710,595,202,0
3711,595,544,0
3712,595,660,0
3713,595,415,0
3714,595,422,0
3715,595,616,0
3716,595,161,0
3717,595,55,0
3718,595,0,0
3719,606,490,0
3720,606,870,0
3721,606,101,0
3722,606,374,0
3723,606,134,0
3724,606,44,0
3725,606,3,0
3726,606,598,0
3727,606,775,0
3728,606,361,0
3729,606,779,0
3730,606,139,0
3731,606,34,0
3732,606,325,0
3733,606,386,0
3734,606,120,0
3735,606,452,0
3736,606,894,0
3737,606,701,0
3738,606,228,0
3739,607,588,0
3740,607,259,0
3741,607,380,0
3742,607,425,0
3743,607,499,0
3744,607,294,0
3745,607,784,0
3746,607,870,0
3747,607,744,0
3748,607,120,0
3749,607,742,0
3750,607,632,0
3751,607,137,0
3752,607,298,0
3753,607,710,0
3754,607,524,0
3755,609,135,0
3756,615,776,0
3757,615,852,0
3758,615,189,0
3759,615,758,0
3760,616,417,0
3761,616,844,0
3762,618,617,0
3763,618,704,0
3764,618,766,0
3765,618,284,0
3766,618,368,0
3767,618,314,0
3768,618,442,0
3769,618,206,0
3770,618,114,0
3771,618,408,0
3772,621,568,0
3773,621,297,0
3774,621,424,0
3775,622,442,0
3776,622,92,0
3777,622,242,0
3778,622,486,0
3779,622,868,0
3780,622,827,0
3781,622,866,0
3782,622,582,0
3783,622,153,0
3784,622,519,0
3785,622,599,0
3786,622,764,0
3787,622,849,0
3788,622,356,0
3789,622,381,0
3790,622,262,0
3791,622,360,0
3792,622,523,0
3793,624,268,0
3794,624,366,0
3795,624,790,0
3796,624,60,0
3797,624,405,0
3798,624,905,0
3799,624,110,0
3800,624,632,0
3801,624,216,0
3802,624,261,0
3803,624,512,0
3804,624,42,0
3805,628,58,0
3806,628,725,0
3807,628,416,0
3808,632,704,0
3809,632,184,0
3810,632,522,0
3811,637,76,0
3812,637,459,0
3813,637,758,0
3814,637,895,0
3815,637,893,0
3816,637,737,0
3817,637,742,0
3818,637,123,0
3819,637,403,0
3820,637,429,0
3821,637,349,0
3822,637,543,0
3823,638,733,0
3824,638,691,0
3825,639,786,0
3826,641,787,0
3827,641,284,0
3828,641,23,0
3829,641,469,0
3830,641,12,0
3831,642,221,0
3832,642,78,0
3833,642,424,0
3834,642,118,0
3835,642,491,0
3836,642,511,0
3837,642,855,0
3838,642,639,0
3839,642,708,0
3840,642,149,0
3841,642,81,0
3842,642,607,0
3843,642,728,0
3844,642,470,0
3845,642,20,0
3846,644,60,0
3847,644,27,0
3848,644,93,0
3849,644,566,0
3850,644,500,0
3851,644,813,0
3852,644,582,0
3853,644,534,0
3854,644,156,0
3855,646,428,0
3856,646,579,0
3857,646,907,0
3858,646,13,0
3859,646,872,0
3860,646,516,0
3861,646,4,0
3862,646,733,0
3863,646,574,0
3864,646,60,0
3865,646,198,0
3866,646,901,0
3867,650,741,0
3868,650,626,0
3869,650,117,0
3870,650,304,0
3871,650,107,0
3872,650,847,0
3873,650,192,0
3874,650,332,0
3875,650,315,0
3876,650,158,0
3877,650,155,0
3878,650,443,0
3879,650,491,0
3880,650,496,0
3881,650,119,0
3882,654,176,0
3883,654,338,0
3884,654,303,0
3885,654,582,0
3886,654,717,0
3887,654,485,0
3888,654,510,0
3889,656,871,0
3890,658,278,0
3891,658,668,0
3892,658,434,0
3893,658,686,0
3894,658,638,0
3895,658,662,0
3896,658,80,0
3897,658,783,0
3898,658,806,0
3899,658,426,0
3900,658,76,0
3901,658,232,0
3902,658,150,0
3903,658,9,0
3904,658,839,0
3905,658,60,0
3906,658,291,0
3907,658,435,0
3908,658,485,0
3909,658,895,0
3910,658,130,0
3911,659,495,0
3912,660,301,0
3913,660,100,0
3914,660,322,0
3915,660,59,0
3916,660,576,0
3917,660,469,0
3918,660,47,0
3919,660,861,0
3920,660,811,0
3921,660,319,0
3922,660,508,0
3923,660,487,0
3924,660,165,0
3925,660,822,0
3926,660,572,0
3927,660,13,0
3928,660,60,0
3929,664,718,0
3930,664,833,0
3931,664,58,0
3932,667,171,0
3933,667,556,0
3934,667,28,0
3935,667,796,0
3936,667,216,0
3937,667,681,0
3938,667,439,0
3939,667,224,0
3940,667,16,0
3941,667,400,0
3942,667,323,0
3943,667,203,0
3944,667,587,0
3945,667,129,0
3946,667,879,0
3947,667,805,0
3948,667,100,0
3949,667,628,0
3950,667,356,0
3951,667,876,0
3952,667,616,0
3953,667,861,0
3954,667,883,0
3955,667,896,0
3956,667,314,0
3957,667,881,0
3958,667,808,0
3959,667,868,0
3960,667,353,0
3961,667,679,0
3962,667,230,0
3963,667,826,0
3964,667,827,0
3965,667,806,0
3966,667,594,0
3967,668,793,0
3968,668,528,0
3969,668,176,0
3970,668,258,0
3971,668,515,0
3972,670,326,0
3973,670,470,0
3974,670,855,0
3975,670,113,0
3976,671,402,0
3977,671,748,0
3978,671,731,0
3979,671,772,0
3980,671,589,0
3981,671,102,0
3982,671,21,0
3983,671,531,0
3984,671,718,0
3985,671,762,0
3986,671,554,0
3987,671,497,0
3988,671,644,0
3989,671,181,0
3990,671,64,0
3991,671,325,0
3992,671,725,0
3993,671,126,0
3994,671,249,0
3995,671,443,0
3996,673,143,0
3997,673,104,0
3998,673,542,0
3999,673,871,0
4000,673,142,0
4001,674,817,0
4002,674,873,0
4003,674,280,0
4004,674,799,0
4005,674,485,0
4006,674,153,0
4007,674,593,0
4008,674,644,0
4009,677,469,0
4010,677,743,0
4011,677,266,0
4012,677,226,0
4013,677,488,0
4014,677,575,0
4015,677,806,0
4016,677,0,0
4017,677,644,0
4018,677,724,0
4019,677,203,0
4020,677,578,0
4021,677,857,0
4022,677,238,0
4023,677,859,0
4024,677,552,0
4025,680,893,0
4026,687,902,0
4027,687,777,0
4028,687,504,0
4029,687,205,0
4030,687,908,0
4031,687,630,0
4032,687,771,0
4033,687,626,0
4034,687,212,0
4035,691,88,0
4036,691,590,0
4037,691,67,0
4038,691,859,0
4039,691,351,0
4040,691,493,0
4041,691,823,0
4042,691,27,0
4043,691,398,0
4044,691,581,0
4045,699,164,0
4046,699,376,0
4047,703,114,0
4048,703,697,0
4049,704,804,0
4050,704,318,0
4051,708,264,0
4052,708,725,0
4053,708,500,0
4054,708,447,0
4055,708,75,0
4056,708,52,0
4057,708,846,0
4058,708,847,0
4059,708,735,0
4060,708,803,0
4061,708,87,0
4062,708,317,0
4063,708,303,0
4064,708,509,0
4065,708,597,0
4066,708,807,0
4067,708,832,0
4068,708,507,0
4069,708,15,0
4070,708,743,0
4071,709,469,0
4072,709,218,0
4073,709,655,0
4074,709,862,0
4075,710,90,0
4076,710,247,0
4077,714,698,0
4078,714,677,0
4079,714,640,0
4080,714,112,0
4081,715,366,0
4082,715,127,0
4083,715,387,0
4084,715,414,0
4085,715,33,0
4086,715,349,0
4087,715,483,0
4088,715,173,0
4089,715,553,0
4090,717,831,0
4091,717,909,0
4092,717,122,0
4093,722,146,0
4094,722,826,0
4095,725,853,0
4096,725,678,0
4097,725,581,0
4098,725,93,0
4099,725,499,0
4100,725,213,0
4101,732,148,0
4102,732,595,0
4103,732,451,0
4104,732,32,0
4105,732,101,0
4106,732,905,0
4107,734,470,0
4108,736,773,0
4109,736,537,0
4110,736,512,0
4111,736,568,0
4112,736,797,0
4113,737,207,0
4114,742,694,0
4115,742,798,0
4116,742,628,0
4117,742,879,0
4118,742,884,0
4119,742,320,0
4120,747,95,0
4121,747,892,0
4122,750,737,0
4123,750,537,0
4124,750,132,0
4125,750,485,0
4126,750,258,0
4127,750,91,0
4128,750,60,0
4129,750,257,0
4130,750,416,0
4131,750,31,0
4132,750,359,0
4133,750,611,0
4134,750,37,0
4135,750,884,0
4136,750,804,0
4137,750,275,0
4138,750,36,0
4139,750,823,0
4140,750,80,0
4141,750,602,0
4142,750,754,0
4143,750,56,0
4144,750,907,0
4145,750,655,0
4146,750,724,0
4147,750,430,0
4148,750,560,0
4149,750,196,0
4150,752,162,0
4151,752,137,0
4152,752,454,0
4153,752,440,0
4154,752,692,0
4155,752,4,0
4156,752,538,0
4157,752,699,0
4158,752,324,0
4159,752,534,0
4160,752,467,0
4161,752,537,0
4162,752,164,0
4163,752,361,0
4164,752,397,0
4165,752,202,0
4166,752,529,0
4167,752,621,0
4168,752,649,0
4169,757,901,0
4170,757,274,0
4171,759,358,0
4172,759,800,0
4173,759,583,0
4174,759,724,0
4175,759,317,0
4176,760,135,0
4177,760,261,0
4178,760,790,0
4179,760,502,0
4180,760,608,0
4181,760,516,0
4182,760,400,0
4183,760,318,0
4184,760,503,0
4185,760,861,0
4186,761,478,0
4187,761,636,0
4188,761,838,0
4189,761,603,0
4190,763,165,0
4191,763,346,0
4192,763,836,0
4193,763,714,0
4194,764,748,0
4195,764,516,0
4196,764,540,0
4197,764,601,0
4198,764,322,0
4199,764,219,0
4200,764,747,0
4201,764,710,0
4202,765,375,0
4203,765,167,0
4204,765,250,0
4205,765,268,0
4206,765,146,0
4207,765,229,0
4208,765,514,0
4209,765,599,0
4210,765,169,0
4211,765,98,0
4212,765,909,0
4213,765,679,0
4214,765,96,0
4215,768,114,0
4216,768,745,0
4217,768,706,0
4218,768,60,0
4219,768,840,0
4220,768,30,0
4221,768,183,0
4222,772,482,0
4223,772,279,0
4224,772,402,0
4225,772,700,0
4226,772,188,0
4227,772,585,0
4228,772,526,0
4229,772,130,0
4230,777,10,0
4231,780,772,0
4232,780,32,0
4233,780,136,0
4234,780,477,0
4235,787,256,0
4236,787,645,0
4237,787,13,0
4238,787,698,0
4239,787,583,0
4240,787,205,0
4241,787,534,0
4242,787,191,0
4243,787,149,0
4244,787,87,0
4245,787,662,0
4246,787,477,0
4247,787,133,0
4248,787,558,0
4249,787,520,0
4250,787,590,0
4251,787,51,0
4252,787,481,0
4253,787,609,0
4254,787,455,0
4255,787,449,0
4256,787,263,0
4257,787,789,0
4258,787,338,0
4259,787,41,0
4260,787,866,0
4261,788,207,0
4262,788,662,0
4263,788,525,0
4264,788,0,0
4265,788,744,0
4266,788,322,0
4267,788,6,0
4268,788,806,0
4269,790,344,0
4270,792,495,0
4271,792,235,0
4272,792,63,0
4273,792,199,0
4274,792,312,0
4275,792,88,0
4276,792,423,0
4277,792,385,0
4278,792,501,0
4279,792,612,0
4280,792,47,0
4281,792,162,0
4282,792,534,0
4283,792,282,0
4284,792,848,0
4285,793,647,0
4286,793,794,0
4287,793,202,0
4288,793,59,0
4289,793,465,0
4290,793,457,0
4291,793,721,0
4292,800,133,0
4293,800,198,0
4294,803,407,0
4295,803,439,0
4296,803,871,0
4297,803,633,0
4298,803,548,0
4299,803,760,0
4300,803,208,0
4301,803,246,0
4302,803,296,0
4303,803,487,0
4304,803,489,0
4305,803,743,0
4306,803,891,0
4307,803,707,0
4308,803,630,0
4309,803,587,0
4310,803,754,0
4311,803,475,0
4312,803,615,0
4313,803,86,0
4314,803,96,0
4315,803,4,0
4316,803,294,0
4317,805,172,0
4318,805,148,0
4319,805,197,0
4320,805,351,0
4321,808,889,0
4322,808,687,0
4323,808,370,0
4324,808,513,0
4325,808,537,0
4326,808,756,0
4327,808,103,0
4328,808,124,0
4329,809,638,0
4330,809,695,0
4331,809,158,0
4332,809,690,0
4333,809,323,0
4334,809,2,0
4335,809,718,0
4336,809,785,0
4337,809,177,0
4338,809,514,0
4339,809,171,0
4340,809,897,0
4341,809,732,0
4342,809,425,0
4343,809,635,0
4344,809,385,0
4345,809,603,0
4346,809,688,0
4347,815,42,0
4348,815,832,0
4349,815,338,0
4350,815,241,0
4351,824,748,0
4352,824,505,0
4353,824,877,0
4354,824,843,0
4355,824,518,0
4356,824,61,0
4357,824,272,0
4358,824,283,0
4359,828,246,0
4360,828,603,0
4361,828,864,0
4362,828,36,0
4363,829,451,0
4364,829,133,0
4365,829,540,0
4366,829,856,0
4367,829,80,0
4368,829,687,0
4369,829,437,0
4370,829,398,0
4371,831,80,0
4372,831,247,0
4373,832,539,0
4374,832,238,0
4375,832,160,0
4376,832,529,0
4377,832,264,0
4378,832,218,0
4379,832,558,0
4380,832,284,0
4381,838,106,0
4382,838,84,0
4383,838,560,0
4384,838,320,0
4385,838,792,0
4386,838,685,0
4387,838,711,0
4388,838,661,0
4389,838,397,0
4390,838,42,0
4391,838,345,0
4392,838,13,0
4393,838,663,0
4394,839,607,0
4395,839,752,0
4396,839,53,0
4397,839,98,0
4398,839,2,0
4399,839,308,0
4400,839,785,0
4401,839,234,0
4402,841,28,0
4403,842,212,0
4404,842,763,0
4405,842,293,0
4406,842,578,0
4407,846,701,0
4408,846,172,0
4409,846,152,0
4410,846,590,0
4411,846,579,0
4412,847,194,0
4413,848,586,0
4414,848,227,0
4415,848,544,0
4416,848,122,0
4417,848,820,0
4418,848,503,0
4419,848,186,0
4420,848,36,0
4421,848,904,0
4422,849,34,0
4423,849,386,0
4424,849,100,0
4425,849,585,0
4426,850,439,0
4427,850,668,0
4428,850,144,0
4429,850,673,0
4430,850,457,0
4431,850,790,0
4432,850,73,0
4433,853,24,0
4434,853,732,0
4435,853,188,0
4436,853,686,0
4437,853,605,0
4438,853,472,0
4439,853,121,0
4440,853,363,0
4441,853,764,0
4442,853,578,0
4443,853,810,0
4444,853,5,0
4445,853,229,0
4446,853,297,0
4447,853,515,0
4448,853,770,0
4449,853,861,0
4450,853,483,0
4451,853,117,0
4452,853,369,0
4453,853,593,0
4454,854,629,0
4455,856,304,0
4456,856,103,0
4457,856,337,0
4458,856,303,0
4459,857,707,0
4460,857,69,0
4461,857,484,0
4462,857,547,0
4463,857,415,0
4464,857,366,0
4465,857,804,0
4466,857,106,0
4467,858,89,0
4468,858,506,0
4469,858,346,0
4470,858,139,0
4471,858,753,0
4472,858,179,0
4473,858,289,0
4474,860,157,0
4475,869,545,0
4476,869,822,0
4477,869,871,0
4478,869,856,0
4479,869,352,0
4480,870,906,0
4481,870,901,0
4482,870,150,0
4483,870,561,0
4484,870,705,0
4485,870,731,0
4486,870,431,0
4487,870,204,0
4488,871,585,0
4489,871,826,0
4490,872,610,0
4491,872,90,0
4492,875,186,0
4493,880,22,0
4494,880,49,0
4495,880,833,0
4496,880,113,0
4497,880,521,0
4498,880,455,0
4499,880,213,0
4500,882,895,0
4501,883,858,0
4502,883,811,0
4503,885,284,0
4504,885,670,0
4505,885,90,0
4506,885,21,0
4507,885,206,0
4508,885,484,0
4509,885,74,0
4510,885,642,0
4511,885,28,0
4512,885,689,0
4513,885,372,0
4514,885,525,0
4515,885,253,0
4516,885,184,0
4517,885,783,0
4518,885,131,0
4519,885,816,0
4520,885,211,0
4521,885,634,0
4522,885,99,0
4523,885,110,0
4524,885,596,0
4525,885,520,0
4526,885,825,0
4527,885,539,0
4528,885,899,0
4529,885,589,0
4530,885,687,0
4531,885,130,0
4532,885,860,0
4533,885,896,0
4534,885,861,0
4535,885,473,0
4536,885,498,0
4537,885,252,0
4538,885,329,0
4539,885,795,0
4540,885,667,0
4541,885,417,0
4542,885,272,0
4543,885,661,0
4544,885,513,0
4545,885,841,0
4546,885,777,0
4547,885,678,0
4548,885,761,0
4549,885,579,0
4550,885,327,0
4551,885,888,0
4552,885,891,0
4553,885,212,0
4554,885,831,0
4555,885,715,0
4556,885,165,0
4557,886,884,0
4558,886,670,0
4559,886,492,0
4560,886,622,0
4561,886,431,0
4562,886,221,0
4563,886,50,0
4564,891,487,0
4565,891,620,0
4566,892,21,0
4567,892,873,0
4568,892,419,0
4569,892,448,0
4570,892,395,0
4571,892,813,0
4572,892,178,0
4573,892,383,0
4574,892,204,0
4575,892,141,0
4576,898,341,0
4577,898,162,0
4578,898,511,0
4579,898,171,0
4580,898,181,0
4581,898,269,0
4582,898,886,0
4583,898,820,0
4584,898,864,0
4585,898,849,0
4586,898,412,0
4587,898,124,0
4588,898,76,0
4589,898,182,0
4590,899,765,0
4591,899,257,0
4592,901,348,0
4593,901,412,0
4594,901,381,0
4595,901,43,0
4596,901,806,0
4597,901,481,0
4598,901,163,0
4599,901,352,0
4600,901,146,0
4601,901,592,0
4602,901,478,0
4603,901,191,0
4604,903,590,0
4605,906,220,0
4606,906,861,0
4607,906,692,0
4608,906,386,0
4609,906,12,0
4610,906,115,0
4611,906,282,0
4612,906,829,0
4613,909,601,0
4614,909,12,0
4615,909,538,0
4616,909,100,0
4617,909,462,0
4618,909,891,0
4619,909,638,0
4620,909,207,0
4621,909,128,0
4622,909,158,0
4623,909,19,0
