,TF,Target,Label
3218,286,31,0
3219,286,317,0
3220,286,736,0
3221,286,313,0
3222,286,97,0
3223,286,676,0
3224,286,62,0
3225,286,855,0
3226,286,544,0
3227,357,113,0
3228,357,63,0
3229,357,264,0
3230,357,358,0
3231,357,657,0
3232,357,676,0
3233,357,442,0
3234,357,516,0
3235,357,944,0
3236,357,924,0
3237,357,168,0
3238,357,37,0
3239,357,707,0
3240,357,354,0
3241,357,838,0
3242,357,269,0
3243,357,123,0
3244,357,916,0
3245,357,221,0
3246,357,879,0
3247,357,521,0
3248,357,68,0
3249,357,11,0
3250,357,671,0
3251,357,338,0
3252,357,794,0
3253,357,622,0
3254,357,523,0
3255,357,320,0
3256,357,611,0
3257,357,609,0
3258,357,561,0
3259,357,806,0
3260,357,462,0
3261,357,388,0
3262,357,722,0
3263,357,183,0
3264,357,170,0
3265,357,299,0
3266,357,23,0
3267,357,802,0
3268,357,351,0
3269,357,705,0
3270,357,273,0
3271,357,890,0
3272,357,876,0
3273,357,594,0
3274,357,262,0
3275,357,774,0
3276,357,176,0
3277,357,474,0
3278,357,110,0
3279,357,525,0
3280,357,401,0
3281,357,319,0
3282,357,375,0
3283,357,821,0
3284,357,627,0
3285,357,732,0
3286,357,872,0
3287,357,886,0
3288,357,119,0
3289,357,903,0
3290,357,741,0
3291,357,629,0
3292,357,557,0
3293,357,454,0
3294,357,175,0
3295,357,852,0
3296,357,751,0
3297,357,109,0
3298,357,549,0
3299,357,747,0
3300,357,274,0
3301,357,157,0
3302,357,10,0
3303,357,438,0
3304,357,665,0
3305,357,36,0
3306,357,245,0
3307,357,630,0
3308,357,889,0
3309,357,628,0
3310,357,874,0
3311,357,329,0
3312,357,58,0
3313,357,907,0
3314,357,27,0
3315,357,343,0
3316,357,345,0
3317,357,391,0
3318,357,29,0
3319,357,708,0
3320,357,439,0
3321,357,655,0
3322,357,726,0
3323,357,342,0
3324,357,472,0
3325,357,915,0
3326,357,463,0
3327,357,554,0
3328,357,835,0
3329,357,574,0
3330,357,283,0
3331,357,682,0
3332,357,881,0
3333,357,667,0
3334,357,332,0
3335,357,217,0
3336,357,934,0
3337,357,654,0
3338,357,28,0
3339,357,292,0
3340,357,62,0
3341,357,491,0
3342,357,519,0
3343,357,493,0
3344,357,488,0
3345,357,153,0
3346,357,560,0
3347,357,433,0
3348,357,778,0
3349,357,300,0
3350,357,608,0
3351,357,377,0
3352,357,241,0
3353,357,201,0
3354,357,303,0
3355,357,694,0
3356,357,604,0
3357,357,120,0
3358,357,698,0
3359,357,901,0
3360,357,592,0
3361,357,216,0
3362,357,906,0
3363,357,344,0
3364,357,532,0
3365,357,518,0
3366,357,888,0
3367,357,460,0
3368,357,530,0
3369,357,339,0
3370,418,875,0
3371,418,50,0
3372,418,24,0
3373,418,169,0
3374,418,791,0
3375,418,249,0
3376,418,460,0
3377,418,906,0
3378,418,745,0
3379,418,825,0
3380,418,454,0
3381,418,89,0
3382,418,776,0
3383,418,71,0
3384,418,686,0
3385,418,585,0
3386,418,819,0
3387,418,572,0
3388,418,186,0
3389,418,405,0
3390,418,748,0
3391,418,176,0
3392,418,161,0
3393,418,569,0
3394,418,750,0
3395,418,277,0
3396,418,892,0
3397,418,732,0
3398,418,492,0
3399,418,929,0
3400,418,331,0
3401,418,358,0
3402,418,291,0
3403,418,886,0
3404,418,105,0
3405,418,332,0
3406,418,858,0
3407,418,232,0
3408,418,83,0
3409,418,915,0
3410,418,540,0
3411,418,751,0
3412,418,413,0
3413,418,912,0
3414,418,300,0
3415,418,215,0
3416,418,844,0
3417,418,190,0
3418,418,197,0
3419,418,876,0
3420,418,801,0
3421,418,497,0
3422,418,271,0
3423,418,81,0
3424,418,140,0
3425,418,640,0
3426,418,206,0
3427,418,761,0
3428,418,854,0
3429,418,139,0
3430,418,28,0
3431,418,708,0
3432,418,398,0
3433,418,749,0
3434,418,205,0
3435,418,350,0
3436,418,218,0
3437,418,366,0
3438,418,654,0
3439,418,212,0
3440,418,41,0
3441,418,313,0
3442,418,442,0
3443,418,891,0
3444,418,78,0
3445,418,224,0
3446,418,588,0
3447,418,458,0
3448,418,8,0
3449,418,744,0
3450,418,431,0
3451,418,239,0
3452,418,434,0
3453,418,470,0
3454,418,101,0
3455,418,821,0
3456,418,560,0
3457,418,830,0
3458,418,668,0
3459,418,357,0
3460,418,2,0
3461,418,144,0
3462,418,260,0
3463,418,666,0
3464,418,471,0
3465,418,115,0
3466,418,351,0
3467,418,77,0
3468,418,500,0
3469,418,237,0
3470,418,426,0
3471,418,932,0
3472,418,623,0
3473,418,705,0
3474,418,870,0
3475,418,343,0
3476,418,757,0
3477,418,836,0
3478,418,26,0
3479,418,137,0
3480,418,430,0
3481,418,51,0
3482,418,800,0
3483,418,455,0
3484,418,420,0
3485,418,452,0
3486,418,172,0
3487,418,927,0
3488,418,18,0
3489,418,468,0
3490,418,165,0
3491,418,417,0
3492,418,273,0
3493,418,782,0
3494,418,535,0
3495,418,736,0
3496,418,851,0
3497,418,221,0
3498,418,735,0
3499,418,198,0
3500,418,451,0
3501,418,392,0
3502,418,34,0
3503,418,697,0
3504,418,901,0
3505,418,864,0
3506,418,231,0
3507,418,678,0
3508,418,261,0
3509,418,823,0
3510,418,270,0
3511,418,42,0
3512,418,341,0
3513,418,805,0
3514,418,574,0
3515,418,922,0
3516,418,487,0
3517,418,82,0
3518,418,617,0
3519,418,478,0
3520,418,848,0
3521,418,807,0
3522,418,853,0
3523,418,149,0
3524,418,211,0
3525,418,584,0
3526,418,722,0
3527,418,47,0
3528,418,764,0
3529,418,112,0
3530,418,931,0
3531,418,661,0
3532,418,85,0
3533,418,97,0
3534,418,552,0
3535,418,79,0
3536,418,664,0
3537,418,96,0
3538,418,193,0
3539,418,539,0
3540,418,905,0
3541,418,57,0
3542,418,462,0
3543,418,220,0
3544,418,461,0
3545,418,65,0
3546,418,312,0
3547,418,162,0
3548,418,467,0
3549,418,370,0
3550,418,252,0
3551,418,385,0
3552,418,506,0
3553,418,813,0
3554,418,37,0
3555,418,866,0
3556,418,319,0
3557,418,799,0
3558,418,832,0
3559,418,476,0
3560,418,629,0
3561,418,847,0
3562,426,461,0
3563,426,947,0
3564,426,261,0
3565,426,540,0
3566,426,165,0
3567,426,606,0
3568,426,699,0
3569,426,250,0
3570,426,674,0
3571,426,162,0
3572,426,695,0
3573,426,32,0
3574,426,44,0
3575,426,637,0
3576,426,549,0
3577,426,188,0
3578,426,327,0
3579,426,719,0
3580,426,741,0
3581,426,389,0
3582,426,336,0
3583,426,661,0
3584,426,512,0
3585,426,491,0
3586,426,589,0
3587,426,381,0
3588,426,95,0
3589,426,830,0
3590,426,781,0
3591,426,877,0
3592,426,133,0
3593,426,360,0
3594,426,260,0
3595,426,939,0
3596,426,110,0
3597,426,384,0
3598,426,59,0
3599,426,497,0
3600,426,882,0
3601,426,587,0
3602,426,374,0
3603,426,645,0
3604,426,604,0
3605,426,650,0
3606,426,280,0
3607,426,911,0
3608,426,905,0
3609,426,578,0
3610,426,575,0
3611,426,798,0
3612,426,47,0
3613,426,535,0
3614,426,395,0
3615,426,484,0
3616,426,705,0
3617,426,829,0
3618,426,556,0
3619,426,459,0
3620,426,207,0
3621,426,423,0
3622,426,639,0
3623,426,245,0
3624,426,946,0
3625,426,702,0
3626,426,102,0
3627,426,299,0
3628,426,832,0
3629,426,865,0
3630,426,672,0
3631,426,526,0
3632,426,63,0
3633,426,845,0
3634,426,232,0
3635,426,724,0
3636,426,901,0
3637,426,500,0
3638,439,572,0
3639,439,127,0
3640,439,906,0
3641,439,480,0
3642,439,828,0
3643,439,781,0
3644,439,270,0
3645,439,653,0
3646,439,89,0
3647,439,148,0
3648,439,569,0
3649,439,79,0
3650,439,477,0
3651,439,12,0
3652,439,930,0
3653,439,558,0
3654,439,468,0
3655,439,135,0
3656,439,324,0
3657,439,35,0
3658,439,506,0
3659,439,75,0
3660,439,455,0
3661,439,42,0
3662,439,752,0
3663,439,250,0
3664,439,691,0
3665,439,460,0
3666,439,633,0
3667,439,884,0
3668,439,737,0
3669,439,30,0
3670,439,343,0
3671,439,173,0
3672,439,496,0
3673,439,774,0
3674,439,743,0
3675,439,848,0
3676,439,492,0
3677,439,248,0
3678,439,700,0
3679,439,14,0
3680,439,683,0
3681,439,766,0
3682,439,702,0
3683,439,96,0
3684,439,327,0
3685,439,425,0
3686,439,751,0
3687,439,628,0
3688,439,8,0
3689,439,333,0
3690,439,433,0
3691,439,349,0
3692,439,681,0
3693,439,505,0
3694,439,586,0
3695,439,842,0
3696,439,608,0
3697,439,85,0
3698,439,137,0
3699,439,54,0
3700,439,243,0
3701,439,351,0
3702,439,482,0
3703,439,185,0
3704,439,365,0
3705,439,521,0
3706,439,778,0
3707,439,152,0
3708,439,649,0
3709,439,471,0
3710,439,812,0
3711,439,418,0
3712,439,397,0
3713,439,873,0
3714,439,522,0
3715,439,44,0
3716,439,725,0
3717,439,694,0
3718,439,838,0
3719,439,640,0
3720,439,368,0
3721,439,898,0
3722,439,462,0
3723,439,943,0
3724,439,316,0
3725,439,629,0
3726,439,626,0
3727,439,789,0
3728,439,155,0
3729,439,294,0
3730,439,406,0
3731,439,495,0
3732,439,730,0
3733,439,214,0
3734,439,369,0
3735,439,836,0
3736,439,424,0
3737,439,62,0
3738,439,304,0
3739,439,180,0
3740,439,18,0
3741,439,373,0
3742,439,272,0
3743,439,822,0
3744,439,287,0
3745,439,299,0
3746,439,104,0
3747,439,136,0
3748,439,876,0
3749,439,548,0
3750,439,722,0
3751,439,840,0
3752,439,689,0
3753,439,520,0
3754,439,639,0
3755,439,269,0
3756,439,676,0
3757,439,610,0
3758,439,442,0
3759,439,475,0
3760,439,278,0
3761,439,164,0
3762,439,187,0
3763,439,437,0
3764,439,268,0
3765,439,636,0
3766,439,81,0
3767,439,446,0
3768,439,868,0
3769,439,515,0
3770,439,913,0
3771,439,145,0
3772,439,849,0
3773,439,432,0
3774,439,166,0
3775,439,768,0
3776,439,535,0
3777,439,690,0
3778,439,267,0
3779,439,129,0
3780,439,244,0
3781,439,894,0
3782,439,688,0
3783,439,905,0
3784,439,149,0
3785,439,99,0
3786,439,461,0
3787,439,929,0
3788,439,924,0
3789,439,843,0
3790,439,483,0
3791,439,175,0
3792,439,217,0
3793,439,652,0
3794,439,594,0
3795,439,879,0
3796,439,132,0
3797,439,632,0
3798,439,356,0
3799,439,810,0
3800,439,309,0
3801,439,701,0
3802,439,479,0
3803,439,383,0
3804,439,112,0
3805,439,321,0
3806,439,597,0
3807,439,91,0
3808,439,818,0
3809,439,726,0
3810,439,340,0
3811,439,399,0
3812,439,585,0
3813,439,169,0
3814,439,682,0
3815,439,830,0
3816,439,618,0
3817,439,382,0
3818,439,511,0
3819,439,358,0
3820,439,787,0
3821,439,443,0
3822,439,197,0
3823,439,575,0
3824,439,124,0
3825,439,284,0
3826,439,320,0
3827,439,107,0
3828,439,693,0
3829,439,711,0
3830,439,422,0
3831,439,403,0
3832,439,549,0
3833,439,563,0
3834,439,934,0
3835,439,833,0
3836,439,196,0
3837,439,507,0
3838,439,845,0
3839,439,120,0
3840,439,346,0
3841,439,764,0
3842,439,326,0
3843,439,804,0
3844,439,181,0
3845,439,210,0
3846,439,883,0
3847,439,454,0
3848,439,438,0
3849,439,2,0
3850,439,612,0
3851,439,5,0
3852,439,921,0
3853,439,72,0
3854,439,409,0
3855,439,527,0
3856,485,738,0
3857,485,745,0
3858,485,411,0
3859,485,824,0
3860,485,758,0
3861,485,429,0
3862,485,87,0
3863,485,911,0
3864,485,788,0
3865,485,216,0
3866,485,508,0
3867,485,736,0
3868,485,573,0
3869,485,664,0
3870,485,735,0
3871,485,187,0
3872,485,688,0
3873,485,419,0
3874,485,861,0
3875,485,102,0
3876,485,739,0
3877,485,740,0
3878,485,909,0
3879,485,318,0
3880,485,933,0
3881,485,48,0
3882,485,579,0
3883,485,83,0
3884,485,731,0
3885,485,503,0
3886,485,908,0
3887,485,35,0
3888,485,394,0
3889,485,856,0
3890,485,895,0
3891,485,550,0
3892,485,586,0
3893,485,632,0
3894,485,466,0
3895,485,190,0
3896,485,74,0
3897,485,54,0
3898,485,214,0
3899,485,243,0
3900,485,686,0
3901,485,729,0
3902,485,269,0
3903,485,921,0
3904,485,179,0
3905,485,607,0
3906,485,360,0
3907,485,250,0
3908,485,84,0
3909,485,290,0
3910,485,249,0
3911,485,704,0
3912,485,159,0
3913,485,812,0
3914,485,255,0
3915,485,409,0
3916,485,109,0
3917,485,922,0
3918,485,447,0
3919,485,432,0
3920,485,511,0
3921,485,314,0
3922,485,673,0
3923,485,445,0
3924,485,39,0
3925,485,757,0
3926,485,880,0
3927,485,294,0
3928,485,860,0
3929,485,825,0
3930,485,807,0
3931,485,352,0
3932,485,233,0
3933,485,303,0
3934,485,268,0
3935,485,353,0
3936,485,572,0
3937,485,281,0
3938,485,153,0
3939,485,16,0
3940,485,876,0
3941,485,239,0
3942,485,932,0
3943,485,73,0
3944,485,345,0
3945,485,770,0
3946,485,475,0
3947,485,494,0
3948,485,599,0
3949,485,119,0
3950,485,611,0
3951,485,675,0
3952,485,321,0
3953,485,522,0
3954,485,918,0
3955,485,525,0
3956,485,575,0
3957,485,157,0
3958,485,805,0
3959,485,9,0
3960,485,515,0
3961,485,134,0
3962,485,53,0
3963,485,470,0
3964,485,36,0
3965,485,588,0
3966,485,804,0
3967,485,10,0
3968,485,163,0
3969,485,651,0
3970,485,365,0
3971,485,621,0
3972,485,857,0
3973,485,97,0
3974,485,319,0
3975,485,433,0
3976,485,816,0
3977,485,772,0
3978,485,350,0
3979,485,753,0
3980,485,499,0
3981,485,472,0
3982,485,177,0
3983,485,241,0
3984,485,14,0
3985,485,151,0
3986,485,779,0
3987,485,201,0
3988,485,167,0
3989,485,866,0
3990,485,442,0
3991,485,369,0
3992,485,493,0
3993,485,837,0
3994,485,248,0
3995,485,301,0
3996,485,222,0
3997,485,608,0
3998,485,176,0
3999,485,450,0
4000,485,733,0
4001,485,23,0
4002,485,785,0
4003,485,781,0
4004,485,591,0
4005,485,422,0
4006,485,692,0
4007,485,457,0
4008,485,416,0
4009,485,204,0
4010,485,340,0
4011,485,256,0
4012,485,551,0
4013,485,327,0
4014,485,358,0
4015,485,465,0
4016,485,3,0
4017,485,872,0
4018,485,82,0
4019,485,655,0
4020,485,827,0
4021,485,916,0
4022,485,295,0
4023,485,489,0
4024,485,160,0
4025,485,467,0
4026,485,366,0
4027,485,439,0
4028,485,112,0
4029,485,75,0
4030,485,576,0
4031,485,802,0
4032,485,598,0
4033,485,174,0
4034,485,698,0
4035,485,696,0
4036,485,919,0
4037,485,362,0
4038,485,701,0
4039,485,646,0
4040,485,901,0
4041,485,786,0
4042,485,88,0
4043,485,877,0
4044,485,776,0
4045,485,910,0
4046,485,43,0
4047,485,926,0
4048,485,703,0
4049,485,169,0
4050,485,648,0
4051,485,547,0
4052,485,296,0
4053,485,486,0
4054,485,842,0
4055,485,232,0
4056,485,405,0
4057,485,132,0
4058,485,629,0
4059,485,107,0
4060,485,546,0
4061,485,4,0
4062,485,59,0
4063,485,126,0
4064,485,342,0
4065,485,913,0
4066,485,215,0
4067,485,771,0
4068,485,110,0
4069,485,357,0
4070,510,620,0
4071,510,314,0
4072,510,881,0
4073,510,649,0
4074,510,436,0
4075,510,887,0
4076,510,492,0
4077,510,701,0
4078,510,918,0
4079,510,638,0
4080,510,72,0
4081,510,303,0
4082,510,882,0
4083,510,866,0
4084,510,418,0
4085,510,502,0
4086,510,760,0
4087,510,435,0
4088,510,621,0
4089,510,290,0
4090,510,14,0
4091,510,897,0
4092,510,388,0
4093,510,726,0
4094,510,3,0
4095,510,466,0
4096,510,16,0
4097,510,884,0
4098,510,368,0
4099,510,74,0
4100,510,175,0
4101,510,249,0
4102,510,6,0
4103,510,465,0
4104,510,302,0
4105,510,61,0
4106,510,247,0
4107,510,214,0
4108,510,553,0
4109,510,851,0
4110,510,923,0
4111,510,229,0
4112,510,798,0
4113,510,451,0
4114,510,661,0
4115,510,349,0
4116,510,802,0
4117,510,463,0
4118,510,653,0
4119,510,848,0
4120,510,641,0
4121,510,426,0
4122,510,204,0
4123,510,909,0
4124,510,889,0
4125,510,222,0
4126,510,259,0
4127,510,257,0
4128,510,134,0
4129,510,542,0
4130,510,823,0
4131,510,159,0
4132,510,578,0
4133,510,236,0
4134,510,629,0
4135,510,636,0
4136,510,407,0
4137,510,517,0
4138,510,602,0
4139,510,179,0
4140,510,321,0
4141,510,183,0
4142,510,185,0
4143,510,485,0
4144,510,605,0
4145,510,395,0
4146,510,808,0
4147,510,540,0
4148,510,891,0
4149,510,177,0
4150,510,814,0
4151,510,572,0
4152,510,739,0
4153,510,262,0
4154,510,281,0
4155,510,647,0
4156,510,668,0
4157,510,421,0
4158,510,129,0
4159,510,192,0
4160,510,423,0
4161,510,922,0
4162,510,826,0
4163,510,137,0
4164,510,619,0
4165,510,182,0
4166,510,171,0
4167,510,783,0
4168,510,277,0
4169,510,96,0
4170,510,491,0
4171,510,454,0
4172,510,28,0
4173,510,569,0
4174,510,877,0
4175,510,332,0
4176,510,313,0
4177,510,365,0
4178,510,915,0
4179,510,936,0
4180,510,863,0
4181,510,30,0
4182,510,721,0
4183,510,515,0
4184,510,51,0
4185,510,944,0
4186,510,580,0
4187,510,98,0
4188,510,180,0
4189,510,271,0
4190,510,149,0
4191,510,486,0
4192,510,377,0
4193,510,803,0
4194,510,933,0
4195,510,193,0
4196,510,66,0
4197,510,38,0
4198,510,736,0
4199,510,842,0
4200,510,156,0
4201,510,178,0
4202,510,643,0
4203,510,253,0
4204,510,524,0
4205,510,356,0
4206,510,433,0
4207,510,126,0
4208,510,793,0
4209,510,26,0
4210,510,198,0
4211,510,914,0
4212,510,208,0
4213,510,899,0
4214,510,630,0
4215,510,902,0
4216,510,263,0
4217,510,81,0
4218,510,52,0
4219,510,927,0
4220,510,744,0
4221,510,379,0
4222,510,453,0
4223,510,202,0
4224,510,824,0
4225,510,239,0
4226,510,945,0
4227,510,508,0
4228,510,809,0
4229,510,706,0
4230,510,601,0
4231,510,479,0
4232,510,59,0
4233,510,448,0
4234,510,940,0
4235,510,399,0
4236,510,201,0
4237,510,771,0
4238,510,652,0
4239,510,458,0
4240,510,830,0
4241,510,392,0
4242,510,682,0
4243,510,176,0
4244,510,751,0
4245,510,289,0
4246,510,695,0
4247,510,513,0
4248,510,926,0
4249,510,18,0
4250,510,593,0
4251,510,44,0
4252,510,444,0
4253,510,585,0
4254,510,275,0
4255,510,799,0
4256,510,122,0
4257,510,625,0
4258,510,854,0
4259,510,717,0
4260,510,734,0
4261,510,296,0
4262,510,280,0
4263,510,41,0
4264,510,211,0
4265,510,89,0
4266,510,687,0
4267,510,946,0
4268,510,188,0
4269,510,323,0
4270,510,813,0
4271,510,24,0
4272,510,905,0
4273,510,697,0
4274,510,335,0
4275,510,220,0
4276,519,754,0
4277,519,872,0
4278,519,377,0
4279,519,27,0
4280,519,1,0
4281,519,145,0
4282,519,219,0
4283,519,389,0
4284,519,459,0
4285,519,383,0
4286,519,270,0
4287,519,241,0
4288,519,159,0
4289,519,236,0
4290,519,692,0
4291,519,559,0
4292,519,823,0
4293,519,609,0
4294,519,722,0
4295,519,617,0
4296,519,66,0
4297,519,589,0
4298,519,748,0
4299,519,635,0
4300,519,794,0
4301,519,805,0
4302,519,101,0
4303,519,790,0
4304,519,458,0
4305,519,476,0
4306,519,18,0
4307,519,320,0
4308,519,830,0
4309,519,221,0
4310,519,2,0
4311,519,318,0
4312,519,680,0
4313,519,822,0
4314,519,341,0
4315,519,541,0
4316,519,426,0
4317,519,156,0
4318,519,51,0
4319,519,147,0
4320,519,673,0
4321,519,106,0
4322,519,311,0
4323,519,231,0
4324,519,923,0
4325,519,283,0
4326,519,729,0
4327,519,813,0
4328,519,719,0
4329,519,20,0
4330,519,103,0
4331,519,317,0
4332,519,328,0
4333,519,531,0
4334,519,378,0
4335,519,444,0
4336,519,374,0
4337,519,481,0
4338,519,397,0
4339,519,723,0
4340,519,338,0
4341,519,570,0
4342,519,908,0
4343,519,639,0
4344,519,456,0
4345,519,21,0
4346,519,413,0
4347,519,734,0
4348,519,422,0
4349,519,574,0
4350,519,821,0
4351,519,351,0
4352,519,129,0
4353,519,696,0
4354,519,749,0
4355,519,44,0
4356,519,128,0
4357,519,902,0
4358,519,110,0
4359,519,310,0
4360,519,735,0
4361,519,610,0
4362,519,516,0
4363,519,627,0
4364,519,491,0
4365,519,841,0
4366,519,946,0
4367,519,808,0
4368,519,906,0
4369,519,122,0
4370,519,95,0
4371,519,14,0
4372,519,123,0
4373,560,4,0
4374,560,802,0
4375,560,588,0
4376,560,889,0
4377,560,770,0
4378,560,774,0
4379,560,525,0
4380,560,735,0
4381,560,364,0
4382,560,387,0
4383,560,761,0
4384,560,887,0
4385,560,916,0
4386,560,781,0
4387,560,538,0
4388,560,655,0
4389,560,689,0
4390,560,523,0
4391,560,716,0
4392,560,99,0
4393,560,266,0
4394,560,711,0
4395,560,843,0
4396,560,559,0
4397,560,553,0
4398,560,303,0
4399,560,131,0
4400,560,919,0
4401,560,414,0
4402,560,520,0
4403,560,45,0
4404,560,372,0
4405,560,134,0
4406,560,838,0
4407,560,359,0
4408,560,81,0
4409,560,296,0
4410,560,760,0
4411,560,539,0
4412,560,195,0
4413,560,610,0
4414,560,225,0
4415,560,238,0
4416,560,780,0
4417,560,543,0
4418,560,450,0
4419,560,778,0
4420,560,809,0
4421,560,901,0
4422,560,224,0
4423,560,236,0
4424,560,241,0
4425,560,491,0
4426,560,724,0
4427,560,103,0
4428,560,569,0
4429,560,107,0
4430,560,611,0
4431,560,666,0
4432,560,350,0
4433,560,896,0
4434,560,758,0
4435,560,752,0
4436,560,738,0
4437,560,516,0
4438,560,772,0
4439,560,98,0
4440,560,594,0
4441,560,744,0
4442,560,464,0
4443,560,664,0
4444,560,94,0
4445,560,747,0
4446,560,22,0
4447,560,39,0
4448,560,60,0
4449,560,676,0
4450,560,177,0
4451,560,284,0
4452,560,703,0
4453,560,265,0
4454,560,27,0
4455,560,437,0
4456,560,297,0
4457,560,69,0
4458,560,550,0
4459,560,25,0
4460,560,193,0
4461,560,77,0
4462,560,913,0
4463,560,173,0
4464,560,345,0
4465,560,681,0
4466,560,821,0
4467,560,533,0
4468,560,624,0
4469,560,892,0
4470,560,389,0
4471,560,361,0
4472,560,65,0
4473,560,841,0
4474,560,315,0
4475,560,418,0
4476,560,765,0
4477,560,834,0
4478,560,351,0
4479,560,734,0
4480,560,805,0
4481,560,0,0
4482,560,745,0
4483,560,261,0
4484,560,762,0
4485,560,541,0
4486,560,370,0
4487,560,468,0
4488,560,585,0
4489,560,365,0
4490,560,739,0
4491,560,882,0
4492,560,170,0
4493,560,492,0
4494,560,830,0
4495,560,228,0
4496,560,504,0
4497,560,67,0
4498,560,141,0
4499,560,5,0
4500,560,718,0
4501,560,149,0
4502,560,631,0
4503,560,782,0
4504,560,603,0
4505,560,495,0
4506,560,829,0
4507,560,808,0
4508,560,178,0
4509,560,295,0
4510,560,405,0
4511,560,260,0
4512,560,139,0
4513,560,13,0
4514,560,667,0
4515,560,814,0
4516,560,382,0
4517,560,36,0
4518,560,534,0
4519,560,748,0
4520,560,732,0
4521,560,289,0
4522,560,95,0
4523,560,145,0
4524,560,499,0
4525,560,911,0
4526,560,194,0
4527,560,305,0
4528,560,446,0
4529,560,561,0
4530,560,245,0
4531,560,12,0
4532,560,388,0
4533,560,288,0
4534,560,462,0
4535,560,857,0
4536,560,804,0
4537,560,922,0
4538,560,41,0
4539,560,470,0
4540,560,174,0
4541,560,244,0
4542,560,688,0
4543,560,358,0
4544,560,639,0
4545,560,436,0
4546,560,212,0
4547,560,895,0
4548,560,386,0
4549,560,546,0
4550,560,566,0
4551,560,115,0
4552,560,9,0
4553,560,146,0
4554,560,500,0
4555,560,138,0
4556,560,286,0
4557,560,686,0
4558,560,354,0
4559,560,801,0
4560,593,576,0
4561,593,848,0
4562,593,858,0
4563,593,382,0
4564,593,597,0
4565,593,309,0
4566,593,217,0
4567,593,762,0
4568,593,578,0
4569,593,915,0
4570,593,286,0
4571,593,935,0
4572,593,301,0
4573,593,519,0
4574,593,72,0
4575,593,129,0
4576,593,816,0
4577,593,85,0
4578,593,341,0
4579,593,37,0
4580,593,110,0
4581,593,222,0
4582,593,122,0
4583,593,73,0
4584,593,136,0
4585,593,741,0
4586,593,677,0
4587,593,146,0
4588,593,265,0
4589,593,660,0
4590,593,399,0
4591,593,425,0
4592,593,527,0
4593,593,842,0
4594,593,648,0
4595,593,480,0
4596,593,735,0
4597,593,934,0
4598,593,769,0
4599,593,9,0
4600,593,625,0
4601,593,285,0
4602,593,857,0
4603,593,416,0
4604,593,530,0
4605,593,599,0
4606,593,140,0
4607,593,551,0
4608,593,704,0
4609,593,802,0
4610,593,149,0
4611,593,866,0
4612,593,215,0
4613,593,712,0
4614,593,318,0
4615,593,181,0
4616,593,79,0
4617,593,861,0
4618,593,651,0
4619,593,20,0
4620,593,718,0
4621,593,878,0
4622,593,840,0
4623,593,665,0
4624,593,347,0
4625,593,463,0
4626,593,323,0
4627,593,913,0
4628,593,689,0
4629,593,13,0
4630,593,378,0
4631,593,293,0
4632,593,856,0
4633,593,872,0
4634,593,345,0
4635,593,187,0
4636,593,717,0
4637,593,380,0
4638,593,758,0
4639,593,700,0
4640,593,749,0
4641,593,754,0
4642,593,48,0
4643,593,196,0
4644,593,109,0
4645,593,193,0
4646,593,114,0
4647,593,675,0
4648,593,781,0
4649,593,833,0
4650,593,428,0
4651,593,383,0
4652,593,166,0
4653,593,397,0
4654,593,423,0
4655,593,508,0
4656,593,822,0
4657,593,738,0
4658,593,520,0
4659,593,719,0
4660,593,107,0
4661,593,39,0
4662,593,395,0
4663,593,185,0
4664,593,220,0
4665,593,216,0
4666,593,895,0
4667,593,592,0
4668,593,338,0
4669,593,534,0
4670,593,908,0
4671,593,460,0
4672,593,887,0
4673,593,806,0
4674,593,743,0
4675,593,912,0
4676,593,549,0
4677,593,937,0
4678,593,64,0
4679,593,162,0
4680,593,638,0
4681,593,793,0
4682,593,773,0
4683,593,195,0
4684,593,157,0
4685,593,663,0
4686,593,874,0
4687,593,445,0
4688,593,899,0
4689,593,942,0
4690,593,491,0
4691,593,801,0
4692,593,839,0
4693,593,172,0
4694,593,504,0
4695,593,250,0
4696,593,501,0
4697,593,297,0
4698,593,299,0
4699,593,130,0
4700,593,355,0
4701,593,819,0
4702,593,104,0
4703,593,310,0
4704,593,684,0
4705,593,54,0
4706,593,118,0
4707,593,307,0
4708,593,780,0
4709,593,646,0
4710,593,427,0
4711,593,862,0
4712,593,889,0
4713,593,55,0
4714,593,312,0
4715,593,560,0
4716,593,883,0
4717,593,522,0
4718,593,421,0
4719,593,103,0
4720,593,155,0
4721,593,649,0
4722,593,207,0
4723,593,694,0
4724,593,147,0
4725,593,628,0
4726,593,36,0
4727,593,232,0
4728,593,859,0
4729,593,342,0
4730,593,672,0
4731,593,575,0
4732,593,21,0
4733,593,484,0
4734,593,729,0
4735,593,201,0
4736,593,335,0
4737,593,263,0
4738,593,12,0
4739,593,882,0
4740,593,678,0
4741,593,241,0
4742,593,765,0
4743,593,177,0
4744,593,721,0
4745,593,252,0
4746,593,639,0
4747,593,180,0
4748,593,705,0
4749,593,558,0
4750,593,778,0
4751,593,243,0
4752,593,446,0
4753,593,702,0
4754,593,126,0
4755,593,880,0
4756,593,235,0
4757,593,264,0
4758,593,888,0
4759,593,570,0
4760,593,364,0
4761,593,406,0
4762,607,485,0
4763,607,452,0
4764,607,809,0
4765,607,859,0
4766,607,858,0
4767,607,138,0
4768,607,347,0
4769,607,123,0
4770,607,736,0
4771,607,909,0
